target,predict
-11439.9091796875,-11439.9072265625
-11439.9091796875,-11439.853515625
-11543.529296875,-11543.50390625
-11543.5009765625,-11543.5166015625
-11543.7607421875,-11543.78125
-11543.3857421875,-11543.439453125
-11543.486328125,-11543.498046875
-11543.5068359375,-11543.494140625
-11543.6572265625,-11543.6953125
-11543.490234375,-11543.4765625
-11543.7607421875,-11543.77734375
-11543.5234375,-11543.5205078125
-11543.51953125,-11543.513671875
-11543.462890625,-11543.5078125
-11543.5,-11543.4873046875
-11543.6748046875,-11543.703125
-11543.677734375,-11543.71484375
-10370.7216796875,-10370.7041015625
-10370.6962890625,-10370.7021484375
-10370.599609375,-10370.607421875
-10910.9814453125,-10910.947265625
-10910.9326171875,-10910.947265625
-10910.9365234375,-10910.9296875
-10910.9970703125,-10911.00390625
-10910.93359375,-10910.900390625
-10911.0322265625,-10911.0361328125
-10910.966796875,-10910.9453125
-10910.95703125,-10910.9736328125
-10910.921875,-10910.8955078125
-10911.017578125,-10911.01171875
-10910.8876953125,-10910.8798828125
-14951.5322265625,-14951.60546875
-14951.5185546875,-14951.603515625
-14951.486328125,-14951.4755859375
-14951.546875,-14951.6162109375
-14951.583984375,-14951.658203125
-14951.4208984375,-14951.494140625
-14951.5810546875,-14951.5234375
-14951.412109375,-14951.53125
-14951.4892578125,-14951.458984375
-14951.5322265625,-14951.603515625
-14951.4892578125,-14951.45703125
-14951.546875,-14951.615234375
-9828.7255859375,-9828.71875
-9828.7490234375,-9828.751953125
-9828.822265625,-9828.78125
-9828.662109375,-9828.666015625
-9828.771484375,-9828.7646484375
-9828.7783203125,-9828.75390625
-9828.7548828125,-9828.72265625
-9828.6875,-9828.66796875
-9828.771484375,-9828.7890625
-9828.630859375,-9828.6142578125
-9828.67578125,-9828.6630859375
-9529.2099609375,-9529.2109375
-9529.2001953125,-9529.21484375
-9529.203125,-9529.212890625
-9529.1357421875,-9529.1474609375
-9529.134765625,-9529.18359375
-9529.1533203125,-9529.193359375
-9529.13671875,-9529.1416015625
-9529.13671875,-9529.15625
-9529.216796875,-9529.2177734375
-9529.201171875,-9529.20703125
-9529.216796875,-9529.220703125
-11913.4619140625,-11913.4765625
-11913.470703125,-11913.4599609375
-11913.4560546875,-11913.470703125
-11374.763671875,-11374.771484375
-11374.896484375,-11374.9150390625
-10532.1865234375,-10532.16796875
-10532.138671875,-10532.1318359375
-10532.244140625,-10532.24609375
-10532.2001953125,-10532.19921875
-10532.2373046875,-10532.248046875
-10532.1474609375,-10532.1357421875
-10532.185546875,-10532.181640625
-10507.0869140625,-10507.095703125
-10506.9775390625,-10507.00390625
-10507.0478515625,-10507.046875
-10507.0439453125,-10507.076171875
-10598.1484375,-10598.1533203125
-10598.1494140625,-10598.1416015625
-10598.16015625,-10598.123046875
-10598.1640625,-10598.1494140625
-10598.1630859375,-10598.1884765625
-10598.15625,-10598.181640625
-10598.1416015625,-10598.1494140625
-10598.1689453125,-10598.177734375
-10598.1689453125,-10598.19140625
-10598.1630859375,-10598.1298828125
-10598.1259765625,-10598.1162109375
-10598.1162109375,-10598.0947265625
-10598.1650390625,-10598.166015625
-10598.1689453125,-10598.1982421875
-10598.1552734375,-10598.1796875
-10598.1630859375,-10598.1259765625
-10598.1435546875,-10598.1396484375
-10598.166015625,-10598.1376953125
-10598.15234375,-10598.1748046875
-10598.16015625,-10598.1220703125
-10598.0888671875,-10598.07421875
-12521.0537109375,-12521.05078125
-12521.205078125,-12521.2099609375
-12521.07421875,-12521.0615234375
-12521.103515625,-12521.115234375
-12520.923828125,-12520.90625
-12521.0947265625,-12521.09765625
-12521.04296875,-12521.080078125
-12521.2138671875,-12521.23828125
-12520.9521484375,-12520.91796875
-12520.84765625,-12520.8818359375
-12520.93359375,-12520.94140625
-12520.853515625,-12520.9111328125
-12521.08984375,-12521.09375
-12521.0693359375,-12521.072265625
-12521.0146484375,-12521.02734375
-11915.9326171875,-11915.916015625
-11916.0830078125,-11916.083984375
-11916.1025390625,-11916.078125
-11916.1650390625,-11916.14453125
-11916.1455078125,-11916.095703125
-11915.8447265625,-11915.849609375
-11915.8720703125,-11915.8671875
-11303.41015625,-11303.388671875
-11303.412109375,-11303.388671875
-11303.4072265625,-11303.380859375
-11303.3818359375,-11303.3720703125
-11303.3779296875,-11303.373046875
-11575.689453125,-11575.640625
-11575.6748046875,-11575.681640625
-11575.439453125,-11575.4052734375
-11575.4375,-11575.4228515625
-11575.359375,-11575.3583984375
-11575.4111328125,-11575.4150390625
-11575.7080078125,-11575.693359375
-11575.654296875,-11575.654296875
-11575.384765625,-11575.369140625
-11575.4228515625,-11575.4267578125
-11575.7236328125,-11575.7119140625
-11575.650390625,-11575.65234375
-11575.5390625,-11575.5556640625
-11575.6005859375,-11575.6240234375
-11575.4208984375,-11575.3974609375
-11575.4599609375,-11575.4580078125
-11575.41015625,-11575.375
-11575.28515625,-11575.3095703125
-11575.625,-11575.6376953125
-11575.68359375,-11575.681640625
-11575.51953125,-11575.5009765625
-11575.5185546875,-11575.5234375
-11575.412109375,-11575.40234375
-11575.642578125,-11575.646484375
-11575.6005859375,-11575.6064453125
-11575.4462890625,-11575.4130859375
-11575.525390625,-11575.505859375
-11575.3056640625,-11575.326171875
-11575.4384765625,-11575.45703125
-11575.3876953125,-11575.353515625
-11575.2587890625,-11575.3291015625
-11575.361328125,-11575.3349609375
-11575.67578125,-11575.6796875
-11575.642578125,-11575.6494140625
-11575.6435546875,-11575.6513671875
-11575.3837890625,-11575.3505859375
-11575.412109375,-11575.4052734375
-11575.3564453125,-11575.3662109375
-11575.494140625,-11575.4560546875
-11575.3466796875,-11575.337890625
-11575.6669921875,-11575.6689453125
-11575.421875,-11575.3837890625
-11575.3984375,-11575.4091796875
-10499.04296875,-10499.0419921875
-10499.0087890625,-10499.0234375
-10499.046875,-10499.0576171875
-10499.044921875,-10499.076171875
-10499.052734375,-10499.0224609375
-11947.46484375,-11947.5205078125
-11947.6669921875,-11947.734375
-11947.6689453125,-11947.7265625
-11947.4970703125,-11947.49609375
-11947.494140625,-11947.494140625
-11947.6015625,-11947.642578125
-11947.5888671875,-11947.5908203125
-11947.5888671875,-11947.5966796875
-11947.52734375,-11947.5400390625
-10539.1484375,-10539.1494140625
-10539.015625,-10539.02734375
-10538.9931640625,-10538.98046875
-10538.9658203125,-10538.9716796875
-10539.0146484375,-10539.01953125
-10539.0380859375,-10539.0390625
-10539.02734375,-10539.0234375
-10539.017578125,-10539.0244140625
-10538.9580078125,-10538.955078125
-10539.0283203125,-10539.01953125
-10539.130859375,-10539.1337890625
-10539.1396484375,-10539.1328125
-10539.072265625,-10539.0771484375
-10539.037109375,-10539.033203125
-10539.09375,-10539.1044921875
-10538.986328125,-10538.9892578125
-10539.0185546875,-10539.0322265625
-10538.9794921875,-10538.98046875
-10539.0888671875,-10539.0927734375
-10539.125,-10539.119140625
-10538.931640625,-10538.927734375
-10539.13671875,-10539.1328125
-10538.990234375,-10539.0224609375
-10539.001953125,-10539.0068359375
-10539.0546875,-10539.0537109375
-10538.9814453125,-10538.9716796875
-10538.9052734375,-10538.908203125
-10539.08984375,-10539.0947265625
-10538.9716796875,-10538.95703125
-10538.9892578125,-10539.0185546875
-10539.0234375,-10539.029296875
-10538.9677734375,-10538.9853515625
-10538.9775390625,-10539.0078125
-10539.0078125,-10539.015625
-10506.869140625,-10506.888671875
-10506.982421875,-10506.9697265625
-10506.966796875,-10506.9814453125
-10506.744140625,-10506.759765625
-11543.3212890625,-11543.30078125
-11543.3623046875,-11543.3837890625
-11543.412109375,-11543.38671875
-11543.294921875,-11543.28515625
-11543.412109375,-11543.392578125
-9899.0947265625,-9899.0791015625
-9898.8447265625,-9898.83984375
-9898.9970703125,-9899.015625
-9899.111328125,-9899.0703125
-9898.8388671875,-9898.841796875
-9898.82421875,-9898.8232421875
-9899.0927734375,-9899.033203125
-9898.8447265625,-9898.8486328125
-9898.7880859375,-9898.8125
-7325.14501953125,-7325.14892578125
-7325.14599609375,-7325.14794921875
-7325.14501953125,-7325.14892578125
-7325.14599609375,-7325.1484375
-7325.14501953125,-7325.1484375
-10408.6318359375,-10408.6240234375
-10408.6318359375,-10408.5947265625
-11913.4501953125,-11913.4365234375
-11913.376953125,-11913.150390625
-11349.802734375,-11349.8203125
-11349.8056640625,-11349.81640625
-11349.8056640625,-11349.841796875
-11349.5791015625,-11349.7001953125
-11349.8056640625,-11349.794921875
-11348.05078125,-11348.0546875
-11347.98828125,-11347.96875
-11575.6533203125,-11575.642578125
-11575.6767578125,-11575.6572265625
-11575.3955078125,-11575.4140625
-11575.4384765625,-11575.43359375
-11575.794921875,-11575.7734375
-11575.3017578125,-11575.310546875
-11575.4111328125,-11575.408203125
-11575.427734375,-11575.4384765625
-11575.4130859375,-11575.435546875
-11575.3359375,-11575.28125
-11575.7705078125,-11575.72265625
-11575.7685546875,-11575.755859375
-11575.39453125,-11575.4189453125
-11575.578125,-11575.580078125
-11575.6552734375,-11575.642578125
-11575.4892578125,-11575.501953125
-11575.5,-11575.44921875
-11575.646484375,-11575.63671875
-11575.3876953125,-11575.41796875
-11575.4052734375,-11575.4248046875
-11575.4853515625,-11575.521484375
-11575.423828125,-11575.43359375
-11406.705078125,-11406.69140625
-11406.69921875,-11406.703125
-14319.830078125,-14319.802734375
-14319.9462890625,-14319.890625
-14320.0732421875,-14320.107421875
-14319.9697265625,-14319.90234375
-11408.1962890625,-11408.248046875
-11408.1923828125,-11408.193359375
-9621.0859375,-9621.083984375
-9620.9423828125,-9620.9326171875
-9620.80078125,-9620.8154296875
-9620.990234375,-9620.9853515625
-9620.8115234375,-9620.8193359375
-9620.7900390625,-9620.806640625
-9620.765625,-9620.7783203125
-9620.7431640625,-9620.74609375
-9620.7314453125,-9620.7548828125
-9620.6328125,-9620.6162109375
-9620.791015625,-9620.8095703125
-9620.7509765625,-9620.732421875
-9620.9853515625,-9620.990234375
-9620.63671875,-9620.646484375
-9620.8193359375,-9620.818359375
-9620.6455078125,-9620.6640625
-9620.7236328125,-9620.7177734375
-9620.9892578125,-9620.98046875
-10505.7333984375,-10505.771484375
-10505.63671875,-10505.662109375
-10505.6640625,-10505.658203125
-10505.623046875,-10505.6328125
-10505.8076171875,-10505.802734375
-10505.521484375,-10505.56640625
-10505.73828125,-10505.75
-10505.6435546875,-10505.5791015625
-10505.5927734375,-10505.58984375
-10505.6904296875,-10505.7080078125
-10505.66015625,-10505.6796875
-10505.802734375,-10505.82421875
-10505.669921875,-10505.6953125
-10505.681640625,-10505.69921875
-10505.65625,-10505.65234375
-10505.6279296875,-10505.6591796875
-10505.689453125,-10505.7041015625
-10505.60546875,-10505.552734375
-10505.7421875,-10505.779296875
-10505.654296875,-10505.65234375
-10505.55859375,-10505.576171875
-10505.6142578125,-10505.62890625
-9901.474609375,-9901.5390625
-9901.630859375,-9901.587890625
-9901.630859375,-9901.6083984375
-9901.474609375,-9901.486328125
-10305.962890625,-10305.9521484375
-10305.8134765625,-10305.798828125
-11002.734375,-11002.759765625
-11002.7431640625,-11002.8154296875
-11002.7431640625,-11002.8134765625
-11002.7333984375,-11002.7578125
-11002.677734375,-11002.80078125
-9237.0302734375,-9237.0810546875
-9237.298828125,-9237.3203125
-9561.6337890625,-9561.630859375
-9561.6142578125,-9561.611328125
-9561.6806640625,-9561.6806640625
-9561.5908203125,-9561.5849609375
-9561.6328125,-9561.6318359375
-9561.6328125,-9561.634765625
-9561.671875,-9561.6748046875
-9561.669921875,-9561.662109375
-9561.623046875,-9561.6220703125
-9561.599609375,-9561.59375
-9561.642578125,-9561.642578125
-9561.6416015625,-9561.6328125
-9561.6767578125,-9561.66796875
-9561.638671875,-9561.630859375
-9561.5390625,-9561.5419921875
-9561.6162109375,-9561.6171875
-9561.5732421875,-9561.568359375
-9561.4921875,-9561.47265625
-9561.6640625,-9561.65234375
-9561.619140625,-9561.6181640625
-9561.6201171875,-9561.6318359375
-9561.6357421875,-9561.634765625
-9561.623046875,-9561.61328125
-9561.642578125,-9561.634765625
-9561.6171875,-9561.609375
-9561.5380859375,-9561.537109375
-9561.576171875,-9561.58203125
-9561.6103515625,-9561.60546875
-9561.6337890625,-9561.630859375
-9561.59375,-9561.5908203125
-9561.623046875,-9561.625
-9561.505859375,-9561.505859375
-9561.5380859375,-9561.53515625
-9561.5703125,-9561.5654296875
-9497.3056640625,-9497.333984375
-9497.376953125,-9497.3671875
-9497.3515625,-9497.349609375
-9497.412109375,-9497.41015625
-9497.3916015625,-9497.396484375
-9497.3447265625,-9497.33984375
-14918.0322265625,-14917.953125
-14918.0283203125,-14917.962890625
-14918.0986328125,-14918.0390625
-14917.90625,-14917.8984375
-14918.08203125,-14918.044921875
-14918.072265625,-14918.0341796875
-14918.087890625,-14918.056640625
-14918.0283203125,-14918.0126953125
-11375.3974609375,-11375.3681640625
-11375.564453125,-11375.5517578125
-11270.68359375,-11270.7666015625
-11270.69921875,-11270.7734375
-11981.0,-11981.0908203125
-11981.083984375,-11981.12109375
-11981.0224609375,-11981.060546875
-11981.095703125,-11981.09375
-11981.1416015625,-11981.12109375
-11981.140625,-11981.115234375
-11981.06640625,-11981.099609375
-11981.05859375,-11981.107421875
-11981.0673828125,-11981.083984375
-11980.953125,-11980.908203125
-11981.060546875,-11981.091796875
-11981.0703125,-11981.076171875
-11981.0419921875,-11981.015625
-11981.1416015625,-11981.0380859375
-10742.833984375,-10742.859375
-10742.5771484375,-10742.587890625
-9469.6533203125,-9469.666015625
-9469.732421875,-9469.73046875
-9469.716796875,-9469.716796875
-9469.6884765625,-9469.6640625
-9469.69140625,-9469.6875
-9469.634765625,-9469.619140625
-9469.5517578125,-9469.5380859375
-9469.7138671875,-9469.705078125
-9469.73046875,-9469.71484375
-9469.677734375,-9469.666015625
-9469.69921875,-9469.685546875
-9469.708984375,-9469.69921875
-9469.7060546875,-9469.703125
-9469.7421875,-9469.7197265625
-9469.72265625,-9469.720703125
-9469.69921875,-9469.697265625
-9469.6962890625,-9469.677734375
-9469.7080078125,-9469.689453125
-9469.705078125,-9469.68359375
-9469.828125,-9469.80859375
-9469.740234375,-9469.72265625
-9469.6533203125,-9469.642578125
-9469.7197265625,-9469.705078125
-9469.654296875,-9469.6474609375
-9469.6640625,-9469.6708984375
-9469.626953125,-9469.626953125
-9469.8173828125,-9469.791015625
-9469.6484375,-9469.650390625
-11739.9228515625,-11739.880859375
-11739.9208984375,-11739.88671875
-8335.375,-8335.345703125
-8335.375,-8335.482421875
-11843.1513671875,-11843.1494140625
-11843.126953125,-11843.0810546875
-11843.1357421875,-11843.10546875
-11843.0712890625,-11843.05078125
-11843.224609375,-11843.20703125
-11843.2275390625,-11843.1904296875
-11843.1630859375,-11843.14453125
-11511.5107421875,-11511.4970703125
-11511.4794921875,-11511.474609375
-11980.94140625,-11980.927734375
-11980.9130859375,-11980.935546875
-11980.9423828125,-11980.93359375
-11980.9375,-11980.9248046875
-11980.912109375,-11980.939453125
-11980.90234375,-11980.8857421875
-12520.013671875,-12520.0048828125
-12520.1123046875,-12520.1005859375
-12520.107421875,-12520.1103515625
-12520.064453125,-12520.0732421875
-12537.5166015625,-12534.46484375
-12537.5166015625,-12537.5576171875
-12537.7080078125,-12537.73046875
-10846.0830078125,-10846.041015625
-10846.0712890625,-10846.0703125
-9933.2568359375,-9933.1572265625
-9933.0712890625,-9933.123046875
-12012.9658203125,-12012.9482421875
-12013.24609375,-12013.208984375
-12013.15234375,-12013.15625
-12013.0576171875,-12013.060546875
-12013.275390625,-12013.2451171875
-12013.1416015625,-12013.1484375
-12013.1474609375,-12013.1728515625
-12013.0224609375,-12013.0498046875
-12013.205078125,-12013.1953125
-12013.1962890625,-12013.201171875
-12013.0849609375,-12013.0537109375
-12013.103515625,-12013.0986328125
-12013.0517578125,-12013.0419921875
-12013.1796875,-12013.13671875
-12013.201171875,-12013.2177734375
-12013.1357421875,-12013.1220703125
-12013.2041015625,-12013.20703125
-12013.1787109375,-12013.181640625
-12013.2412109375,-12013.2197265625
-12013.154296875,-12013.1357421875
-12013.1455078125,-12013.1591796875
-12013.1787109375,-12013.1865234375
-12013.2314453125,-12013.197265625
-12013.2060546875,-12013.216796875
-12013.0498046875,-12013.08203125
-12013.0849609375,-12013.03125
-12013.1748046875,-12013.171875
-12013.2138671875,-12013.2119140625
-12013.1279296875,-12013.1123046875
-12013.0556640625,-12013.04296875
-12013.0087890625,-12013.2666015625
-12013.1181640625,-12013.14453125
-12013.0869140625,-12013.0751953125
-12013.11328125,-12013.1796875
-12013.2216796875,-12013.2265625
-12013.1455078125,-12013.15234375
-12013.201171875,-12013.23828125
-12013.154296875,-12013.14453125
-12013.025390625,-12013.3037109375
-12013.0263671875,-12013.0419921875
-12013.2451171875,-12013.2470703125
-12013.1494140625,-12013.1220703125
-12013.1357421875,-12013.140625
-12013.13671875,-12013.0986328125
-12013.0859375,-12013.0478515625
-12013.2451171875,-12013.240234375
-12013.15234375,-12013.1630859375
-12012.9482421875,-12012.9765625
-11453.1123046875,-11453.119140625
-11453.091796875,-11453.095703125
