target,predict
-18692.732421875,-18694.365234375
-18692.75390625,-18694.1796875
-18692.740234375,-18694.072265625
-18692.697265625,-18694.18359375
-18692.8359375,-18694.126953125
-18692.662109375,-18693.908203125
-18692.634765625,-18694.0078125
-18692.72265625,-18694.076171875
-18692.822265625,-18694.177734375
-18692.822265625,-18694.21484375
-18692.8125,-18694.232421875
-18692.830078125,-18694.171875
-18692.775390625,-18693.955078125
-18692.72265625,-18693.896484375
-18692.740234375,-18694.1953125
-18692.7265625,-18694.126953125
-18692.8671875,-18694.208984375
-18692.904296875,-18694.193359375
-18692.826171875,-18694.080078125
-18692.625,-18694.23046875
-18692.685546875,-18694.099609375
-18692.6484375,-18693.91015625
-18692.736328125,-18694.06640625
-18692.71875,-18694.193359375
-18692.5625,-18693.96875
-18692.953125,-18694.283203125
-18692.81640625,-18694.08984375
-18692.921875,-18694.328125
-18692.787109375,-18694.173828125
-18693.0,-18694.234375
-18692.45703125,-18693.890625
-18692.64453125,-18693.998046875
-18692.716796875,-18693.994140625
-18692.443359375,-18693.8515625
-18692.791015625,-18694.2421875
-18692.751953125,-18693.97265625
-18692.748046875,-18693.9921875
-18692.537109375,-18693.8203125
-18692.763671875,-18694.146484375
-18692.83984375,-18694.16796875
-18692.5390625,-18693.890625
-18692.861328125,-18694.298828125
-18693.021484375,-18694.126953125
-18692.873046875,-18694.0546875
-18692.75,-18694.0390625
-18693.05078125,-18694.5390625
-18692.95703125,-18694.1796875
-18692.607421875,-18694.0234375
-18692.5390625,-18693.859375
-18692.94921875,-18694.26171875
-18692.607421875,-18694.1953125
-18692.794921875,-18694.01953125
-18692.84765625,-18694.205078125
-18692.845703125,-18694.1484375
-18692.71484375,-18694.03515625
-18692.791015625,-18693.958984375
-18692.873046875,-18694.16796875
-18692.791015625,-18694.2578125
-18692.720703125,-18694.201171875
-18692.873046875,-18694.203125
-18692.7578125,-18694.126953125
-18692.7109375,-18694.18359375
-18692.6640625,-18694.087890625
-18692.884765625,-18694.1953125
-18692.7890625,-18694.2578125
-18692.490234375,-18693.92578125
-18692.98046875,-18694.140625
-18692.814453125,-18694.283203125
-18692.533203125,-18694.048828125
-18692.54296875,-18693.919921875
-18692.591796875,-18693.91796875
-18692.830078125,-18694.23828125
-18692.7890625,-18694.134765625
-18692.791015625,-18694.06640625
-18692.693359375,-18694.001953125
-18692.677734375,-18694.111328125
-18692.837890625,-18694.095703125
-18692.56640625,-18693.990234375
-18692.69921875,-18694.189453125
-18692.693359375,-18694.248046875
-18692.6640625,-18693.982421875
-18692.720703125,-18694.1640625
-18692.708984375,-18694.033203125
-18692.64453125,-18693.978515625
-18692.72265625,-18694.3515625
-18692.630859375,-18694.16015625
-18692.740234375,-18694.05859375
-18692.884765625,-18694.31640625
-18692.767578125,-18694.119140625
-18692.9375,-18694.228515625
-18692.828125,-18694.22265625
-18692.544921875,-18693.966796875
-18692.681640625,-18694.09765625
-18692.818359375,-18694.19921875
-18692.8203125,-18694.064453125
-18692.953125,-18694.14453125
-18692.79296875,-18694.095703125
-18692.58984375,-18693.8125
-18692.9375,-18694.22265625
-18692.765625,-18694.158203125
-18692.87109375,-18694.189453125
-18692.4609375,-18693.884765625
-18692.658203125,-18693.955078125
-18692.775390625,-18694.111328125
-18692.80078125,-18694.30859375
-18692.953125,-18694.142578125
-18692.947265625,-18694.35546875
-18692.91015625,-18694.048828125
-18692.880859375,-18694.197265625
-18692.76171875,-18694.103515625
-18692.798828125,-18694.298828125
-18692.54296875,-18693.8671875
-18692.654296875,-18694.0390625
-18692.734375,-18694.005859375
-18692.7578125,-18694.048828125
-18692.82421875,-18694.072265625
-18692.732421875,-18693.994140625
-18692.72265625,-18694.04296875
-18692.607421875,-18694.11328125
-18692.716796875,-18694.0234375
-18692.361328125,-18693.82421875
-18692.791015625,-18694.158203125
-18692.8671875,-18694.166015625
-18692.318359375,-18693.75390625
-18692.787109375,-18694.060546875
-18692.744140625,-18694.216796875
-18692.84765625,-18694.171875
-18692.42578125,-18693.76953125
-18692.8046875,-18694.18359375
-18692.81640625,-18694.02734375
-18692.8671875,-18694.255859375
-18692.845703125,-18693.99609375
-18692.91015625,-18694.30078125
-18692.927734375,-18694.361328125
-18692.734375,-18694.14453125
-18692.77734375,-18694.212890625
-18692.763671875,-18694.005859375
-18692.779296875,-18694.123046875
-18692.73828125,-18694.125
-18692.84765625,-18694.115234375
-18692.7265625,-18694.048828125
-18692.92578125,-18694.306640625
-18692.662109375,-18694.056640625
-18692.94140625,-18694.251953125
-18692.80078125,-18694.181640625
-18692.49609375,-18693.849609375
-18692.7578125,-18693.974609375
-18692.861328125,-18693.994140625
-18692.712890625,-18694.12109375
-18693.05859375,-18694.279296875
-18692.880859375,-18694.177734375
-18692.623046875,-18694.0625
-18692.724609375,-18694.08984375
-18692.759765625,-18693.990234375
-18692.888671875,-18694.259765625
-18692.669921875,-18694.166015625
-18692.611328125,-18693.810546875
-18692.68359375,-18694.283203125
-18692.54296875,-18693.892578125
-18692.546875,-18693.92578125
-18692.818359375,-18694.201171875
-18692.802734375,-18694.142578125
-18692.482421875,-18694.015625
-18692.712890625,-18694.080078125
-18692.69140625,-18694.10546875
-18692.673828125,-18693.927734375
-18692.912109375,-18694.306640625
-18692.6796875,-18694.04296875
-18692.595703125,-18693.896484375
-18692.498046875,-18693.833984375
-18692.783203125,-18694.171875
-18692.599609375,-18694.0546875
-18692.810546875,-18694.279296875
-18692.728515625,-18693.845703125
-18692.626953125,-18693.951171875
-18692.787109375,-18694.05859375
-18692.970703125,-18694.380859375
-18692.759765625,-18694.146484375
-18692.75,-18694.203125
-18692.609375,-18693.9375
-19346.6640625,-19347.705078125
-19346.646484375,-19347.85546875
-19346.400390625,-19347.6796875
-19346.87890625,-19347.818359375
-19346.712890625,-19347.857421875
-19346.7578125,-19347.90625
-19346.60546875,-19347.697265625
-19346.390625,-19347.693359375
-19346.94921875,-19347.94921875
-19346.6875,-19347.841796875
-19346.787109375,-19347.84375
-19346.66796875,-19347.9296875
-19346.7734375,-19348.015625
-19346.671875,-19347.578125
-19346.173828125,-19347.599609375
-19346.78515625,-19347.78125
-19346.703125,-19347.779296875
-19346.693359375,-19347.904296875
-19346.716796875,-19347.693359375
-19346.798828125,-19347.8984375
-19346.572265625,-19347.556640625
-19346.8359375,-19347.861328125
-19346.865234375,-19347.89453125
-19346.65625,-19347.833984375
-19346.322265625,-19347.630859375
-19346.640625,-19347.587890625
-19346.80078125,-19347.9296875
-19346.349609375,-19347.701171875
-19346.8125,-19347.806640625
-19346.80078125,-19347.8203125
-19346.83203125,-19347.82421875
-19346.615234375,-19347.697265625
-19346.44921875,-19347.701171875
-19346.66015625,-19347.69140625
-19346.80078125,-19347.873046875
-19346.5546875,-19347.671875
-19346.78125,-19347.939453125
-19346.689453125,-19347.7890625
-19346.6875,-19347.896484375
-19346.517578125,-19347.796875
-19346.630859375,-19347.916015625
-19346.818359375,-19347.9140625
-19346.75,-19347.97265625
-19346.568359375,-19347.759765625
-19346.263671875,-19347.7109375
-19346.890625,-19347.857421875
-19346.681640625,-19347.87890625
-19346.623046875,-19347.771484375
-19346.685546875,-19347.8125
-19346.494140625,-19347.65625
-19346.634765625,-19347.615234375
-19346.630859375,-19347.759765625
-19346.603515625,-19347.66015625
-19346.591796875,-19347.6640625
-19346.685546875,-19347.77734375
-19346.7109375,-19347.990234375
-19346.640625,-19347.96875
-19346.60546875,-19347.76953125
-19346.9375,-19347.900390625
-19346.98046875,-19347.953125
-19346.45703125,-19347.50390625
-19346.791015625,-19347.890625
-19346.548828125,-19347.765625
-19346.591796875,-19348.046875
-19346.607421875,-19347.6328125
-19346.6953125,-19347.76953125
-19346.53515625,-19347.810546875
-19346.6640625,-19347.787109375
-19346.99609375,-19347.958984375
-19346.5234375,-19347.62890625
-19346.66796875,-19347.81640625
-19346.697265625,-19347.744140625
-19346.818359375,-19347.8125
-19346.814453125,-19347.859375
-19346.5625,-19347.72265625
-19346.69921875,-19347.849609375
-19346.505859375,-19347.69140625
-19346.67578125,-19347.65234375
-19346.822265625,-19347.90234375
-19346.755859375,-19347.826171875
-19346.470703125,-19347.5390625
-19346.689453125,-19347.689453125
-19346.74609375,-19347.673828125
-19346.5078125,-19347.517578125
-19346.69921875,-19347.6015625
-19346.525390625,-19347.6796875
-19346.8125,-19347.873046875
-19346.548828125,-19347.77734375
-19346.50390625,-19347.974609375
-19346.580078125,-19347.517578125
-19346.763671875,-19347.759765625
-19346.6484375,-19347.8203125
-19346.525390625,-19347.564453125
-19346.564453125,-19347.599609375
-19346.556640625,-19347.845703125
-19347.00390625,-19348.041015625
-19346.486328125,-19347.810546875
-19346.900390625,-19347.919921875
-19346.73046875,-19347.787109375
-19346.638671875,-19347.912109375
-19346.46484375,-19347.724609375
-19346.810546875,-19347.884765625
-19346.7109375,-19347.65234375
-19346.6953125,-19347.607421875
-19346.5234375,-19348.060546875
-19346.83203125,-19347.8125
-19346.7578125,-19347.6953125
-19346.583984375,-19347.513671875
-19346.578125,-19347.771484375
-19346.587890625,-19347.8046875
-19346.638671875,-19347.716796875
-19346.587890625,-19347.5390625
-19346.6796875,-19347.810546875
-19346.759765625,-19347.755859375
-19347.046875,-19347.9140625
-19346.6796875,-19347.798828125
-19346.748046875,-19347.796875
-19346.515625,-19347.708984375
-19346.876953125,-19347.9765625
-19346.482421875,-19347.705078125
-19346.73828125,-19347.796875
-19346.650390625,-19347.666015625
-19346.66015625,-19347.93359375
-19346.68359375,-19347.6484375
-19346.458984375,-19347.763671875
-19346.556640625,-19347.63671875
-19346.51953125,-19347.548828125
-19346.533203125,-19347.689453125
-19346.59375,-19347.595703125
-19346.490234375,-19347.833984375
-19346.4765625,-19347.8203125
-19346.7265625,-19347.849609375
-19346.765625,-19347.87890625
-19346.56640625,-19347.740234375
-19346.576171875,-19347.607421875
-19346.818359375,-19347.74609375
-19346.458984375,-19347.76171875
-19346.7421875,-19347.845703125
-19346.697265625,-19347.81640625
-19346.87109375,-19347.880859375
-19346.771484375,-19347.83984375
-19346.771484375,-19348.044921875
-19346.576171875,-19347.705078125
-19346.6796875,-19347.802734375
-19346.587890625,-19347.80078125
-19346.7578125,-19347.95703125
-19346.474609375,-19347.6875
-19346.53125,-19347.900390625
-19346.630859375,-19347.578125
-19346.716796875,-19347.689453125
-19346.736328125,-19347.806640625
-19346.6015625,-19347.638671875
-19346.7265625,-19347.703125
-19346.37109375,-19347.96484375
-19346.8125,-19347.7890625
-19346.951171875,-19347.673828125
-19346.88671875,-19347.857421875
-19346.671875,-19347.826171875
-19346.875,-19347.89453125
-19346.818359375,-19348.1640625
-19346.8125,-19347.947265625
-19346.568359375,-19347.7421875
-19346.654296875,-19347.73828125
-19346.591796875,-19347.640625
-19346.5546875,-19347.796875
-19346.822265625,-19347.845703125
-19346.896484375,-19347.95703125
-19346.369140625,-19347.5390625
-19346.466796875,-19347.830078125
-19346.685546875,-19347.80859375
-19346.51953125,-19347.70703125
-19346.5625,-19347.603515625
-19346.875,-19347.9296875
-19346.71484375,-19347.8984375
-19346.73046875,-19347.388671875
-19346.40234375,-19347.7109375
-19346.73046875,-19347.828125
-18692.708984375,-18693.845703125
-18692.88671875,-18693.990234375
-18692.923828125,-18694.03515625
-18692.814453125,-18693.98046875
-18692.681640625,-18693.994140625
-18692.767578125,-18693.91015625
-18692.646484375,-18693.974609375
-18692.791015625,-18693.9140625
-18692.42578125,-18693.791015625
-18692.68359375,-18693.93359375
-18692.7421875,-18693.796875
-18692.986328125,-18694.10546875
-18692.826171875,-18693.751953125
-18692.890625,-18694.017578125
-18692.896484375,-18694.12109375
-18692.625,-18693.787109375
-18692.681640625,-18693.849609375
-18692.828125,-18693.828125
-18692.93359375,-18694.037109375
-18692.609375,-18693.8046875
-18692.814453125,-18693.91015625
-18692.7578125,-18694.01953125
-18692.619140625,-18693.94140625
-18692.802734375,-18693.8515625
-18692.771484375,-18693.826171875
-18692.78515625,-18694.048828125
-18692.45703125,-18693.701171875
-18692.525390625,-18693.97265625
-18692.634765625,-18693.837890625
-18692.7734375,-18694.017578125
-18692.646484375,-18693.94140625
-18692.662109375,-18694.0234375
-18692.498046875,-18693.88671875
-18692.77734375,-18693.8828125
-18692.884765625,-18694.107421875
-18692.9296875,-18694.00390625
-18692.57421875,-18693.763671875
-18692.533203125,-18693.900390625
-18692.931640625,-18694.03515625
-18692.95703125,-18693.912109375
-18692.87109375,-18694.029296875
-18692.767578125,-18694.048828125
-18692.7578125,-18693.884765625
-18692.88671875,-18693.900390625
-18692.52734375,-18693.650390625
-18693.25390625,-18694.15234375
-18692.787109375,-18693.86328125
-18692.712890625,-18693.943359375
-18692.642578125,-18693.837890625
-18692.935546875,-18693.9296875
-18692.826171875,-18694.025390625
-18692.888671875,-18693.947265625
-18692.5,-18693.70703125
-18692.935546875,-18693.873046875
-18692.912109375,-18693.880859375
-18692.701171875,-18693.904296875
-18692.998046875,-18694.052734375
-18692.5546875,-18693.765625
-18692.66796875,-18693.701171875
-18692.90625,-18694.1796875
-18692.841796875,-18694.099609375
-18692.89453125,-18693.86328125
-18692.87890625,-18694.01171875
-18692.859375,-18693.91796875
-18692.72265625,-18693.919921875
-18692.5625,-18693.89453125
-18692.255859375,-18693.7734375
-18692.572265625,-18693.744140625
-18692.720703125,-18693.9140625
-18692.9140625,-18694.009765625
-18692.767578125,-18693.97265625
-18692.658203125,-18693.875
-18692.765625,-18693.9453125
-18692.791015625,-18693.66796875
-18692.92578125,-18694.029296875
-18692.72265625,-18693.890625
-18692.6640625,-18693.724609375
-18692.5859375,-18693.861328125
-18692.76171875,-18694.06640625
-18692.77734375,-18693.8359375
-18692.73828125,-18694.005859375
-18692.8828125,-18694.08203125
-18692.7265625,-18694.173828125
-18692.814453125,-18694.046875
-18692.83984375,-18693.8046875
-18692.705078125,-18693.80078125
-18692.7734375,-18694.173828125
-18692.650390625,-18693.796875
-18692.728515625,-18694.044921875
-18692.755859375,-18694.0
-18692.775390625,-18693.9453125
-18692.99609375,-18694.09375
-18692.91015625,-18693.9765625
-18692.724609375,-18693.9375
-18692.779296875,-18693.802734375
-18692.966796875,-18694.130859375
-18692.8125,-18694.025390625
-18692.814453125,-18693.955078125
-18692.802734375,-18694.00390625
-18692.58984375,-18693.8515625
-18692.6953125,-18693.986328125
-18692.953125,-18693.85546875
-18692.67578125,-18693.896484375
-18692.900390625,-18693.912109375
-18692.890625,-18694.037109375
-18692.984375,-18693.81640625
-18692.45703125,-18693.796875
-18692.935546875,-18694.013671875
-18692.81640625,-18694.119140625
-18692.802734375,-18693.884765625
-18692.9921875,-18693.990234375
-18692.791015625,-18693.90625
-18692.9140625,-18694.025390625
-18692.712890625,-18693.84375
-18692.779296875,-18693.990234375
-18692.599609375,-18694.04296875
-18692.9296875,-18694.087890625
-18692.60546875,-18693.884765625
-18692.994140625,-18694.013671875
-18692.76953125,-18694.052734375
-18692.677734375,-18693.837890625
-18692.91796875,-18693.921875
-18692.654296875,-18693.9609375
-18692.94921875,-18693.9140625
-18692.896484375,-18694.123046875
-18692.853515625,-18693.958984375
-18692.634765625,-18693.880859375
-18693.056640625,-18694.1328125
-18692.845703125,-18693.943359375
-18692.6328125,-18693.982421875
-18692.771484375,-18694.056640625
-18692.587890625,-18694.017578125
-18692.93359375,-18694.0859375
-18692.875,-18693.86328125
-18692.880859375,-18694.01171875
-18692.9765625,-18694.166015625
-18692.69140625,-18693.908203125
-18692.794921875,-18694.015625
-18692.84765625,-18693.9609375
-18693.017578125,-18694.017578125
-18692.8125,-18693.9609375
-18692.822265625,-18693.83203125
-18693.11328125,-18694.0078125
-18692.83203125,-18694.076171875
-18692.884765625,-18694.0078125
-18692.583984375,-18694.00390625
-18692.8203125,-18693.845703125
-18692.85546875,-18693.85546875
-18692.8984375,-18693.99609375
-18692.525390625,-18693.662109375
-18692.810546875,-18694.01171875
-18692.84375,-18693.931640625
-18692.79296875,-18694.0078125
-18692.732421875,-18693.853515625
-18692.54296875,-18693.76953125
-18692.869140625,-18693.984375
-18692.8125,-18694.13671875
-18693.111328125,-18694.013671875
-18692.8515625,-18694.03515625
-18692.859375,-18693.91015625
-18692.73828125,-18693.95703125
-18692.826171875,-18694.0390625
-18692.80078125,-18693.90625
-18692.8828125,-18694.265625
-18692.84765625,-18693.869140625
-18692.875,-18694.037109375
-17714.98828125,-17716.23046875
-17715.142578125,-17716.2265625
-17715.203125,-17716.224609375
-17715.28125,-17716.439453125
-17715.10546875,-17716.275390625
-17715.3671875,-17716.32421875
-17715.208984375,-17716.236328125
-17715.046875,-17716.24609375
-17715.4765625,-17716.484375
-17715.091796875,-17716.173828125
-17715.09765625,-17716.3046875
-17714.83203125,-17716.05078125
-17715.25390625,-17716.4140625
-17715.173828125,-17716.1484375
-17715.30078125,-17716.296875
-17715.216796875,-17716.345703125
-17715.216796875,-17716.095703125
-17715.09375,-17716.21484375
-17714.88671875,-17716.177734375
-17715.134765625,-17716.25390625
-17715.31640625,-17716.31640625
-17715.05078125,-17716.162109375
-17715.32421875,-17716.357421875
-17715.0859375,-17716.32421875
-17715.26953125,-17716.279296875
-17714.990234375,-17716.21875
-17715.0390625,-17716.119140625
-17715.302734375,-17716.349609375
-17715.1328125,-17716.171875
-17715.384765625,-17716.447265625
-17715.08203125,-17716.205078125
-17714.966796875,-17716.16796875
-17715.154296875,-17716.162109375
-17715.169921875,-17716.166015625
-17715.013671875,-17716.291015625
-17715.123046875,-17716.2890625
-17715.326171875,-17716.38671875
-17715.41015625,-17716.451171875
-17715.005859375,-17716.16015625
-17715.294921875,-17716.3359375
-17715.546875,-17716.724609375
-17715.447265625,-17716.48046875
-17715.447265625,-17716.419921875
-17715.1484375,-17716.2890625
-17715.44921875,-17716.359375
-17715.041015625,-17716.314453125
-17715.1328125,-17716.134765625
-17715.34375,-17716.3359375
-17715.078125,-17716.19921875
-17715.142578125,-17716.302734375
-17714.96875,-17716.169921875
-17715.248046875,-17716.380859375
-17715.33203125,-17716.30078125
-17715.25,-17716.29296875
-17714.873046875,-17716.23828125
-17715.09765625,-17716.427734375
-17715.298828125,-17716.23046875
-17715.306640625,-17716.2890625
-17715.19140625,-17716.203125
-17715.1875,-17716.37109375
-17715.224609375,-17716.19921875
-17715.154296875,-17716.275390625
-17714.951171875,-17716.05859375
-17715.1796875,-17716.185546875
-17715.203125,-17716.34375
-17715.072265625,-17716.166015625
-17715.318359375,-17716.27734375
-17715.544921875,-17716.552734375
-17715.052734375,-17716.158203125
-17715.41015625,-17716.373046875
-17715.181640625,-17716.208984375
-17715.083984375,-17716.298828125
-17715.0234375,-17716.1640625
-17715.498046875,-17716.37890625
-17715.19921875,-17716.1953125
-17715.12109375,-17716.259765625
-17715.12890625,-17716.244140625
-17715.25,-17716.318359375
-17715.015625,-17716.29296875
-17715.291015625,-17716.23828125
-17715.2578125,-17716.25
-17715.060546875,-17716.22265625
-17715.2890625,-17716.380859375
-17715.22265625,-17716.25390625
-17715.037109375,-17716.109375
-17714.828125,-17716.041015625
-17715.2265625,-17716.431640625
-17715.1171875,-17716.22265625
-17714.8359375,-17716.06640625
-17715.017578125,-17716.1015625
-17715.3203125,-17716.302734375
-17715.275390625,-17716.462890625
-17715.265625,-17716.33203125
-17715.134765625,-17716.236328125
-17714.80859375,-17716.064453125
-17715.296875,-17716.369140625
-17715.078125,-17716.21875
-17714.955078125,-17716.298828125
-17715.390625,-17716.447265625
-17715.111328125,-17716.44140625
-17715.109375,-17716.185546875
-17714.84375,-17716.01953125
-17715.2890625,-17716.310546875
-17715.1640625,-17716.025390625
-17715.216796875,-17716.234375
-17715.181640625,-17716.232421875
-17715.349609375,-17716.283203125
-17715.234375,-17716.314453125
-17715.443359375,-17716.46484375
-17715.166015625,-17716.306640625
-17715.375,-17716.419921875
-17715.103515625,-17716.2265625
-17715.02734375,-17716.26953125
-17715.24609375,-17716.458984375
-17715.244140625,-17716.287109375
-17714.896484375,-17716.17578125
-17715.19140625,-17716.169921875
-14582.353515625,-14583.205078125
-14582.3056640625,-14583.1923828125
-14582.3681640625,-14583.2314453125
-14582.271484375,-14583.177734375
-15553.7255859375,-15554.7119140625
-15553.7568359375,-15554.6982421875
-16208.1318359375,-16209.0693359375
-16701.642578125,-16702.474609375
-16701.646484375,-16702.48046875
-16701.640625,-16702.587890625
-16701.642578125,-16702.580078125
-16701.646484375,-16702.666015625
-16701.638671875,-16702.583984375
-16701.634765625,-16702.533203125
-16701.650390625,-16702.673828125
-16701.646484375,-16702.5859375
-14107.8544921875,-14107.650390625
-14107.8544921875,-14107.6435546875
-14107.8544921875,-14107.650390625
-16096.2001953125,-16097.16015625
-16096.1787109375,-16097.0986328125
-16830.2421875,-16831.828125
-16830.13671875,-16831.640625
-16830.18359375,-16831.546875
-16830.060546875,-16831.55078125
-16830.27734375,-16831.41796875
-16830.302734375,-16831.470703125
-16830.328125,-16831.470703125
-16830.30078125,-16831.470703125
-16830.3046875,-16831.662109375
-16829.890625,-16831.330078125
-16830.26171875,-16831.533203125
-16830.3046875,-16831.5703125
-16830.10546875,-16831.525390625
-16830.287109375,-16831.5078125
-16830.224609375,-16831.447265625
-16830.265625,-16831.59765625
-16830.236328125,-16831.5703125
-16830.283203125,-16831.634765625
-16830.35546875,-16831.638671875
-16830.259765625,-16831.783203125
-16829.970703125,-16831.421875
-16829.947265625,-16831.37109375
-16830.220703125,-16831.46484375
-16830.310546875,-16831.537109375
-16829.990234375,-16831.392578125
-16830.259765625,-16831.771484375
-16830.265625,-16831.552734375
-16830.28515625,-16831.333984375
-16830.111328125,-16831.189453125
-16830.234375,-16831.390625
-16830.265625,-16831.615234375
-16830.337890625,-16831.474609375
-16830.216796875,-16831.505859375
-16830.345703125,-16831.69140625
-16830.298828125,-16831.4765625
-16830.25390625,-16831.541015625
-16830.123046875,-16831.630859375
-16830.318359375,-16831.47265625
-16830.2734375,-16831.380859375
-16830.22265625,-16831.5546875
-16830.169921875,-16831.248046875
-16830.236328125,-16831.568359375
-16830.2578125,-16831.361328125
-16830.181640625,-16831.416015625
-16830.00390625,-16831.357421875
-16830.2109375,-16831.5234375
-16830.34375,-16831.630859375
-16830.17578125,-16831.65234375
-16830.21875,-16831.607421875
-16830.376953125,-16831.376953125
-16830.236328125,-16831.5390625
-16830.30078125,-16831.619140625
-16830.375,-16831.51953125
-16830.267578125,-16831.587890625
-16830.271484375,-16831.625
-16830.189453125,-16831.544921875
-16830.34375,-16831.701171875
-16829.98828125,-16831.427734375
-16830.296875,-16831.36328125
-16830.185546875,-16831.333984375
-16830.310546875,-16831.3984375
-16830.2734375,-16831.666015625
-16830.171875,-16831.64453125
-16830.3125,-16831.390625
-16830.025390625,-16831.62109375
-16830.302734375,-16831.607421875
-16830.13671875,-16831.640625
-16830.412109375,-16831.654296875
-16830.130859375,-16831.349609375
-16830.05859375,-16831.501953125
-16830.232421875,-16831.384765625
-16830.37109375,-16831.611328125
-16830.171875,-16831.251953125
-16830.306640625,-16831.634765625
-16830.310546875,-16831.359375
-16830.26953125,-16831.3359375
-16830.16796875,-16831.11328125
-16830.310546875,-16831.671875
-16830.3125,-16831.71875
-16830.2265625,-16831.548828125
-16830.095703125,-16831.607421875
-16830.22265625,-16831.552734375
-16829.984375,-16831.365234375
-16830.2265625,-16831.396484375
-16830.17578125,-16831.66796875
-16830.494140625,-16831.830078125
-16830.18359375,-16831.3828125
-16830.3125,-16831.576171875
-16830.3515625,-16831.38671875
-16830.2578125,-16831.537109375
-16830.29296875,-16831.63671875
-16830.224609375,-16831.47265625
-16830.310546875,-16831.533203125
-16830.22265625,-16831.76953125
-16830.2578125,-16831.6015625
-16830.00390625,-16831.458984375
-16829.939453125,-16831.318359375
-16830.373046875,-16831.369140625
-16830.302734375,-16831.435546875
-16830.373046875,-16831.78125
-16830.314453125,-16831.6484375
-16830.30078125,-16831.544921875
-16830.220703125,-16831.4453125
-16830.26171875,-16831.513671875
-16829.99609375,-16831.3359375
-16830.453125,-16831.8359375
-16830.345703125,-16831.62890625
-16830.111328125,-16831.30859375
-16830.19140625,-16831.38671875
-16830.314453125,-16831.4296875
-16830.0078125,-16831.392578125
-16830.259765625,-16831.58203125
-16830.224609375,-16831.3515625
-16830.22265625,-16831.529296875
-16830.1875,-16831.53515625
-16830.23828125,-16831.611328125
-16830.216796875,-16831.544921875
-16830.31640625,-16831.69921875
-16830.271484375,-16831.576171875
-16830.17578125,-16831.7421875
-16830.4921875,-16831.833984375
-16830.0,-16831.482421875
-16830.318359375,-16831.65234375
-16830.125,-16831.619140625
-16830.2421875,-16831.384765625
-16830.2890625,-16831.568359375
-16830.15625,-16831.27734375
-16830.36328125,-16831.509765625
-16830.396484375,-16831.8046875
-16830.298828125,-16831.5390625
-16830.171875,-16831.580078125
-16830.34375,-16831.666015625
-16830.3046875,-16831.5390625
-16830.103515625,-16831.4375
-16830.17578125,-16831.681640625
-16830.31640625,-16831.40625
-16830.22265625,-16831.7265625
-16830.18359375,-16831.326171875
-16830.22265625,-16831.435546875
-16830.203125,-16831.1796875
-16830.21875,-16831.408203125
-16830.30078125,-16831.58203125
-16830.228515625,-16831.294921875
-16830.068359375,-16831.521484375
-16830.255859375,-16831.533203125
-16830.44921875,-16831.798828125
-16829.888671875,-16831.35546875
-16830.36328125,-16831.708984375
-16830.34375,-16831.541015625
-16830.13671875,-16831.482421875
-16830.390625,-16831.4765625
-16830.287109375,-16831.568359375
-16830.07421875,-16831.4375
-16830.337890625,-16831.48046875
-16830.45703125,-16831.681640625
-16830.326171875,-16831.41796875
-16830.224609375,-16831.263671875
-16830.19921875,-16831.314453125
-16830.265625,-16831.625
-16830.267578125,-16831.396484375
-16830.337890625,-16831.505859375
-16830.22265625,-16831.3828125
-16830.2265625,-16831.46484375
-16830.146484375,-16831.8671875
-16830.201171875,-16831.328125
-16830.11328125,-16831.27734375
-16830.15234375,-16831.365234375
-16830.2578125,-16831.39453125
-16830.2265625,-16831.58984375
-16830.05078125,-16831.47265625
-16830.271484375,-16831.634765625
-16830.458984375,-16831.70703125
-16830.2578125,-16831.580078125
-16830.369140625,-16831.708984375
-16830.296875,-16831.533203125
-16830.306640625,-16831.583984375
-16830.177734375,-16831.66015625
-16830.26171875,-16831.568359375
-16830.34375,-16831.626953125
-16830.345703125,-16831.623046875
-16830.185546875,-16831.63671875
-16830.08203125,-16831.201171875
-16830.298828125,-16831.51171875
-16830.2421875,-16831.59375
-16830.416015625,-16831.404296875
-16830.11328125,-16831.396484375
-16830.265625,-16831.5390625
-16830.3125,-16831.9765625
-16830.287109375,-16831.375
-16830.283203125,-16831.361328125
-16830.126953125,-16831.265625
-16830.16796875,-16831.44921875
-16830.4140625,-16831.77734375
-16830.02734375,-16831.501953125
-16830.21875,-16831.7109375
-16830.072265625,-16831.4765625
-16830.234375,-16831.498046875
-16830.310546875,-16831.41015625
-16830.234375,-16831.361328125
-16830.068359375,-16831.462890625
-16830.21484375,-16831.63671875
-16830.22265625,-16831.37890625
-16830.310546875,-16831.916015625
-16830.31640625,-16831.349609375
-16830.2265625,-16831.4375
-16830.349609375,-16831.791015625
-16830.232421875,-16831.400390625
-16830.248046875,-16831.423828125
-16830.193359375,-16831.3671875
-16830.140625,-16831.41015625
-16830.0234375,-16831.46484375
-16829.99609375,-16831.419921875
-16829.994140625,-16831.388671875
-16830.087890625,-16831.30078125
-16830.267578125,-16831.638671875
-16830.072265625,-16831.51953125
-16830.185546875,-16831.421875
-16830.302734375,-16831.5859375
-16830.291015625,-16831.478515625
-16830.1953125,-16831.19921875
-16830.134765625,-16831.564453125
-16830.267578125,-16831.576171875
-16829.986328125,-16831.357421875
-16830.3046875,-16831.58984375
-16830.18359375,-16831.337890625
-16830.025390625,-16831.58984375
-16830.365234375,-16831.716796875
