target,predict
-11439.875,-11440.6025390625
-11439.9091796875,-11440.6796875
-11439.9091796875,-11440.6513671875
-11543.529296875,-11544.2490234375
-11543.5009765625,-11544.201171875
-11543.7607421875,-11544.3896484375
-11543.3857421875,-11544.1650390625
-11543.486328125,-11544.2158203125
-11543.5068359375,-11544.2275390625
-11543.6572265625,-11544.2861328125
-11543.490234375,-11544.2158203125
-11543.7607421875,-11544.373046875
-11543.5234375,-11544.23828125
-11543.51953125,-11544.25390625
-11543.462890625,-11544.1884765625
-11543.5,-11544.1943359375
-11543.6748046875,-11544.310546875
-11543.677734375,-11544.2919921875
-10370.7216796875,-10371.560546875
-10370.6962890625,-10371.52734375
-10370.599609375,-10371.5078125
-10910.9814453125,-10911.7265625
-10910.9326171875,-10911.7265625
-10910.9365234375,-10911.7021484375
-10910.9970703125,-10911.7412109375
-10910.93359375,-10911.6982421875
-10911.0322265625,-10911.7685546875
-10910.966796875,-10911.724609375
-10910.95703125,-10911.7021484375
-10910.921875,-10911.6904296875
-10911.017578125,-10911.7568359375
-10910.8876953125,-10911.6044921875
-14951.5322265625,-14952.373046875
-14951.5185546875,-14952.3876953125
-14951.486328125,-14952.33984375
-14951.546875,-14952.380859375
-14951.583984375,-14952.4033203125
-14951.4208984375,-14952.419921875
-14951.5810546875,-14952.4208984375
-14951.412109375,-14952.380859375
-14951.4892578125,-14952.3779296875
-14951.5322265625,-14952.3720703125
-14951.4892578125,-14952.3779296875
-14951.546875,-14952.380859375
-9828.7255859375,-9829.51953125
-9828.7490234375,-9829.5771484375
-9828.822265625,-9829.623046875
-9828.662109375,-9829.5283203125
-9828.771484375,-9829.5732421875
-9828.7783203125,-9829.5693359375
-9828.7548828125,-9829.572265625
-9828.6875,-9829.51171875
-9828.771484375,-9829.6044921875
-9828.630859375,-9829.51171875
-9828.67578125,-9829.4990234375
-9529.2099609375,-9529.94921875
-9529.2001953125,-9529.96875
-9529.203125,-9529.96484375
-9529.1357421875,-9529.87890625
-9529.134765625,-9529.9033203125
-9529.1533203125,-9529.9287109375
-9529.13671875,-9529.880859375
-9529.13671875,-9529.9111328125
-9529.216796875,-9529.9560546875
-9529.201171875,-9529.95703125
-9529.216796875,-9529.9404296875
-11913.4619140625,-11914.2705078125
-11913.470703125,-11914.2744140625
-11913.4560546875,-11914.2783203125
-11374.763671875,-11375.4375
-11374.896484375,-11375.5703125
-10532.1865234375,-10532.87890625
-10532.138671875,-10532.826171875
-10532.244140625,-10532.9375
-10532.2001953125,-10532.8935546875
-10532.2373046875,-10532.943359375
-10532.1474609375,-10532.8564453125
-10532.185546875,-10532.853515625
-10507.0869140625,-10507.677734375
-10506.9775390625,-10507.650390625
-10507.0478515625,-10507.6923828125
-10507.0439453125,-10507.68359375
-10598.1484375,-10598.955078125
-10598.1494140625,-10598.9619140625
-10598.16015625,-10598.9462890625
-10598.1640625,-10598.9658203125
-10598.1630859375,-10599.017578125
-10598.15625,-10598.9755859375
-10598.1416015625,-10598.9560546875
-10598.1689453125,-10598.9609375
-10598.1689453125,-10598.990234375
-10598.1630859375,-10598.9345703125
-10598.1259765625,-10598.9619140625
-10598.1162109375,-10598.9443359375
-10598.1650390625,-10598.986328125
-10598.1689453125,-10598.953125
-10598.1552734375,-10598.9599609375
-10598.1630859375,-10598.966796875
-10598.1435546875,-10598.951171875
-10598.166015625,-10598.95703125
-10598.15234375,-10598.978515625
-10598.16015625,-10598.962890625
-10598.0888671875,-10598.91796875
-12521.0537109375,-12521.7626953125
-12521.205078125,-12521.859375
-12521.07421875,-12521.810546875
-12521.103515625,-12521.8515625
-12520.923828125,-12521.78125
-12521.0947265625,-12521.8369140625
-12521.04296875,-12521.833984375
-12521.2138671875,-12521.8720703125
-12520.9521484375,-12521.7490234375
-12520.84765625,-12521.712890625
-12520.93359375,-12521.80078125
-12520.853515625,-12521.6865234375
-12521.08984375,-12521.8134765625
-12521.0693359375,-12521.7783203125
-12521.0146484375,-12521.7841796875
-11915.9326171875,-11916.78125
-11916.0830078125,-11916.900390625
-11916.1025390625,-11916.9267578125
-11916.1650390625,-11916.9716796875
-11916.1455078125,-11916.9765625
-11915.8447265625,-11916.7412109375
-11915.8720703125,-11916.7275390625
-11303.41015625,-11304.296875
-11303.412109375,-11304.2958984375
-11303.4072265625,-11304.26953125
-11303.3818359375,-11304.2705078125
-11303.3779296875,-11304.2705078125
-11575.689453125,-11576.4794921875
-11575.6748046875,-11576.47265625
-11575.439453125,-11576.3134765625
-11575.4375,-11576.302734375
-11575.359375,-11576.296875
-11575.4111328125,-11576.349609375
-11575.7080078125,-11576.486328125
-11575.654296875,-11576.4638671875
-11575.384765625,-11576.3232421875
-11575.4228515625,-11576.306640625
-11575.7236328125,-11576.5126953125
-11575.650390625,-11576.45703125
-11575.5390625,-11576.388671875
-11575.6005859375,-11576.43359375
-11575.4208984375,-11576.29296875
-11575.4599609375,-11576.3037109375
-11575.41015625,-11576.3095703125
-11575.28515625,-11576.27734375
-11575.625,-11576.44921875
-11575.68359375,-11576.466796875
-11575.51953125,-11576.384765625
-11575.5185546875,-11576.3935546875
-11575.412109375,-11576.3076171875
-11575.642578125,-11576.443359375
-11575.6005859375,-11576.4375
-11575.4462890625,-11576.31640625
-11575.525390625,-11576.4140625
-11575.3056640625,-11576.2001953125
-11575.4384765625,-11576.33203125
-11575.3876953125,-11576.3056640625
-11575.2587890625,-11576.181640625
-11575.361328125,-11576.2958984375
-11575.67578125,-11576.45703125
-11575.642578125,-11576.4541015625
-11575.6435546875,-11576.4453125
-11575.3837890625,-11576.330078125
-11575.412109375,-11576.38671875
-11575.3564453125,-11576.2724609375
-11575.494140625,-11576.3505859375
-11575.3466796875,-11576.255859375
-11575.6669921875,-11576.4560546875
-11575.421875,-11576.33984375
-11575.3984375,-11576.2333984375
-10499.04296875,-10499.822265625
-10499.0087890625,-10499.7685546875
-10499.046875,-10499.8330078125
-10499.044921875,-10499.8115234375
-10499.052734375,-10499.796875
-11947.46484375,-11948.4755859375
-11947.6669921875,-11948.5927734375
-11947.6689453125,-11948.5849609375
-11947.4970703125,-11948.4345703125
-11947.494140625,-11948.435546875
-11947.6015625,-11948.517578125
-11947.5888671875,-11948.5078125
-11947.5888671875,-11948.5078125
-11947.52734375,-11948.4296875
-10539.1484375,-10539.9072265625
-10539.015625,-10539.77734375
-10538.9931640625,-10539.7724609375
-10538.9658203125,-10539.7568359375
-10539.0146484375,-10539.78125
-10539.0380859375,-10539.79296875
-10539.02734375,-10539.7685546875
-10539.017578125,-10539.7412109375
-10538.9580078125,-10539.7333984375
-10539.0283203125,-10539.7734375
-10539.130859375,-10539.841796875
-10539.1396484375,-10539.8876953125
-10539.072265625,-10539.8203125
-10539.037109375,-10539.7978515625
-10539.09375,-10539.875
-10538.986328125,-10539.759765625
-10539.0185546875,-10539.748046875
-10538.9794921875,-10539.7275390625
-10539.0888671875,-10539.8193359375
-10539.125,-10539.8525390625
-10538.931640625,-10539.736328125
-10539.13671875,-10539.8486328125
-10538.990234375,-10539.78515625
-10539.001953125,-10539.75390625
-10539.0546875,-10539.7919921875
-10538.9814453125,-10539.732421875
-10538.9052734375,-10539.720703125
-10539.08984375,-10539.818359375
-10538.9716796875,-10539.7587890625
-10538.9892578125,-10539.779296875
-10539.0234375,-10539.7626953125
-10538.9677734375,-10539.7861328125
-10538.9775390625,-10539.7548828125
-10539.0078125,-10539.79296875
-10506.869140625,-10507.5751953125
-10506.982421875,-10507.5859375
-10506.966796875,-10507.583984375
-10506.744140625,-10507.4794921875
-11543.3212890625,-11543.9658203125
-11543.3623046875,-11543.96484375
-11543.412109375,-11544.0068359375
-11543.294921875,-11543.9541015625
-11543.412109375,-11543.9990234375
-9899.0947265625,-9899.7822265625
-9898.8447265625,-9899.673828125
-9898.9970703125,-9899.7294921875
-9899.111328125,-9899.7744140625
-9898.8388671875,-9899.6533203125
-9898.82421875,-9899.5888671875
-9899.0927734375,-9899.748046875
-9898.8447265625,-9899.609375
-9898.7880859375,-9899.671875
-7325.14501953125,-7325.54736328125
-7325.14599609375,-7325.54736328125
-7325.14501953125,-7325.54736328125
-7325.14599609375,-7325.54736328125
-7325.14501953125,-7325.54736328125
-10408.6318359375,-10409.15625
-10408.6318359375,-10409.1396484375
-11913.4501953125,-11914.1611328125
-11913.376953125,-11913.4443359375
-11349.802734375,-11350.6337890625
-11349.8056640625,-11350.576171875
-11349.8056640625,-11350.5322265625
-11349.5791015625,-11350.4482421875
-11349.8056640625,-11350.5810546875
-11348.05078125,-11348.861328125
-11347.98828125,-11348.8427734375
-11575.6533203125,-11576.4111328125
-11575.6767578125,-11576.4453125
-11575.3955078125,-11576.228515625
-11575.4384765625,-11576.279296875
-11575.794921875,-11576.5625
-11575.3017578125,-11576.0732421875
-11575.4111328125,-11576.2890625
-11575.427734375,-11576.2275390625
-11575.4130859375,-11576.3017578125
-11575.3359375,-11576.1572265625
-11575.7705078125,-11576.54296875
-11575.7685546875,-11576.53125
-11575.39453125,-11576.3173828125
-11575.578125,-11576.3984375
-11575.6552734375,-11576.46875
-11575.4892578125,-11576.2958984375
-11575.5,-11576.275390625
-11575.646484375,-11576.4560546875
-11575.3876953125,-11576.2822265625
-11575.4052734375,-11576.23046875
-11575.4853515625,-11576.302734375
-11575.423828125,-11576.2265625
-11406.705078125,-11407.380859375
-11406.69921875,-11407.4150390625
-14319.830078125,-14320.6259765625
-14319.9462890625,-14320.849609375
-14320.0732421875,-14320.8193359375
-14319.9697265625,-14320.6455078125
-11408.1962890625,-11409.025390625
-11408.1923828125,-11409.01171875
-9621.0859375,-9621.7763671875
-9620.9423828125,-9621.62109375
-9620.80078125,-9621.56640625
-9620.990234375,-9621.7041015625
-9620.8115234375,-9621.5888671875
-9620.7900390625,-9621.5751953125
-9620.765625,-9621.5244140625
-9620.7431640625,-9621.5556640625
-9620.7314453125,-9621.58203125
-9620.6328125,-9621.4599609375
-9620.791015625,-9621.5654296875
-9620.7509765625,-9621.56640625
-9620.9853515625,-9621.689453125
-9620.63671875,-9621.46484375
-9620.8193359375,-9621.5830078125
-9620.6455078125,-9621.4140625
-9620.7236328125,-9621.521484375
-9620.9892578125,-9621.7080078125
-10505.7333984375,-10506.4658203125
-10505.63671875,-10506.421875
-10505.6640625,-10506.4306640625
-10505.623046875,-10506.369140625
-10505.8076171875,-10506.5126953125
-10505.521484375,-10506.3486328125
-10505.73828125,-10506.4560546875
-10505.6435546875,-10506.341796875
-10505.5927734375,-10506.341796875
-10505.6904296875,-10506.42578125
-10505.66015625,-10506.4296875
-10505.802734375,-10506.5224609375
-10505.669921875,-10506.416015625
-10505.681640625,-10506.423828125
-10505.65625,-10506.392578125
-10505.6279296875,-10506.4150390625
-10505.689453125,-10506.431640625
-10505.60546875,-10506.3310546875
-10505.7421875,-10506.51171875
-10505.654296875,-10506.4013671875
-10505.55859375,-10506.36328125
-10505.6142578125,-10506.36328125
-9901.474609375,-9902.1142578125
-9901.630859375,-9902.259765625
-9901.630859375,-9902.2265625
-9901.474609375,-9902.109375
-10305.962890625,-10306.517578125
-10305.8134765625,-10306.4208984375
-11002.734375,-11003.48828125
-11002.7431640625,-11003.49609375
-11002.7431640625,-11003.5
-11002.7333984375,-11003.4794921875
-11002.677734375,-11003.4326171875
-9237.0302734375,-9237.568359375
-9237.298828125,-9237.763671875
-9561.6337890625,-9562.4326171875
-9561.6142578125,-9562.431640625
-9561.6806640625,-9562.4697265625
-9561.5908203125,-9562.38671875
-9561.6328125,-9562.447265625
-9561.6328125,-9562.4228515625
-9561.671875,-9562.462890625
-9561.669921875,-9562.4658203125
-9561.623046875,-9562.4384765625
-9561.599609375,-9562.3994140625
-9561.642578125,-9562.4404296875
-9561.6416015625,-9562.435546875
-9561.6767578125,-9562.46875
-9561.638671875,-9562.4326171875
-9561.5390625,-9562.435546875
-9561.6162109375,-9562.4208984375
-9561.5732421875,-9562.443359375
-9561.4921875,-9562.328125
-9561.6640625,-9562.439453125
-9561.619140625,-9562.4384765625
-9561.6201171875,-9562.3955078125
-9561.6357421875,-9562.4453125
-9561.623046875,-9562.4599609375
-9561.642578125,-9562.4365234375
-9561.6171875,-9562.4140625
-9561.5380859375,-9562.4287109375
-9561.576171875,-9562.4091796875
-9561.6103515625,-9562.42578125
-9561.6337890625,-9562.4345703125
-9561.59375,-9562.4130859375
-9561.623046875,-9562.42578125
-9561.505859375,-9562.35546875
-9561.5380859375,-9562.408203125
-9561.5703125,-9562.44140625
-9497.3056640625,-9497.9375
-9497.376953125,-9497.9580078125
-9497.3515625,-9497.9052734375
-9497.412109375,-9497.9794921875
-9497.3916015625,-9497.94140625
-9497.3447265625,-9497.8935546875
-14918.0322265625,-14918.73046875
-14918.0283203125,-14918.7705078125
-14918.0986328125,-14918.79296875
-14917.90625,-14918.70703125
-14918.08203125,-14918.806640625
-14918.072265625,-14918.810546875
-14918.087890625,-14918.80859375
-14918.0283203125,-14918.771484375
-11375.3974609375,-11376.0654296875
-11375.564453125,-11376.2412109375
-11270.68359375,-11271.4609375
-11270.69921875,-11271.4736328125
-11981.0,-11981.8583984375
-11981.083984375,-11981.87890625
-11981.0224609375,-11981.8486328125
-11981.095703125,-11981.9150390625
-11981.1416015625,-11981.927734375
-11981.140625,-11981.919921875
-11981.06640625,-11981.8974609375
-11981.05859375,-11981.87109375
-11981.0673828125,-11981.916015625
-11980.953125,-11981.8271484375
-11981.060546875,-11981.8955078125
-11981.0703125,-11981.904296875
-11981.0419921875,-11981.8544921875
-11981.1416015625,-11981.8037109375
-10742.833984375,-10743.3486328125
-10742.5771484375,-10743.193359375
-9469.6533203125,-9470.357421875
-9469.732421875,-9470.41015625
-9469.716796875,-9470.4150390625
-9469.6884765625,-9470.3662109375
-9469.69140625,-9470.3642578125
-9469.634765625,-9470.337890625
-9469.5517578125,-9470.3291015625
-9469.7138671875,-9470.3837890625
-9469.73046875,-9470.400390625
-9469.677734375,-9470.3642578125
-9469.69921875,-9470.384765625
-9469.708984375,-9470.376953125
-9469.7060546875,-9470.376953125
-9469.7421875,-9470.42578125
-9469.72265625,-9470.421875
-9469.69921875,-9470.3876953125
-9469.6962890625,-9470.3916015625
-9469.7080078125,-9470.390625
-9469.705078125,-9470.3671875
-9469.828125,-9470.5146484375
-9469.740234375,-9470.42578125
-9469.6533203125,-9470.314453125
-9469.7197265625,-9470.39453125
-9469.654296875,-9470.3369140625
-9469.6640625,-9470.359375
-9469.626953125,-9470.32421875
-9469.8173828125,-9470.5166015625
-9469.6484375,-9470.3408203125
-11739.9228515625,-11740.837890625
-11739.9208984375,-11740.8408203125
-8335.375,-8335.7392578125
-8335.375,-8335.7294921875
-11843.1513671875,-11843.9677734375
-11843.126953125,-11843.94921875
-11843.1357421875,-11843.9404296875
-11843.0712890625,-11843.9248046875
-11843.224609375,-11844.01953125
-11843.2275390625,-11844.029296875
-11843.1630859375,-11844.017578125
-11511.5107421875,-11512.11328125
-11511.4794921875,-11512.10546875
-11980.94140625,-11981.8154296875
-11980.9130859375,-11981.7919921875
-11980.9423828125,-11981.78515625
-11980.9375,-11981.779296875
-11980.912109375,-11981.75390625
-11980.90234375,-11981.720703125
-12520.013671875,-12520.650390625
-12520.1123046875,-12520.732421875
-12520.107421875,-12520.6767578125
-12520.064453125,-12520.6884765625
-12537.5166015625,-12536.142578125
-12537.5166015625,-12538.0615234375
-12537.7080078125,-12538.216796875
-10846.0830078125,-10846.572265625
-10846.0712890625,-10846.5400390625
-9933.2568359375,-9933.9326171875
-9933.0712890625,-9933.9306640625
-12012.9658203125,-12013.994140625
-12013.24609375,-12014.05078125
-12013.15234375,-12014.01953125
-12013.0576171875,-12013.982421875
-12013.275390625,-12014.12109375
-12013.1416015625,-12013.9970703125
-12013.1474609375,-12014.080078125
-12013.0224609375,-12014.0283203125
-12013.205078125,-12014.0107421875
-12013.1962890625,-12014.048828125
-12013.0849609375,-12013.982421875
-12013.103515625,-12014.0029296875
-12013.0517578125,-12013.9697265625
-12013.1796875,-12013.8056640625
-12013.201171875,-12014.0888671875
-12013.1357421875,-12014.0107421875
-12013.2041015625,-12014.037109375
-12013.1787109375,-12014.0498046875
-12013.2412109375,-12014.1005859375
-12013.154296875,-12014.001953125
-12013.1455078125,-12014.0927734375
-12013.1787109375,-12014.0703125
-12013.2314453125,-12014.1015625
-12013.2060546875,-12014.0947265625
-12013.0498046875,-12013.9990234375
-12013.0849609375,-12013.9775390625
-12013.1748046875,-12014.0087890625
-12013.2138671875,-12014.0859375
-12013.1279296875,-12014.0224609375
-12013.0556640625,-12014.005859375
-12013.0087890625,-12015.318359375
-12013.1181640625,-12014.078125
-12013.0869140625,-12013.9775390625
-12013.11328125,-12014.080078125
-12013.2216796875,-12014.0283203125
-12013.1455078125,-12014.1083984375
-12013.201171875,-12014.0927734375
-12013.154296875,-12014.025390625
-12013.025390625,-12015.033203125
-12013.0263671875,-12015.115234375
-12013.2451171875,-12014.0546875
-12013.1494140625,-12013.9697265625
-12013.1357421875,-12013.9951171875
-12013.13671875,-12014.0166015625
-12013.0859375,-12013.9111328125
