target,predict
-9469.80859375,-9470.6669921875
-9469.85546875,-9470.6943359375
-9469.9404296875,-9470.7841796875
-9470.0263671875,-9470.8154296875
-9470.0009765625,-9470.80078125
-9470.03515625,-9470.8232421875
-9469.990234375,-9470.7939453125
-9469.9560546875,-9470.7705078125
-9470.001953125,-9470.7666015625
-9470.0322265625,-9470.8154296875
-9469.9931640625,-9470.794921875
-9469.998046875,-9470.7548828125
-9469.96484375,-9470.748046875
-9469.9638671875,-9470.794921875
-9469.8857421875,-9470.6884765625
-9469.9375,-9470.79296875
-9469.99609375,-9470.8046875
-9469.9130859375,-9470.7197265625
-9469.982421875,-9470.76953125
-9470.0078125,-9470.7958984375
-9469.986328125,-9470.7734375
-9469.9833984375,-9470.7802734375
-9469.763671875,-9470.61328125
-9469.90625,-9470.724609375
-9469.91796875,-9470.720703125
-9469.849609375,-9470.6904296875
-9469.8740234375,-9470.6669921875
-9469.953125,-9470.7470703125
-9469.9609375,-9470.759765625
-9469.904296875,-9470.6923828125
-9469.9833984375,-9470.7900390625
-9469.9228515625,-9470.7265625
-9469.9697265625,-9470.7783203125
-9469.9013671875,-9470.7109375
-12013.5185546875,-12014.4384765625
-12013.490234375,-12014.3896484375
-12013.498046875,-12014.42578125
-12013.509765625,-12014.3603515625
-12013.541015625,-12014.42578125
-12013.5205078125,-12014.4111328125
-12013.4873046875,-12014.3232421875
-12013.5673828125,-12014.4296875
-12013.5302734375,-12014.43359375
-12013.5078125,-12014.4208984375
-12013.4453125,-12014.3935546875
-11948.9501953125,-11949.587890625
-11948.9501953125,-11949.603515625
-8890.4248046875,-8891.0048828125
-8890.3291015625,-8890.931640625
-9900.11328125,-9900.712890625
-9900.1923828125,-9900.7587890625
-9900.203125,-9900.7431640625
-9900.15234375,-9900.74609375
-9900.0888671875,-9900.7001953125
-11476.2587890625,-11476.8603515625
-11476.087890625,-11476.74609375
-11476.208984375,-11476.8623046875
-11476.052734375,-11476.7294921875
-11476.2587890625,-11476.82421875
-11476.0966796875,-11476.71875
-9469.9130859375,-9470.6123046875
-9469.96875,-9470.673828125
-9470.0478515625,-9470.732421875
-9469.9658203125,-9470.6650390625
-9469.8935546875,-9470.603515625
-10970.3173828125,-10971.083984375
-10970.3603515625,-10971.115234375
-12012.8837890625,-12013.603515625
-12012.8310546875,-12013.6005859375
-12012.80859375,-12013.544921875
-12012.73828125,-12013.525390625
-12012.73828125,-12013.5146484375
-12012.80859375,-12013.544921875
-12386.779296875,-12387.5595703125
-12386.7275390625,-12387.55078125
-10936.037109375,-10936.8408203125
-10936.1328125,-10936.9130859375
-8518.095703125,-8518.75390625
-8518.0849609375,-8518.7412109375
-8518.0869140625,-8518.7412109375
-8518.0927734375,-8518.75390625
-9372.537109375,-9373.041015625
-9372.478515625,-9372.9921875
-10598.126953125,-10598.9384765625
-10598.134765625,-10598.98828125
-10598.1162109375,-10598.9599609375
-10598.1142578125,-10598.947265625
-10598.126953125,-10599.0087890625
-10598.1259765625,-10598.990234375
-10598.1328125,-10598.98046875
-10598.115234375,-10598.9755859375
-10598.1328125,-10599.0
-10598.1337890625,-10598.958984375
-10598.134765625,-10598.98828125
-10598.1181640625,-10598.9638671875
-10598.1328125,-10598.9580078125
-10598.125,-10598.9521484375
-10598.1298828125,-10598.9716796875
-10598.115234375,-10598.9091796875
-10598.1298828125,-10598.986328125
-10598.1220703125,-10598.966796875
-10441.587890625,-10442.1640625
-10441.6025390625,-10442.1953125
-11575.6533203125,-11576.4462890625
-11575.6767578125,-11576.44140625
-11575.3955078125,-11576.2587890625
-11575.4384765625,-11576.2890625
-11575.794921875,-11576.5478515625
-11575.3017578125,-11576.2109375
-11575.4111328125,-11576.2744140625
-11575.427734375,-11576.2685546875
-11575.4130859375,-11576.2705078125
-11575.3359375,-11576.181640625
-11575.7705078125,-11576.4775390625
-11575.7685546875,-11576.5361328125
-11575.39453125,-11576.2431640625
-11575.578125,-11576.3759765625
-11575.6552734375,-11576.4287109375
-11575.4892578125,-11576.34375
-11575.5,-11576.298828125
-11575.646484375,-11576.42578125
-11575.3876953125,-11576.2392578125
-11575.4052734375,-11576.2421875
-11575.4853515625,-11576.3583984375
-11575.423828125,-11576.26171875
-10532.6796875,-10533.275390625
-10532.705078125,-10533.318359375
-10530.54296875,-10532.8076171875
-10530.4267578125,-10532.767578125
-10530.533203125,-10532.7900390625
-10532.705078125,-10533.30078125
-10530.51171875,-10532.7763671875
-10532.7041015625,-10533.3203125
-10532.6279296875,-10533.2314453125
-10532.86328125,-10533.4521484375
-10532.62890625,-10533.2568359375
-10530.501953125,-10532.7724609375
-10532.8203125,-10533.419921875
-10530.43359375,-10532.7568359375
-10532.794921875,-10533.421875
-10532.75,-10533.337890625
-10532.697265625,-10533.298828125
-10532.669921875,-10533.2939453125
-10530.470703125,-10532.7578125
-10530.466796875,-10532.7568359375
-10530.49609375,-10532.8212890625
-13467.1005859375,-13467.81640625
-13467.1240234375,-13467.7705078125
-13467.0693359375,-13467.8037109375
-13467.1240234375,-13467.818359375
-10598.1640625,-10598.998046875
-10598.1064453125,-10598.9658203125
-10598.1337890625,-10598.9482421875
-10598.203125,-10599.0166015625
-10598.173828125,-10598.9814453125
-10598.1083984375,-10598.962890625
-10598.220703125,-10599.0400390625
-10598.203125,-10599.0166015625
-10598.197265625,-10598.9970703125
-10598.2041015625,-10599.0048828125
-10598.021484375,-10598.8330078125
-10598.138671875,-10598.94140625
-10598.0966796875,-10598.943359375
-10598.0166015625,-10598.873046875
-10598.0888671875,-10598.9208984375
-10598.0009765625,-10598.837890625
-10598.169921875,-10599.0146484375
-10598.1669921875,-10598.9833984375
-10598.2197265625,-10599.0263671875
-10598.1669921875,-10598.974609375
-10878.9365234375,-10879.6708984375
-10879.0205078125,-10879.7158203125
-12489.142578125,-12489.7412109375
-12489.087890625,-12489.7470703125
-9268.09765625,-9268.701171875
-9268.0673828125,-9268.6953125
-8695.12890625,-8695.8681640625
-8695.234375,-8695.9169921875
-10565.5048828125,-10566.228515625
-10565.6259765625,-10566.298828125
-10565.5673828125,-10566.2890625
-10565.5673828125,-10566.2890625
-10565.53125,-10566.193359375
-9992.7021484375,-9993.326171875
-9992.7724609375,-9993.4248046875
-9992.697265625,-9993.3701171875
-9992.765625,-9993.427734375
-10937.6513671875,-10938.2265625
-10937.5771484375,-10938.1611328125
-10937.5771484375,-10938.1552734375
-10937.5771484375,-10938.125
-11979.9794921875,-11980.9248046875
-11980.2265625,-11981.0849609375
-11980.1552734375,-11981.001953125
-11980.1279296875,-11981.0556640625
-11979.9677734375,-11980.9345703125
-11979.9794921875,-11980.8154296875
-11979.9677734375,-11980.826171875
-11980.1279296875,-11981.0791015625
-11980.1279296875,-11981.0771484375
-11980.1552734375,-11981.015625
-11979.9677734375,-11980.9365234375
-9869.17578125,-9869.7744140625
-9869.3310546875,-9869.8662109375
-11544.208984375,-11544.8447265625
-11544.3427734375,-11544.9736328125
-11544.3076171875,-11544.8857421875
-11544.2900390625,-11544.87890625
-11544.3671875,-11544.9521484375
-12462.3857421875,-12463.16015625
-12462.283203125,-12463.0458984375
-12462.3935546875,-12463.1552734375
-12462.3994140625,-12463.1484375
-12462.28125,-12463.041015625
-12462.341796875,-12463.119140625
-12462.3076171875,-12463.037109375
-12462.15234375,-12462.927734375
-12462.474609375,-12463.220703125
-12462.28125,-12463.078125
-12462.4111328125,-12463.150390625
-12462.4775390625,-12463.2998046875
-12462.2998046875,-12463.07421875
-12462.2939453125,-12463.0634765625
-12462.396484375,-12463.1669921875
-12462.3662109375,-12463.1181640625
-12462.3984375,-12463.125
-12462.3916015625,-12463.1591796875
-12462.2783203125,-12463.0458984375
-12462.306640625,-12463.0546875
-12462.34765625,-12463.1015625
-12462.365234375,-12463.1220703125
-12462.3037109375,-12463.064453125
-12462.3857421875,-12463.1708984375
-12462.3095703125,-12463.0380859375
-11375.3974609375,-11376.0322265625
-11375.564453125,-11376.2177734375
-7357.34326171875,-7357.77880859375
-7357.34326171875,-7357.79296875
-11981.0,-11981.8388671875
-11981.083984375,-11981.91796875
-11981.0224609375,-11981.8408203125
-11981.095703125,-11981.9228515625
-11981.1416015625,-11981.953125
-11981.140625,-11981.9443359375
-11981.06640625,-11981.8681640625
-11981.05859375,-11981.859375
-11981.0673828125,-11981.8984375
-11980.953125,-11981.826171875
-11981.060546875,-11981.8642578125
-11981.0703125,-11981.8916015625
-11981.0419921875,-11981.869140625
-11981.1416015625,-11981.826171875
-11739.9228515625,-11740.8984375
-11739.9208984375,-11740.90234375
-10397.6923828125,-10398.353515625
-10397.6640625,-10398.341796875
-10441.474609375,-10441.962890625
-10441.4658203125,-10441.923828125
-10441.5,-10441.9814453125
-10441.482421875,-10441.9287109375
-10441.4951171875,-10441.9619140625
-10441.5,-10441.94921875
-10441.42578125,-10441.986328125
-10441.474609375,-10441.958984375
-10441.41015625,-10441.94921875
-11283.0205078125,-11283.5458984375
-11283.041015625,-11283.6533203125
-10630.3896484375,-10631.2412109375
-10630.310546875,-10631.2353515625
-10630.4248046875,-10631.3125
-10630.4375,-10631.283203125
-10630.2333984375,-10631.162109375
-10630.4140625,-10631.30078125
-10630.3369140625,-10631.2216796875
-10630.2890625,-10631.138671875
-10630.32421875,-10631.16796875
-10630.3232421875,-10631.2861328125
-10630.4296875,-10631.3037109375
-10630.353515625,-10631.26171875
-10630.3076171875,-10631.2373046875
-10630.44921875,-10631.3203125
-10630.412109375,-10631.3427734375
-10630.3583984375,-10631.2451171875
-10630.3955078125,-10631.2578125
-10630.296875,-10631.1826171875
-10630.359375,-10631.2509765625
-10630.1923828125,-10631.08984375
-10630.35546875,-10631.2470703125
-10630.2919921875,-10631.173828125
-10630.310546875,-10631.2509765625
-10630.4130859375,-10631.2705078125
-10630.3251953125,-10631.240234375
-10630.3154296875,-10631.2275390625
-10630.365234375,-10631.265625
-10630.435546875,-10631.3212890625
-10630.3203125,-10631.306640625
-10630.37890625,-10631.3017578125
-10630.3828125,-10631.232421875
-10630.337890625,-10631.2080078125
-10630.3642578125,-10631.1943359375
-10630.4228515625,-10631.3349609375
-10630.3037109375,-10631.16796875
-10630.3857421875,-10631.2490234375
-10630.337890625,-10631.265625
-10630.41015625,-10631.30859375
-10630.3037109375,-10631.1533203125
-10630.3974609375,-10631.326171875
-10630.2265625,-10631.1083984375
-10630.443359375,-10631.240234375
-10630.4267578125,-10631.3095703125
-10630.2763671875,-10631.1640625
-10630.4423828125,-10631.34375
-10630.4306640625,-10631.2978515625
-10630.2900390625,-10631.26953125
-10630.4140625,-10631.291015625
-10630.2890625,-10631.185546875
-10630.3076171875,-10631.1875
-10630.3447265625,-10631.240234375
-10630.4296875,-10631.3544921875
-10630.3212890625,-10631.22265625
-10630.361328125,-10631.23046875
-10630.4462890625,-10631.29296875
-10630.3388671875,-10631.2177734375
-10630.318359375,-10631.2001953125
-10630.4521484375,-10631.337890625
-10630.181640625,-10631.05859375
-10630.37890625,-10631.2783203125
-10630.4501953125,-10631.328125
-10630.3125,-10631.203125
-10630.34375,-10631.2548828125
-10630.419921875,-10631.353515625
-10630.2587890625,-10631.18359375
-10630.19140625,-10631.072265625
-10630.3779296875,-10631.244140625
-10630.216796875,-10631.1201171875
-10630.4287109375,-10631.30078125
-10630.404296875,-10631.2421875
-10630.353515625,-10631.2021484375
-10630.43359375,-10631.322265625
-10630.4296875,-10631.333984375
-10630.333984375,-10631.21484375
-10630.275390625,-10631.1513671875
-10630.3251953125,-10631.2109375
-10630.318359375,-10631.2587890625
-10630.345703125,-10631.28515625
-10630.279296875,-10631.203125
-10630.375,-10631.2529296875
-10630.427734375,-10631.3203125
-10630.3359375,-10631.23046875
-10630.291015625,-10631.197265625
-10630.3466796875,-10631.2412109375
-10630.2353515625,-10631.1689453125
-10630.3359375,-10631.228515625
-10630.3798828125,-10631.3046875
-10630.3232421875,-10631.2626953125
-10630.2978515625,-10631.2216796875
-11980.94140625,-11981.74609375
-11980.9130859375,-11981.734375
-11980.9423828125,-11981.740234375
-11980.9375,-11981.708984375
-11980.912109375,-11981.728515625
-11980.90234375,-11981.70703125
-10441.3251953125,-10441.732421875
-10441.3251953125,-10441.7802734375
-10441.0595703125,-10441.576171875
-10441.37109375,-10441.81640625
-10441.2109375,-10441.712890625
-9528.591796875,-9529.2080078125
-9528.62109375,-9529.2177734375
-9528.5439453125,-9529.1796875
-9528.6298828125,-9529.248046875
-9528.619140625,-9529.2216796875
-9528.578125,-9529.1708984375
-9528.60546875,-9529.21875
-9528.640625,-9529.2470703125
-9528.578125,-9529.2138671875
-9528.677734375,-9529.2685546875
-9528.611328125,-9529.2177734375
-9528.662109375,-9529.26171875
-9528.5966796875,-9529.19140625
-9528.634765625,-9529.2138671875
-9528.65234375,-9529.259765625
-9528.5634765625,-9529.1962890625
-9528.59375,-9529.2099609375
-9528.5322265625,-9529.177734375
-9528.6474609375,-9529.2607421875
-9528.6220703125,-9529.21484375
-9528.5859375,-9529.158203125
-9528.6064453125,-9529.20703125
-9528.578125,-9529.18359375
-9528.5615234375,-9529.1904296875
-12383.744140625,-12384.7099609375
-12383.7216796875,-12384.6318359375
-12383.9296875,-12384.865234375
-10969.3154296875,-10970.0341796875
-10969.2978515625,-10970.064453125
-10969.349609375,-10970.1064453125
-10969.388671875,-10970.13671875
-10969.46484375,-10970.2080078125
-10969.4287109375,-10970.1650390625
-10969.33203125,-10970.1318359375
-10969.3916015625,-10970.134765625
-10969.4697265625,-10970.1982421875
-10969.4306640625,-10970.1728515625
-10969.4072265625,-10970.166015625
-10969.478515625,-10970.189453125
-10969.41796875,-10970.1328125
-10969.376953125,-10970.14453125
-10969.42578125,-10970.1787109375
-10969.34765625,-10970.1083984375
-10969.35546875,-10970.1103515625
-10969.333984375,-10970.12109375
-10969.3408203125,-10970.1396484375
-10969.44140625,-10970.15234375
-10969.380859375,-10970.146484375
-10969.369140625,-10970.1171875
-10969.32421875,-10970.0859375
-10969.419921875,-10970.150390625
-10969.3251953125,-10970.056640625
-10969.427734375,-10970.1533203125
-10969.4384765625,-10970.1611328125
-10969.23828125,-10970.0439453125
-10969.3642578125,-10970.1669921875
-10969.412109375,-10970.134765625
-10969.32421875,-10970.041015625
-10969.2626953125,-10970.0341796875
-10969.3837890625,-10970.1298828125
-10969.392578125,-10970.177734375
-10969.4248046875,-10970.173828125
-11482.80859375,-11483.7421875
-11482.9775390625,-11483.8623046875
-11483.0029296875,-11483.833984375
-11482.974609375,-11483.7744140625
-11482.9873046875,-11483.7763671875
-11483.0859375,-11483.9345703125
-11482.9853515625,-11483.7724609375
-11482.9736328125,-11483.833984375
-11483.0146484375,-11483.828125
-11482.9873046875,-11483.853515625
-11482.900390625,-11483.7841796875
-11482.9736328125,-11483.857421875
-11483.1025390625,-11483.9208984375
-10506.869140625,-10507.6884765625
-10507.080078125,-10507.7255859375
-10506.869140625,-10507.537109375
-11374.5908203125,-11375.259765625
-11374.60546875,-11375.263671875
-11374.5546875,-11375.2080078125
-11980.8876953125,-11981.7041015625
-11981.015625,-11981.7490234375
-11980.9169921875,-11981.6640625
-11980.7314453125,-11981.5654296875
-11981.015625,-11981.734375
-11981.052734375,-11981.7978515625
-11980.7626953125,-11981.560546875
-11980.7783203125,-11981.59375
-11980.7626953125,-11981.58203125
-11980.716796875,-11981.5361328125
-11980.7490234375,-11981.501953125
-11980.8134765625,-11981.6845703125
-11980.728515625,-11981.478515625
-11980.77734375,-11981.55859375
-11980.6640625,-11981.52734375
-12012.9658203125,-12013.9658203125
-12013.24609375,-12014.1630859375
-12013.15234375,-12014.03125
-12013.0576171875,-12014.0009765625
-12013.275390625,-12014.185546875
-12013.1416015625,-12014.0166015625
-12013.1474609375,-12014.0537109375
-12013.0224609375,-12013.94921875
-12013.205078125,-12014.1103515625
-12013.1962890625,-12014.0908203125
-12013.0849609375,-12013.9970703125
-12013.103515625,-12013.9931640625
-12013.0517578125,-12013.953125
-12013.1796875,-12013.7685546875
-12013.201171875,-12014.126953125
-12013.1357421875,-12014.0205078125
-12013.2041015625,-12014.1220703125
-12013.1787109375,-12014.09375
-12013.2412109375,-12014.119140625
-12013.154296875,-12014.0390625
-12013.1455078125,-12014.046875
-12013.1787109375,-12014.091796875
-12013.2314453125,-12014.1005859375
-12013.2060546875,-12014.20703125
-12013.0498046875,-12014.0419921875
-12013.0849609375,-12013.958984375
-12013.1748046875,-12014.0390625
-12013.2138671875,-12014.103515625
-12013.1279296875,-12014.0244140625
-12013.0556640625,-12014.0361328125
-12013.0087890625,-12013.7158203125
-12013.1181640625,-12014.025390625
-12013.0869140625,-12014.0029296875
-12013.11328125,-12014.0654296875
-12013.2216796875,-12014.111328125
-12013.1455078125,-12014.0703125
-12013.201171875,-12014.1484375
-12013.154296875,-12014.029296875
-12013.025390625,-12013.8642578125
-12013.0263671875,-12013.7607421875
-12013.2451171875,-12014.126953125
-12013.1494140625,-12014.0283203125
-12013.1357421875,-12014.0517578125
-12013.13671875,-12014.1328125
-12013.0859375,-12013.966796875
