molecule_id,index,NumRotBonds
7396,183461,7
7396,183462,7
7396,183464,7
7396,183465,7
7396,183466,7
7396,183467,7
7396,183468,7
7396,183471,7
7396,183473,7
7396,183476,7
7396,183478,7
7396,183479,7
7396,183480,7
7396,183486,7
7396,183487,7
7396,183493,7
7440,184355,2
7440,184358,2
7440,184366,2
7454,184663,3
7454,184664,3
7454,184666,3
7454,184670,3
7454,184672,3
7496,185602,1
7496,185603,1
7505,185945,3
7505,185947,3
7505,185949,3
7514,186251,4
7514,186252,4
7514,186253,4
7514,186255,4
7514,186273,4
7515,186278,4
7515,186279,4
7521,186366,4
7521,186367,4
7521,186368,4
7521,186369,4
7521,186371,4
7521,186374,4
7521,186377,4
7521,186382,4
7521,186387,4
7525,186444,2
7525,186445,2
7525,186449,2
7534,186601,0
7534,186605,0
7534,186609,0
7537,186616,3
7537,186618,3
7549,186772,3
7549,186774,3
7550,186796,3
7550,186797,3
7550,186798,3
7550,186800,3
7557,186942,2
7557,186943,2
7557,186944,2
7557,186945,2
7557,186946,2
7557,186951,2
7557,186953,2
7557,186954,2
7557,186955,2
7557,186957,2
7565,187061,8
7565,187062,8
7565,187063,8
7565,187064,8
7565,187065,8
7565,187066,8
7565,187067,8
7565,187068,8
7565,187069,8
7565,187070,8
7565,187071,8
7565,187072,8
7565,187073,8
7565,187074,8
7565,187075,8
7565,187076,8
7565,187077,8
7565,187078,8
7565,187079,8
7565,187080,8
7565,187081,8
7565,187082,8
7565,187083,8
7565,187084,8
7565,187085,8
7565,187086,8
7565,187087,8
7565,187088,8
7565,187091,8
7565,187094,8
7565,187095,8
7565,187096,8
7565,187098,8
7565,187099,8
7565,187100,8
7565,187101,8
7565,187102,8
7565,187103,8
7565,187105,8
7565,187106,8
7565,187107,8
7565,187108,8
7565,187109,8
7565,187111,8
7565,187112,8
7565,187115,8
7565,187116,8
7565,187117,8
7565,187119,8
7565,187120,8
7565,187121,8
7565,187122,8
7565,187123,8
7565,187124,8
7565,187125,8
7565,187126,8
7565,187127,8
7565,187129,8
7565,187130,8
7565,187131,8
7565,187132,8
7565,187133,8
7565,187134,8
7565,187135,8
7565,187136,8
7565,187137,8
7565,187138,8
7565,187140,8
7565,187142,8
7565,187143,8
7565,187147,8
7565,187150,8
7565,187152,8
7565,187157,8
7565,187158,8
7565,187159,8
7565,187160,8
7565,187161,8
7565,187162,8
7565,187163,8
7565,187164,8
7565,187165,8
7565,187167,8
7565,187168,8
7565,187169,8
7565,187170,8
7565,187172,8
7565,187174,8
7565,187178,8
7565,187181,8
7565,187182,8
7565,187183,8
7565,187184,8
7565,187185,8
7565,187186,8
7565,187188,8
7565,187189,8
7565,187190,8
7565,187192,8
7565,187193,8
7565,187194,8
7565,187197,8
7565,187199,8
7565,187201,8
7565,187203,8
7565,187204,8
7565,187207,8
7565,187210,8
7565,187216,8
7565,187218,8
7565,187219,8
7565,187220,8
7565,187221,8
7565,187222,8
7565,187223,8
7565,187224,8
7565,187225,8
7575,187436,2
7575,187439,2
7577,187462,4
7577,187465,4
7577,187467,4
7577,187472,4
7577,187474,4
7577,187477,4
7577,187480,4
7591,187770,0
7591,187772,0
7593,187833,3
7593,187836,3
7595,187850,4
7595,187851,4
7595,187852,4
7595,187854,4
7595,187855,4
7595,187856,4
7595,187859,4
7595,187860,4
7595,187862,4
7595,187864,4
7595,187867,4
7595,187873,4
7595,187877,4
7605,188066,2
7605,188067,2
7605,188068,2
7605,188070,2
7611,188269,3
7611,188270,3
7611,188282,3
7622,188473,2
7622,188474,2
7669,189649,3
7669,189653,3
7669,189658,3
7674,189798,1
7674,189799,1
7674,189800,1
7674,189801,1
7674,189802,1
7674,189803,1
7674,189807,1
7674,189808,1
7674,189810,1
7674,189811,1
7674,189815,1
7674,189816,1
7674,189818,1
7674,189826,1
7674,189845,1
7674,189864,1
7692,190299,1
7692,190301,1
7692,190303,1
7692,190305,1
7698,190402,3
7698,190404,3
7705,190505,4
7705,190507,4
7711,190573,3
7711,190574,3
7711,190576,3
7711,190578,3
7711,190580,3
7711,190604,3
7720,190786,6
7720,190787,6
7720,190788,6
7720,190789,6
7720,190791,6
7720,190792,6
7720,190793,6
7720,190794,6
7720,190795,6
7720,190796,6
7720,190797,6
7720,190799,6
7720,190800,6
7720,190801,6
7720,190802,6
7720,190803,6
7720,190804,6
7720,190805,6
7720,190806,6
7720,190807,6
7720,190808,6
7720,190811,6
7720,190812,6
7720,190813,6
7720,190814,6
7720,190815,6
7720,190817,6
7720,190818,6
7720,190819,6
7720,190820,6
7720,190821,6
7720,190822,6
7720,190823,6
7720,190824,6
7720,190826,6
7720,190830,6
7720,190831,6
7720,190833,6
7720,190834,6
7720,190836,6
7720,190837,6
7720,190838,6
7720,190840,6
7720,190842,6
7720,190843,6
7720,190846,6
7720,190847,6
7720,190848,6
7720,190849,6
7720,190851,6
7720,190853,6
7724,190895,6
7724,190896,6
7724,190897,6
7724,190898,6
7724,190899,6
7724,190901,6
7724,190902,6
7724,190903,6
7724,190905,6
7724,190906,6
7724,190908,6
7724,190917,6
7724,190920,6
7724,190925,6
7724,190929,6
7724,190930,6
7724,190938,6
7756,191855,4
7756,191856,4
7756,191860,4
7756,191862,4
7775,192460,2
7775,192461,2
7778,192526,1
7778,192527,1
7778,192532,1
7780,192574,4
7780,192575,4
7800,193054,5
7800,193055,5
7800,193056,5
7800,193057,5
7800,193059,5
7800,193060,5
7800,193061,5
7800,193062,5
7800,193063,5
7800,193064,5
7800,193065,5
7800,193067,5
7800,193070,5
7800,193074,5
7800,193075,5
7800,193076,5
7800,193078,5
7800,193080,5
7800,193082,5
7804,193165,2
7804,193166,2
7804,193170,2
7804,193172,2
7810,193244,1
7810,193245,1
7810,193246,1
7810,193250,1
7810,193257,1
7810,193260,1
7823,193640,2
7823,193641,2
7823,193642,2
7823,193643,2
7823,193649,2
7862,194522,1
7862,194523,1
7862,194524,1
7862,194525,1
7862,194526,1
7862,194528,1
7862,194529,1
7862,194530,1
7862,194532,1
7862,194534,1
7862,194535,1
7862,194536,1
7862,194538,1
7862,194539,1
7862,194543,1
7862,194545,1
7862,194546,1
7862,194548,1
7862,194549,1
7862,194550,1
7862,194551,1
7864,194557,2
7864,194558,2
7869,194591,5
7869,194592,5
7869,194593,5
7869,194594,5
7869,194595,5
7869,194596,5
7869,194598,5
7869,194599,5
7869,194600,5
7869,194601,5
7869,194602,5
7869,194605,5
7869,194606,5
7869,194607,5
7869,194608,5
7869,194609,5
7869,194611,5
7869,194614,5
7869,194616,5
7869,194619,5
7869,194621,5
7869,194622,5
7869,194624,5
7869,194625,5
7869,194626,5
7869,194627,5
7869,194629,5
7869,194630,5
7869,194634,5
7869,194638,5
7869,194641,5
7869,194647,5
7869,194650,5
7869,194655,5
7869,194663,5
7869,194664,5
7869,194669,5
7872,194700,4
7872,194703,4
7872,194705,4
7872,194707,4
7872,194710,4
7872,194718,4
7873,194721,5
7873,194722,5
7873,194723,5
7873,194724,5
7873,194725,5
7873,194726,5
7873,194727,5
7873,194728,5
7873,194730,5
7873,194731,5
7873,194732,5
7873,194734,5
7873,194736,5
7873,194737,5
7873,194739,5
7873,194740,5
7873,194742,5
7873,194744,5
7873,194745,5
7873,194747,5
7873,194757,5
7873,194761,5
7873,194763,5
7873,194764,5
7873,194766,5
7873,194769,5
7873,194770,5
7873,194771,5
7873,194772,5
7873,194774,5
7873,194777,5
7873,194783,5
7873,194790,5
7873,194791,5
7873,194794,5
7873,194802,5
7873,194803,5
7873,194807,5
7904,195444,3
7904,195446,3
7908,195746,6
7908,195747,6
7908,195748,6
7908,195749,6
7908,195750,6
7908,195751,6
7908,195752,6
7908,195753,6
7908,195754,6
7908,195755,6
7908,195756,6
7908,195757,6
7908,195758,6
7908,195759,6
7908,195760,6
7908,195761,6
7908,195762,6
7908,195763,6
7908,195764,6
7908,195765,6
7908,195766,6
7908,195768,6
7908,195769,6
7908,195771,6
7908,195772,6
7908,195773,6
7908,195774,6
7908,195775,6
7908,195778,6
7908,195779,6
7908,195780,6
7908,195781,6
7908,195782,6
7908,195783,6
7908,195784,6
7908,195785,6
7908,195786,6
7908,195788,6
7908,195789,6
7908,195791,6
7908,195792,6
7908,195793,6
7908,195794,6
7908,195796,6
7908,195798,6
7908,195801,6
7908,195804,6
7908,195806,6
7908,195808,6
7908,195814,6
7908,195818,6
7908,195819,6
7908,195825,6
7908,195826,6
7908,195828,6
7908,195834,6
7908,195837,6
7949,196960,0
7949,196961,0
7950,196968,2
7950,196969,2
7950,196971,2
7950,196972,2
7950,196973,2
7950,196974,2
7950,196993,2
7961,197173,4
7961,197175,4
7961,197176,4
7961,197179,4
7961,197183,4
7961,197185,4
7961,197187,4
7961,197192,4
7978,197462,3
7978,197463,3
7978,197464,3
7980,197506,2
7980,197507,2
7988,197672,3
7988,197675,3
8013,198025,2
8013,198026,2
8013,198027,2
8013,198028,2
8013,198029,2
8013,198037,2
8013,198040,2
8013,198041,2
8013,198048,2
8031,198489,7
8031,198490,7
8031,198491,7
8031,198492,7
8031,198493,7
8031,198494,7
8031,198495,7
8031,198496,7
8031,198497,7
8031,198498,7
8031,198499,7
8031,198500,7
8031,198502,7
8031,198503,7
8031,198504,7
8031,198505,7
8031,198506,7
8031,198508,7
8031,198509,7
8031,198510,7
8031,198511,7
8031,198512,7
8031,198513,7
8031,198514,7
8031,198515,7
8031,198516,7
8031,198518,7
8031,198519,7
8031,198521,7
8031,198524,7
8031,198525,7
8031,198527,7
8031,198528,7
8031,198530,7
8031,198535,7
8031,198540,7
8031,198541,7
8031,198542,7
8031,198545,7
8031,198546,7
8031,198547,7
8031,198548,7
8031,198549,7
8031,198552,7
8031,198553,7
8031,198554,7
8031,198558,7
8031,198560,7
8031,198561,7
8031,198563,7
8031,198564,7
8031,198567,7
8031,198569,7
8031,198570,7
8031,198571,7
8031,198575,7
8031,198577,7
8031,198579,7
8031,198580,7
8031,198581,7
8031,198585,7
8031,198587,7
8031,198589,7
8031,198590,7
8031,198597,7
8031,198598,7
8031,198600,7
8031,198601,7
8031,198604,7
8031,198606,7
8031,198608,7
8031,198610,7
8031,198613,7
8031,198616,7
8031,198617,7
8031,198619,7
8031,198620,7
8031,198623,7
8031,198626,7
8031,198627,7
8031,198628,7
8031,198631,7
8031,198632,7
8031,198633,7
8051,199222,2
8051,199223,2
8058,199401,5
8058,199402,5
8058,199403,5
8058,199404,5
8058,199406,5
8058,199407,5
8058,199410,5
8058,199411,5
8058,199412,5
8058,199415,5
8058,199416,5
8058,199418,5
8058,199422,5
8058,199425,5
8058,199430,5
8058,199433,5
8074,199841,4
8074,199842,4
8074,199843,4
8074,199844,4
8074,199845,4
8074,199846,4
8074,199847,4
8074,199848,4
8074,199849,4
8074,199851,4
8074,199852,4
8074,199854,4
8074,199857,4
8074,199858,4
8074,199859,4
8074,199861,4
8074,199864,4
8077,199892,4
8077,199893,4
8077,199894,4
8077,199895,4
8077,199896,4
8077,199897,4
8077,199898,4
8077,199899,4
8077,199902,4
8077,199903,4
8077,199909,4
8077,199912,4
8085,200128,3
8085,200129,3
8085,200130,3
8085,200131,3
8085,200133,3
8085,200142,3
8085,200147,3
8085,200152,3
8085,200153,3
8120,201015,4
8120,201016,4
8120,201017,4
8120,201018,4
8120,201019,4
8120,201020,4
8120,201021,4
8120,201022,4
8120,201023,4
8120,201026,4
8120,201030,4
8120,201031,4
8120,201034,4
8120,201041,4
8120,201042,4
8120,201044,4
8128,201116,4
8128,201117,4
8128,201119,4
8128,201120,4
8128,201122,4
8128,201123,4
8128,201127,4
8128,201136,4
8128,201139,4
8128,201142,4
8136,201332,2
8136,201333,2
8136,201335,2
8136,201337,2
8140,201530,4
8140,201531,4
8140,201532,4
8140,201535,4
8140,201536,4
8140,201539,4
8140,201541,4
8140,201543,4
8140,201545,4
8159,201879,3
8159,201880,3
8159,201882,3
8168,201997,8
8168,201998,8
8168,201999,8
8168,202000,8
8168,202001,8
8168,202002,8
8168,202003,8
8168,202004,8
8168,202006,8
8168,202007,8
8168,202008,8
8168,202009,8
8168,202010,8
8168,202011,8
8168,202012,8
8168,202013,8
8168,202016,8
8168,202017,8
8168,202018,8
8168,202019,8
8168,202021,8
8168,202022,8
8168,202023,8
8168,202024,8
8168,202025,8
8168,202026,8
8168,202027,8
8168,202028,8
8168,202029,8
8168,202030,8
8168,202031,8
8168,202032,8
8168,202033,8
8168,202034,8
8168,202035,8
8168,202036,8
8168,202037,8
8168,202038,8
8168,202039,8
8168,202041,8
8168,202042,8
8168,202043,8
8168,202044,8
8168,202046,8
8168,202047,8
8168,202048,8
8168,202049,8
8168,202051,8
8168,202053,8
8168,202054,8
8168,202055,8
8168,202056,8
8168,202057,8
8168,202058,8
8168,202059,8
8168,202060,8
8168,202061,8
8168,202062,8
8168,202064,8
8168,202065,8
8168,202066,8
8168,202067,8
8168,202068,8
8168,202069,8
8168,202070,8
8168,202071,8
8168,202072,8
8168,202075,8
8168,202076,8
8168,202077,8
8168,202078,8
8168,202079,8
8168,202080,8
8168,202081,8
8168,202082,8
8168,202085,8
8168,202086,8
8168,202087,8
8168,202088,8
8168,202089,8
8168,202091,8
8168,202093,8
8168,202094,8
8168,202095,8
8168,202096,8
8168,202097,8
8168,202098,8
8168,202100,8
8168,202102,8
8168,202103,8
8168,202104,8
8168,202105,8
8168,202106,8
8168,202107,8
8168,202109,8
8168,202112,8
8168,202114,8
8168,202115,8
8168,202116,8
8168,202117,8
8168,202118,8
8168,202120,8
8168,202121,8
8168,202122,8
8168,202123,8
8168,202124,8
8168,202127,8
8168,202128,8
8168,202129,8
8168,202130,8
8168,202133,8
8168,202134,8
8168,202135,8
8168,202137,8
8168,202138,8
8168,202140,8
8168,202141,8
8168,202144,8
8168,202145,8
8168,202147,8
8168,202148,8
8168,202150,8
8168,202151,8
8168,202152,8
8168,202154,8
8168,202155,8
8168,202156,8
8168,202157,8
8168,202158,8
8168,202161,8
8173,202385,4
8173,202386,4
8173,202387,4
8178,202572,4
8178,202573,4
8178,202574,4
8178,202577,4
8178,202580,4
8178,202588,4
8189,202907,0
8189,202908,0
8194,203034,3
8194,203036,3
8194,203041,3
8194,203045,3
8194,203053,3
8195,203057,5
8195,203058,5
8195,203059,5
8195,203060,5
8195,203061,5
8195,203062,5
8195,203063,5
8195,203064,5
8195,203068,5
8195,203069,5
8195,203096,5
8195,203101,5
8206,203428,7
8206,203429,7
8206,203430,7
8206,203431,7
8206,203432,7
8206,203433,7
8206,203434,7
8206,203435,7
8206,203436,7
8206,203437,7
8206,203438,7
8206,203440,7
8206,203441,7
8206,203442,7
8206,203443,7
8206,203445,7
8206,203446,7
8206,203448,7
8206,203451,7
8206,203452,7
8206,203459,7
8206,203461,7
8206,203463,7
8206,203465,7
8206,203466,7
8206,203468,7
8206,203471,7
8206,203472,7
8206,203474,7
8206,203475,7
8206,203481,7
8206,203487,7
8206,203488,7
8206,203500,7
8206,203504,7
8206,203510,7
8223,203772,4
8223,203773,4
8223,203774,4
8223,203775,4
8223,203776,4
8223,203778,4
8223,203782,4
8223,203785,4
8223,203791,4
8230,203948,3
8230,203949,3
8230,203950,3
8230,203952,3
8230,203953,3
8230,203955,3
8230,203956,3
8230,203957,3
8230,203960,3
8230,203962,3
8230,203966,3
8230,203973,3
8230,203988,3
8231,203990,5
8231,203991,5
8231,203992,5
8231,203993,5
8231,203994,5
8231,203995,5
8231,203996,5
8231,203997,5
8231,203998,5
8231,204002,5
8231,204008,5
8231,204013,5
8231,204016,5
8231,204018,5
8231,204023,5
8231,204029,5
8239,204171,7
8239,204172,7
8239,204173,7
8239,204174,7
8239,204175,7
8239,204176,7
8239,204177,7
8239,204178,7
8239,204179,7
8239,204181,7
8239,204182,7
8239,204183,7
8239,204184,7
8239,204186,7
8239,204187,7
8239,204188,7
8239,204189,7
8239,204191,7
8239,204192,7
8239,204193,7
8239,204195,7
8239,204197,7
8239,204198,7
8239,204199,7
8239,204204,7
8239,204205,7
8239,204206,7
8239,204207,7
8239,204209,7
8239,204210,7
8239,204215,7
8239,204219,7
8239,204227,7
8239,204228,7
8239,204229,7
8239,204231,7
8239,204232,7
8239,204233,7
8239,204234,7
8239,204235,7
8239,204236,7
8239,204239,7
8239,204240,7
8239,204241,7
8239,204242,7
8239,204249,7
8239,204255,7
8244,204333,2
8244,204334,2
8244,204335,2
8244,204336,2
8244,204339,2
8244,204340,2
8252,204533,2
8252,204534,2
8252,204537,2
8252,204538,2
8252,204541,2
8252,204545,2
8259,204661,2
8259,204662,2
8259,204663,2
8259,204664,2
8259,204665,2
8259,204666,2
8259,204669,2
8259,204670,2
8259,204671,2
8259,204672,2
8259,204673,2
8259,204676,2
8259,204678,2
8259,204686,2
8259,204687,2
8259,204688,2
8259,204691,2
8259,204697,2
8267,204853,1
8267,204854,1
8269,204883,1
8269,204885,1
8269,204886,1
8269,204887,1
8269,204898,1
8269,204900,1
8280,205093,7
8280,205094,7
8280,205095,7
8280,205096,7
8280,205097,7
8280,205099,7
8280,205100,7
8280,205104,7
8280,205108,7
8280,205129,7
8286,205247,5
8286,205248,5
8286,205249,5
8286,205250,5
8286,205251,5
8286,205253,5
8286,205257,5
8286,205258,5
8286,205259,5
8286,205261,5
8286,205263,5
8286,205266,5
8286,205270,5
8294,205511,4
8294,205514,4
8294,205515,4
8294,205526,4
8304,205875,3
8304,205876,3
8304,205879,3
8304,205881,3
8304,205887,3
8304,205906,3
8312,206127,2
8312,206128,2
8312,206130,2
8312,206131,2
8312,206138,2
8312,206141,2
8312,206142,2
8312,206156,2
8320,206439,3
8320,206441,3
8327,206639,5
8327,206640,5
8327,206641,5
8327,206642,5
8327,206643,5
8327,206644,5
8327,206645,5
8327,206647,5
8327,206648,5
8327,206649,5
8327,206650,5
8327,206658,5
8327,206662,5
8327,206670,5
8327,206671,5
8327,206678,5
8327,206683,5
8327,206691,5
8360,207575,3
8360,207576,3
8360,207578,3
8360,207580,3
8360,207582,3
8360,207585,3
8360,207604,3
8366,207895,2
8366,207896,2
8366,207897,2
8366,207902,2
8369,207958,1
8369,207959,1
8369,207961,1
8369,207965,1
8369,207967,1
8369,207969,1
8369,207970,1
8369,207971,1
8369,207974,1
8369,207975,1
8370,207988,5
8370,207989,5
8370,207991,5
8370,207992,5
8370,207993,5
8370,207994,5
8370,207995,5
8370,207996,5
8370,207997,5
8370,207998,5
8370,207999,5
8370,208000,5
8370,208001,5
8370,208002,5
8370,208003,5
8370,208004,5
8370,208005,5
8370,208006,5
8370,208007,5
8370,208008,5
8370,208009,5
8370,208010,5
8370,208011,5
8370,208012,5
8370,208014,5
8370,208015,5
8370,208016,5
8370,208017,5
8370,208018,5
8370,208019,5
8370,208021,5
8370,208022,5
8370,208024,5
8370,208027,5
8370,208029,5
8370,208031,5
8370,208032,5
8370,208033,5
8370,208034,5
8370,208036,5
8370,208040,5
8370,208041,5
8370,208042,5
8370,208046,5
8370,208053,5
8370,208055,5
8370,208057,5
8370,208058,5
8370,208064,5
8370,208075,5
8370,208077,5
8370,208078,5
8389,208267,4
8389,208268,4
8389,208271,4
8389,208274,4
8389,208278,4
8389,208284,4
8389,208288,4
8389,208290,4
8389,208291,4
8389,208301,4
8389,208303,4
8389,208306,4
8390,208316,4
8390,208317,4
8390,208318,4
8390,208319,4
8392,208461,3
8392,208462,3
8392,208464,3
8392,208466,3
8392,208467,3
8392,208470,3
8392,208471,3
8392,208475,3
8392,208485,3
8392,208491,3
8394,208495,8
8394,208496,8
8394,208497,8
8394,208499,8
8394,208500,8
8394,208503,8
8394,208504,8
8394,208505,8
8394,208506,8
8394,208507,8
8394,208508,8
8394,208509,8
8394,208510,8
8394,208511,8
8394,208512,8
8394,208513,8
8394,208514,8
8394,208516,8
8394,208517,8
8394,208519,8
8394,208520,8
8394,208521,8
8394,208523,8
8394,208524,8
8394,208525,8
8394,208526,8
8394,208527,8
8394,208531,8
8394,208532,8
8394,208533,8
8394,208534,8
8394,208536,8
8394,208537,8
8394,208540,8
8394,208541,8
8394,208542,8
8394,208544,8
8394,208547,8
8394,208549,8
8394,208551,8
8394,208552,8
8394,208553,8
8394,208554,8
8394,208555,8
8394,208556,8
8394,208560,8
8394,208564,8
8394,208568,8
8394,208571,8
8394,208580,8
8394,208581,8
8394,208583,8
8394,208584,8
8394,208586,8
8394,208587,8
8394,208606,8
8404,208888,3
8404,208889,3
8404,208890,3
8404,208891,3
8404,208893,3
8404,208895,3
8404,208896,3
8404,208901,3
8404,208903,3
8404,208919,3
8404,208920,3
8405,208927,5
8405,208928,5
8405,208929,5
8405,208930,5
8405,208931,5
8405,208932,5
8405,208933,5
8405,208937,5
8405,208939,5
8405,208952,5
8405,208953,5
8405,208964,5
8405,208967,5
8424,209667,3
8424,209669,3
8424,209670,3
8424,209671,3
8424,209672,3
8424,209673,3
8424,209674,3
8424,209677,3
8424,209679,3
8424,209680,3
8424,209681,3
8424,209682,3
8424,209686,3
8424,209687,3
8424,209689,3
8424,209691,3
8424,209692,3
8424,209696,3
8424,209697,3
8424,209699,3
8424,209701,3
8424,209708,3
8424,209709,3
8424,209724,3
8431,209940,2
8431,209942,2
8431,209943,2
8431,209944,2
8431,209945,2
8431,209946,2
8431,209947,2
8431,209948,2
8431,209951,2
8431,209952,2
8431,209953,2
8432,209959,4
8432,209960,4
8432,209961,4
8432,209963,4
8432,209964,4
8432,209965,4
8432,209973,4
8446,210281,2
8446,210282,2
8462,210593,1
8462,210596,1
8476,210987,4
8476,210988,4
8476,210990,4
8476,210993,4
8476,210995,4
8476,210996,4
8485,211204,2
8485,211206,2
8485,211208,2
8485,211209,2
8485,211210,2
8485,211215,2
8500,211488,4
8500,211489,4
8500,211491,4
8500,211496,4
8500,211502,4
8502,211510,3
8502,211513,3
8502,211514,3
8530,212154,4
8530,212155,4
8530,212156,4
8530,212157,4
8530,212162,4
8530,212163,4
8538,212348,3
8538,212350,3
8544,212506,3
8544,212510,3
8544,212513,3
8554,212777,3
8554,212779,3
8554,212780,3
8554,212781,3
8554,212782,3
8554,212788,3
8559,212921,7
8559,212922,7
8559,212923,7
8559,212924,7
8559,212925,7
8559,212926,7
8559,212927,7
8559,212928,7
8559,212929,7
8559,212931,7
8559,212932,7
8559,212933,7
8559,212934,7
8559,212935,7
8559,212936,7
8559,212938,7
8559,212939,7
8559,212941,7
8559,212944,7
8559,212946,7
8559,212947,7
8559,212950,7
8559,212951,7
8559,212955,7
8559,212958,7
8559,212959,7
8559,212963,7
8559,212969,7
8559,212978,7
8559,212979,7
8559,212980,7
8559,212986,7
8559,212991,7
8559,212992,7
8559,212993,7
8559,212999,7
8559,213013,7
8562,213124,3
8562,213125,3
8562,213126,3
8562,213132,3
8562,213136,3
8562,213138,3
8583,213761,3
8583,213764,3
8602,214109,4
8602,214110,4
8602,214111,4
8602,214115,4
8602,214116,4
8602,214119,4
8602,214123,4
8602,214124,4
8602,214128,4
8602,214134,4
8602,214136,4
8611,214297,4
8611,214299,4
8611,214301,4
8616,214384,4
8616,214386,4
8616,214388,4
8616,214389,4
8616,214393,4
8628,214600,6
8628,214601,6
8628,214602,6
8628,214603,6
8628,214604,6
8628,214605,6
8628,214606,6
8628,214607,6
8628,214608,6
8628,214610,6
8628,214611,6
8628,214612,6
8628,214614,6
8628,214616,6
8628,214617,6
8628,214618,6
8628,214621,6
8628,214624,6
8628,214625,6
8628,214626,6
8628,214628,6
8628,214629,6
8628,214633,6
8628,214642,6
8628,214645,6
8628,214652,6
8628,214656,6
8628,214657,6
8628,214659,6
8628,214674,6
8663,215610,4
8663,215611,4
8663,215612,4
8663,215613,4
8663,215614,4
8663,215615,4
8663,215617,4
8663,215620,4
8663,215622,4
8663,215624,4
8663,215625,4
8664,215626,2
8664,215627,2
8671,215756,5
8671,215757,5
8671,215758,5
8671,215759,5
8671,215763,5
8673,215772,3
8673,215773,3
8673,215774,3
8673,215775,3
8673,215776,3
8673,215780,3
8673,215781,3
8673,215783,3
8673,215785,3
8673,215794,3
8673,215804,3
8680,215921,3
8680,215922,3
8680,215924,3
8680,215925,3
8680,215926,3
8680,215928,3
8680,215932,3
8680,215934,3
8680,215935,3
8680,215939,3
8711,216660,4
8711,216661,4
8711,216663,4
8711,216666,4
8724,216950,2
8724,216951,2
8729,217099,2
8729,217100,2
8729,217101,2
8729,217102,2
8729,217104,2
8729,217105,2
8729,217110,2
8729,217112,2
8729,217114,2
8729,217117,2
8729,217120,2
8729,217123,2
8729,217130,2
8729,217134,2
8729,217138,2
8729,217145,2
8729,217153,2
8729,217178,2
8733,217242,5
8733,217243,5
8733,217244,5
8733,217245,5
8733,217246,5
8733,217248,5
8733,217249,5
8733,217251,5
8733,217254,5
8733,217255,5
8733,217259,5
8733,217268,5
8733,217269,5
8733,217270,5
8733,217281,5
8733,217285,5
8733,217287,5
8733,217301,5
8733,217303,5
8733,217332,5
8737,217508,7
8737,217509,7
8737,217510,7
8737,217511,7
8737,217512,7
8737,217514,7
8737,217515,7
8737,217517,7
8737,217518,7
8737,217519,7
8737,217521,7
8737,217522,7
8737,217523,7
8737,217525,7
8737,217529,7
8737,217530,7
8737,217534,7
8737,217536,7
8737,217541,7
8737,217544,7
8737,217547,7
8737,217550,7
8737,217551,7
8737,217553,7
8737,217554,7
8737,217559,7
8737,217563,7
8737,217566,7
8737,217567,7
8737,217569,7
8737,217573,7
8737,217587,7
8737,217590,7
8737,217593,7
8737,217596,7
8737,217601,7
8740,217605,4
8740,217607,4
8740,217608,4
8740,217610,4
8743,217720,7
8743,217721,7
8743,217722,7
8743,217724,7
8743,217725,7
8743,217726,7
8743,217727,7
8743,217729,7
8743,217730,7
8743,217731,7
8743,217733,7
8743,217735,7
8743,217740,7
8743,217743,7
8743,217744,7
8743,217747,7
8743,217748,7
8743,217754,7
8743,217757,7
8743,217758,7
8743,217759,7
8743,217764,7
8743,217767,7
8743,217777,7
8743,217783,7
8743,217787,7
8744,217806,2
8744,217808,2
8744,217810,2
8757,218161,3
8757,218162,3
8757,218163,3
8757,218164,3
8757,218165,3
8757,218167,3
8757,218170,3
8757,218171,3
8757,218177,3
8757,218183,3
8757,218184,3
8757,218186,3
8757,218190,3
8757,218205,3
8765,218360,1
8765,218361,1
8765,218362,1
8765,218363,1
8765,218365,1
8765,218366,1
8765,218367,1
8765,218368,1
8765,218369,1
8765,218376,1
8765,218377,1
8787,218959,3
8787,218960,3
8804,219253,4
8804,219254,4
8804,219255,4
8804,219257,4
8804,219258,4
8804,219260,4
8804,219261,4
8804,219265,4
8807,219275,2
8807,219276,2
8807,219280,2
8819,219496,6
8819,219497,6
8819,219498,6
8819,219499,6
8819,219500,6
8819,219501,6
8819,219502,6
8819,219503,6
8819,219504,6
8819,219505,6
8819,219507,6
8819,219508,6
8819,219509,6
8819,219510,6
8819,219511,6
8819,219512,6
8819,219513,6
8819,219514,6
8819,219515,6
8819,219516,6
8819,219518,6
8819,219519,6
8819,219520,6
8819,219521,6
8819,219524,6
8819,219525,6
8819,219526,6
8819,219528,6
8819,219530,6
8819,219531,6
8819,219532,6
8819,219533,6
8819,219534,6
8819,219535,6
8819,219536,6
8819,219537,6
8819,219540,6
8819,219541,6
8819,219542,6
8819,219543,6
8819,219544,6
8832,219762,3
8832,219763,3
8832,219764,3
8832,219766,3
8832,219769,3
8832,219771,3
8832,219775,3
8833,219779,7
8833,219780,7
8833,219782,7
8833,219783,7
8833,219784,7
8833,219785,7
8833,219789,7
8833,219791,7
8833,219795,7
8833,219797,7
8833,219798,7
8833,219799,7
8833,219800,7
8833,219809,7
8833,219819,7
8833,219825,7
8833,219838,7
8833,219841,7
8847,220199,2
8847,220200,2
8847,220201,2
8847,220203,2
8847,220214,2
8853,220315,4
8853,220317,4
8853,220318,4
8855,220348,3
8855,220349,3
8855,220350,3
8855,220353,3
8855,220368,3
