target,predict
-11452.1787109375,-11452.19140625
-9359.0986328125,-9359.087890625
-9359.1015625,-9359.1044921875
-9359.1533203125,-9359.1533203125
-9359.10546875,-9359.123046875
-9359.1083984375,-9359.125
-9359.076171875,-9359.0791015625
-9359.1083984375,-9359.099609375
-9359.134765625,-9359.1328125
-9359.228515625,-9359.2197265625
-9359.1435546875,-9359.158203125
-9359.1455078125,-9359.154296875
-9359.177734375,-9359.1953125
-9359.0615234375,-9359.0751953125
-9359.1015625,-9359.1162109375
-9359.1591796875,-9359.1298828125
-9359.189453125,-9359.1767578125
-10338.5517578125,-10338.556640625
-10338.490234375,-10338.4833984375
-10461.5302734375,-10461.5625
-10461.2578125,-10461.357421875
-10461.625,-10461.6396484375
-10461.423828125,-10461.453125
-10461.46875,-10461.4765625
-10461.494140625,-10461.5146484375
-10461.4482421875,-10461.4833984375
-10461.5634765625,-10461.5341796875
-10461.4658203125,-10461.5029296875
-10461.6103515625,-10461.59765625
-10461.5205078125,-10461.5263671875
-10461.439453125,-10461.4794921875
-10461.4169921875,-10461.5166015625
-10461.2734375,-10461.3427734375
-10461.36328125,-10461.4228515625
-11406.705078125,-11406.650390625
-11406.69921875,-11406.65234375
-12013.3427734375,-12013.2587890625
-12013.162109375,-12013.2802734375
-12013.3427734375,-12013.34765625
-12013.314453125,-12013.3251953125
-12013.162109375,-12013.275390625
-12013.3427734375,-12013.3486328125
-12013.314453125,-12013.330078125
-8394.1611328125,-8394.1796875
-8394.150390625,-8394.1826171875
-8394.1552734375,-8394.181640625
-8394.1611328125,-8394.1806640625
-8394.150390625,-8394.18359375
-8394.1611328125,-8394.1796875
-8394.1611328125,-8394.1796875
-10598.1640625,-10598.1640625
-10598.1064453125,-10598.12109375
-10598.1337890625,-10598.1103515625
-10598.203125,-10598.2001953125
-10598.173828125,-10598.158203125
-10598.1083984375,-10598.134765625
-10598.220703125,-10598.2236328125
-10598.203125,-10598.2158203125
-10598.197265625,-10598.197265625
-10598.2041015625,-10598.2099609375
-10598.021484375,-10598.0390625
-10598.138671875,-10598.1318359375
-10598.0966796875,-10598.13671875
-10598.0166015625,-10598.0595703125
-10598.0888671875,-10598.11328125
-10598.0009765625,-10598.0126953125
-10598.169921875,-10598.181640625
-10598.1669921875,-10598.1767578125
-10598.2197265625,-10598.2099609375
-10598.1669921875,-10598.181640625
-11303.5537109375,-11303.537109375
-11303.5546875,-11303.53515625
-10505.7333984375,-10505.744140625
-10505.63671875,-10505.64453125
-10505.6640625,-10505.671875
-10505.623046875,-10505.6123046875
-10505.8076171875,-10505.7958984375
-10505.521484375,-10505.54296875
-10505.73828125,-10505.7373046875
-10505.6435546875,-10505.580078125
-10505.5927734375,-10505.58984375
-10505.6904296875,-10505.6875
-10505.66015625,-10505.6376953125
-10505.802734375,-10505.806640625
-10505.669921875,-10505.673828125
-10505.681640625,-10505.673828125
-10505.65625,-10505.6435546875
-10505.6279296875,-10505.630859375
-10505.689453125,-10505.6796875
-10505.60546875,-10505.55859375
-10505.7421875,-10505.76953125
-10505.654296875,-10505.6435546875
-10505.55859375,-10505.5732421875
-10505.6142578125,-10505.6064453125
-11915.3544921875,-11915.3671875
-11915.2314453125,-11915.2353515625
-11003.607421875,-11003.572265625
-11003.6044921875,-11003.587890625
-11003.587890625,-11003.578125
-11003.5751953125,-11003.572265625
-11003.5859375,-11003.5693359375
-11003.587890625,-11003.59375
-9992.71484375,-9992.7109375
-9992.9912109375,-9992.994140625
-9993.001953125,-9993.021484375
-9992.9091796875,-9992.904296875
-9992.7080078125,-9992.720703125
-9992.7255859375,-9992.7353515625
-9992.6923828125,-9992.703125
-9992.71875,-9992.734375
-9992.6357421875,-9992.64453125
-9992.822265625,-9992.8125
-11375.3974609375,-11375.3330078125
-11375.564453125,-11375.5341796875
-10742.833984375,-10742.830078125
-10742.5771484375,-10742.568359375
-12320.2373046875,-12320.31640625
-12320.1767578125,-12320.24609375
-10531.0546875,-10531.0517578125
-10531.0205078125,-10531.0048828125
-10530.9755859375,-10530.958984375
-10531.115234375,-10531.109375
-10530.951171875,-10530.919921875
-10530.9892578125,-10530.9619140625
-10530.96484375,-10530.939453125
-10530.990234375,-10530.81640625
-10530.990234375,-10530.939453125
-10530.95703125,-10530.91796875
-10531.0478515625,-10531.0546875
-10531.0771484375,-10531.0849609375
-10530.953125,-10530.9287109375
-10530.990234375,-10530.9560546875
-10531.0185546875,-10531.0068359375
-10530.990234375,-10530.8544921875
-10530.92578125,-10530.9130859375
-10531.0625,-10531.0595703125
-10530.9228515625,-10530.9208984375
-10530.96484375,-10530.953125
-10530.896484375,-10530.8671875
-10531.009765625,-10530.9873046875
-10530.8818359375,-10530.8779296875
-11452.599609375,-11452.525390625
-11452.775390625,-11452.75390625
-11452.7587890625,-11452.759765625
-11406.6533203125,-11406.708984375
-11406.6552734375,-11406.716796875
-10944.1572265625,-10944.07421875
-10943.96484375,-10943.982421875
-10944.1572265625,-10944.1474609375
-10944.1572265625,-10944.03125
-10943.96484375,-10943.99609375
-10944.1572265625,-10944.154296875
-10944.1259765625,-10944.123046875
-10944.125,-10944.1279296875
-10943.9609375,-10943.99609375
-10944.1259765625,-10944.1259765625
-10474.6025390625,-10474.5927734375
-10474.6044921875,-10474.6025390625
-10474.5595703125,-10474.5654296875
-10474.5634765625,-10474.58203125
-10397.6923828125,-10397.7109375
-10397.6640625,-10397.673828125
-11406.6025390625,-11406.5302734375
-11406.5068359375,-11406.5029296875
-11406.5830078125,-11406.5263671875
-11406.5048828125,-11406.5087890625
-10775.3564453125,-10775.369140625
-10775.4150390625,-10775.392578125
-10775.5458984375,-10775.51171875
-10775.451171875,-10775.40625
-10775.451171875,-10775.3583984375
-10775.3212890625,-10775.3857421875
-10775.48046875,-10775.4580078125
-10775.3232421875,-10775.3759765625
-10775.390625,-10775.36328125
-10775.3564453125,-10775.365234375
-11406.9794921875,-11406.9853515625
-11406.8642578125,-11406.912109375
-11375.5625,-11375.564453125
-11375.3388671875,-11375.3662109375
-10501.8291015625,-10501.8193359375
-10501.828125,-10501.8193359375
-12418.703125,-12418.7177734375
-12418.8212890625,-12418.8671875
-12537.5166015625,-12535.408203125
-12537.5166015625,-12537.5546875
-12537.7080078125,-12537.72265625
-8831.1259765625,-8831.125
-8831.1435546875,-8831.123046875
-8831.1484375,-8831.14453125
-8831.1240234375,-8831.10546875
-8831.0654296875,-8831.0576171875
-8831.1552734375,-8831.1474609375
-8831.0810546875,-8831.0849609375
-8831.18359375,-8831.1435546875
-10461.3525390625,-10461.365234375
-10461.134765625,-10461.158203125
-10461.1845703125,-10461.2216796875
-10461.1884765625,-10461.25
-10461.2451171875,-10461.21875
-10461.24609375,-10461.25
-10461.0546875,-10461.1640625
-10461.103515625,-10461.126953125
-10461.298828125,-10461.3369140625
-10461.115234375,-10461.216796875
-10461.3505859375,-10461.322265625
-10461.2236328125,-10461.2431640625
-10461.24609375,-10461.255859375
-10461.3271484375,-10461.28515625
-10461.2421875,-10461.236328125
-10461.1357421875,-10461.1796875
-10461.22265625,-10461.2578125
-10461.2421875,-10461.236328125
-11980.2041015625,-11980.2119140625
-11980.3134765625,-11980.328125
-11980.2216796875,-11980.203125
-11980.2158203125,-11980.22265625
-11980.302734375,-11980.330078125
-11980.2626953125,-11980.30078125
-11980.248046875,-11980.2568359375
-11980.216796875,-11980.2421875
-11980.064453125,-11980.126953125
-11980.095703125,-11980.119140625
-11980.2421875,-11980.2021484375
-11980.2470703125,-11980.0869140625
-11980.1943359375,-11980.1982421875
-11980.22265625,-11980.189453125
-11980.0615234375,-11980.1123046875
-11980.06640625,-11980.1279296875
-11980.1943359375,-11980.044921875
-11980.24609375,-11980.171875
-11980.06640625,-11980.1435546875
-11980.234375,-11980.1826171875
-11980.22265625,-11980.1220703125
-11980.2119140625,-11980.201171875
-11980.0634765625,-11980.099609375
-11980.068359375,-11980.029296875
-11980.2119140625,-11980.07421875
-11915.9912109375,-11915.89453125
-11915.88671875,-11915.8125
-11915.8828125,-11915.78515625
-10532.259765625,-10532.27734375
-10532.265625,-10532.255859375
-10532.234375,-10532.234375
-10532.294921875,-10532.2802734375
-10532.1884765625,-10532.216796875
-10532.158203125,-10532.177734375
-10532.3388671875,-10532.3349609375
-10532.3115234375,-10532.3173828125
-10532.2275390625,-10532.2392578125
-10532.265625,-10532.267578125
-10532.2548828125,-10532.2939453125
-10532.2978515625,-10532.3046875
-10532.255859375,-10532.26953125
-10532.33203125,-10532.341796875
-10532.310546875,-10532.345703125
-12011.515625,-12011.5185546875
-12011.7099609375,-12011.6904296875
-12011.7890625,-12011.8193359375
-12011.9404296875,-12011.935546875
-12012.0556640625,-12012.0546875
-12011.9716796875,-12011.9501953125
-12011.625,-12011.623046875
-12011.55078125,-12011.5009765625
-12012.0537109375,-12012.0478515625
-12011.892578125,-12011.9306640625
-12011.7958984375,-12011.8232421875
-12011.86328125,-12011.845703125
-12011.59375,-12011.6015625
-12011.6162109375,-12011.619140625
-12011.775390625,-12011.8134765625
-12011.955078125,-12011.935546875
-12011.8876953125,-12011.857421875
-12011.6904296875,-12011.669921875
-12011.44140625,-12011.4658203125
-12011.638671875,-12011.595703125
-12011.6845703125,-12011.66015625
-12011.9482421875,-12011.896484375
-12011.8740234375,-12011.8515625
-12011.6875,-12011.609375
-12011.5888671875,-12011.5537109375
-12011.61328125,-12011.609375
-12011.70703125,-12011.6943359375
-12011.509765625,-12011.4951171875
-11947.7587890625,-11947.6796875
-11947.9326171875,-11947.884765625
-11947.92578125,-11947.955078125
-11945.3681640625,-11945.69921875
-11947.6650390625,-11947.640625
-11947.6650390625,-11947.7890625
-11947.7587890625,-11947.7294921875
-11843.8955078125,-11843.90234375
-11843.8955078125,-11843.876953125
-11843.892578125,-11843.873046875
-11843.791015625,-11843.783203125
-10743.4814453125,-10743.5078125
-10743.8310546875,-10743.84765625
-9495.0703125,-9495.0703125
-9495.0439453125,-9495.046875
-9495.0693359375,-9495.0859375
-9495.0791015625,-9495.083984375
-9494.986328125,-9494.990234375
-9495.0224609375,-9495.013671875
-9495.0712890625,-9495.072265625
-9495.01171875,-9495.0078125
-9495.0712890625,-9495.076171875
-9495.0439453125,-9495.048828125
-9495.0732421875,-9495.076171875
-9495.078125,-9495.091796875
-9495.08203125,-9495.0908203125
-9495.0771484375,-9495.0869140625
-9495.0703125,-9495.08203125
-9495.001953125,-9495.009765625
-9495.00390625,-9495.0185546875
-9495.0390625,-9495.05859375
-9495.0751953125,-9495.0869140625
-9495.052734375,-9495.05859375
-9495.0888671875,-9495.09765625
-9495.0224609375,-9495.033203125
-9495.0703125,-9495.0830078125
-9495.0810546875,-9495.087890625
-9495.0810546875,-9495.0888671875
-9494.990234375,-9494.994140625
-9494.9873046875,-9494.9921875
-9494.900390625,-9494.8828125
-9495.033203125,-9495.037109375
-9495.0068359375,-9494.98828125
-11608.2041015625,-11608.212890625
-11608.09375,-11608.10546875
-11608.0322265625,-11608.0849609375
-11608.115234375,-11608.1328125
-11608.287109375,-11608.2626953125
-11608.1171875,-11608.138671875
-11608.2763671875,-11608.2900390625
-11608.189453125,-11608.1962890625
-11608.2900390625,-11608.275390625
-11608.18359375,-11608.193359375
-11608.119140625,-11608.14453125
-11608.0419921875,-11608.0986328125
-11608.0263671875,-11608.0771484375
-11608.1015625,-11608.1279296875
-11608.0419921875,-11608.0810546875
-11608.16796875,-11608.2001953125
-11542.626953125,-11542.591796875
-11542.5810546875,-11542.5888671875
-11542.595703125,-11542.607421875
-11542.5693359375,-11542.6162109375
-11542.587890625,-11542.634765625
-11542.5361328125,-11542.6181640625
-11542.548828125,-11542.5888671875
-11542.587890625,-11542.6279296875
-11542.6162109375,-11542.6103515625
-12569.5986328125,-12569.57421875
-12569.552734375,-12569.5166015625
-12569.5205078125,-12569.5
-11706.99609375,-11706.9482421875
-11706.783203125,-11706.76171875
-11707.05859375,-11707.029296875
-11707.1201171875,-11707.16796875
-8864.576171875,-8864.57421875
-8864.5703125,-8864.56640625
-8864.61328125,-8864.6103515625
-8864.5908203125,-8864.5849609375
-8864.509765625,-8864.529296875
-8864.6083984375,-8864.619140625
-8864.482421875,-8864.494140625
-8864.53515625,-8864.548828125
-12353.244140625,-12353.2724609375
-12353.22265625,-12353.2197265625
-8426.25,-8426.23828125
-8426.177734375,-8426.1904296875
-8426.232421875,-8426.205078125
-8426.189453125,-8426.158203125
-8426.1962890625,-8426.189453125
-10630.6904296875,-10630.6923828125
-10630.470703125,-10630.474609375
-10630.685546875,-10630.689453125
-10630.58203125,-10630.583984375
-10630.6005859375,-10630.5888671875
-10630.5732421875,-10630.578125
-10630.4599609375,-10630.453125
-10630.6357421875,-10630.6328125
-10630.5791015625,-10630.5634765625
-10630.5771484375,-10630.58984375
-10630.708984375,-10630.7060546875
-10630.619140625,-10630.619140625
-10630.578125,-10630.5810546875
-10630.626953125,-10630.630859375
-10630.525390625,-10630.5078125
-10630.69140625,-10630.69140625
-10630.671875,-10630.6708984375
-10630.6044921875,-10630.6123046875
-10630.578125,-10630.556640625
-10630.52734375,-10630.5390625
-10630.474609375,-10630.474609375
-10630.599609375,-10630.58203125
-10630.6357421875,-10630.623046875
-10630.587890625,-10630.5810546875
-10630.64453125,-10630.6328125
-10630.69140625,-10630.69140625
-10630.4228515625,-10630.40625
-10630.6953125,-10630.7041015625
-10630.5791015625,-10630.59375
-10630.61328125,-10630.62109375
-10630.6962890625,-10630.6943359375
-10630.5556640625,-10630.5615234375
-10630.5400390625,-10630.5419921875
-10630.5693359375,-10630.5634765625
-10630.5703125,-10630.5732421875
-10630.607421875,-10630.615234375
-10630.501953125,-10630.544921875
-10630.51171875,-10630.5029296875
-10630.56640625,-10630.5576171875
-10630.5107421875,-10630.5078125
-10630.6904296875,-10630.701171875
-10630.3603515625,-10630.3671875
-11948.3134765625,-11948.294921875
-11948.34765625,-11948.33984375
-9463.3681640625,-9463.3486328125
-9463.322265625,-9463.3046875
-10338.853515625,-10338.875
-10338.8232421875,-10338.82421875
-10338.8232421875,-10338.8212890625
-8427.2421875,-8427.23828125
-8427.2431640625,-8427.2275390625
-8427.25390625,-8427.2529296875
-8427.25390625,-8427.2265625
-8427.2412109375,-8427.220703125
-8427.2626953125,-8427.2626953125
-8427.25390625,-8427.236328125
-8427.2421875,-8427.2421875
-11406.7470703125,-11406.73046875
-11406.72265625,-11406.724609375
-11406.7333984375,-11406.724609375
-11406.7099609375,-11406.7177734375
-11406.73828125,-11406.7275390625
-10533.255859375,-10533.2275390625
-10533.26171875,-10533.2431640625
-10533.2578125,-10533.21875
-10533.2734375,-10533.3134765625
-10533.2548828125,-10533.2314453125
-10533.322265625,-10533.2998046875
-10533.3125,-10533.29296875
-10533.2685546875,-10533.265625
-10533.2705078125,-10533.30859375
-10533.279296875,-10533.322265625
-10533.2763671875,-10533.2470703125
-10533.26171875,-10533.2421875
-10533.26171875,-10533.2412109375
-10533.275390625,-10533.193359375
-10533.23828125,-10533.2314453125
-10533.275390625,-10533.248046875
-10533.3125,-10533.296875
-12013.3828125,-12013.4091796875
-12013.4716796875,-12013.4677734375
-12013.255859375,-12013.2529296875
-12013.3408203125,-12013.3984375
-12013.45703125,-12013.43359375
-12013.470703125,-12013.3154296875
-12013.3447265625,-12013.439453125
-12013.1171875,-12013.1552734375
-12013.1181640625,-12013.2119140625
-11542.30859375,-11542.314453125
-11542.236328125,-11542.2197265625
-11542.2666015625,-11542.2470703125
-11542.294921875,-11542.3017578125
-11542.27734375,-11542.267578125
-11542.2060546875,-11542.189453125
-11542.28125,-11542.2783203125
-11542.291015625,-11542.30078125
-11542.3076171875,-11542.3056640625
-11542.23046875,-11542.23828125
-11542.27734375,-11542.271484375
-12013.4423828125,-12013.4375
-12013.482421875,-12013.49609375
-12013.46875,-12013.484375
-12013.4697265625,-12013.46484375
-12013.46875,-12013.4765625
-12013.466796875,-12013.478515625
-12013.455078125,-12013.45703125
-12013.4306640625,-12013.4287109375
-12013.482421875,-12013.4970703125
-12013.482421875,-12013.5068359375
-12013.4443359375,-12013.4453125
-12013.482421875,-12013.5166015625
-12013.43359375,-12013.408203125
-12013.4453125,-12013.4365234375
-12013.4609375,-12013.4853515625
-12013.431640625,-12013.431640625
-12013.455078125,-12013.48046875
-12013.45703125,-12013.46484375
-12013.4443359375,-12013.4501953125
-12013.4443359375,-12013.4521484375
-12013.4443359375,-12013.4208984375
-12013.466796875,-12013.4931640625
-12013.44921875,-12013.4599609375
-11812.4951171875,-11812.455078125
-11812.3193359375,-11812.3046875
-9496.26171875,-9496.32421875
-9496.1591796875,-9496.275390625
-9469.8583984375,-9469.8505859375
-9469.8095703125,-9469.8046875
-9469.9599609375,-9469.9658203125
-9469.8486328125,-9469.8623046875
-9469.8251953125,-9469.8271484375
-9469.810546875,-9469.814453125
-9469.8515625,-9469.8330078125
-9469.8544921875,-9469.83984375
-9469.669921875,-9469.6513671875
-9469.833984375,-9469.822265625
-9469.9931640625,-9469.98046875
-9469.8505859375,-9469.8359375
-9469.8447265625,-9469.8427734375
-9469.8935546875,-9469.92578125
-9469.814453125,-9469.8291015625
-9469.8310546875,-9469.826171875
-11947.8701171875,-11947.841796875
