molecule_id,index,NumRotBonds
7266,180426,3
7266,180428,3
7266,180433,3
7266,180436,3
7301,181115,1
7301,181120,1
7312,181555,3
7312,181556,3
7312,181557,3
7312,181558,3
7312,181563,3
7312,181565,3
7312,181568,3
7312,181575,3
7314,181595,3
7314,181596,3
7314,181599,3
7314,181600,3
7314,181601,3
7319,181681,6
7319,181682,6
7319,181683,6
7319,181684,6
7319,181685,6
7319,181686,6
7319,181687,6
7319,181688,6
7319,181689,6
7319,181691,6
7319,181692,6
7319,181693,6
7319,181694,6
7319,181695,6
7319,181696,6
7319,181697,6
7319,181698,6
7319,181699,6
7319,181700,6
7319,181701,6
7319,181703,6
7319,181704,6
7319,181705,6
7319,181706,6
7319,181708,6
7319,181709,6
7319,181711,6
7319,181712,6
7319,181715,6
7319,181717,6
7319,181719,6
7319,181720,6
7319,181722,6
7319,181723,6
7319,181724,6
7319,181726,6
7319,181728,6
7319,181729,6
7319,181731,6
7319,181732,6
7319,181733,6
7319,181736,6
7319,181737,6
7319,181740,6
7322,181784,1
7322,181785,1
7322,181791,1
7322,181793,1
7327,181891,3
7327,181892,3
7329,181904,2
7329,181907,2
7329,181908,2
7342,182154,3
7342,182155,3
7342,182156,3
7342,182157,3
7342,182158,3
7346,182246,1
7346,182247,1
7365,182673,0
7365,182675,0
7365,182682,0
7365,182686,0
7365,182699,0
7371,182798,4
7371,182801,4
7371,182802,4
7371,182803,4
7371,182805,4
7371,182806,4
7371,182814,4
7371,182820,4
7371,182825,4
7439,184296,3
7439,184297,3
7439,184298,3
7439,184299,3
7439,184300,3
7439,184301,3
7439,184302,3
7439,184305,3
7439,184306,3
7439,184307,3
7439,184309,3
7439,184310,3
7439,184318,3
7439,184321,3
7439,184326,3
7439,184328,3
7439,184333,3
7439,184336,3
7439,184345,3
7439,184350,3
7439,184354,3
7440,184355,2
7440,184358,2
7440,184366,2
7461,184744,3
7461,184745,3
7461,184746,3
7461,184749,3
7461,184750,3
7461,184751,3
7461,184752,3
7461,184755,3
7461,184757,3
7461,184758,3
7461,184759,3
7461,184760,3
7461,184767,3
7461,184785,3
7480,185187,1
7480,185188,1
7480,185190,1
7480,185191,1
7483,185213,2
7483,185214,2
7483,185216,2
7484,185222,3
7484,185223,3
7484,185224,3
7484,185225,3
7484,185226,3
7484,185227,3
7484,185228,3
7484,185229,3
7484,185230,3
7484,185232,3
7484,185233,3
7484,185234,3
7484,185235,3
7484,185236,3
7484,185237,3
7484,185238,3
7484,185239,3
7484,185240,3
7484,185241,3
7484,185242,3
7484,185243,3
7484,185244,3
7484,185248,3
7484,185251,3
7484,185252,3
7484,185253,3
7484,185254,3
7484,185255,3
7484,185256,3
7484,185257,3
7484,185259,3
7484,185260,3
7484,185261,3
7484,185263,3
7484,185264,3
7484,185265,3
7484,185267,3
7484,185268,3
7484,185272,3
7484,185277,3
7484,185280,3
7484,185281,3
7484,185289,3
7484,185290,3
7484,185291,3
7484,185300,3
7496,185602,1
7496,185603,1
7497,185604,5
7497,185606,5
7497,185607,5
7497,185609,5
7497,185611,5
7497,185613,5
7497,185617,5
7497,185618,5
7508,186068,2
7508,186069,2
7508,186071,2
7508,186072,2
7508,186073,2
7508,186074,2
7508,186077,2
7508,186078,2
7508,186091,2
7508,186098,2
7508,186109,2
7508,186115,2
7515,186278,4
7515,186279,4
7525,186444,2
7525,186445,2
7525,186449,2
7526,186459,2
7526,186460,2
7526,186461,2
7526,186462,2
7526,186464,2
7526,186466,2
7526,186469,2
7526,186473,2
7526,186474,2
7526,186477,2
7526,186479,2
7526,186480,2
7532,186558,4
7532,186559,4
7532,186561,4
7532,186565,4
7532,186572,4
7552,186848,3
7552,186849,3
7552,186851,3
7552,186852,3
7552,186855,3
7552,186856,3
7552,186857,3
7552,186861,3
7556,186902,3
7556,186903,3
7556,186906,3
7556,186907,3
7556,186909,3
7556,186913,3
7556,186917,3
7556,186918,3
7556,186920,3
7556,186921,3
7556,186923,3
7556,186927,3
7556,186933,3
7556,186935,3
7556,186940,3
7576,187443,3
7576,187444,3
7576,187445,3
7576,187446,3
7589,187693,6
7589,187694,6
7589,187696,6
7589,187699,6
7589,187702,6
7589,187707,6
7589,187708,6
7589,187717,6
7589,187718,6
7589,187732,6
7589,187733,6
7596,187878,4
7596,187879,4
7596,187880,4
7596,187882,4
7596,187883,4
7596,187884,4
7596,187889,4
7596,187890,4
7596,187892,4
7596,187894,4
7596,187896,4
7596,187901,4
7596,187906,4
7596,187913,4
7596,187939,4
7627,188652,6
7627,188653,6
7627,188654,6
7627,188656,6
7627,188659,6
7627,188660,6
7627,188663,6
7627,188664,6
7627,188669,6
7633,188809,3
7633,188810,3
7633,188811,3
7633,188812,3
7633,188814,3
7633,188816,3
7633,188818,3
7633,188830,3
7633,188831,3
7645,189177,2
7645,189178,2
7651,189286,1
7651,189287,1
7658,189386,3
7658,189387,3
7663,189530,1
7663,189531,1
7663,189532,1
7663,189533,1
7666,189550,3
7666,189553,3
7671,189665,5
7671,189666,5
7671,189668,5
7671,189669,5
7671,189671,5
7671,189672,5
7671,189673,5
7671,189675,5
7671,189680,5
7671,189687,5
7671,189690,5
7672,189711,5
7672,189712,5
7672,189713,5
7672,189717,5
7672,189719,5
7672,189725,5
7672,189726,5
7672,189730,5
7672,189745,5
7681,190055,3
7681,190056,3
7681,190057,3
7681,190058,3
7681,190059,3
7681,190060,3
7681,190061,3
7681,190062,3
7681,190063,3
7681,190064,3
7681,190065,3
7681,190068,3
7681,190069,3
7681,190070,3
7681,190074,3
7681,190075,3
7681,190083,3
7681,190085,3
7681,190093,3
7681,190094,3
7681,190096,3
7681,190110,3
7681,190111,3
7681,190114,3
7681,190122,3
7681,190134,3
7681,190138,3
7684,190169,4
7684,190170,4
7692,190299,1
7692,190301,1
7692,190303,1
7692,190305,1
7699,190407,6
7699,190408,6
7699,190409,6
7699,190411,6
7699,190425,6
7706,190511,5
7706,190512,5
7706,190513,5
7706,190514,5
7706,190515,5
7706,190518,5
7706,190519,5
7706,190520,5
7706,190521,5
7706,190525,5
7706,190528,5
7737,191199,3
7737,191200,3
7737,191206,3
7737,191207,3
7737,191210,3
7737,191211,3
7760,191891,5
7760,191892,5
7760,191893,5
7760,191894,5
7760,191896,5
7760,191897,5
7760,191900,5
7760,191902,5
7760,191904,5
7760,191905,5
7760,191906,5
7760,191908,5
7760,191912,5
7763,192010,2
7763,192011,2
7763,192012,2
7763,192013,2
7763,192014,2
7763,192015,2
7763,192016,2
7763,192018,2
7763,192019,2
7763,192020,2
7763,192021,2
7763,192022,2
7763,192023,2
7763,192024,2
7763,192026,2
7763,192030,2
7763,192031,2
7763,192033,2
7763,192034,2
7763,192036,2
7763,192037,2
7763,192038,2
7763,192039,2
7763,192040,2
7768,192162,8
7768,192163,8
7768,192164,8
7768,192165,8
7768,192166,8
7768,192167,8
7768,192168,8
7768,192169,8
7768,192170,8
7768,192171,8
7768,192172,8
7768,192173,8
7768,192174,8
7768,192175,8
7768,192176,8
7768,192177,8
7768,192178,8
7768,192179,8
7768,192180,8
7768,192181,8
7768,192182,8
7768,192183,8
7768,192184,8
7768,192185,8
7768,192186,8
7768,192187,8
7768,192188,8
7768,192189,8
7768,192190,8
7768,192191,8
7768,192192,8
7768,192193,8
7768,192194,8
7768,192195,8
7768,192196,8
7768,192197,8
7768,192198,8
7768,192199,8
7768,192200,8
7768,192204,8
7768,192205,8
7768,192207,8
7768,192208,8
7768,192210,8
7768,192211,8
7768,192212,8
7768,192213,8
7768,192214,8
7768,192216,8
7768,192218,8
7768,192219,8
7768,192220,8
7768,192221,8
7768,192222,8
7768,192223,8
7768,192224,8
7768,192226,8
7768,192227,8
7768,192229,8
7768,192230,8
7768,192231,8
7768,192232,8
7768,192233,8
7768,192234,8
7768,192236,8
7768,192237,8
7768,192238,8
7768,192239,8
7768,192240,8
7768,192241,8
7768,192242,8
7768,192243,8
7768,192245,8
7768,192246,8
7768,192248,8
7768,192249,8
7768,192250,8
7768,192253,8
7768,192254,8
7768,192256,8
7768,192257,8
7768,192258,8
7768,192259,8
7768,192260,8
7768,192261,8
7768,192262,8
7768,192263,8
7768,192265,8
7768,192266,8
7768,192267,8
7768,192270,8
7768,192271,8
7768,192273,8
7768,192275,8
7768,192276,8
7768,192277,8
7768,192278,8
7768,192280,8
7768,192281,8
7768,192282,8
7768,192284,8
7768,192285,8
7768,192286,8
7768,192288,8
7768,192290,8
7768,192292,8
7768,192299,8
7768,192302,8
7768,192303,8
7768,192305,8
7768,192308,8
7768,192309,8
7768,192310,8
7768,192312,8
7768,192317,8
7768,192318,8
7768,192321,8
7768,192322,8
7768,192324,8
7768,192326,8
7772,192348,2
7772,192351,2
7772,192352,2
7772,192363,2
7774,192445,3
7774,192446,3
7774,192451,3
7774,192454,3
7783,192592,4
7783,192593,4
7783,192594,4
7783,192596,4
7783,192597,4
7783,192598,4
7783,192599,4
7783,192603,4
7804,193165,2
7804,193166,2
7804,193170,2
7804,193172,2
7811,193261,2
7811,193262,2
7811,193263,2
7811,193264,2
7811,193266,2
7811,193269,2
7811,193273,2
7811,193274,2
7811,193279,2
7811,193281,2
7830,193769,1
7830,193770,1
7830,193774,1
7830,193775,1
7830,193777,1
7830,193788,1
7833,193848,6
7833,193849,6
7833,193850,6
7833,193851,6
7833,193852,6
7833,193856,6
7833,193857,6
7833,193858,6
7833,193859,6
7833,193862,6
7833,193864,6
7833,193865,6
7833,193866,6
7833,193867,6
7833,193871,6
7833,193873,6
7833,193877,6
7833,193878,6
7833,193880,6
7833,193883,6
7833,193894,6
7833,193895,6
7839,194006,4
7839,194007,4
7839,194008,4
7839,194015,4
7839,194019,4
7839,194020,4
7839,194022,4
7859,194440,1
7859,194445,1
7907,195623,6
7907,195624,6
7907,195625,6
7907,195626,6
7907,195627,6
7907,195628,6
7907,195629,6
7907,195630,6
7907,195631,6
7907,195632,6
7907,195633,6
7907,195634,6
7907,195635,6
7907,195637,6
7907,195638,6
7907,195639,6
7907,195640,6
7907,195641,6
7907,195643,6
7907,195644,6
7907,195645,6
7907,195646,6
7907,195648,6
7907,195649,6
7907,195650,6
7907,195651,6
7907,195652,6
7907,195653,6
7907,195655,6
7907,195656,6
7907,195657,6
7907,195658,6
7907,195660,6
7907,195661,6
7907,195662,6
7907,195663,6
7907,195664,6
7907,195665,6
7907,195666,6
7907,195668,6
7907,195669,6
7907,195670,6
7907,195672,6
7907,195673,6
7907,195675,6
7907,195676,6
7907,195677,6
7907,195678,6
7907,195679,6
7907,195681,6
7907,195682,6
7907,195683,6
7907,195684,6
7907,195685,6
7907,195687,6
7907,195693,6
7907,195694,6
7907,195695,6
7907,195698,6
7907,195700,6
7907,195701,6
7907,195702,6
7907,195704,6
7907,195705,6
7907,195707,6
7907,195708,6
7907,195709,6
7907,195712,6
7907,195713,6
7907,195716,6
7907,195722,6
7907,195723,6
7907,195724,6
7907,195725,6
7907,195726,6
7907,195727,6
7907,195731,6
7907,195732,6
7907,195733,6
7907,195734,6
7907,195736,6
7907,195737,6
7907,195738,6
7907,195739,6
7907,195740,6
7907,195744,6
7911,195902,2
7911,195904,2
7911,195905,2
7911,195906,2
7911,195907,2
7911,195908,2
7911,195909,2
7911,195912,2
7911,195915,2
7911,195916,2
7911,195919,2
7911,195922,2
7911,195926,2
7911,195927,2
7911,195933,2
7911,195938,2
7911,195941,2
7911,195945,2
7911,195952,2
7911,195953,2
7913,195970,5
7913,195971,5
7913,195972,5
7913,195973,5
7913,195974,5
7913,195975,5
7913,195978,5
7913,195982,5
7913,195984,5
7913,195986,5
7913,195987,5
7913,195988,5
7913,195989,5
7913,195990,5
7913,195991,5
7913,195993,5
7913,195995,5
7913,195997,5
7913,196001,5
7913,196002,5
7913,196006,5
7913,196021,5
7921,196298,3
7921,196299,3
7921,196301,3
7921,196302,3
7936,196663,3
7936,196664,3
7936,196665,3
7936,196671,3
7954,197010,4
7954,197011,4
7954,197012,4
7954,197013,4
7954,197015,4
7954,197017,4
7954,197018,4
7954,197035,4
7954,197036,4
7954,197048,4
7970,197338,5
7970,197339,5
7970,197340,5
7970,197341,5
7970,197342,5
7970,197343,5
7970,197344,5
7970,197345,5
7970,197346,5
7970,197349,5
7970,197356,5
7970,197360,5
7970,197364,5
7970,197369,5
7970,197372,5
7970,197375,5
7978,197462,3
7978,197463,3
7978,197464,3
8022,198300,0
8022,198301,0
8022,198310,0
8022,198313,0
8022,198319,0
8032,198637,1
8032,198640,1
8044,199024,4
8044,199025,4
8044,199026,4
8044,199028,4
8044,199029,4
8044,199030,4
8044,199034,4
8044,199036,4
8044,199042,4
8044,199046,4
8058,199401,5
8058,199402,5
8058,199403,5
8058,199404,5
8058,199406,5
8058,199407,5
8058,199410,5
8058,199411,5
8058,199412,5
8058,199415,5
8058,199416,5
8058,199418,5
8058,199422,5
8058,199425,5
8058,199430,5
8058,199433,5
8060,199436,1
8060,199438,1
8060,199440,1
8060,199441,1
8060,199444,1
8060,199445,1
8060,199446,1
8069,199666,5
8069,199667,5
8069,199669,5
8069,199670,5
8069,199671,5
8069,199674,5
8069,199676,5
8069,199677,5
8069,199678,5
8069,199679,5
8069,199680,5
8069,199681,5
8069,199683,5
8069,199685,5
8069,199688,5
8069,199690,5
8069,199698,5
8069,199712,5
8069,199713,5
8069,199715,5
8069,199720,5
8069,199721,5
8074,199841,4
8074,199842,4
8074,199843,4
8074,199844,4
8074,199845,4
8074,199846,4
8074,199847,4
8074,199848,4
8074,199849,4
8074,199851,4
8074,199852,4
8074,199854,4
8074,199857,4
8074,199858,4
8074,199859,4
8074,199861,4
8074,199864,4
8085,200128,3
8085,200129,3
8085,200130,3
8085,200131,3
8085,200133,3
8085,200142,3
8085,200147,3
8085,200152,3
8085,200153,3
8088,200178,4
8088,200179,4
8088,200180,4
8088,200181,4
8088,200188,4
8088,200189,4
8088,200194,4
8088,200195,4
8088,200198,4
8088,200199,4
8088,200206,4
8105,200706,4
8105,200707,4
8106,200714,3
8106,200715,3
8106,200716,3
8106,200717,3
8108,200741,5
8108,200742,5
8108,200744,5
8108,200745,5
8108,200746,5
8108,200749,5
8108,200752,5
8109,200787,3
8109,200788,3
8109,200789,3
8109,200792,3
8109,200794,3
8109,200796,3
8109,200801,3
8109,200802,3
8109,200809,3
8109,200810,3
8109,200814,3
8130,201146,1
8130,201147,1
8133,201263,3
8133,201267,3
8133,201268,3
8139,201454,5
8139,201455,5
8139,201456,5
8139,201457,5
8139,201458,5
8139,201459,5
8139,201460,5
8139,201462,5
8139,201463,5
8139,201464,5
8139,201466,5
8139,201468,5
8139,201469,5
8139,201470,5
8139,201471,5
8139,201472,5
8139,201474,5
8139,201476,5
8139,201478,5
8139,201479,5
8139,201480,5
8139,201481,5
8139,201482,5
8139,201483,5
8139,201484,5
8139,201485,5
8139,201487,5
8139,201488,5
8139,201492,5
8139,201495,5
8139,201499,5
8139,201501,5
8139,201502,5
8139,201503,5
8139,201504,5
8139,201507,5
8139,201509,5
8139,201512,5
8139,201513,5
8139,201517,5
8139,201525,5
8139,201526,5
8139,201528,5
8154,201765,4
8154,201766,4
8155,201777,0
8155,201784,0
8172,202236,8
8172,202237,8
8172,202238,8
8172,202239,8
8172,202240,8
8172,202241,8
8172,202242,8
8172,202243,8
8172,202244,8
8172,202245,8
8172,202246,8
8172,202247,8
8172,202248,8
8172,202249,8
8172,202250,8
8172,202251,8
8172,202252,8
8172,202253,8
8172,202254,8
8172,202255,8
8172,202256,8
8172,202257,8
8172,202258,8
8172,202259,8
8172,202260,8
8172,202261,8
8172,202262,8
8172,202263,8
8172,202264,8
8172,202265,8
8172,202267,8
8172,202268,8
8172,202269,8
8172,202270,8
8172,202271,8
8172,202272,8
8172,202273,8
8172,202274,8
8172,202275,8
8172,202277,8
8172,202278,8
8172,202279,8
8172,202280,8
8172,202281,8
8172,202282,8
8172,202283,8
8172,202284,8
8172,202285,8
8172,202286,8
8172,202287,8
8172,202288,8
8172,202289,8
8172,202290,8
8172,202292,8
8172,202293,8
8172,202294,8
8172,202295,8
8172,202296,8
8172,202297,8
8172,202298,8
8172,202299,8
8172,202300,8
8172,202302,8
8172,202303,8
8172,202306,8
8172,202307,8
8172,202308,8
8172,202309,8
8172,202310,8
8172,202311,8
8172,202312,8
8172,202313,8
8172,202314,8
8172,202315,8
8172,202316,8
8172,202317,8
8172,202318,8
8172,202319,8
8172,202320,8
8172,202322,8
8172,202323,8
8172,202324,8
8172,202325,8
8172,202326,8
8172,202327,8
8172,202328,8
8172,202329,8
8172,202330,8
8172,202331,8
8172,202332,8
8172,202333,8
8172,202334,8
8172,202335,8
8172,202337,8
8172,202338,8
8172,202339,8
8172,202340,8
8172,202341,8
8172,202342,8
8172,202343,8
8172,202344,8
8172,202345,8
8172,202346,8
8172,202347,8
8172,202348,8
8172,202349,8
8172,202350,8
8172,202351,8
8172,202352,8
8172,202353,8
8172,202355,8
8172,202356,8
8172,202357,8
8172,202358,8
8172,202359,8
8172,202361,8
8172,202362,8
8172,202364,8
8172,202365,8
8172,202366,8
8172,202367,8
8172,202368,8
8172,202372,8
8172,202374,8
8172,202375,8
8172,202376,8
8172,202377,8
8172,202378,8
8172,202379,8
8172,202380,8
8172,202382,8
8172,202383,8
8172,202384,8
8173,202385,4
8173,202386,4
8173,202387,4
8183,202664,2
8183,202665,2
8188,202880,3
8188,202881,3
8188,202882,3
8188,202885,3
8188,202890,3
8188,202895,3
8191,202917,7
8191,202918,7
8191,202919,7
8191,202920,7
8191,202921,7
8191,202922,7
8191,202923,7
8191,202924,7
8191,202925,7
8191,202926,7
8191,202927,7
8191,202928,7
8191,202929,7
8191,202930,7
8191,202932,7
8191,202934,7
8191,202935,7
8191,202937,7
8191,202939,7
8191,202941,7
8191,202945,7
8191,202946,7
8191,202948,7
8191,202950,7
8191,202952,7
8191,202954,7
8191,202956,7
8191,202957,7
8191,202958,7
8191,202961,7
8191,202969,7
8191,202970,7
8191,202974,7
8191,202978,7
8191,202980,7
8191,202981,7
8191,202983,7
8191,202985,7
8191,202986,7
8191,202988,7
8191,202991,7
8191,203007,7
8191,203009,7
8191,203011,7
8191,203013,7
8191,203015,7
8192,203018,4
8192,203019,4
8192,203020,4
8192,203021,4
8192,203025,4
8192,203030,4
8206,203428,7
8206,203429,7
8206,203430,7
8206,203431,7
8206,203432,7
8206,203433,7
8206,203434,7
8206,203435,7
8206,203436,7
8206,203437,7
8206,203438,7
8206,203440,7
8206,203441,7
8206,203442,7
8206,203443,7
8206,203445,7
8206,203446,7
8206,203448,7
8206,203451,7
8206,203452,7
8206,203459,7
8206,203461,7
8206,203463,7
8206,203465,7
8206,203466,7
8206,203468,7
8206,203471,7
8206,203472,7
8206,203474,7
8206,203475,7
8206,203481,7
8206,203487,7
8206,203488,7
8206,203500,7
8206,203504,7
8206,203510,7
8212,203653,7
8212,203654,7
8212,203655,7
8212,203656,7
8212,203657,7
8212,203658,7
8212,203659,7
8212,203661,7
8212,203662,7
8212,203663,7
8212,203665,7
8212,203669,7
8212,203670,7
8212,203673,7
8212,203674,7
8212,203676,7
8212,203678,7
8212,203680,7
8212,203681,7
8212,203682,7
8212,203683,7
8212,203687,7
8212,203689,7
8212,203690,7
8212,203691,7
8212,203697,7
8212,203699,7
8224,203792,2
8224,203793,2
8224,203795,2
8226,203823,4
8226,203824,4
8226,203825,4
8226,203826,4
8226,203827,4
8226,203829,4
8226,203832,4
8226,203834,4
8232,204030,1
8232,204031,1
8232,204032,1
8232,204034,1
8232,204035,1
8232,204039,1
8232,204044,1
8236,204107,3
8236,204108,3
8236,204111,3
8236,204113,3
8236,204115,3
8236,204116,3
8236,204117,3
8236,204118,3
8236,204121,3
8236,204127,3
8236,204129,3
8236,204133,3
8236,204136,3
8253,204560,3
8253,204561,3
8253,204563,3
8253,204568,3
8253,204569,3
8253,204570,3
8257,204632,4
8257,204634,4
8257,204641,4
8260,204698,2
8260,204699,2
8260,204703,2
8260,204707,2
8262,204717,2
8262,204718,2
8262,204719,2
8262,204720,2
8262,204722,2
8262,204724,2
8262,204727,2
8262,204728,2
8262,204731,2
8268,204872,3
8268,204875,3
8268,204876,3
8283,205183,2
8283,205184,2
8283,205186,2
8283,205203,2
8283,205206,2
8298,205717,3
8298,205718,3
8298,205719,3
8299,205734,5
8299,205735,5
8299,205736,5
8299,205737,5
8299,205739,5
8299,205740,5
8299,205741,5
8299,205742,5
8299,205743,5
8299,205747,5
8299,205748,5
8299,205749,5
8299,205756,5
8299,205757,5
8299,205758,5
8299,205760,5
8299,205770,5
8299,205776,5
8299,205784,5
8299,205786,5
8299,205792,5
8299,205793,5
8309,206010,2
8309,206011,2
8309,206013,2
8309,206017,2
8309,206019,2
8309,206022,2
8309,206031,2
8309,206034,2
8324,206562,4
8324,206563,4
8324,206564,4
8324,206566,4
8324,206567,4
8324,206568,4
8324,206571,4
8324,206572,4
8324,206575,4
8324,206577,4
8324,206578,4
8324,206579,4
8324,206580,4
8324,206581,4
8324,206582,4
8324,206583,4
8324,206589,4
8324,206590,4
8324,206591,4
8324,206594,4
8324,206597,4
8324,206599,4
8324,206601,4
8324,206602,4
8324,206608,4
8324,206610,4
8337,207042,0
8337,207043,0
8337,207044,0
8337,207046,0
8337,207047,0
8337,207049,0
8361,207608,5
8361,207609,5
8369,207958,1
8369,207959,1
8369,207961,1
8369,207965,1
8369,207967,1
8369,207969,1
8369,207970,1
8369,207971,1
8369,207974,1
8369,207975,1
8402,208876,1
8402,208877,1
8411,209039,2
8411,209040,2
8411,209041,2
8411,209042,2
8411,209045,2
8411,209047,2
8411,209049,2
8411,209050,2
8411,209052,2
8411,209067,2
8411,209069,2
8411,209078,2
8419,209429,4
8419,209430,4
8419,209431,4
8419,209434,4
8419,209435,4
8419,209436,4
8419,209437,4
8419,209438,4
8419,209439,4
8419,209440,4
8419,209445,4
8419,209448,4
8419,209450,4
8419,209455,4
8419,209457,4
8423,209533,8
8423,209534,8
8423,209535,8
8423,209536,8
8423,209537,8
8423,209538,8
8423,209539,8
8423,209540,8
8423,209541,8
8423,209542,8
8423,209543,8
8423,209544,8
8423,209545,8
8423,209546,8
8423,209547,8
8423,209548,8
8423,209549,8
8423,209550,8
8423,209551,8
8423,209552,8
8423,209556,8
8423,209558,8
8423,209560,8
8423,209562,8
8423,209563,8
8423,209564,8
8423,209565,8
8423,209567,8
8423,209568,8
8423,209570,8
8423,209571,8
8423,209572,8
8423,209576,8
8423,209579,8
8423,209586,8
8423,209589,8
8423,209597,8
8423,209599,8
8423,209602,8
8423,209604,8
8423,209605,8
8423,209612,8
8423,209613,8
8423,209614,8
8423,209615,8
8423,209617,8
8423,209620,8
8423,209625,8
8423,209632,8
8423,209636,8
8423,209641,8
8423,209643,8
8423,209645,8
8423,209646,8
8423,209653,8
8423,209666,8
8428,209922,4
8428,209923,4
8428,209925,4
8428,209929,4
8434,210024,1
8434,210025,1
8434,210026,1
8434,210027,1
8434,210028,1
8434,210029,1
8434,210031,1
8434,210033,1
8434,210035,1
8434,210039,1
8434,210044,1
8462,210593,1
8462,210596,1
8466,210653,6
8466,210654,6
8466,210655,6
8466,210656,6
8466,210657,6
8466,210658,6
8466,210659,6
8466,210663,6
8466,210667,6
8466,210669,6
8466,210670,6
8466,210671,6
8466,210673,6
8466,210677,6
8466,210682,6
8466,210687,6
8466,210690,6
8466,210697,6
8466,210704,6
8466,210706,6
8466,210713,6
8466,210716,6
8466,210717,6
8505,211525,5
8505,211526,5
8505,211527,5
8505,211528,5
8505,211529,5
8505,211530,5
8505,211531,5
8505,211533,5
8505,211534,5
8505,211535,5
8505,211536,5
8505,211539,5
8505,211541,5
8505,211543,5
8505,211544,5
8505,211545,5
8505,211547,5
8505,211549,5
8505,211551,5
8505,211555,5
8505,211556,5
8505,211560,5
8505,211563,5
8505,211564,5
8505,211565,5
8505,211569,5
8505,211570,5
8505,211573,5
8505,211576,5
8505,211580,5
8505,211583,5
8505,211595,5
8505,211596,5
8505,211598,5
8505,211599,5
8505,211600,5
8515,211787,3
8515,211788,3
8515,211789,3
8515,211792,3
8515,211798,3
8531,212170,4
8531,212172,4
8533,212193,1
8533,212198,1
8533,212199,1
8533,212203,1
8547,212532,5
8547,212534,5
8547,212535,5
8547,212536,5
8547,212561,5
8547,212563,5
8547,212564,5
8547,212566,5
8547,212581,5
8547,212589,5
8551,212639,6
8551,212640,6
8551,212641,6
8551,212642,6
8551,212643,6
8551,212644,6
8551,212645,6
8551,212646,6
8551,212649,6
8551,212650,6
8551,212651,6
8551,212652,6
8551,212655,6
8551,212666,6
8551,212667,6
8551,212668,6
8551,212673,6
8551,212687,6
8554,212777,3
8554,212779,3
8554,212780,3
8554,212781,3
8554,212782,3
8554,212788,3
8556,212824,4
8556,212825,4
8556,212826,4
8556,212827,4
8556,212828,4
8556,212830,4
8556,212831,4
8556,212832,4
8556,212833,4
8556,212834,4
8556,212835,4
8556,212836,4
8556,212838,4
8556,212840,4
8556,212842,4
8556,212843,4
8556,212844,4
8556,212845,4
8556,212848,4
8556,212849,4
8556,212850,4
8556,212851,4
8556,212855,4
8556,212856,4
8556,212857,4
8556,212865,4
8556,212868,4
8556,212879,4
8556,212881,4
8561,213015,7
8561,213016,7
8561,213017,7
8561,213018,7
8561,213019,7
8561,213020,7
8561,213021,7
8561,213022,7
8561,213023,7
8561,213024,7
8561,213025,7
8561,213026,7
8561,213027,7
8561,213028,7
8561,213029,7
8561,213030,7
8561,213031,7
8561,213032,7
8561,213033,7
8561,213035,7
8561,213036,7
8561,213037,7
8561,213038,7
8561,213039,7
8561,213040,7
8561,213041,7
8561,213042,7
8561,213043,7
8561,213045,7
8561,213046,7
8561,213047,7
8561,213048,7
8561,213049,7
8561,213052,7
8561,213053,7
8561,213054,7
8561,213055,7
8561,213056,7
8561,213057,7
8561,213058,7
8561,213060,7
8561,213061,7
8561,213062,7
8561,213063,7
8561,213064,7
8561,213065,7
8561,213066,7
8561,213067,7
8561,213068,7
8561,213069,7
8561,213070,7
8561,213072,7
8561,213073,7
8561,213074,7
8561,213075,7
8561,213077,7
8561,213078,7
8561,213079,7
8561,213080,7
8561,213081,7
8561,213082,7
8561,213084,7
8561,213085,7
8561,213086,7
8561,213087,7
8561,213088,7
8561,213091,7
8561,213092,7
8561,213094,7
8561,213095,7
8561,213096,7
8561,213097,7
8561,213098,7
8561,213101,7
8561,213103,7
8561,213104,7
8561,213105,7
8561,213108,7
8561,213109,7
8561,213110,7
8561,213111,7
8561,213112,7
8561,213114,7
8561,213115,7
8561,213118,7
8561,213120,7
8561,213121,7
8561,213122,7
8561,213123,7
8574,213508,2
8574,213509,2
8574,213510,2
8574,213511,2
8574,213512,2
8574,213513,2
8574,213514,2
8574,213516,2
8574,213517,2
8574,213518,2
8574,213535,2
8593,213827,4
8593,213830,4
8593,213835,4
8593,213836,4
8599,213902,1
8599,213903,1
8599,213904,1
8599,213905,1
8599,213907,1
8599,213917,1
8599,213920,1
8599,213921,1
8599,213928,1
8602,214109,4
8602,214110,4
8602,214111,4
8602,214115,4
8602,214116,4
8602,214119,4
8602,214123,4
8602,214124,4
8602,214128,4
8602,214134,4
8602,214136,4
8611,214297,4
8611,214299,4
8611,214301,4
8616,214384,4
8616,214386,4
8616,214388,4
8616,214389,4
8616,214393,4
8629,214675,6
8629,214676,6
8629,214687,6
8629,214691,6
8629,214692,6
8649,215314,6
8649,215315,6
8649,215316,6
8649,215319,6
8649,215320,6
8649,215322,6
8649,215328,6
8649,215329,6
8649,215334,6
8649,215342,6
8657,215502,5
8657,215503,5
8657,215504,5
8657,215505,5
8657,215513,5
8664,215626,2
8664,215627,2
8696,216299,2
8696,216300,2
8696,216302,2
8711,216660,4
8711,216661,4
8711,216663,4
8711,216666,4
8720,216894,3
8720,216897,3
8720,216902,3
8740,217605,4
8740,217607,4
