molecule_id,index,NumRotBonds
7625,188516,8
7625,188517,8
7625,188518,8
7625,188519,8
7625,188520,8
7625,188521,8
7625,188522,8
7625,188523,8
7625,188524,8
7625,188525,8
7625,188526,8
7625,188527,8
7625,188528,8
7625,188529,8
7625,188530,8
7625,188531,8
7625,188532,8
7625,188534,8
7625,188535,8
7625,188536,8
7625,188538,8
7625,188539,8
7625,188540,8
7625,188541,8
7625,188542,8
7625,188544,8
7625,188545,8
7625,188546,8
7625,188550,8
7625,188551,8
7625,188552,8
7625,188553,8
7625,188554,8
7625,188555,8
7625,188556,8
7625,188557,8
7625,188559,8
7625,188560,8
7625,188561,8
7625,188562,8
7625,188563,8
7625,188564,8
7625,188565,8
7625,188566,8
7625,188568,8
7625,188569,8
7625,188570,8
7625,188571,8
7625,188573,8
7625,188574,8
7625,188575,8
7625,188577,8
7625,188578,8
7625,188579,8
7625,188580,8
7625,188581,8
7625,188582,8
7625,188583,8
7625,188584,8
7625,188585,8
7625,188586,8
7625,188587,8
7625,188588,8
7625,188589,8
7625,188590,8
7625,188591,8
7625,188592,8
7625,188593,8
7625,188595,8
7625,188596,8
7625,188598,8
7625,188600,8
7625,188602,8
7625,188603,8
7625,188604,8
7625,188605,8
7625,188606,8
7625,188607,8
7625,188613,8
7625,188614,8
7625,188615,8
7625,188619,8
7625,188620,8
7625,188621,8
7625,188622,8
7625,188624,8
7625,188626,8
7625,188628,8
7625,188629,8
7625,188630,8
7625,188631,8
7625,188632,8
7625,188633,8
7625,188635,8
7625,188636,8
7625,188638,8
7625,188641,8
7625,188642,8
7625,188644,8
7625,188646,8
7625,188648,8
7625,188649,8
7630,188754,5
7630,188755,5
7630,188756,5
7630,188757,5
7630,188758,5
7630,188760,5
7630,188762,5
7630,188763,5
7630,188764,5
7630,188765,5
7630,188771,5
7630,188773,5
7630,188777,5
7639,188995,3
7639,188996,3
7639,188998,3
7639,188999,3
7639,189002,3
7639,189003,3
7659,189411,2
7659,189412,2
7659,189415,2
7659,189416,2
7659,189419,2
7659,189420,2
7659,189423,2
7659,189426,2
7659,189429,2
7659,189431,2
7659,189432,2
7659,189434,2
7659,189437,2
7659,189438,2
7659,189452,2
7659,189453,2
7659,189458,2
7664,189534,1
7664,189535,1
7667,189554,3
7667,189565,3
7668,189567,4
7668,189568,4
7668,189570,4
7668,189571,4
7668,189572,4
7668,189581,4
7668,189582,4
7668,189583,4
7668,189589,4
7668,189595,4
7668,189598,4
7668,189610,4
7668,189633,4
7688,190199,3
7688,190200,3
7688,190202,3
7688,190203,3
7688,190204,3
7688,190205,3
7688,190207,3
7688,190209,3
7688,190214,3
7688,190217,3
7688,190218,3
7688,190220,3
7688,190223,3
7688,190227,3
7688,190229,3
7688,190231,3
7688,190233,3
7688,190235,3
7688,190240,3
7694,190308,5
7694,190309,5
7694,190310,5
7694,190311,5
7694,190312,5
7694,190313,5
7694,190314,5
7694,190315,5
7694,190317,5
7694,190318,5
7694,190319,5
7694,190320,5
7694,190322,5
7694,190324,5
7694,190325,5
7694,190327,5
7694,190328,5
7694,190329,5
7694,190330,5
7694,190331,5
7694,190334,5
7694,190338,5
7694,190343,5
7694,190346,5
7700,190437,6
7700,190438,6
7700,190439,6
7700,190441,6
7700,190443,6
7700,190444,6
7700,190445,6
7700,190446,6
7700,190448,6
7700,190449,6
7700,190451,6
7700,190453,6
7700,190457,6
7700,190459,6
7700,190461,6
7700,190463,6
7705,190505,4
7705,190507,4
7752,191616,1
7752,191618,1
7757,191872,1
7757,191873,1
7825,193671,2
7825,193672,2
7836,193899,2
7836,193900,2
7836,193901,2
7836,193902,2
7836,193903,2
7836,193905,2
7882,194927,3
7882,194928,3
7882,194929,3
7882,194930,3
7882,194931,3
7882,194932,3
7882,194933,3
7882,194934,3
7882,194935,3
7882,194936,3
7882,194937,3
7882,194939,3
7882,194940,3
7882,194941,3
7882,194943,3
7882,194945,3
7882,194946,3
7882,194947,3
7882,194948,3
7882,194949,3
7882,194952,3
7882,194953,3
7882,194954,3
7882,194957,3
7882,194959,3
7882,194961,3
7882,194962,3
7882,194969,3
7882,194972,3
7882,194974,3
7882,194975,3
7882,194976,3
7882,194979,3
7882,194980,3
7882,194982,3
7884,195049,3
7884,195050,3
7884,195052,3
7884,195053,3
7884,195054,3
7884,195055,3
7884,195056,3
7884,195057,3
7884,195058,3
7884,195059,3
7884,195060,3
7884,195061,3
7884,195062,3
7884,195063,3
7884,195064,3
7884,195065,3
7884,195066,3
7884,195068,3
7884,195069,3
7884,195070,3
7884,195072,3
7884,195073,3
7884,195074,3
7884,195076,3
7884,195077,3
7884,195078,3
7884,195079,3
7884,195080,3
7884,195081,3
7884,195082,3
7884,195084,3
7884,195085,3
7884,195086,3
7884,195087,3
7884,195089,3
7884,195090,3
7884,195091,3
7884,195092,3
7884,195093,3
7884,195094,3
7884,195095,3
7884,195098,3
7884,195100,3
7884,195101,3
7884,195103,3
7884,195104,3
7884,195105,3
7884,195106,3
7884,195107,3
7884,195108,3
7884,195111,3
7884,195112,3
7884,195115,3
7884,195116,3
7884,195117,3
7884,195122,3
7884,195124,3
7884,195126,3
7895,195340,3
7895,195341,3
7895,195344,3
7913,195970,5
7913,195971,5
7913,195972,5
7913,195973,5
7913,195974,5
7913,195975,5
7913,195978,5
7913,195982,5
7913,195984,5
7913,195986,5
7913,195987,5
7913,195988,5
7913,195989,5
7913,195990,5
7913,195991,5
7913,195993,5
7913,195995,5
7913,195997,5
7913,196001,5
7913,196002,5
7913,196006,5
7913,196021,5
7928,196411,3
7928,196417,3
7929,196422,5
7929,196423,5
7929,196424,5
7929,196425,5
7929,196426,5
7929,196427,5
7929,196428,5
7929,196429,5
7929,196430,5
7929,196431,5
7929,196432,5
7929,196433,5
7929,196434,5
7929,196435,5
7929,196436,5
7929,196438,5
7929,196439,5
7929,196441,5
7929,196442,5
7929,196443,5
7929,196445,5
7929,196446,5
7929,196447,5
7929,196449,5
7929,196452,5
7929,196454,5
7929,196455,5
7929,196456,5
7929,196457,5
7929,196459,5
7929,196460,5
7929,196461,5
7929,196464,5
7929,196474,5
7944,196854,6
7944,196855,6
7944,196856,6
7944,196857,6
7944,196858,6
7944,196861,6
7944,196867,6
7944,196869,6
7944,196872,6
7944,196889,6
7969,197303,4
7969,197304,4
7969,197306,4
7969,197308,4
7969,197309,4
7969,197311,4
7969,197312,4
7969,197315,4
7969,197319,4
7969,197329,4
7971,197381,1
7971,197382,1
7980,197506,2
7980,197507,2
7986,197592,4
7986,197593,4
7986,197594,4
7986,197595,4
7986,197596,4
7986,197597,4
7986,197598,4
7986,197599,4
7986,197600,4
7986,197601,4
7986,197602,4
7986,197605,4
7986,197606,4
7986,197607,4
7986,197608,4
7986,197613,4
7986,197614,4
7986,197615,4
7986,197616,4
7986,197618,4
7986,197620,4
7986,197622,4
7986,197624,4
7986,197625,4
7986,197630,4
7986,197633,4
7986,197641,4
7986,197645,4
7986,197654,4
8001,197806,4
8001,197807,4
8001,197808,4
8001,197812,4
8001,197814,4
8001,197817,4
8001,197821,4
8001,197826,4
8001,197827,4
8001,197830,4
8014,198058,5
8014,198060,5
8014,198061,5
8014,198062,5
8014,198063,5
8014,198064,5
8014,198065,5
8014,198066,5
8014,198067,5
8014,198068,5
8014,198069,5
8014,198070,5
8014,198072,5
8014,198074,5
8014,198077,5
8014,198083,5
8014,198084,5
8014,198087,5
8014,198097,5
8014,198103,5
8014,198106,5
8041,198911,6
8041,198912,6
8041,198913,6
8041,198914,6
8041,198916,6
8041,198917,6
8041,198918,6
8041,198919,6
8041,198920,6
8041,198921,6
8041,198922,6
8041,198926,6
8041,198927,6
8041,198928,6
8041,198929,6
8041,198930,6
8041,198932,6
8041,198934,6
8041,198935,6
8041,198937,6
8041,198938,6
8041,198941,6
8041,198945,6
8041,198952,6
8043,198962,3
8043,198963,3
8043,198964,3
8043,198965,3
8043,198966,3
8043,198967,3
8043,198969,3
8043,198971,3
8043,198972,3
8043,198973,3
8043,198974,3
8043,198980,3
8043,198983,3
8043,198984,3
8043,198987,3
8043,198988,3
8043,198993,3
8043,199011,3
8043,199013,3
8045,199083,2
8045,199085,2
8068,199659,0
8068,199660,0
8068,199662,0
8068,199665,0
8072,199764,5
8072,199766,5
8072,199767,5
8072,199769,5
8072,199772,5
8072,199773,5
8072,199775,5
8072,199776,5
8072,199783,5
8072,199786,5
8072,199793,5
8072,199799,5
8072,199801,5
8072,199802,5
8072,199809,5
8072,199811,5
8072,199819,5
8072,199825,5
8072,199826,5
8075,199868,3
8075,199869,3
8075,199870,3
8075,199873,3
8075,199883,3
8091,200224,3
8091,200225,3
8091,200226,3
8091,200227,3
8091,200228,3
8091,200229,3
8091,200230,3
8091,200231,3
8091,200232,3
8091,200233,3
8091,200235,3
8091,200237,3
8091,200238,3
8091,200239,3
8091,200242,3
8091,200243,3
8091,200244,3
8091,200248,3
8091,200249,3
8091,200254,3
8091,200260,3
8091,200263,3
8091,200267,3
8091,200282,3
8091,200285,3
8091,200294,3
8092,200300,2
8092,200301,2
8100,200531,2
8100,200532,2
8100,200534,2
8109,200787,3
8109,200788,3
8109,200789,3
8109,200792,3
8109,200794,3
8109,200796,3
8109,200801,3
8109,200802,3
8109,200809,3
8109,200810,3
8109,200814,3
8110,200817,3
8110,200818,3
8130,201146,1
8130,201147,1
8136,201332,2
8136,201333,2
8136,201335,2
8136,201337,2
8145,201641,1
8145,201645,1
8145,201646,1
8145,201649,1
8147,201666,4
8147,201667,4
8147,201668,4
8147,201669,4
8147,201670,4
8147,201672,4
8147,201674,4
8147,201681,4
8148,201696,3
8148,201699,3
8154,201765,4
8154,201766,4
8191,202917,7
8191,202918,7
8191,202919,7
8191,202920,7
8191,202921,7
8191,202922,7
8191,202923,7
8191,202924,7
8191,202925,7
8191,202926,7
8191,202927,7
8191,202928,7
8191,202929,7
8191,202930,7
8191,202932,7
8191,202934,7
8191,202935,7
8191,202937,7
8191,202939,7
8191,202941,7
8191,202945,7
8191,202946,7
8191,202948,7
8191,202950,7
8191,202952,7
8191,202954,7
8191,202956,7
8191,202957,7
8191,202958,7
8191,202961,7
8191,202969,7
8191,202970,7
8191,202974,7
8191,202978,7
8191,202980,7
8191,202981,7
8191,202983,7
8191,202985,7
8191,202986,7
8191,202988,7
8191,202991,7
8191,203007,7
8191,203009,7
8191,203011,7
8191,203013,7
8191,203015,7
8207,203517,6
8207,203518,6
8207,203520,6
8207,203521,6
8207,203523,6
8207,203525,6
8207,203526,6
8207,203533,6
8207,203534,6
8207,203536,6
8207,203538,6
8207,203539,6
8207,203545,6
8207,203549,6
8207,203558,6
8207,203562,6
8207,203568,6
8237,204144,4
8237,204145,4
8237,204147,4
8241,204257,0
8241,204258,0
8241,204259,0
8241,204264,0
8249,204378,3
8249,204384,3
8249,204385,3
8249,204390,3
8256,204590,2
8256,204591,2
8256,204593,2
8256,204594,2
8256,204596,2
8256,204597,2
8256,204598,2
8257,204632,4
8257,204634,4
8257,204641,4
8272,204907,2
8272,204908,2
8272,204916,2
8300,205794,0
8300,205795,0
8300,205798,0
8304,205875,3
8304,205876,3
8304,205879,3
8304,205881,3
8304,205887,3
8304,205906,3
8313,206157,7
8313,206160,7
8313,206162,7
8313,206164,7
8313,206165,7
8313,206167,7
8313,206173,7
8313,206176,7
8313,206177,7
8313,206189,7
8313,206190,7
8313,206191,7
8313,206198,7
8313,206218,7
8313,206290,7
8323,206527,1
8323,206529,1
8323,206530,1
8323,206533,1
8323,206540,1
8323,206541,1
8323,206543,1
8323,206551,1
8339,207052,6
8339,207053,6
8339,207054,6
8339,207055,6
8339,207056,6
8339,207057,6
8339,207058,6
8339,207059,6
8339,207060,6
8339,207063,6
8339,207064,6
8339,207065,6
8339,207071,6
8339,207072,6
8339,207073,6
8339,207074,6
8339,207078,6
8349,207315,3
8349,207316,3
8349,207317,3
8349,207319,3
8349,207321,3
8349,207322,3
8349,207323,3
8349,207325,3
8349,207327,3
8351,207373,4
8351,207374,4
8351,207375,4
8351,207377,4
8351,207378,4
8351,207379,4
8351,207380,4
8351,207381,4
8351,207383,4
8351,207384,4
8351,207385,4
8351,207386,4
8351,207388,4
8351,207389,4
8351,207391,4
8351,207392,4
8351,207393,4
8351,207394,4
8351,207395,4
8351,207396,4
8351,207398,4
8351,207403,4
8351,207406,4
8351,207407,4
8351,207413,4
8351,207422,4
8365,207860,4
8365,207863,4
8365,207864,4
8365,207865,4
8365,207866,4
8365,207869,4
8365,207871,4
8365,207876,4
8365,207877,4
8379,208155,4
8379,208159,4
8379,208162,4
8379,208166,4
8379,208167,4
8392,208461,3
8392,208462,3
8392,208464,3
8392,208466,3
8392,208467,3
8392,208470,3
8392,208471,3
8392,208475,3
8392,208485,3
8392,208491,3
8402,208876,1
8402,208877,1
8420,209458,4
8420,209459,4
8420,209460,4
8420,209461,4
8420,209462,4
8420,209465,4
8420,209466,4
8420,209469,4
8420,209472,4
8420,209478,4
8422,209484,5
8422,209485,5
8422,209486,5
8422,209487,5
8422,209488,5
8422,209489,5
8422,209490,5
8422,209491,5
8422,209492,5
8422,209493,5
8422,209496,5
8422,209497,5
8422,209498,5
8422,209527,5
8422,209528,5
8423,209533,8
8423,209534,8
8423,209535,8
8423,209536,8
8423,209537,8
8423,209538,8
8423,209539,8
8423,209540,8
8423,209541,8
8423,209542,8
8423,209543,8
8423,209544,8
8423,209545,8
8423,209546,8
8423,209547,8
8423,209548,8
8423,209549,8
8423,209550,8
8423,209551,8
8423,209552,8
8423,209556,8
8423,209558,8
8423,209560,8
8423,209562,8
8423,209563,8
8423,209564,8
8423,209565,8
8423,209567,8
8423,209568,8
8423,209570,8
8423,209571,8
8423,209572,8
8423,209576,8
8423,209579,8
8423,209586,8
8423,209589,8
8423,209597,8
8423,209599,8
8423,209602,8
8423,209604,8
8423,209605,8
8423,209612,8
8423,209613,8
8423,209614,8
8423,209615,8
8423,209617,8
8423,209620,8
8423,209625,8
8423,209632,8
8423,209636,8
8423,209641,8
8423,209643,8
8423,209645,8
8423,209646,8
8423,209653,8
8423,209666,8
8424,209667,3
8424,209669,3
8424,209670,3
8424,209671,3
8424,209672,3
8424,209673,3
8424,209674,3
8424,209677,3
8424,209679,3
8424,209680,3
8424,209681,3
8424,209682,3
8424,209686,3
8424,209687,3
8424,209689,3
8424,209691,3
8424,209692,3
8424,209696,3
8424,209697,3
8424,209699,3
8424,209701,3
8424,209708,3
8424,209709,3
8424,209724,3
8426,209858,6
8426,209860,6
8426,209862,6
8426,209870,6
8445,210259,4
8445,210262,4
8445,210274,4
8447,210299,3
8447,210300,3
8447,210302,3
8457,210560,3
8457,210561,3
8457,210564,3
8467,210718,5
8467,210719,5
8467,210721,5
8467,210722,5
8490,211247,3
8490,211248,3
8490,211250,3
8527,211962,7
8527,211963,7
8527,211965,7
8527,211966,7
8527,211967,7
8527,211968,7
8527,211969,7
8527,211971,7
8527,211972,7
8527,211975,7
8527,211978,7
8527,211982,7
8527,211983,7
8527,211988,7
8527,211989,7
8527,211990,7
8527,211998,7
8527,212000,7
8538,212348,3
8538,212350,3
8553,212742,3
8553,212743,3
8553,212753,3
8570,213345,6
8570,213346,6
8570,213347,6
8570,213348,6
8570,213349,6
8570,213350,6
8570,213353,6
8570,213354,6
8570,213356,6
8570,213357,6
8570,213358,6
8570,213359,6
8570,213360,6
8570,213364,6
8570,213366,6
8570,213367,6
8570,213370,6
8570,213378,6
8570,213379,6
8570,213381,6
8570,213383,6
8570,213386,6
8570,213390,6
8570,213392,6
8570,213393,6
8570,213400,6
8570,213401,6
8570,213405,6
8570,213407,6
8570,213411,6
8570,213415,6
8570,213418,6
8570,213420,6
8570,213421,6
8570,213426,6
8570,213428,6
8570,213433,6
8570,213435,6
8573,213481,4
8573,213482,4
8573,213483,4
8573,213485,4
8573,213490,4
8587,213784,1
8587,213785,1
8592,213814,4
8592,213816,4
8592,213817,4
8592,213822,4
8601,214106,3
8601,214108,3
8610,214284,1
8610,214285,1
8633,214748,2
8633,214751,2
8633,214752,2
8634,214753,4
8634,214754,4
8634,214756,4
8634,214757,4
8634,214758,4
8634,214760,4
8634,214761,4
8634,214762,4
8634,214763,4
8634,214764,4
8634,214766,4
8634,214768,4
8634,214770,4
8634,214771,4
8634,214773,4
8634,214774,4
8634,214779,4
8634,214780,4
8634,214792,4
8634,214794,4
8634,214797,4
8634,214802,4
8634,214805,4
8634,214811,4
8634,214817,4
8635,214820,5
8635,214822,5
8635,214824,5
8635,214826,5
8635,214830,5
8635,214832,5
8635,214833,5
8635,214840,5
8636,214844,1
8636,214845,1
8636,214846,1
8636,214847,1
8636,214849,1
8636,214850,1
8636,214865,1
8636,214881,1
8639,214925,3
8639,214928,3
8639,214929,3
8639,214931,3
8639,214932,3
8648,215277,2
8648,215279,2
8648,215284,2
8648,215285,2
8648,215291,2
8648,215292,2
8648,215303,2
8648,215305,2
8648,215309,2
8648,215310,2
8659,215550,5
8659,215553,5
8659,215555,5
8659,215556,5
8659,215558,5
8659,215564,5
8659,215565,5
8659,215566,5
8659,215571,5
8694,216224,1
8694,216227,1
8694,216228,1
8694,216229,1
8694,216243,1
8720,216894,3
8720,216897,3
8720,216902,3
8740,217605,4
8740,217607,4
8740,217608,4
8740,217610,4
8758,218222,2
8758,218224,2
8764,218338,2
8764,218339,2
8764,218344,2
8767,218421,4
8767,218424,4
8767,218430,4
8767,218432,4
8767,218436,4
8770,218542,1
8770,218543,1
8772,218547,7
8772,218548,7
8772,218549,7
8772,218550,7
8772,218552,7
8772,218553,7
8772,218554,7
8772,218556,7
8772,218557,7
8772,218558,7
8772,218559,7
8772,218560,7
8772,218561,7
8772,218562,7
8772,218563,7
8772,218564,7
8772,218565,7
8772,218566,7
8772,218567,7
8772,218568,7
8772,218569,7
8772,218570,7
8772,218572,7
8772,218573,7
8772,218574,7
8772,218576,7
8772,218578,7
8772,218579,7
8772,218581,7
8772,218582,7
8772,218583,7
8772,218586,7
8772,218587,7
8772,218589,7
8772,218590,7
8772,218596,7
8772,218598,7
8772,218602,7
8772,218604,7
8772,218607,7
8772,218609,7
8772,218610,7
8772,218614,7
8772,218616,7
8772,218620,7
8772,218628,7
8772,218637,7
8779,218826,2
8779,218827,2
8790,219008,2
8790,219009,2
8807,219275,2
8807,219276,2
8807,219280,2
8827,219665,2
8827,219666,2
8827,219667,2
8827,219668,2
8827,219669,2
8827,219670,2
8827,219672,2
8827,219674,2
8827,219675,2
8827,219683,2
8827,219687,2
8829,219702,4
8829,219703,4
8829,219704,4
8829,219706,4
8837,219885,3
8837,219886,3
8837,219887,3
8837,219888,3
8837,219889,3
8837,219890,3
8837,219893,3
8837,219895,3
8837,219897,3
8837,219905,3
8837,219908,3
8837,219913,3
8837,219915,3
8837,219917,3
8837,219920,3
8837,219925,3
8838,219934,4
8838,219935,4
8838,219936,4
8838,219940,4
8853,220315,4
8853,220317,4
8853,220318,4
8870,220773,6
8870,220774,6
8870,220775,6
8870,220776,6
8870,220778,6
8870,220779,6
8870,220780,6
8870,220781,6
8870,220782,6
8870,220783,6
8870,220784,6
8870,220785,6
8870,220786,6
8870,220787,6
8870,220788,6
8870,220790,6
8870,220791,6
8870,220792,6
8870,220793,6
8870,220794,6
8870,220796,6
8870,220798,6
8870,220799,6
8870,220801,6
8870,220803,6
8870,220804,6
8870,220806,6
8870,220807,6
8870,220809,6
8870,220810,6
8870,220811,6
8870,220812,6
8870,220816,6
8870,220818,6
8870,220819,6
8870,220821,6
8870,220822,6
8870,220823,6
8870,220824,6
8870,220827,6
8870,220828,6
8870,220829,6
8870,220830,6
8870,220832,6
8870,220836,6
8870,220837,6
8870,220838,6
8870,220839,6
8870,220842,6
8870,220843,6
8870,220847,6
8870,220848,6
8872,220865,6
8872,220866,6
8872,220867,6
8872,220868,6
8872,220869,6
8872,220870,6
8872,220871,6
8872,220873,6
8872,220875,6
8872,220879,6
8872,220882,6
8872,220883,6
8872,220884,6
8872,220885,6
8872,220886,6
8872,220887,6
8872,220892,6
8872,220896,6
8872,220908,6
8872,220910,6
8872,220919,6
8872,220921,6
8872,220923,6
8891,221525,4
8891,221526,4
8891,221531,4
8891,221533,4
8891,221535,4
8894,221544,4
8894,221545,4
8894,221546,4
8894,221549,4
8894,221553,4
8894,221561,4
8894,221564,4
8894,221567,4
8894,221568,4
8894,221571,4
8910,222013,1
8910,222014,1
8910,222017,1
8930,222647,6
8930,222648,6
8930,222649,6
8930,222651,6
8930,222652,6
8930,222653,6
8930,222654,6
8930,222655,6
8930,222656,6
8930,222657,6
8930,222658,6
8930,222661,6
8930,222662,6
8930,222664,6
8930,222665,6
8930,222666,6
8930,222667,6
8930,222668,6
8930,222669,6
8930,222670,6
8930,222671,6
8930,222672,6
8930,222673,6
8930,222675,6
8930,222676,6
8930,222677,6
8930,222678,6
8930,222679,6
8930,222681,6
8930,222682,6
8930,222683,6
8930,222684,6
8930,222685,6
8930,222686,6
8930,222687,6
8930,222688,6
8930,222689,6
8930,222690,6
8930,222691,6
8930,222693,6
8930,222694,6
8930,222696,6
8930,222697,6
8930,222698,6
8930,222699,6
8930,222702,6
8930,222703,6
8930,222704,6
8930,222706,6
8930,222707,6
8930,222708,6
8930,222709,6
8930,222710,6
8930,222714,6
8930,222715,6
8939,222891,1
8939,222892,1
8939,222902,1
8945,222977,2
8945,222982,2
8952,223210,6
8952,223211,6
8952,223212,6
8952,223214,6
8952,223215,6
8952,223217,6
8952,223218,6
8952,223219,6
8952,223220,6
8952,223221,6
8952,223222,6
8952,223223,6
8952,223224,6
8952,223225,6
8952,223226,6
8952,223227,6
8952,223228,6
8952,223229,6
8952,223230,6
8952,223231,6
8952,223232,6
8952,223233,6
8952,223235,6
8952,223236,6
8952,223237,6
8952,223238,6
8952,223239,6
8952,223240,6
8952,223241,6
8952,223242,6
8952,223243,6
8952,223246,6
8952,223247,6
8952,223251,6
8952,223252,6
8952,223253,6
8952,223254,6
8952,223255,6
8952,223257,6
8952,223258,6
8952,223259,6
8952,223262,6
8952,223266,6
8952,223267,6
8952,223268,6
8952,223271,6
8952,223273,6
8952,223274,6
8952,223276,6
8952,223277,6
8952,223286,6
8952,223287,6
8952,223288,6
8952,223291,6
8952,223295,6
8952,223297,6
8952,223304,6
8955,223343,4
8955,223344,4
8955,223345,4
8974,223722,3
8974,223723,3
8974,223727,3
8974,223729,3
8976,223738,3
8976,223739,3
8976,223740,3
8976,223743,3
8976,223744,3
8976,223745,3
8976,223765,3
8978,223781,7
8978,223782,7
8978,223783,7
8978,223784,7
8978,223785,7
8978,223786,7
8978,223789,7
8978,223791,7
8978,223793,7
8978,223794,7
8978,223795,7
8978,223796,7
8978,223797,7
8978,223798,7
8978,223799,7
8978,223801,7
8978,223803,7
8978,223804,7
8978,223806,7
8978,223807,7
8978,223809,7
8978,223811,7
8978,223814,7
8978,223817,7
8978,223822,7
8978,223823,7
8978,223830,7
8978,223833,7
8978,223834,7
8981,223879,3
8981,223880,3
8981,223881,3
8981,223882,3
8981,223883,3
8981,223884,3
8981,223886,3
8981,223887,3
8981,223894,3
8981,223907,3
9045,225448,4
9045,225449,4
9045,225450,4
9045,225451,4
9045,225452,4
9045,225453,4
9045,225454,4
9045,225456,4
9045,225465,4
9045,225469,4
9045,225478,4
9045,225479,4
9053,225673,5
9053,225674,5
9053,225675,5
9053,225676,5
9053,225677,5
9053,225679,5
9053,225680,5
9053,225681,5
9053,225682,5
9053,225683,5
9053,225684,5
9053,225685,5
9053,225686,5
9053,225687,5
9053,225689,5
9053,225692,5
9053,225693,5
9053,225696,5
9053,225697,5
9053,225700,5
9053,225702,5
9053,225704,5
9053,225705,5
9053,225706,5
9053,225707,5
9053,225712,5
9053,225716,5
9053,225720,5
9053,225725,5
9053,225726,5
9053,225727,5
9060,225784,6
9060,225785,6
9060,225786,6
9060,225787,6
9060,225788,6
9060,225789,6
9060,225790,6
9060,225791,6
9060,225792,6
9060,225793,6
9060,225794,6
9060,225795,6
9060,225796,6
9060,225797,6
9060,225798,6
9060,225799,6
9060,225800,6
9060,225801,6
9060,225802,6
9060,225803,6
9060,225804,6
9060,225805,6
9060,225806,6
9060,225807,6
9060,225808,6
9060,225809,6
9060,225810,6
9060,225811,6
9060,225812,6
9060,225813,6
9060,225814,6
9060,225815,6
9060,225816,6
9060,225817,6
9060,225818,6
9060,225819,6
9060,225822,6
9060,225823,6
9060,225824,6
9060,225825,6
9060,225826,6
9060,225828,6
9060,225830,6
9060,225833,6
9060,225834,6
9060,225835,6
9060,225836,6
9060,225837,6
9060,225838,6
9060,225840,6
9060,225841,6
9060,225842,6
9060,225843,6
9060,225844,6
9060,225845,6
9060,225846,6
9060,225847,6
9060,225849,6
9060,225850,6
9060,225851,6
9060,225852,6
9060,225853,6
9060,225855,6
9060,225856,6
9060,225857,6
9060,225858,6
9060,225862,6
9060,225863,6
9060,225865,6
9060,225866,6
9060,225867,6
9060,225868,6
9060,225871,6
9060,225873,6
9060,225874,6
9060,225875,6
9060,225877,6
9079,226159,3
9079,226161,3
9081,226180,6
9081,226181,6
9081,226182,6
9081,226183,6
9081,226184,6
9081,226185,6
9081,226186,6
9081,226187,6
9081,226188,6
9081,226189,6
9081,226190,6
9081,226191,6
9081,226192,6
9081,226193,6
9081,226194,6
9081,226196,6
9081,226197,6
9081,226198,6
9081,226199,6
9081,226200,6
9081,226201,6
9081,226202,6
9081,226203,6
9081,226204,6
9081,226205,6
9081,226207,6
9081,226208,6
9081,226210,6
9081,226212,6
9081,226225,6
9081,226226,6
9081,226228,6
9081,226230,6
9081,226231,6
9081,226232,6
9081,226234,6
9081,226235,6
9081,226236,6
9081,226238,6
9081,226240,6
9081,226242,6
9081,226246,6
9081,226247,6
9081,226248,6
9081,226251,6
9081,226256,6
9112,226889,3
9112,226890,3
9112,226892,3
9112,226894,3
9112,226895,3
9112,226901,3
9125,227168,1
9125,227169,1
9125,227170,1
9125,227171,1
9125,227172,1
9125,227173,1
9125,227174,1
9125,227176,1
9125,227178,1
9125,227179,1
9125,227186,1
9125,227187,1
9132,227321,5
9132,227322,5
9132,227323,5
9132,227324,5
9132,227325,5
9132,227326,5
9132,227327,5
9132,227333,5
9132,227335,5
9144,227756,2
9144,227757,2
9144,227760,2
9148,227793,5
9148,227794,5
9189,228567,3
9189,228568,3
9189,228570,3
9189,228577,3
9192,228617,1
9192,228618,1
9192,228619,1
9192,228621,1
9192,228624,1
9192,228634,1
9194,228667,4
9194,228668,4
9194,228669,4
9194,228672,4
9194,228673,4
9194,228675,4
9194,228681,4
9194,228703,4
9202,228832,2
9202,228833,2
9202,228834,2
9202,228840,2
9221,229320,2
9221,229323,2
9233,229528,6
9233,229529,6
9233,229530,6
9233,229531,6
9233,229532,6
9233,229533,6
9233,229534,6
9233,229535,6
9233,229538,6
9233,229539,6
9233,229540,6
9233,229541,6
9233,229542,6
9233,229544,6
9233,229545,6
9233,229546,6
9233,229547,6
9233,229549,6
9233,229550,6
9233,229551,6
9233,229552,6
9233,229554,6
9233,229555,6
9233,229556,6
9233,229557,6
9233,229558,6
9233,229559,6
9233,229560,6
9233,229562,6
9233,229563,6
9233,229564,6
9233,229565,6
9233,229567,6
9233,229569,6
9233,229570,6
9233,229572,6
9233,229574,6
9233,229576,6
9233,229579,6
9233,229582,6
9233,229583,6
9233,229584,6
9233,229586,6
9233,229588,6
9233,229589,6
9233,229590,6
9233,229592,6
9233,229593,6
9233,229596,6
9233,229597,6
9233,229599,6
9233,229601,6
9233,229602,6
9233,229603,6
9233,229605,6
9233,229607,6
9233,229609,6
9233,229613,6
9233,229615,6
9233,229618,6
9235,229621,3
9235,229622,3
9235,229623,3
9235,229624,3
9235,229625,3
9235,229626,3
9235,229628,3
9235,229631,3
9265,230419,4
9265,230420,4
9265,230421,4
9265,230422,4
9265,230424,4
9265,230425,4
