target,predict
-11575.6796875,-11576.48046875
-11575.642578125,-11576.4453125
-11575.6533203125,-11576.498046875
-11575.5107421875,-11576.4501953125
-11575.6552734375,-11576.4951171875
-11575.6435546875,-11576.5390625
-11575.4052734375,-11576.380859375
-11575.46875,-11576.451171875
-11575.5029296875,-11576.39453125
-11575.6474609375,-11576.517578125
-11575.4638671875,-11576.421875
-11575.640625,-11576.486328125
-11575.6416015625,-11576.4833984375
-11575.623046875,-11576.478515625
-11575.58203125,-11576.4912109375
-11575.67578125,-11576.580078125
-11575.62109375,-11576.4638671875
-11575.4951171875,-11576.4482421875
-11575.6337890625,-11576.5712890625
-11575.642578125,-11576.4619140625
-11575.5166015625,-11576.43359375
-11575.611328125,-11576.443359375
-11575.6630859375,-11576.50390625
-11575.673828125,-11576.4775390625
-11575.46875,-11576.4296875
-11575.646484375,-11576.4921875
-11575.6435546875,-11576.498046875
-11575.47265625,-11576.51171875
-10565.3447265625,-10566.0263671875
-10565.33984375,-10566.015625
-10565.3564453125,-10566.0751953125
-10565.4365234375,-10566.0703125
-10565.40234375,-10565.9912109375
-10565.5009765625,-10566.166015625
-10565.40234375,-10566.0634765625
-10565.5009765625,-10566.1728515625
-10565.3583984375,-10566.005859375
-10565.4150390625,-10566.0947265625
-10565.36328125,-10566.0791015625
-10565.4482421875,-10566.1484375
-10565.359375,-10566.0048828125
-10565.423828125,-10566.09765625
-9875.9228515625,-9876.5966796875
-9875.91015625,-9876.6201171875
-9875.9091796875,-9876.59375
-9875.9267578125,-9876.6240234375
-11510.41015625,-11511.1025390625
-11510.3876953125,-11511.11328125
-9933.2568359375,-9933.8955078125
-9933.0712890625,-9933.87109375
-11916.255859375,-11916.904296875
-11915.9150390625,-11916.154296875
-11916.0791015625,-11916.9150390625
-9561.3994140625,-9562.234375
-9561.375,-9562.2177734375
-9561.3720703125,-9562.2373046875
-9561.34765625,-9562.1640625
-9561.3330078125,-9562.1865234375
-9561.353515625,-9562.1767578125
-9561.3818359375,-9562.21484375
-9561.3896484375,-9562.2421875
-9561.376953125,-9562.2578125
-9561.34765625,-9562.1962890625
-9561.3603515625,-9562.2236328125
-9561.3896484375,-9562.2431640625
-9561.3603515625,-9562.2001953125
-8923.775390625,-8924.3662109375
-8923.8515625,-8924.4111328125
-8923.806640625,-8924.392578125
-10866.619140625,-10867.4169921875
-10866.595703125,-10867.4033203125
-10866.576171875,-10867.4091796875
-10338.67578125,-10339.3310546875
-10338.5498046875,-10339.197265625
-10338.6142578125,-10339.3193359375
-10338.6513671875,-10339.267578125
-10338.5947265625,-10339.2607421875
-9528.501953125,-9529.2158203125
-9528.3193359375,-9529.142578125
-9528.3076171875,-9529.1396484375
-9528.42578125,-9529.2158203125
-9528.2880859375,-9529.0390625
-9528.4443359375,-9529.2392578125
-9528.3095703125,-9529.1064453125
-9528.443359375,-9529.2294921875
-9528.34375,-9529.1171875
-9528.3603515625,-9529.1513671875
-9528.4501953125,-9529.20703125
-9528.3994140625,-9529.201171875
-9528.404296875,-9529.1865234375
-9528.3857421875,-9529.177734375
-9528.271484375,-9529.0615234375
-9528.2421875,-9529.0478515625
-9528.3671875,-9529.126953125
-9528.4306640625,-9529.2177734375
-9528.3349609375,-9529.1552734375
-11979.623046875,-11980.4326171875
-11979.59375,-11980.42578125
-11979.66796875,-11980.4521484375
-11979.6708984375,-11980.453125
-11979.7265625,-11980.505859375
-11979.798828125,-11980.5908203125
-11979.587890625,-11980.4384765625
-11979.599609375,-11980.4296875
-11979.6240234375,-11980.4345703125
-11979.67578125,-11980.5029296875
-11979.5732421875,-11980.421875
-11979.638671875,-11980.4296875
-11979.81640625,-11980.5732421875
-11979.5595703125,-11980.3896484375
-11979.6796875,-11980.4521484375
-11979.685546875,-11980.4775390625
-11979.6201171875,-11980.4189453125
-11979.6728515625,-11980.447265625
-11979.6064453125,-11980.431640625
-11979.634765625,-11980.4697265625
-11979.6787109375,-11980.4580078125
-11979.5029296875,-11980.341796875
-11979.541015625,-11980.3779296875
-11979.615234375,-11980.443359375
-11979.5546875,-11980.376953125
-11979.568359375,-11980.3955078125
-11979.576171875,-11980.421875
-11979.724609375,-11980.5068359375
-11979.5732421875,-11980.3896484375
-11979.6005859375,-11980.4951171875
-11979.7412109375,-11980.53125
-11979.515625,-11980.3662109375
-11979.6259765625,-11980.4609375
-11979.626953125,-11980.42578125
-11979.630859375,-11980.4140625
-11979.4921875,-11980.3935546875
-11979.69140625,-11980.4677734375
-11979.630859375,-11980.4208984375
-11979.55859375,-11980.37890625
-11577.029296875,-11577.681640625
-11577.08203125,-11577.7529296875
-11577.0703125,-11577.7275390625
-11577.0390625,-11577.708984375
-11577.072265625,-11577.728515625
-11577.0390625,-11577.7099609375
-11577.03125,-11577.6826171875
-10565.677734375,-10566.333984375
-10565.7470703125,-10566.373046875
-10565.7470703125,-10566.3701171875
-10565.626953125,-10566.2158203125
-10565.6962890625,-10566.314453125
-10565.626953125,-10566.29296875
-10565.681640625,-10566.3310546875
-10565.7470703125,-10566.3447265625
-10565.6962890625,-10566.3173828125
-10565.7470703125,-10566.3740234375
-10565.6962890625,-10566.2890625
-10565.677734375,-10566.287109375
-10565.7470703125,-10566.3447265625
-12450.0166015625,-12451.0234375
-12450.1259765625,-12451.115234375
-12450.0146484375,-12450.958984375
-12450.087890625,-12451.0400390625
-12450.087890625,-12451.0400390625
-12450.0234375,-12451.0478515625
-12450.0732421875,-12451.056640625
-12450.0439453125,-12450.9794921875
-12450.1259765625,-12451.0966796875
-12450.146484375,-12451.1552734375
-12450.0068359375,-12451.0751953125
-12449.9873046875,-12450.9560546875
-12450.00390625,-12451.0166015625
-12450.0087890625,-12451.0166015625
-12450.0185546875,-12451.0322265625
-12450.046875,-12451.0146484375
-12450.2822265625,-12451.12109375
-12450.013671875,-12450.9990234375
-10338.146484375,-10338.9462890625
-10338.2705078125,-10339.056640625
-10338.0947265625,-10338.904296875
-10338.19921875,-10338.95703125
-10338.1328125,-10338.921875
-10338.271484375,-10339.037109375
-10338.107421875,-10338.9482421875
-10338.216796875,-10338.974609375
-10338.12890625,-10338.9248046875
-9933.408203125,-9934.03515625
-9933.365234375,-9933.9833984375
-9933.3642578125,-9933.982421875
-9933.365234375,-9933.9921875
-9933.375,-9934.0009765625
-9933.228515625,-9933.919921875
-9933.2939453125,-9934.0380859375
-11607.939453125,-11608.91796875
-11608.0400390625,-11608.986328125
-11607.880859375,-11608.85546875
-11607.826171875,-11608.8564453125
-11607.908203125,-11608.9033203125
-11607.9990234375,-11608.94921875
-11608.0009765625,-11608.9765625
-11608.005859375,-11608.9716796875
-11607.888671875,-11608.92578125
-11607.9072265625,-11608.9443359375
-11607.9443359375,-11608.9013671875
-11607.974609375,-11608.9892578125
-11607.8408203125,-11608.8662109375
-11608.0,-11609.009765625
-11607.828125,-11608.87109375
-11607.8349609375,-11608.818359375
-11607.9970703125,-11608.9404296875
-11607.9150390625,-11608.861328125
-11607.974609375,-11608.9609375
-11607.955078125,-11608.93359375
-11607.9970703125,-11608.951171875
-11607.8427734375,-11608.88671875
-11607.9658203125,-11608.9326171875
-11607.9736328125,-11608.958984375
-11608.0107421875,-11608.953125
-11607.9580078125,-11608.896484375
-11607.7763671875,-11608.8203125
-11608.0126953125,-11609.0009765625
-11607.935546875,-11608.943359375
-11607.9697265625,-11608.9150390625
-11607.79296875,-11608.8173828125
-11607.94921875,-11608.921875
-11607.8505859375,-11608.8505859375
-11607.8427734375,-11608.8203125
-11607.865234375,-11608.87890625
-11608.001953125,-11609.0029296875
-11607.8828125,-11608.8896484375
-11607.8134765625,-11608.8359375
-11607.9169921875,-11608.8740234375
-11608.009765625,-11608.9482421875
-11607.9716796875,-11608.9599609375
-11607.87890625,-11608.8701171875
-11607.9892578125,-11608.935546875
-11607.9638671875,-11608.9599609375
-11607.9677734375,-11608.9287109375
-11607.9111328125,-11608.89453125
-11607.9287109375,-11608.90625
-11607.8896484375,-11608.9072265625
-11607.9609375,-11608.9521484375
-11607.888671875,-11608.8623046875
-11607.9287109375,-11608.91015625
-11607.9716796875,-11608.9091796875
-11607.9541015625,-11608.935546875
-11607.890625,-11608.8955078125
-11607.958984375,-11608.9580078125
-11607.951171875,-11608.9296875
-11607.9794921875,-11608.9619140625
-11607.955078125,-11608.927734375
-11607.845703125,-11608.8974609375
-11607.927734375,-11608.9013671875
-11607.9033203125,-11608.9423828125
-11607.994140625,-11608.9482421875
-11607.8876953125,-11608.853515625
-11607.9052734375,-11608.89453125
-11607.779296875,-11608.828125
-11607.9208984375,-11608.935546875
-11607.9140625,-11608.947265625
-11607.9326171875,-11608.8857421875
-11607.8369140625,-11608.8525390625
-11607.7685546875,-11608.8271484375
-11608.0078125,-11608.94140625
-11607.8466796875,-11608.8466796875
-11607.9228515625,-11608.94921875
-11607.927734375,-11608.90234375
-11607.9521484375,-11608.931640625
-11608.001953125,-11608.9677734375
-11607.96875,-11608.9365234375
-11607.9384765625,-11608.943359375
-11607.9208984375,-11608.8974609375
-11607.87890625,-11608.892578125
-11608.0009765625,-11608.9765625
-11607.7421875,-11608.8076171875
-11607.9453125,-11608.9853515625
-11607.884765625,-11608.8544921875
-11607.84375,-11608.8447265625
-11607.92578125,-11608.9306640625
-11607.7607421875,-11608.775390625
-11607.7802734375,-11608.7705078125
-11607.8798828125,-11608.8623046875
-11607.802734375,-11608.796875
-11607.7626953125,-11608.8037109375
-11607.8662109375,-11608.8203125
-11607.8916015625,-11608.8671875
-11607.8984375,-11608.916015625
-11607.810546875,-11608.853515625
-11607.728515625,-11608.75
-11607.8408203125,-11608.8720703125
-11607.791015625,-11608.8193359375
-11607.9501953125,-11608.951171875
-11607.88671875,-11608.890625
-11607.869140625,-11608.8798828125
-11607.865234375,-11608.8525390625
-11607.87890625,-11608.869140625
-11607.96484375,-11608.9140625
-11607.962890625,-11608.9072265625
-11607.9619140625,-11608.94921875
-11607.84375,-11608.818359375
-11607.93359375,-11608.919921875
-11607.9580078125,-11608.890625
-11607.9580078125,-11608.9267578125
-11607.9052734375,-11608.9130859375
-11607.916015625,-11608.9130859375
-11607.9189453125,-11608.90625
-11607.93359375,-11608.9453125
-11607.9013671875,-11608.9052734375
-11607.9150390625,-11608.873046875
-11607.8662109375,-11608.869140625
-11607.8125,-11608.8271484375
-11607.939453125,-11608.9208984375
-11607.9326171875,-11608.888671875
-11607.8623046875,-11608.8515625
-11607.8857421875,-11608.8564453125
-11607.8466796875,-11608.849609375
-11607.998046875,-11608.9365234375
-11575.3359375,-11576.1298828125
-11575.3837890625,-11576.173828125
-11575.34765625,-11576.126953125
-11575.318359375,-11576.087890625
-11575.509765625,-11576.287109375
-11575.3974609375,-11576.1923828125
-11575.30078125,-11576.1328125
-11575.3251953125,-11576.123046875
-11575.5234375,-11576.310546875
-11575.3525390625,-11576.150390625
-11575.421875,-11576.1748046875
-11575.51953125,-11576.287109375
-11575.373046875,-11576.1865234375
-11575.373046875,-11576.18359375
-11575.3984375,-11576.1943359375
-11575.32421875,-11576.1083984375
-11575.4599609375,-11576.2509765625
-11575.32421875,-11576.1484375
-11575.40625,-11576.1875
-11575.376953125,-11576.19140625
-11575.513671875,-11576.310546875
-11575.3564453125,-11576.134765625
-11575.3681640625,-11576.1845703125
-11575.349609375,-11576.1484375
-11575.3544921875,-11576.1103515625
-11575.5068359375,-11576.27734375
-11575.359375,-11576.1474609375
-10473.5087890625,-10474.111328125
-10473.5791015625,-10474.1181640625
-10473.568359375,-10474.10546875
-10473.568359375,-10474.1064453125
-10473.4892578125,-10474.0869140625
-10473.568359375,-10474.1376953125
-10473.5791015625,-10474.1259765625
-9405.638671875,-9406.08203125
-9405.7041015625,-9406.146484375
-11843.8681640625,-11844.6787109375
-11843.9111328125,-11844.689453125
-11843.947265625,-11844.7626953125
-11843.92578125,-11844.6875
-11843.8828125,-11844.6572265625
-11843.7646484375,-11844.642578125
-11844.0390625,-11844.7763671875
-11844.001953125,-11844.8193359375
-11843.8759765625,-11844.671875
-11843.8779296875,-11844.6611328125
-11843.84765625,-11844.6396484375
-11843.921875,-11844.7578125
-10475.626953125,-10476.1845703125
-10475.6865234375,-10476.2451171875
-10475.6474609375,-10476.2216796875
-11543.6982421875,-11544.3642578125
-11543.7919921875,-11544.390625
-11543.56640625,-11544.2275390625
-11543.6904296875,-11544.37109375
-11543.6337890625,-11544.3720703125
-11543.6591796875,-11544.302734375
-11002.4248046875,-11003.29296875
-11002.4169921875,-11003.2587890625
-11002.4375,-11003.2568359375
-11002.4189453125,-11003.2744140625
-11002.384765625,-11003.2763671875
-11002.3857421875,-11003.2607421875
-11002.34375,-11003.2216796875
-11002.34765625,-11003.2255859375
-11002.357421875,-11003.208984375
-11002.3740234375,-11003.2607421875
-11002.3505859375,-11003.216796875
-11002.4189453125,-11003.265625
-11002.3720703125,-11003.2431640625
-11002.4306640625,-11003.271484375
-11002.4267578125,-11003.2939453125
-11002.302734375,-11003.1728515625
-11002.34765625,-11003.2255859375
-11002.35546875,-11003.2236328125
-11002.3251953125,-11003.2412109375
-11002.421875,-11003.275390625
-11002.4248046875,-11003.2919921875
-11002.3759765625,-11003.2275390625
-11002.4267578125,-11003.29296875
-11002.4326171875,-11003.25390625
-9900.30859375,-9901.025390625
-9900.2822265625,-9901.015625
-9900.240234375,-9900.9228515625
-9900.1728515625,-9900.8916015625
-9900.314453125,-9901.0478515625
-9900.2666015625,-9901.0078125
-9900.2880859375,-9901.0078125
-9900.271484375,-9901.0126953125
-9900.1728515625,-9900.8828125
-9900.2666015625,-9900.982421875
-9900.2236328125,-9900.9853515625
-9900.1552734375,-9900.896484375
-9900.31640625,-9901.0283203125
-9900.2236328125,-9900.9208984375
-8426.25,-8426.7265625
-8426.177734375,-8426.6953125
-8426.232421875,-8426.744140625
-8426.189453125,-8426.705078125
-8426.1962890625,-8426.6767578125
-9933.3349609375,-9933.9775390625
-9933.3251953125,-9933.9580078125
-9933.3173828125,-9933.978515625
-9933.2421875,-9933.9775390625
-9933.3359375,-9933.9775390625
-11406.7470703125,-11407.5732421875
-11406.72265625,-11407.544921875
-11406.7333984375,-11407.5595703125
-11406.7099609375,-11407.533203125
-11406.73828125,-11407.57421875
-10446.927734375,-10447.7568359375
-10446.923828125,-10447.7685546875
-10447.103515625,-10447.87890625
-10446.9150390625,-10447.7763671875
-10447.080078125,-10447.8896484375
-10446.900390625,-10447.7880859375
-10447.1025390625,-10447.873046875
-10447.09765625,-10447.8662109375
-10447.05078125,-10447.85546875
-10446.9111328125,-10447.720703125
-10447.01171875,-10447.8173828125
-10447.0263671875,-10447.8642578125
-10447.046875,-10447.853515625
-10447.08203125,-10447.8623046875
-10447.1826171875,-10447.94921875
-10447.126953125,-10447.845703125
-10447.048828125,-10447.86328125
-10447.0,-10447.8251953125
-10446.9814453125,-10447.7802734375
-10446.9580078125,-10447.8056640625
-10447.12890625,-10447.919921875
-10446.94140625,-10447.7529296875
-10446.9140625,-10447.80078125
-10447.0390625,-10447.8388671875
-10446.904296875,-10447.7509765625
-10446.96484375,-10447.7900390625
-10446.994140625,-10447.7646484375
-10447.10546875,-10447.8876953125
-10447.001953125,-10447.8193359375
-10446.93359375,-10447.7607421875
-10446.8935546875,-10447.74609375
-10446.849609375,-10447.693359375
-10446.9052734375,-10447.779296875
-10447.1376953125,-10447.875
-10447.0712890625,-10447.857421875
-10447.09765625,-10447.884765625
-10447.0087890625,-10447.8154296875
-10446.9296875,-10447.765625
-10446.970703125,-10447.8017578125
-10447.162109375,-10447.8759765625
-11947.59765625,-11948.27734375
-11947.54296875,-11948.24609375
-11947.5830078125,-11948.3046875
-11947.359375,-11948.1484375
-11947.1689453125,-11948.029296875
-11947.580078125,-11948.2998046875
-11947.359375,-11948.12109375
-11947.369140625,-11948.1484375
-11947.32421875,-11948.1494140625
-11947.3427734375,-11948.1357421875
-11916.0751953125,-11916.740234375
-11916.0185546875,-11916.7236328125
-10970.8681640625,-10971.583984375
-10970.9091796875,-10971.677734375
-9934.6259765625,-9935.3203125
-9934.7197265625,-9935.396484375
-9934.63671875,-9935.3134765625
-9934.61328125,-9935.3017578125
-9901.59765625,-9902.173828125
-9901.6201171875,-9902.185546875
-9901.6298828125,-9902.2216796875
-9901.5849609375,-9902.1572265625
-9901.6201171875,-9902.177734375
-9901.5224609375,-9902.1103515625
-9901.6298828125,-9902.17578125
-12418.716796875,-12419.6337890625
-12418.7548828125,-12419.6767578125
-12418.6513671875,-12419.6005859375
-12418.662109375,-12419.59375
-12418.76171875,-12419.7080078125
-8831.3720703125,-8831.484375
-8831.4306640625,-8832.0234375
-11543.580078125,-11544.2333984375
-11543.513671875,-11544.2001953125
-11543.5458984375,-11544.17578125
-11543.5947265625,-11544.2275390625
-11543.5810546875,-11544.2236328125
-11543.5556640625,-11544.197265625
-11543.5400390625,-11544.2001953125
-11543.4853515625,-11544.1455078125
-10538.9736328125,-10539.8447265625
-10539.0908203125,-10539.94921875
-10538.951171875,-10539.845703125
-10538.9365234375,-10539.833984375
-10539.0771484375,-10539.931640625
