target,predict
-18692.634765625,-18692.677734375
-18692.72265625,-18692.607421875
-18692.822265625,-18692.70703125
-18692.822265625,-18692.72265625
-18692.8125,-18692.703125
-18692.830078125,-18692.78125
-18692.775390625,-18692.63671875
-18692.72265625,-18692.51171875
-18692.740234375,-18692.62890625
-18692.7265625,-18692.578125
-18692.8671875,-18692.75390625
-18692.904296875,-18692.6875
-18692.826171875,-18692.6640625
-18692.625,-18692.5859375
-18692.685546875,-18692.546875
-18692.6484375,-18692.421875
-18692.736328125,-18692.796875
-18692.71875,-18692.61328125
-18692.5625,-18692.56640625
-18692.953125,-18692.7734375
-18692.81640625,-18692.798828125
-18692.921875,-18692.697265625
-18692.787109375,-18692.611328125
-18693.0,-18692.6953125
-18692.45703125,-18692.466796875
-18692.64453125,-18692.513671875
-18692.716796875,-18692.578125
-18692.443359375,-18692.40234375
-18692.791015625,-18692.68359375
-18692.751953125,-18692.609375
-18692.748046875,-18692.5390625
-18692.537109375,-18692.541015625
-18692.763671875,-18692.564453125
-18692.83984375,-18692.6953125
-18692.5390625,-18692.431640625
-18692.861328125,-18692.705078125
-18693.021484375,-18692.9296875
-18692.873046875,-18692.673828125
-18692.75,-18692.609375
-18693.05078125,-18692.89453125
-18692.95703125,-18692.76171875
-18692.607421875,-18692.474609375
-18692.5390625,-18692.53125
-18692.94921875,-18692.90234375
-18692.607421875,-18692.65234375
-18692.794921875,-18692.451171875
-18692.84765625,-18692.74609375
-18692.845703125,-18692.60546875
-18692.71484375,-18692.5234375
-18692.791015625,-18692.55859375
-18692.873046875,-18692.6953125
-18692.791015625,-18692.6640625
-18692.720703125,-18692.638671875
-18692.873046875,-18692.77734375
-18692.7578125,-18692.615234375
-18692.7109375,-18692.703125
-18692.6640625,-18692.578125
-18692.884765625,-18692.734375
-18692.7890625,-18692.76171875
-18692.490234375,-18692.51171875
-18692.98046875,-18692.609375
-18692.814453125,-18692.654296875
-18692.533203125,-18692.505859375
-18692.54296875,-18692.462890625
-18692.591796875,-18692.47265625
-18692.830078125,-18692.734375
-18692.7890625,-18692.66796875
-18692.791015625,-18692.638671875
-18692.693359375,-18692.5
-18692.677734375,-18692.55078125
-18692.837890625,-18692.615234375
-18692.56640625,-18692.59765625
-18692.69921875,-18692.677734375
-18692.693359375,-18692.685546875
-18692.6640625,-18692.51953125
-18692.720703125,-18692.59765625
-18692.708984375,-18692.51171875
-18692.64453125,-18692.4609375
-18692.72265625,-18692.5234375
-18692.630859375,-18692.607421875
-18692.740234375,-18692.576171875
-18692.884765625,-18692.763671875
-18692.767578125,-18692.615234375
-18692.9375,-18692.7734375
-18692.828125,-18692.708984375
-18692.544921875,-18692.71875
-18692.681640625,-18692.623046875
-18692.818359375,-18692.7265625
-18692.8203125,-18692.64453125
-18692.953125,-18692.71875
-18692.79296875,-18692.650390625
-18692.58984375,-18692.53515625
-18692.9375,-18692.8359375
-18692.765625,-18692.54296875
-18692.87109375,-18692.703125
-18692.4609375,-18692.4375
-18692.658203125,-18692.46484375
-18692.775390625,-18692.67578125
-18692.80078125,-18692.6953125
-18692.953125,-18692.69921875
-18692.947265625,-18692.783203125
-18692.91015625,-18692.458984375
-18692.880859375,-18692.72265625
-18692.76171875,-18692.625
-18692.798828125,-18692.75
-18692.54296875,-18692.46484375
-18692.654296875,-18692.609375
-18692.734375,-18692.669921875
-18692.7578125,-18692.599609375
-18692.82421875,-18692.603515625
-18692.732421875,-18692.712890625
-18692.72265625,-18692.49609375
-18692.607421875,-18692.5859375
-18692.716796875,-18692.5703125
-18692.361328125,-18692.328125
-18692.791015625,-18692.693359375
-18692.8671875,-18692.798828125
-18692.318359375,-18692.33984375
-18692.787109375,-18692.51171875
-18692.744140625,-18692.619140625
-18692.84765625,-18692.69140625
-18692.42578125,-18692.421875
-18692.8046875,-18692.693359375
-18692.81640625,-18692.5859375
-18692.8671875,-18692.6171875
-18692.845703125,-18692.7265625
-18692.91015625,-18692.83203125
-18692.927734375,-18692.8046875
-18692.734375,-18692.4296875
-18692.77734375,-18692.650390625
-18692.763671875,-18692.64453125
-18692.779296875,-18692.68359375
-18692.73828125,-18692.595703125
-18692.84765625,-18692.66015625
-18692.7265625,-18692.51953125
-18692.92578125,-18692.74609375
-18692.662109375,-18692.5390625
-18692.94140625,-18692.697265625
-18692.80078125,-18692.61328125
-18692.49609375,-18692.51953125
-18692.7578125,-18692.640625
-18692.861328125,-18692.572265625
-18692.712890625,-18692.591796875
-18693.05859375,-18692.796875
-18692.880859375,-18692.67578125
-18692.623046875,-18692.59375
-18692.724609375,-18692.54296875
-18692.759765625,-18692.525390625
-18692.888671875,-18692.767578125
-18692.669921875,-18692.62109375
-18692.611328125,-18692.5625
-18692.68359375,-18692.69921875
-18692.54296875,-18692.51171875
-18692.546875,-18692.412109375
-18692.818359375,-18692.6640625
-18692.802734375,-18692.685546875
-18692.482421875,-18692.5078125
-18692.712890625,-18692.5546875
-18692.69140625,-18692.63671875
-18692.673828125,-18692.6328125
-18692.912109375,-18692.744140625
-18692.6796875,-18692.5703125
-18692.595703125,-18692.5234375
-18692.498046875,-18692.427734375
-18692.783203125,-18692.681640625
-18692.599609375,-18692.5234375
-18692.810546875,-18692.623046875
-18692.728515625,-18692.484375
-18692.626953125,-18692.41796875
-18692.787109375,-18692.73828125
-18692.970703125,-18692.83203125
-18692.759765625,-18692.6171875
-18692.75,-18692.73046875
-18692.609375,-18692.484375
-19346.6640625,-19346.615234375
-19346.646484375,-19346.759765625
-19346.400390625,-19346.517578125
-19346.87890625,-19346.75390625
-19346.712890625,-19346.6796875
-19346.7578125,-19346.74609375
-19346.60546875,-19346.4375
-19346.390625,-19346.478515625
-19346.94921875,-19346.90625
-19346.6875,-19346.65625
-19346.787109375,-19346.908203125
-19346.66796875,-19346.6484375
-19346.7734375,-19346.5859375
-19346.671875,-19346.32421875
-19346.173828125,-19346.34375
-19346.78515625,-19346.80859375
-19346.703125,-19346.55078125
-19346.693359375,-19346.7109375
-19346.716796875,-19346.65625
-19346.798828125,-19346.791015625
-19346.572265625,-19346.46875
-19346.8359375,-19346.693359375
-19346.865234375,-19346.732421875
-19346.65625,-19346.638671875
-19346.322265625,-19346.64453125
-19346.640625,-19346.54296875
-19346.80078125,-19346.755859375
-19346.349609375,-19346.44140625
-19346.8125,-19346.724609375
-19346.80078125,-19346.78515625
-19346.83203125,-19346.802734375
-19346.615234375,-19346.52734375
-19346.44921875,-19346.50390625
-19346.66015625,-19346.673828125
-19346.80078125,-19346.935546875
-19346.5546875,-19346.37109375
-19346.78125,-19346.7890625
-19346.689453125,-19346.734375
-19346.6875,-19346.6328125
-19346.517578125,-19346.544921875
-19346.630859375,-19346.6640625
-19346.818359375,-19346.79296875
-19346.75,-19346.91015625
-19346.568359375,-19346.65234375
-19346.263671875,-19346.3125
-19346.890625,-19346.826171875
-19346.681640625,-19346.6328125
-19346.623046875,-19346.6640625
-19346.685546875,-19346.6796875
-19346.494140625,-19346.458984375
-19346.634765625,-19346.58203125
-19346.630859375,-19346.453125
-19346.603515625,-19346.5078125
-19346.591796875,-19346.626953125
-19346.685546875,-19346.55859375
-19346.7109375,-19346.6875
-19346.640625,-19346.736328125
-19346.60546875,-19346.634765625
-19346.9375,-19346.859375
-19346.98046875,-19347.171875
-19346.45703125,-19346.580078125
-19346.791015625,-19346.75390625
-19346.548828125,-19346.630859375
-19346.591796875,-19346.640625
-19346.607421875,-19346.4296875
-19346.6953125,-19346.669921875
-19346.53515625,-19346.619140625
-19346.6640625,-19346.599609375
-19346.99609375,-19346.939453125
-19346.5234375,-19346.59375
-19346.66796875,-19346.73046875
-19346.697265625,-19346.662109375
-19346.818359375,-19346.732421875
-19346.814453125,-19346.767578125
-19346.5625,-19346.572265625
-19346.69921875,-19346.697265625
-19346.505859375,-19346.486328125
-19346.67578125,-19346.529296875
-19346.822265625,-19346.73046875
-19346.755859375,-19346.72265625
-19346.470703125,-19346.40625
-19346.689453125,-19346.595703125
-19346.74609375,-19346.74609375
-19346.5078125,-19346.423828125
-19346.69921875,-19346.669921875
-19346.525390625,-19346.509765625
-19346.8125,-19346.76171875
-19346.548828125,-19346.537109375
-19346.50390625,-19346.81640625
-19346.580078125,-19346.59375
-19346.763671875,-19346.599609375
-19346.6484375,-19346.646484375
-19346.525390625,-19346.505859375
-19346.564453125,-19346.513671875
-19346.556640625,-19346.65234375
-19347.00390625,-19346.927734375
-19346.486328125,-19346.603515625
-19346.900390625,-19346.8359375
-19346.73046875,-19346.697265625
-19346.638671875,-19346.693359375
-19346.46484375,-19346.388671875
-19346.810546875,-19346.810546875
-19346.7109375,-19346.671875
-19346.6953125,-19346.568359375
-19346.5234375,-19346.646484375
-19346.83203125,-19346.8359375
-19346.7578125,-19346.767578125
-19346.583984375,-19346.50390625
-19346.578125,-19346.623046875
-19346.587890625,-19346.57421875
-19346.638671875,-19346.599609375
-19346.587890625,-19346.525390625
-19346.6796875,-19346.65625
-19346.759765625,-19346.58203125
-19347.046875,-19346.90234375
-19346.6796875,-19346.693359375
-19346.748046875,-19346.7890625
-19346.515625,-19346.51953125
-19346.876953125,-19346.767578125
-19346.482421875,-19346.5234375
-19346.73828125,-19346.54296875
-19346.650390625,-19346.44921875
-19346.66015625,-19346.5078125
-19346.68359375,-19346.642578125
-19346.458984375,-19346.5625
-19346.556640625,-19346.576171875
-19346.51953125,-19346.451171875
-19346.533203125,-19346.43359375
-19346.59375,-19346.515625
-19346.490234375,-19346.521484375
-19346.4765625,-19346.48046875
-19346.7265625,-19346.6328125
-19346.765625,-19346.46484375
-19346.56640625,-19346.509765625
-19346.576171875,-19346.56640625
-19346.818359375,-19346.572265625
-19346.458984375,-19346.548828125
-19346.7421875,-19346.630859375
-19346.697265625,-19346.607421875
-19346.87109375,-19346.939453125
-19346.771484375,-19346.826171875
-19346.771484375,-19346.767578125
-19346.576171875,-19346.591796875
-19346.6796875,-19346.7265625
-19346.587890625,-19346.609375
-19346.7578125,-19346.7265625
-19346.474609375,-19346.55859375
-19346.53125,-19346.580078125
-19346.630859375,-19346.53515625
-19346.716796875,-19346.95703125
-19346.736328125,-19346.78515625
-19346.6015625,-19346.509765625
-19346.7265625,-19346.68359375
-19346.37109375,-19346.3359375
-19346.8125,-19346.6484375
-19346.951171875,-19346.3515625
-19346.88671875,-19346.8125
-19346.671875,-19346.53125
-19346.875,-19346.8828125
-19346.818359375,-19346.89453125
-19346.8125,-19346.8359375
-19346.568359375,-19346.52734375
-19346.654296875,-19346.38671875
-19346.591796875,-19346.55078125
-19346.5546875,-19346.505859375
-19346.822265625,-19346.875
-19346.896484375,-19346.81640625
-19346.369140625,-19346.3046875
-19346.466796875,-19346.529296875
-19346.685546875,-19346.734375
-19346.51953125,-19346.490234375
-19346.5625,-19346.18359375
-19346.875,-19346.884765625
-19346.71484375,-19347.01171875
-19346.73046875,-19346.80078125
-19346.40234375,-19346.2109375
-19346.73046875,-19346.634765625
-18692.708984375,-18692.64453125
-18692.88671875,-18692.6640625
-18692.923828125,-18692.71484375
-18692.814453125,-18692.72265625
-18692.681640625,-18692.53125
-18692.767578125,-18692.666015625
-18692.646484375,-18692.58984375
-18692.791015625,-18692.517578125
-18692.42578125,-18692.4140625
-18692.68359375,-18692.5859375
-18692.7421875,-18692.73046875
-18692.986328125,-18692.859375
-18692.826171875,-18692.568359375
-18692.890625,-18692.80859375
-18692.896484375,-18692.9140625
-18692.625,-18692.49609375
-18692.681640625,-18692.4765625
-18692.828125,-18692.767578125
-18692.93359375,-18692.70703125
-18692.609375,-18692.67578125
-18692.814453125,-18692.5078125
-18692.7578125,-18692.72265625
-18692.619140625,-18692.498046875
-18692.802734375,-18692.5390625
-18692.771484375,-18692.59765625
-18692.78515625,-18692.720703125
-18692.45703125,-18692.41015625
-18692.525390625,-18692.45703125
-18692.634765625,-18692.8046875
-18692.7734375,-18692.7578125
-18692.646484375,-18692.5625
-18692.662109375,-18692.62109375
-18692.498046875,-18692.486328125
-18692.77734375,-18692.65234375
-18692.884765625,-18692.701171875
-18692.9296875,-18692.7578125
-18692.57421875,-18692.623046875
-18692.533203125,-18692.59375
-18692.931640625,-18692.7109375
-18692.95703125,-18692.734375
-18692.87109375,-18692.658203125
-18692.767578125,-18692.609375
-18692.7578125,-18692.63671875
-18692.88671875,-18692.638671875
-18692.52734375,-18692.3359375
-18693.25390625,-18693.18359375
-18692.787109375,-18692.51171875
-18692.712890625,-18692.681640625
-18692.642578125,-18692.5546875
-18692.935546875,-18692.640625
-18692.826171875,-18692.65234375
-18692.888671875,-18692.708984375
-18692.5,-18692.470703125
-18692.935546875,-18692.73046875
-18692.912109375,-18692.61328125
-18692.701171875,-18692.708984375
-18692.998046875,-18692.8984375
-18692.5546875,-18692.37890625
-18692.66796875,-18692.591796875
-18692.90625,-18692.76171875
-18692.841796875,-18692.7109375
-18692.89453125,-18692.84375
-18692.87890625,-18692.86328125
-18692.859375,-18692.47265625
-18692.72265625,-18692.62890625
-18692.5625,-18692.7265625
-18692.255859375,-18692.41015625
-18692.572265625,-18692.509765625
-18692.720703125,-18692.49609375
-18692.9140625,-18692.75390625
-18692.767578125,-18692.578125
-18692.658203125,-18692.70703125
-18692.765625,-18692.62109375
-18692.791015625,-18692.537109375
-18692.92578125,-18692.63671875
-18692.72265625,-18692.48828125
-18692.6640625,-18692.4921875
-18692.5859375,-18692.275390625
-18692.76171875,-18692.66015625
-18692.77734375,-18692.609375
-18692.73828125,-18692.55859375
-18692.8828125,-18692.59765625
-18692.7265625,-18692.599609375
-18692.814453125,-18692.65234375
-18692.83984375,-18692.619140625
-18692.705078125,-18692.431640625
-18692.7734375,-18692.75
-18692.650390625,-18692.45703125
-18692.728515625,-18692.6796875
-18692.755859375,-18692.59375
-18692.775390625,-18692.55078125
-18692.99609375,-18692.69140625
-18692.91015625,-18692.669921875
-18692.724609375,-18692.755859375
-18692.779296875,-18692.7734375
-18692.966796875,-18692.81640625
-18692.8125,-18692.7109375
-18692.814453125,-18692.677734375
-18692.802734375,-18692.671875
-18692.58984375,-18692.646484375
-18692.6953125,-18692.54296875
-18692.953125,-18692.6484375
-18692.67578125,-18692.505859375
-18692.900390625,-18692.794921875
-18692.890625,-18692.771484375
-18692.984375,-18692.59765625
-18692.45703125,-18692.369140625
-18692.935546875,-18692.7890625
-18692.81640625,-18692.72265625
-18692.802734375,-18692.787109375
-18692.9921875,-18692.611328125
-18692.791015625,-18692.4296875
-18692.9140625,-18692.84375
-18692.712890625,-18692.525390625
-18692.779296875,-18692.76171875
-18692.599609375,-18692.4609375
-18692.9296875,-18692.6328125
-18692.60546875,-18692.4609375
-18692.994140625,-18692.65234375
-18692.76953125,-18692.646484375
-18692.677734375,-18692.466796875
-18692.91796875,-18692.7265625
-18692.654296875,-18692.771484375
-18692.94921875,-18692.68359375
-18692.896484375,-18692.75
-18692.853515625,-18692.587890625
-18692.634765625,-18692.578125
-18693.056640625,-18692.75390625
-18692.845703125,-18692.67578125
-18692.6328125,-18692.51953125
-18692.771484375,-18692.8125
-18692.587890625,-18692.5859375
-18692.93359375,-18692.841796875
-18692.875,-18692.63671875
-18692.880859375,-18692.556640625
-18692.9765625,-18692.7421875
-18692.69140625,-18692.580078125
-18692.794921875,-18692.779296875
-18692.84765625,-18692.81640625
-18693.017578125,-18692.8046875
-18692.8125,-18692.818359375
-18692.822265625,-18692.646484375
-18693.11328125,-18692.759765625
-18692.83203125,-18692.916015625
-18692.884765625,-18692.7265625
-18692.583984375,-18692.546875
-18692.8203125,-18692.685546875
-18692.85546875,-18692.65234375
-18692.8984375,-18692.6953125
-18692.525390625,-18692.5
-18692.810546875,-18692.5078125
-18692.84375,-18692.828125
-18692.79296875,-18692.857421875
-18692.732421875,-18692.6875
-18692.54296875,-18692.35546875
-18692.869140625,-18692.76171875
-18692.8125,-18692.791015625
-18693.111328125,-18692.78515625
-18692.8515625,-18692.8203125
-18692.859375,-18692.86328125
-18692.73828125,-18692.5390625
-18692.826171875,-18692.595703125
-18692.80078125,-18692.5703125
-18692.8828125,-18692.80078125
-18692.84765625,-18692.705078125
-18692.875,-18692.72265625
-17714.98828125,-17715.03125
-17715.142578125,-17715.115234375
-17715.203125,-17715.22265625
-17715.28125,-17715.349609375
-17715.10546875,-17715.14453125
-17715.3671875,-17715.30078125
-17715.208984375,-17715.228515625
-17715.046875,-17715.08984375
-17715.4765625,-17715.337890625
-17715.091796875,-17715.107421875
-17715.09765625,-17715.060546875
-17714.83203125,-17714.87109375
-17715.25390625,-17715.029296875
-17715.173828125,-17714.974609375
-17715.30078125,-17715.306640625
-17715.216796875,-17715.09375
-17715.216796875,-17715.076171875
-17715.09375,-17714.970703125
-17714.88671875,-17715.03125
-17715.134765625,-17715.130859375
-17715.31640625,-17715.30078125
-17715.05078125,-17715.029296875
-17715.32421875,-17715.26953125
-17715.0859375,-17714.962890625
-17715.26953125,-17715.154296875
-17714.990234375,-17714.9921875
-17715.0390625,-17715.001953125
-17715.302734375,-17715.322265625
-17715.1328125,-17715.0078125
-17715.384765625,-17715.427734375
-17715.08203125,-17715.1015625
-17714.966796875,-17714.80078125
-17715.154296875,-17715.013671875
-17715.169921875,-17715.060546875
-17715.013671875,-17715.056640625
-17715.123046875,-17715.025390625
-17715.326171875,-17715.130859375
-17715.41015625,-17715.283203125
-17715.005859375,-17714.974609375
-17715.294921875,-17714.9375
-17715.546875,-17715.51953125
-17715.447265625,-17715.298828125
-17715.447265625,-17715.44921875
-17715.1484375,-17715.044921875
-17715.44921875,-17715.40234375
-17715.041015625,-17715.08984375
-17715.1328125,-17714.99609375
-17715.34375,-17715.189453125
-17715.078125,-17715.12890625
-17715.142578125,-17715.23828125
-17714.96875,-17715.09375
-17715.248046875,-17715.111328125
-17715.33203125,-17715.236328125
-17715.25,-17715.142578125
-17714.873046875,-17714.943359375
-17715.09765625,-17715.205078125
-17715.298828125,-17715.205078125
-17715.306640625,-17715.267578125
-17715.19140625,-17715.2421875
-17715.1875,-17715.24609375
-17715.224609375,-17715.24609375
-17715.154296875,-17715.015625
-17714.951171875,-17714.82421875
-17715.1796875,-17715.1328125
-17715.203125,-17715.107421875
-17715.072265625,-17714.966796875
-17715.318359375,-17715.19921875
-17715.544921875,-17715.40625
-17715.052734375,-17714.935546875
-17715.41015625,-17715.4375
-17715.181640625,-17715.12109375
-17715.083984375,-17714.974609375
-17715.0234375,-17714.90234375
-17715.498046875,-17715.388671875
-17715.19921875,-17715.060546875
-17715.12109375,-17715.1015625
-17715.12890625,-17715.193359375
-17715.25,-17715.162109375
-17715.015625,-17714.986328125
-17715.291015625,-17715.2265625
-17715.2578125,-17715.13671875
-17715.060546875,-17714.91015625
-17715.2890625,-17715.087890625
-17715.22265625,-17715.28125
-17715.037109375,-17714.96875
-17714.828125,-17714.798828125
-17715.2265625,-17715.1875
-17715.1171875,-17715.005859375
-17714.8359375,-17714.8046875
-17715.017578125,-17714.9921875
-17715.3203125,-17715.203125
-17715.275390625,-17715.099609375
-17715.265625,-17715.220703125
-17715.134765625,-17715.041015625
-17714.80859375,-17714.798828125
-17715.296875,-17715.376953125
-17715.078125,-17714.884765625
-17714.955078125,-17714.96484375
-17715.390625,-17715.34765625
-17715.111328125,-17715.15625
-17715.109375,-17715.099609375
-17714.84375,-17714.87109375
-17715.2890625,-17715.171875
-17715.1640625,-17715.072265625
-17715.216796875,-17715.080078125
-17715.181640625,-17715.017578125
-17715.349609375,-17715.283203125
-17715.234375,-17715.080078125
-17715.443359375,-17715.36328125
-17715.166015625,-17715.142578125
-17715.375,-17715.341796875
-17715.103515625,-17715.044921875
-17715.02734375,-17714.958984375
-17715.24609375,-17715.119140625
-17715.244140625,-17715.08984375
-17714.896484375,-17714.876953125
-17715.19140625,-17715.064453125
-14582.353515625,-14582.171875
-14582.3056640625,-14582.1328125
-14582.3681640625,-14582.173828125
-14582.271484375,-14582.181640625
-15553.7255859375,-15553.9716796875
-15553.7568359375,-15553.9326171875
-16208.1318359375,-16208.4716796875
-16701.642578125,-16701.369140625
-16701.646484375,-16701.3671875
-16701.640625,-16701.38671875
-16701.642578125,-16701.412109375
-16701.646484375,-16701.44140625
-16701.638671875,-16701.38671875
-16701.634765625,-16701.35546875
-16701.650390625,-16701.44140625
-16701.646484375,-16701.41015625
-14107.8544921875,-14107.689453125
-14107.8544921875,-14107.619140625
-14107.8544921875,-14107.6884765625
-16096.2001953125,-16096.3359375
-16096.1787109375,-16096.224609375
-16830.2421875,-16830.072265625
-16830.13671875,-16830.01171875
-16830.18359375,-16830.126953125
-16830.060546875,-16829.94140625
-16830.27734375,-16829.92578125
-16830.302734375,-16829.953125
-16830.328125,-16829.986328125
-16830.30078125,-16829.98828125
-16830.3046875,-16830.1796875
-16829.890625,-16829.697265625
-16830.26171875,-16830.115234375
-16830.3046875,-16829.955078125
-16830.10546875,-16829.98828125
-16830.287109375,-16829.900390625
-16830.224609375,-16829.87109375
-16830.265625,-16830.19921875
-16830.236328125,-16830.22265625
-16830.283203125,-16830.28515625
-16830.35546875,-16830.044921875
-16830.259765625,-16830.06640625
-16829.970703125,-16829.81640625
-16829.947265625,-16829.72265625
-16830.220703125,-16829.869140625
-16830.310546875,-16829.9609375
-16829.990234375,-16829.830078125
-16830.259765625,-16830.060546875
-16830.265625,-16830.2421875
-16830.28515625,-16829.927734375
-16830.111328125,-16829.859375
-16830.234375,-16829.931640625
-16830.265625,-16830.1875
-16830.337890625,-16830.04296875
-16830.216796875,-16829.900390625
-16830.345703125,-16830.232421875
-16830.298828125,-16829.982421875
-16830.25390625,-16829.8984375
-16830.123046875,-16829.916015625
-16830.318359375,-16829.97265625
-16830.2734375,-16829.958984375
-16830.22265625,-16830.173828125
-16830.169921875,-16829.869140625
-16830.236328125,-16829.873046875
-16830.2578125,-16829.96484375
-16830.181640625,-16829.818359375
-16830.00390625,-16829.826171875
-16830.2109375,-16829.923828125
-16830.34375,-16830.2265625
-16830.17578125,-16829.966796875
-16830.21875,-16829.896484375
-16830.376953125,-16829.9375
-16830.236328125,-16830.279296875
-16830.30078125,-16830.17578125
-16830.375,-16830.078125
-16830.267578125,-16830.169921875
-16830.271484375,-16830.25
-16830.189453125,-16830.103515625
-16830.34375,-16829.994140625
-16829.98828125,-16829.859375
-16830.296875,-16829.9296875
-16830.185546875,-16829.935546875
-16830.310546875,-16829.98828125
-16830.2734375,-16830.015625
-16830.171875,-16829.984375
-16830.3125,-16829.9453125
-16830.025390625,-16829.75390625
-16830.302734375,-16829.958984375
-16830.13671875,-16830.037109375
-16830.412109375,-16830.185546875
-16830.130859375,-16830.0859375
-16830.05859375,-16829.810546875
-16830.232421875,-16829.916015625
-16830.37109375,-16830.126953125
-16830.171875,-16829.78515625
-16830.306640625,-16830.234375
-16830.310546875,-16829.9765625
-16830.26953125,-16829.970703125
-16830.16796875,-16829.60546875
-16830.310546875,-16830.2890625
-16830.3125,-16830.265625
-16830.2265625,-16830.181640625
-16830.095703125,-16829.95703125
-16830.22265625,-16829.943359375
-16829.984375,-16829.791015625
-16830.2265625,-16829.90625
-16830.17578125,-16829.9453125
-16830.494140625,-16830.125
-16830.18359375,-16829.7890625
-16830.3125,-16830.046875
-16830.3515625,-16830.0625
-16830.2578125,-16829.927734375
-16830.29296875,-16830.046875
-16830.224609375,-16830.134765625
-16830.310546875,-16829.966796875
-16830.22265625,-16829.96875
-16830.2578125,-16830.1875
-16830.00390625,-16829.841796875
-16829.939453125,-16829.8046875
-16830.373046875,-16829.9375
-16830.302734375,-16829.97265625
-16830.373046875,-16830.0078125
-16830.314453125,-16830.283203125
-16830.30078125,-16829.994140625
-16830.220703125,-16829.873046875
-16830.26171875,-16829.943359375
-16829.99609375,-16829.830078125
-16830.453125,-16830.1015625
-16830.345703125,-16830.056640625
-16830.111328125,-16829.794921875
-16830.19140625,-16829.943359375
-16830.314453125,-16829.892578125
-16830.0078125,-16829.83203125
-16830.259765625,-16829.919921875
-16830.224609375,-16829.876953125
-16830.22265625,-16829.896484375
-16830.1875,-16829.876953125
-16830.23828125,-16829.849609375
-16830.216796875,-16829.87890625
-16830.31640625,-16830.294921875
-16830.271484375,-16829.9453125
-16830.17578125,-16829.943359375
-16830.4921875,-16830.083984375
-16830.0,-16829.890625
-16830.318359375,-16830.265625
-16830.125,-16829.91015625
-16830.2421875,-16829.89453125
-16830.2890625,-16830.033203125
-16830.15625,-16829.787109375
-16830.36328125,-16830.01953125
-16830.396484375,-16830.033203125
-16830.298828125,-16829.9921875
-16830.171875,-16829.830078125
-16830.34375,-16830.255859375
-16830.3046875,-16829.947265625
-16830.103515625,-16829.77734375
-16830.17578125,-16830.03125
-16830.31640625,-16829.962890625
-16830.22265625,-16830.05859375
-16830.18359375,-16829.93359375
-16830.22265625,-16830.109375
-16830.203125,-16829.919921875
-16830.21875,-16829.96484375
-16830.30078125,-16830.185546875
-16830.228515625,-16829.9453125
-16830.068359375,-16829.87109375
-16830.255859375,-16829.916015625
-16830.44921875,-16830.056640625
-16829.888671875,-16829.7265625
-16830.36328125,-16829.986328125
-16830.34375,-16830.0234375
-16830.13671875,-16829.77734375
-16830.390625,-16830.0703125
-16830.287109375,-16830.171875
-16830.07421875,-16829.916015625
-16830.337890625,-16830.037109375
-16830.45703125,-16830.201171875
-16830.326171875,-16829.99609375
-16830.224609375,-16829.943359375
-16830.19921875,-16829.607421875
-16830.265625,-16830.265625
-16830.267578125,-16830.056640625
-16830.337890625,-16830.005859375
-16830.22265625,-16829.958984375
-16830.2265625,-16829.89453125
-16830.146484375,-16830.06640625
-16830.201171875,-16829.87109375
-16830.11328125,-16829.74609375
-16830.15234375,-16829.720703125
-16830.2578125,-16830.0078125
-16830.2265625,-16830.208984375
-16830.05078125,-16829.873046875
-16830.271484375,-16830.234375
-16830.458984375,-16830.1484375
-16830.2578125,-16829.931640625
-16830.369140625,-16830.05078125
-16830.296875,-16829.958984375
-16830.306640625,-16829.97265625
-16830.177734375,-16830.072265625
-16830.26171875,-16829.904296875
-16830.34375,-16830.05859375
-16830.345703125,-16830.056640625
-16830.185546875,-16830.0546875
-16830.08203125,-16829.662109375
-16830.298828125,-16830.03515625
-16830.2421875,-16830.23828125
-16830.416015625,-16829.978515625
-16830.11328125,-16830.00390625
-16830.265625,-16830.013671875
-16830.3125,-16830.033203125
-16830.287109375,-16829.974609375
-16830.283203125,-16829.970703125
-16830.126953125,-16829.794921875
-16830.16796875,-16829.849609375
-16830.4140625,-16830.10546875
-16830.02734375,-16829.92578125
-16830.21875,-16830.0234375
-16830.072265625,-16829.880859375
-16830.234375,-16830.06640625
-16830.310546875,-16829.984375
-16830.234375,-16829.873046875
-16830.068359375,-16829.912109375
-16830.21484375,-16830.095703125
-16830.22265625,-16829.888671875
-16830.310546875,-16830.015625
-16830.31640625,-16830.041015625
-16830.2265625,-16829.86328125
-16830.349609375,-16829.9765625
-16830.232421875,-16829.9921875
-16830.248046875,-16829.947265625
-16830.193359375,-16829.83984375
-16830.140625,-16829.8203125
-16830.0234375,-16829.8515625
-16829.99609375,-16829.5390625
-16829.994140625,-16829.748046875
-16830.087890625,-16830.046875
-16830.267578125,-16830.22265625
-16830.072265625,-16829.943359375
-16830.185546875,-16829.923828125
-16830.302734375,-16829.96484375
-16830.291015625,-16830.00390625
-16830.1953125,-16829.845703125
-16830.134765625,-16830.01953125
-16830.267578125,-16829.94921875
-16829.986328125,-16829.80859375
-16830.3046875,-16830.033203125
-16830.18359375,-16829.69140625
-16830.025390625,-16829.9140625
-16830.365234375,-16830.361328125
-16830.2578125,-16829.93359375
-16830.216796875,-16829.90234375
-16830.29296875,-16829.99609375
-16830.197265625,-16829.86328125
-16830.216796875,-16830.111328125
-16830.130859375,-16829.740234375
-16830.271484375,-16829.97265625
-16830.298828125,-16829.998046875
