target,predict
-11575.63671875,-11575.6240234375
-11575.6796875,-11575.609375
-11575.642578125,-11575.6044921875
-11575.6533203125,-11575.6181640625
-11575.5107421875,-11575.498046875
-11575.6552734375,-11575.6083984375
-11575.6435546875,-11575.5771484375
-11575.4052734375,-11575.4453125
-11575.46875,-11575.4453125
-11575.5029296875,-11575.462890625
-11575.6474609375,-11575.6435546875
-11575.4638671875,-11575.4462890625
-11575.640625,-11575.5771484375
-11575.6416015625,-11575.607421875
-11575.623046875,-11575.59765625
-11575.58203125,-11575.5302734375
-11575.67578125,-11575.5673828125
-11575.62109375,-11575.5546875
-11575.4951171875,-11575.50390625
-11575.6337890625,-11575.59765625
-11575.642578125,-11575.6171875
-11575.5166015625,-11575.478515625
-11575.611328125,-11575.5634765625
-11575.6630859375,-11575.5830078125
-11575.673828125,-11575.6064453125
-11575.46875,-11575.419921875
-11575.646484375,-11575.5654296875
-11575.6435546875,-11575.62890625
-11575.47265625,-11575.486328125
-10565.3447265625,-10565.3427734375
-10565.33984375,-10565.3642578125
-10565.3564453125,-10565.3740234375
-10565.4365234375,-10565.419921875
-10565.40234375,-10565.35546875
-10565.5009765625,-10565.4990234375
-10565.40234375,-10565.4140625
-10565.5009765625,-10565.482421875
-10565.3583984375,-10565.337890625
-10565.4150390625,-10565.421875
-10565.36328125,-10565.3984375
-10565.4482421875,-10565.4501953125
-10565.359375,-10565.365234375
-10565.423828125,-10565.4140625
-9875.9228515625,-9875.91796875
-9875.91015625,-9875.9296875
-9875.9091796875,-9875.923828125
-9875.9267578125,-9875.9326171875
-11510.41015625,-11510.400390625
-11510.3876953125,-11510.4306640625
-9933.2568359375,-9933.201171875
-9933.0712890625,-9933.1904296875
-11916.255859375,-11916.193359375
-11915.9150390625,-11915.9560546875
-11916.0791015625,-11916.1171875
-9561.3994140625,-9561.369140625
-9561.375,-9561.365234375
-9561.3720703125,-9561.365234375
-9561.34765625,-9561.33984375
-9561.3330078125,-9561.318359375
-9561.353515625,-9561.3564453125
-9561.3818359375,-9561.359375
-9561.3896484375,-9561.376953125
-9561.376953125,-9561.357421875
-9561.34765625,-9561.330078125
-9561.3603515625,-9561.357421875
-9561.3896484375,-9561.376953125
-9561.3603515625,-9561.345703125
-8923.775390625,-8923.783203125
-8923.8515625,-8923.857421875
-8923.806640625,-8923.8291015625
-10866.619140625,-10866.630859375
-10866.595703125,-10866.6103515625
-10866.576171875,-10866.5888671875
-10338.67578125,-10338.6474609375
-10338.5498046875,-10338.5341796875
-10338.6142578125,-10338.6103515625
-10338.6513671875,-10338.62890625
-10338.5947265625,-10338.6015625
-9528.501953125,-9528.5029296875
-9528.3193359375,-9528.333984375
-9528.3076171875,-9528.3173828125
-9528.42578125,-9528.4287109375
-9528.2880859375,-9528.3017578125
-9528.4443359375,-9528.4453125
-9528.3095703125,-9528.30859375
-9528.443359375,-9528.458984375
-9528.34375,-9528.333984375
-9528.3603515625,-9528.36328125
-9528.4501953125,-9528.435546875
-9528.3994140625,-9528.41015625
-9528.404296875,-9528.400390625
-9528.3857421875,-9528.3818359375
-9528.271484375,-9528.2841796875
-9528.2421875,-9528.2734375
-9528.3671875,-9528.349609375
-9528.4306640625,-9528.4169921875
-9528.3349609375,-9528.3349609375
-11979.623046875,-11979.630859375
-11979.59375,-11979.626953125
-11979.66796875,-11979.67578125
-11979.6708984375,-11979.6826171875
-11979.7265625,-11979.78125
-11979.798828125,-11979.7978515625
-11979.587890625,-11979.634765625
-11979.599609375,-11979.6123046875
-11979.6240234375,-11979.6484375
-11979.67578125,-11979.7177734375
-11979.5732421875,-11979.59375
-11979.638671875,-11979.65234375
-11979.81640625,-11979.84375
-11979.5595703125,-11979.580078125
-11979.6796875,-11979.6943359375
-11979.685546875,-11979.728515625
-11979.6201171875,-11979.642578125
-11979.6728515625,-11979.7109375
-11979.6064453125,-11979.6064453125
-11979.634765625,-11979.63671875
-11979.6787109375,-11979.7158203125
-11979.5029296875,-11979.5126953125
-11979.541015625,-11979.5166015625
-11979.615234375,-11979.625
-11979.5546875,-11979.5576171875
-11979.568359375,-11979.61328125
-11979.576171875,-11979.57421875
-11979.724609375,-11979.75
-11979.5732421875,-11979.6005859375
-11979.6005859375,-11979.6142578125
-11979.7412109375,-11979.755859375
-11979.515625,-11979.5244140625
-11979.6259765625,-11979.65625
-11979.626953125,-11979.62109375
-11979.630859375,-11979.67578125
-11979.4921875,-11979.5390625
-11979.69140625,-11979.73046875
-11979.630859375,-11979.640625
-11979.55859375,-11979.587890625
-11577.029296875,-11577.0400390625
-11577.08203125,-11577.0732421875
-11577.0703125,-11577.064453125
-11577.0390625,-11577.044921875
-11577.072265625,-11577.06640625
-11577.0390625,-11577.04296875
-11577.03125,-11577.041015625
-10565.677734375,-10565.6845703125
-10565.7470703125,-10565.724609375
-10565.7470703125,-10565.7265625
-10565.626953125,-10565.560546875
-10565.6962890625,-10565.6748046875
-10565.626953125,-10565.638671875
-10565.681640625,-10565.646484375
-10565.7470703125,-10565.71484375
-10565.6962890625,-10565.697265625
-10565.7470703125,-10565.724609375
-10565.6962890625,-10565.6630859375
-10565.677734375,-10565.591796875
-10565.7470703125,-10565.71484375
-12450.0166015625,-12450.02734375
-12450.1259765625,-12450.08984375
-12450.0146484375,-12450.0068359375
-12450.087890625,-12450.0556640625
-12450.087890625,-12450.0546875
-12450.0234375,-12450.04296875
-12450.0732421875,-12450.0546875
-12450.0439453125,-12450.0625
-12450.1259765625,-12450.125
-12450.146484375,-12450.138671875
-12450.0068359375,-12450.015625
-12449.9873046875,-12449.98046875
-12450.00390625,-12450.0390625
-12450.0087890625,-12450.0048828125
-12450.0185546875,-12450.0009765625
-12450.046875,-12450.064453125
-12450.2822265625,-12450.33203125
-12450.013671875,-12449.990234375
-10338.146484375,-10338.1484375
-10338.2705078125,-10338.2666015625
-10338.0947265625,-10338.119140625
-10338.19921875,-10338.2177734375
-10338.1328125,-10338.130859375
-10338.271484375,-10338.298828125
-10338.107421875,-10338.126953125
-10338.216796875,-10338.2373046875
-10338.12890625,-10338.1220703125
-9933.408203125,-9933.41015625
-9933.365234375,-9933.365234375
-9933.3642578125,-9933.3564453125
-9933.365234375,-9933.361328125
-9933.375,-9933.3681640625
-9933.228515625,-9933.2236328125
-9933.2939453125,-9933.33984375
-11607.939453125,-11607.9443359375
-11608.0400390625,-11608.037109375
-11607.880859375,-11607.880859375
-11607.826171875,-11607.822265625
-11607.908203125,-11607.9140625
-11607.9990234375,-11607.9970703125
-11608.0009765625,-11607.998046875
-11608.005859375,-11607.9990234375
-11607.888671875,-11607.8984375
-11607.9072265625,-11607.9111328125
-11607.9443359375,-11607.958984375
-11607.974609375,-11607.9853515625
-11607.8408203125,-11607.8427734375
-11608.0,-11607.9970703125
-11607.828125,-11607.8330078125
-11607.8349609375,-11607.8447265625
-11607.9970703125,-11608.0009765625
-11607.9150390625,-11607.9189453125
-11607.974609375,-11607.955078125
-11607.955078125,-11607.9599609375
-11607.9970703125,-11607.982421875
-11607.8427734375,-11607.8369140625
-11607.9658203125,-11607.9609375
-11607.9736328125,-11607.958984375
-11608.0107421875,-11608.0048828125
-11607.9580078125,-11607.91015625
-11607.7763671875,-11607.7958984375
-11608.0126953125,-11608.025390625
-11607.935546875,-11607.9482421875
-11607.9697265625,-11607.9677734375
-11607.79296875,-11607.79296875
-11607.94921875,-11607.9580078125
-11607.8505859375,-11607.8544921875
-11607.8427734375,-11607.8369140625
-11607.865234375,-11607.8701171875
-11608.001953125,-11607.9951171875
-11607.8828125,-11607.8916015625
-11607.8134765625,-11607.822265625
-11607.9169921875,-11607.9208984375
-11608.009765625,-11608.001953125
-11607.9716796875,-11607.986328125
-11607.87890625,-11607.91015625
-11607.9892578125,-11608.0029296875
-11607.9638671875,-11607.9677734375
-11607.9677734375,-11607.96875
-11607.9111328125,-11607.9248046875
-11607.9287109375,-11607.927734375
-11607.8896484375,-11607.8916015625
-11607.9609375,-11607.96484375
-11607.888671875,-11607.888671875
-11607.9287109375,-11607.9248046875
-11607.9716796875,-11607.962890625
-11607.9541015625,-11607.9501953125
-11607.890625,-11607.890625
-11607.958984375,-11607.9638671875
-11607.951171875,-11607.9560546875
-11607.9794921875,-11607.984375
-11607.955078125,-11607.9482421875
-11607.845703125,-11607.865234375
-11607.927734375,-11607.9287109375
-11607.9033203125,-11607.8740234375
-11607.994140625,-11607.98828125
-11607.8876953125,-11607.8828125
-11607.9052734375,-11607.9091796875
-11607.779296875,-11607.783203125
-11607.9208984375,-11607.9189453125
-11607.9140625,-11607.91796875
-11607.9326171875,-11607.958984375
-11607.8369140625,-11607.8408203125
-11607.7685546875,-11607.7841796875
-11608.0078125,-11608.0107421875
-11607.8466796875,-11607.857421875
-11607.9228515625,-11607.9130859375
-11607.927734375,-11607.9296875
-11607.9521484375,-11607.958984375
-11608.001953125,-11608.0029296875
-11607.96875,-11607.9638671875
-11607.9384765625,-11607.9443359375
-11607.9208984375,-11607.9267578125
-11607.87890625,-11607.875
-11608.0009765625,-11607.99609375
-11607.7421875,-11607.75
-11607.9453125,-11607.94140625
-11607.884765625,-11607.88671875
-11607.84375,-11607.857421875
-11607.92578125,-11607.92578125
-11607.7607421875,-11607.763671875
-11607.7802734375,-11607.7685546875
-11607.8798828125,-11607.884765625
-11607.802734375,-11607.802734375
-11607.7626953125,-11607.7744140625
-11607.8662109375,-11607.8564453125
-11607.8916015625,-11607.8935546875
-11607.8984375,-11607.9072265625
-11607.810546875,-11607.8232421875
-11607.728515625,-11607.7451171875
-11607.8408203125,-11607.8525390625
-11607.791015625,-11607.779296875
-11607.9501953125,-11607.9541015625
-11607.88671875,-11607.8935546875
-11607.869140625,-11607.8642578125
-11607.865234375,-11607.8671875
-11607.87890625,-11607.875
-11607.96484375,-11607.9658203125
-11607.962890625,-11607.9736328125
-11607.9619140625,-11607.94140625
-11607.84375,-11607.857421875
-11607.93359375,-11607.9375
-11607.9580078125,-11607.9716796875
-11607.9580078125,-11607.958984375
-11607.9052734375,-11607.9140625
-11607.916015625,-11607.90234375
-11607.9189453125,-11607.9345703125
-11607.93359375,-11607.9375
-11607.9013671875,-11607.9072265625
-11607.9150390625,-11607.927734375
-11607.8662109375,-11607.8759765625
-11607.8125,-11607.8271484375
-11607.939453125,-11607.93359375
-11607.9326171875,-11607.8837890625
-11607.8623046875,-11607.8525390625
-11607.8857421875,-11607.8779296875
-11607.8466796875,-11607.85546875
-11607.998046875,-11607.9873046875
-11575.3359375,-11575.359375
-11575.3837890625,-11575.412109375
-11575.34765625,-11575.37109375
-11575.318359375,-11575.3369140625
-11575.509765625,-11575.5029296875
-11575.3974609375,-11575.396484375
-11575.30078125,-11575.330078125
-11575.3251953125,-11575.34375
-11575.5234375,-11575.4892578125
-11575.3525390625,-11575.3623046875
-11575.421875,-11575.4140625
-11575.51953125,-11575.5078125
-11575.373046875,-11575.3837890625
-11575.373046875,-11575.3544921875
-11575.3984375,-11575.423828125
-11575.32421875,-11575.3515625
-11575.4599609375,-11575.46484375
-11575.32421875,-11575.3837890625
-11575.40625,-11575.4150390625
-11575.376953125,-11575.400390625
-11575.513671875,-11575.486328125
-11575.3564453125,-11575.34375
-11575.3681640625,-11575.392578125
-11575.349609375,-11575.36328125
-11575.3544921875,-11575.369140625
-11575.5068359375,-11575.501953125
-11575.359375,-11575.373046875
-10473.5087890625,-10473.4873046875
-10473.5791015625,-10473.564453125
-10473.568359375,-10473.50390625
-10473.568359375,-10473.5634765625
-10473.4892578125,-10473.50390625
-10473.568359375,-10473.515625
-10473.5791015625,-10473.521484375
-9405.638671875,-9405.6591796875
-9405.7041015625,-9405.6689453125
-11843.8681640625,-11843.880859375
-11843.9111328125,-11843.9169921875
-11843.947265625,-11843.9453125
-11843.92578125,-11843.9052734375
-11843.8828125,-11843.873046875
-11843.7646484375,-11843.80078125
-11844.0390625,-11844.037109375
-11844.001953125,-11843.9921875
-11843.8759765625,-11843.857421875
-11843.8779296875,-11843.8623046875
-11843.84765625,-11843.83984375
-11843.921875,-11843.92578125
-10475.626953125,-10475.62890625
-10475.6865234375,-10475.6875
-10475.6474609375,-10475.654296875
-11543.6982421875,-11543.75390625
-11543.7919921875,-11543.767578125
-11543.56640625,-11543.58203125
-11543.6904296875,-11543.68359375
-11543.6337890625,-11543.6904296875
-11543.6591796875,-11543.66015625
-11002.4248046875,-11002.4267578125
-11002.4169921875,-11002.4111328125
-11002.4375,-11002.4423828125
-11002.4189453125,-11002.3984375
-11002.384765625,-11002.375
-11002.3857421875,-11002.3779296875
-11002.34375,-11002.3369140625
-11002.34765625,-11002.3388671875
-11002.357421875,-11002.3232421875
-11002.3740234375,-11002.3515625
-11002.3505859375,-11002.333984375
-11002.4189453125,-11002.4208984375
-11002.3720703125,-11002.3779296875
-11002.4306640625,-11002.416015625
-11002.4267578125,-11002.416015625
-11002.302734375,-11002.2939453125
-11002.34765625,-11002.3388671875
-11002.35546875,-11002.3212890625
-11002.3251953125,-11002.3037109375
-11002.421875,-11002.4052734375
-11002.4248046875,-11002.4052734375
-11002.3759765625,-11002.3681640625
-11002.4267578125,-11002.416015625
-11002.4326171875,-11002.4306640625
-9900.30859375,-9900.2998046875
-9900.2822265625,-9900.2880859375
-9900.240234375,-9900.2109375
-9900.1728515625,-9900.1708984375
-9900.314453125,-9900.3037109375
-9900.2666015625,-9900.2744140625
-9900.2880859375,-9900.2900390625
-9900.271484375,-9900.2734375
-9900.1728515625,-9900.1640625
-9900.2666015625,-9900.26953125
-9900.2236328125,-9900.2734375
-9900.1552734375,-9900.1591796875
-9900.31640625,-9900.2861328125
-9900.2236328125,-9900.19921875
-8426.25,-8426.2734375
-8426.177734375,-8426.203125
-8426.232421875,-8426.240234375
-8426.189453125,-8426.2001953125
-8426.1962890625,-8426.232421875
-9933.3349609375,-9933.3330078125
-9933.3251953125,-9933.330078125
-9933.3173828125,-9933.3125
-9933.2421875,-9933.2314453125
-9933.3359375,-9933.3330078125
-11406.7470703125,-11406.7353515625
-11406.72265625,-11406.724609375
-11406.7333984375,-11406.740234375
-11406.7099609375,-11406.73046875
-11406.73828125,-11406.73828125
-10446.927734375,-10446.9267578125
-10446.923828125,-10446.923828125
-10447.103515625,-10447.0986328125
-10446.9150390625,-10446.91015625
-10447.080078125,-10447.080078125
-10446.900390625,-10446.8974609375
-10447.1025390625,-10447.1005859375
-10447.09765625,-10447.107421875
-10447.05078125,-10447.0400390625
-10446.9111328125,-10446.8876953125
-10447.01171875,-10447.025390625
-10447.0263671875,-10447.02734375
-10447.046875,-10447.0458984375
-10447.08203125,-10447.103515625
-10447.1826171875,-10447.197265625
-10447.126953125,-10447.0810546875
-10447.048828125,-10447.05078125
-10447.0,-10447.01953125
-10446.9814453125,-10446.9765625
-10446.9580078125,-10446.9404296875
-10447.12890625,-10447.130859375
-10446.94140625,-10446.9384765625
-10446.9140625,-10446.9345703125
-10447.0390625,-10447.0546875
-10446.904296875,-10446.8955078125
-10446.96484375,-10446.947265625
-10446.994140625,-10446.986328125
-10447.10546875,-10447.1376953125
-10447.001953125,-10447.005859375
-10446.93359375,-10446.9248046875
-10446.8935546875,-10446.88671875
-10446.849609375,-10446.82421875
-10446.9052734375,-10446.8955078125
-10447.1376953125,-10447.060546875
-10447.0712890625,-10447.1005859375
-10447.09765625,-10447.099609375
-10447.0087890625,-10447.017578125
-10446.9296875,-10446.919921875
-10446.970703125,-10446.9462890625
-10447.162109375,-10447.0869140625
-11947.59765625,-11947.5859375
-11947.54296875,-11947.515625
-11947.5830078125,-11947.564453125
-11947.359375,-11947.3076171875
-11947.1689453125,-11947.1796875
-11947.580078125,-11947.5595703125
-11947.359375,-11947.2939453125
-11947.369140625,-11947.353515625
-11947.32421875,-11947.318359375
-11947.3427734375,-11947.3212890625
-11916.0751953125,-11916.01953125
-11916.0185546875,-11916.0
-10970.8681640625,-10970.8916015625
-10970.9091796875,-10970.8896484375
-9934.6259765625,-9934.62890625
-9934.7197265625,-9934.7236328125
-9934.63671875,-9934.6494140625
-9934.61328125,-9934.611328125
-9901.59765625,-9901.6025390625
-9901.6201171875,-9901.6142578125
-9901.6298828125,-9901.63671875
-9901.5849609375,-9901.5771484375
-9901.6201171875,-9901.6220703125
-9901.5224609375,-9901.5400390625
-9901.6298828125,-9901.62109375
-12418.716796875,-12418.748046875
-12418.7548828125,-12418.6689453125
-12418.6513671875,-12418.7109375
-12418.662109375,-12418.7216796875
-12418.76171875,-12418.775390625
-8831.3720703125,-8831.138671875
-8831.4306640625,-8831.419921875
-11543.580078125,-11543.595703125
-11543.513671875,-11543.49609375
-11543.5458984375,-11543.51953125
-11543.5947265625,-11543.5771484375
-11543.5810546875,-11543.5478515625
-11543.5556640625,-11543.5302734375
-11543.5400390625,-11543.5458984375
-11543.4853515625,-11543.4609375
-10538.9736328125,-10538.962890625
-10539.0908203125,-10539.1005859375
-10538.951171875,-10538.9560546875
-10538.9365234375,-10538.9443359375
