target,predict
-9470.03515625,-9470.037109375
-9469.990234375,-9469.9931640625
-9469.9560546875,-9469.9609375
-9470.001953125,-9469.9970703125
-9470.0322265625,-9470.0361328125
-9469.9931640625,-9469.986328125
-9469.998046875,-9469.986328125
-9469.96484375,-9469.982421875
-9469.9638671875,-9469.9541015625
-9469.8857421875,-9469.873046875
-9469.9375,-9469.9306640625
-9469.99609375,-9469.9990234375
-9469.9130859375,-9469.916015625
-9469.982421875,-9469.96875
-9470.0078125,-9470.0126953125
-9469.986328125,-9469.978515625
-9469.9833984375,-9469.994140625
-9469.763671875,-9469.7666015625
-9469.90625,-9469.8974609375
-9469.91796875,-9469.912109375
-9469.849609375,-9469.8544921875
-9469.8740234375,-9469.880859375
-9469.953125,-9469.90234375
-9469.9609375,-9469.958984375
-9469.904296875,-9469.9013671875
-9469.9833984375,-9469.982421875
-9469.9228515625,-9469.916015625
-9469.9697265625,-9469.953125
-9469.9013671875,-9469.90234375
-12013.5185546875,-12013.521484375
-12013.490234375,-12013.509765625
-12013.498046875,-12013.5
-12013.509765625,-12013.498046875
-12013.541015625,-12013.5517578125
-12013.5205078125,-12013.486328125
-12013.4873046875,-12013.431640625
-12013.5673828125,-12013.5439453125
-12013.5302734375,-12013.5390625
-12013.5078125,-12013.478515625
-12013.4453125,-12013.4375
-11948.9501953125,-11948.962890625
-11948.9501953125,-11948.892578125
-8890.4248046875,-8890.40234375
-8890.3291015625,-8890.345703125
-9900.11328125,-9900.15234375
-9900.1923828125,-9900.19140625
-9900.203125,-9900.19921875
-9900.15234375,-9900.171875
-9900.0888671875,-9900.14453125
-11476.2587890625,-11476.24609375
-11476.087890625,-11476.142578125
-11476.208984375,-11476.23046875
-11476.052734375,-11476.078125
-11476.2587890625,-11476.24609375
-11476.0966796875,-11476.0654296875
-9469.9130859375,-9469.91796875
-9469.96875,-9469.958984375
-9470.0478515625,-9470.0361328125
-9469.9658203125,-9469.958984375
-9469.8935546875,-9469.888671875
-10970.3173828125,-10970.3349609375
-10970.3603515625,-10970.369140625
-12012.8837890625,-12012.845703125
-12012.8310546875,-12012.787109375
-12012.80859375,-12012.765625
-12012.73828125,-12012.73046875
-12012.73828125,-12012.7158203125
-12012.80859375,-12012.77734375
-12386.779296875,-12386.78515625
-12386.7275390625,-12386.724609375
-10936.037109375,-10936.0185546875
-10936.1328125,-10936.11328125
-8518.095703125,-8518.1015625
-8518.0849609375,-8518.08984375
-8518.0869140625,-8518.0908203125
-8518.0927734375,-8518.1015625
-9372.537109375,-9372.544921875
-9372.478515625,-9372.498046875
-10598.126953125,-10598.10546875
-10598.134765625,-10598.15234375
-10598.1162109375,-10598.1259765625
-10598.1142578125,-10598.1328125
-10598.126953125,-10598.15234375
-10598.1259765625,-10598.154296875
-10598.1328125,-10598.154296875
-10598.115234375,-10598.138671875
-10598.1328125,-10598.1572265625
-10598.1337890625,-10598.1533203125
-10598.134765625,-10598.1435546875
-10598.1181640625,-10598.130859375
-10598.1328125,-10598.140625
-10598.125,-10598.1591796875
-10598.1298828125,-10598.115234375
-10598.115234375,-10598.0751953125
-10598.1298828125,-10598.1572265625
-10598.1220703125,-10598.12890625
-10441.587890625,-10441.580078125
-10441.6025390625,-10441.60546875
-11575.6533203125,-11575.623046875
-11575.6767578125,-11575.6181640625
-11575.3955078125,-11575.357421875
-11575.4384765625,-11575.4228515625
-11575.794921875,-11575.79296875
-11575.3017578125,-11575.30078125
-11575.4111328125,-11575.400390625
-11575.427734375,-11575.4228515625
-11575.4130859375,-11575.4072265625
-11575.3359375,-11575.3095703125
-11575.7705078125,-11575.76953125
-11575.7685546875,-11575.78125
-11575.39453125,-11575.392578125
-11575.578125,-11575.619140625
-11575.6552734375,-11575.65234375
-11575.4892578125,-11575.4912109375
-11575.5,-11575.4697265625
-11575.646484375,-11575.6357421875
-11575.3876953125,-11575.40234375
-11575.4052734375,-11575.40625
-11575.4853515625,-11575.515625
-11575.423828125,-11575.41796875
-10532.6796875,-10532.6875
-10532.705078125,-10532.734375
-10530.54296875,-10530.525390625
-10530.4267578125,-10530.41796875
-10530.533203125,-10530.4990234375
-10532.705078125,-10532.7177734375
-10530.51171875,-10530.4072265625
-10532.7041015625,-10532.716796875
-10532.6279296875,-10532.611328125
-10532.86328125,-10532.85546875
-10532.62890625,-10532.6220703125
-10530.501953125,-10530.4453125
-10532.8203125,-10532.8271484375
-10530.43359375,-10530.439453125
-10532.794921875,-10532.7578125
-10532.75,-10532.748046875
-10532.697265625,-10532.599609375
-10532.669921875,-10532.67578125
-10530.470703125,-10530.4296875
-10530.466796875,-10530.443359375
-10530.49609375,-10530.5205078125
-13467.1005859375,-13467.1884765625
-13467.1240234375,-13467.1123046875
-13467.0693359375,-13467.16796875
-13467.1240234375,-13467.2001953125
-10598.1640625,-10598.1689453125
-10598.1064453125,-10598.111328125
-10598.1337890625,-10598.125
-10598.203125,-10598.20703125
-10598.173828125,-10598.1640625
-10598.1083984375,-10598.1279296875
-10598.220703125,-10598.220703125
-10598.203125,-10598.1943359375
-10598.197265625,-10598.2041015625
-10598.2041015625,-10598.189453125
-10598.021484375,-10598.05078125
-10598.138671875,-10598.1201171875
-10598.0966796875,-10598.115234375
-10598.0166015625,-10598.0625
-10598.0888671875,-10598.1142578125
-10598.0009765625,-10598.029296875
-10598.169921875,-10598.1689453125
-10598.1669921875,-10598.158203125
-10598.2197265625,-10598.21484375
-10598.1669921875,-10598.1533203125
-10878.9365234375,-10878.958984375
-10879.0205078125,-10878.93359375
-12489.142578125,-12489.0703125
-12489.087890625,-12489.064453125
-9268.09765625,-9268.0634765625
-9268.0673828125,-9268.08203125
-8695.12890625,-8695.0869140625
-8695.234375,-8695.1884765625
-10565.5048828125,-10565.529296875
-10565.6259765625,-10565.6171875
-10565.5673828125,-10565.607421875
-10565.5673828125,-10565.607421875
-10565.53125,-10565.560546875
-9992.7021484375,-9992.6884765625
-9992.7724609375,-9992.76953125
-9992.697265625,-9992.68359375
-9992.765625,-9992.7734375
-10937.6513671875,-10937.62890625
-10937.5771484375,-10937.544921875
-10937.5771484375,-10937.546875
-10937.5771484375,-10937.4775390625
-11979.9794921875,-11980.01171875
-11980.2265625,-11980.11328125
-11980.1552734375,-11980.107421875
-11980.1279296875,-11980.146484375
-11979.9677734375,-11979.984375
-11979.9794921875,-11979.921875
-11979.9677734375,-11979.927734375
-11980.1279296875,-11980.1396484375
-11980.1279296875,-11980.1435546875
-11980.1552734375,-11980.06640625
-11979.9677734375,-11980.01171875
-9869.17578125,-9869.201171875
-9869.3310546875,-9869.28515625
-11544.208984375,-11544.2099609375
-11544.3427734375,-11544.3525390625
-11544.3076171875,-11544.26953125
-11544.2900390625,-11544.2646484375
-11544.3671875,-11544.33203125
-12462.3857421875,-12462.384765625
-12462.283203125,-12462.2900390625
-12462.3935546875,-12462.4091796875
-12462.3994140625,-12462.3984375
-12462.28125,-12462.2890625
-12462.341796875,-12462.38671875
-12462.3076171875,-12462.326171875
-12462.15234375,-12462.189453125
-12462.474609375,-12462.48046875
-12462.28125,-12462.2978515625
-12462.4111328125,-12462.404296875
-12462.4775390625,-12462.455078125
-12462.2998046875,-12462.3291015625
-12462.2939453125,-12462.294921875
-12462.396484375,-12462.40234375
-12462.3662109375,-12462.376953125
-12462.3984375,-12462.41796875
-12462.3916015625,-12462.384765625
-12462.2783203125,-12462.28515625
-12462.306640625,-12462.3046875
-12462.34765625,-12462.36328125
-12462.365234375,-12462.365234375
-12462.3037109375,-12462.310546875
-12462.3857421875,-12462.3896484375
-12462.3095703125,-12462.32421875
-11375.3974609375,-11375.375
-11375.564453125,-11375.5634765625
-7357.34326171875,-7357.2861328125
-7357.34326171875,-7357.32958984375
-11981.0,-11981.06640625
-11981.083984375,-11981.07421875
-11981.0224609375,-11981.0595703125
-11981.095703125,-11981.09765625
-11981.1416015625,-11981.1396484375
-11981.140625,-11981.12109375
-11981.06640625,-11981.080078125
-11981.05859375,-11981.0634765625
-11981.0673828125,-11981.07421875
-11980.953125,-11980.990234375
-11981.060546875,-11981.080078125
-11981.0703125,-11981.0625
-11981.0419921875,-11981.041015625
-11981.1416015625,-11981.04296875
-11739.9228515625,-11739.91015625
-11739.9208984375,-11739.912109375
-10397.6923828125,-10397.6875
-10397.6640625,-10397.65625
-10441.474609375,-10441.466796875
-10441.4658203125,-10441.48828125
-10441.5,-10441.458984375
-10441.482421875,-10441.4521484375
-10441.4951171875,-10441.470703125
-10441.5,-10441.453125
-10441.42578125,-10441.4375
-10441.474609375,-10441.46875
-10441.41015625,-10441.4365234375
-11283.0205078125,-11282.9765625
-11283.041015625,-11283.052734375
-10630.3896484375,-10630.3818359375
-10630.310546875,-10630.3330078125
-10630.4248046875,-10630.4296875
-10630.4375,-10630.4365234375
-10630.2333984375,-10630.271484375
-10630.4140625,-10630.4130859375
-10630.3369140625,-10630.3427734375
-10630.2890625,-10630.3017578125
-10630.32421875,-10630.3134765625
-10630.3232421875,-10630.3330078125
-10630.4296875,-10630.4296875
-10630.353515625,-10630.3466796875
-10630.3076171875,-10630.30859375
-10630.44921875,-10630.462890625
-10630.412109375,-10630.419921875
-10630.3583984375,-10630.357421875
-10630.3955078125,-10630.404296875
-10630.296875,-10630.298828125
-10630.359375,-10630.3388671875
-10630.1923828125,-10630.2236328125
-10630.35546875,-10630.3671875
-10630.2919921875,-10630.2763671875
-10630.310546875,-10630.30859375
-10630.4130859375,-10630.431640625
-10630.3251953125,-10630.337890625
-10630.3154296875,-10630.2822265625
-10630.365234375,-10630.3359375
-10630.435546875,-10630.439453125
-10630.3203125,-10630.3291015625
-10630.37890625,-10630.3828125
-10630.3828125,-10630.376953125
-10630.337890625,-10630.3173828125
-10630.3642578125,-10630.3603515625
-10630.4228515625,-10630.431640625
-10630.3037109375,-10630.30859375
-10630.3857421875,-10630.3720703125
-10630.337890625,-10630.361328125
-10630.41015625,-10630.412109375
-10630.3037109375,-10630.291015625
-10630.3974609375,-10630.4091796875
-10630.2265625,-10630.25
-10630.443359375,-10630.3564453125
-10630.4267578125,-10630.4326171875
-10630.2763671875,-10630.30859375
-10630.4423828125,-10630.447265625
-10630.4306640625,-10630.4375
-10630.2900390625,-10630.29296875
-10630.4140625,-10630.4287109375
-10630.2890625,-10630.298828125
-10630.3076171875,-10630.2998046875
-10630.3447265625,-10630.3564453125
-10630.4296875,-10630.4404296875
-10630.3212890625,-10630.32421875
-10630.361328125,-10630.359375
-10630.4462890625,-10630.453125
-10630.3388671875,-10630.3486328125
-10630.318359375,-10630.3193359375
-10630.4521484375,-10630.4609375
-10630.181640625,-10630.15625
-10630.37890625,-10630.3818359375
-10630.4501953125,-10630.4541015625
-10630.3125,-10630.30859375
-10630.34375,-10630.359375
-10630.419921875,-10630.4326171875
-10630.2587890625,-10630.2880859375
-10630.19140625,-10630.2216796875
-10630.3779296875,-10630.36328125
-10630.216796875,-10630.244140625
-10630.4287109375,-10630.44140625
-10630.404296875,-10630.376953125
-10630.353515625,-10630.337890625
-10630.43359375,-10630.451171875
-10630.4296875,-10630.4326171875
-10630.333984375,-10630.33203125
-10630.275390625,-10630.2939453125
-10630.3251953125,-10630.3232421875
-10630.318359375,-10630.322265625
-10630.345703125,-10630.3447265625
-10630.279296875,-10630.28125
-10630.375,-10630.369140625
-10630.427734375,-10630.43359375
-10630.3359375,-10630.35546875
-10630.291015625,-10630.2998046875
-10630.3466796875,-10630.3525390625
-10630.2353515625,-10630.2431640625
-10630.3359375,-10630.328125
-10630.3798828125,-10630.384765625
-10630.3232421875,-10630.3193359375
-10630.2978515625,-10630.3056640625
-11980.94140625,-11980.9599609375
-11980.9130859375,-11980.93359375
-11980.9423828125,-11980.955078125
-11980.9375,-11980.9521484375
-11980.912109375,-11980.927734375
-11980.90234375,-11980.9140625
-10441.3251953125,-10441.2470703125
-10441.3251953125,-10441.3125
-10441.0595703125,-10441.060546875
-10441.37109375,-10441.3701171875
-10441.2109375,-10441.095703125
-9528.591796875,-9528.578125
-9528.62109375,-9528.578125
-9528.5439453125,-9528.525390625
-9528.6298828125,-9528.6083984375
-9528.619140625,-9528.5986328125
-9528.578125,-9528.5546875
-9528.60546875,-9528.6015625
-9528.640625,-9528.6357421875
-9528.578125,-9528.576171875
-9528.677734375,-9528.666015625
-9528.611328125,-9528.5654296875
-9528.662109375,-9528.658203125
-9528.5966796875,-9528.5859375
-9528.634765625,-9528.6083984375
-9528.65234375,-9528.62890625
-9528.5634765625,-9528.56640625
-9528.59375,-9528.587890625
-9528.5322265625,-9528.509765625
-9528.6474609375,-9528.6552734375
-9528.6220703125,-9528.603515625
-9528.5859375,-9528.541015625
-9528.6064453125,-9528.6083984375
-9528.578125,-9528.5458984375
-9528.5615234375,-9528.5458984375
-12383.744140625,-12383.7841796875
-12383.7216796875,-12383.728515625
-12383.9296875,-12383.994140625
-10969.3154296875,-10969.2939453125
-10969.2978515625,-10969.2939453125
-10969.349609375,-10969.33984375
-10969.388671875,-10969.4208984375
-10969.46484375,-10969.4853515625
-10969.4287109375,-10969.453125
-10969.33203125,-10969.34375
-10969.3916015625,-10969.4033203125
-10969.4697265625,-10969.4775390625
-10969.4306640625,-10969.4306640625
-10969.4072265625,-10969.4248046875
-10969.478515625,-10969.5224609375
-10969.41796875,-10969.43359375
-10969.376953125,-10969.37109375
-10969.42578125,-10969.435546875
-10969.34765625,-10969.35546875
-10969.35546875,-10969.3583984375
-10969.333984375,-10969.3349609375
-10969.3408203125,-10969.349609375
-10969.44140625,-10969.4677734375
-10969.380859375,-10969.390625
-10969.369140625,-10969.373046875
-10969.32421875,-10969.3251953125
-10969.419921875,-10969.4501953125
-10969.3251953125,-10969.3017578125
-10969.427734375,-10969.4365234375
-10969.4384765625,-10969.458984375
-10969.23828125,-10969.2470703125
-10969.3642578125,-10969.3974609375
-10969.412109375,-10969.4462890625
-10969.32421875,-10969.328125
-10969.2626953125,-10969.2353515625
-10969.3837890625,-10969.40625
-10969.392578125,-10969.40234375
-10969.4248046875,-10969.427734375
-11482.80859375,-11482.8232421875
-11482.9775390625,-11483.01953125
-11483.0029296875,-11483.00390625
-11482.974609375,-11482.9892578125
-11482.9873046875,-11482.9833984375
-11483.0859375,-11483.11328125
-11482.9853515625,-11483.0048828125
-11482.9736328125,-11483.0380859375
-11483.0146484375,-11483.0
-11482.9873046875,-11482.9609375
-11482.900390625,-11482.96484375
-11482.9736328125,-11482.97265625
-11483.1025390625,-11483.138671875
-10506.869140625,-10506.88671875
-10507.080078125,-10507.0615234375
-10506.869140625,-10506.84765625
-11374.5908203125,-11374.6318359375
-11374.60546875,-11374.6064453125
-11374.5546875,-11374.5537109375
-11980.8876953125,-11980.9326171875
-11981.015625,-11980.9814453125
-11980.9169921875,-11980.9140625
-11980.7314453125,-11980.7275390625
-11981.015625,-11980.98828125
-11981.052734375,-11980.9814453125
-11980.7626953125,-11980.7734375
-11980.7783203125,-11980.82421875
-11980.7626953125,-11980.7744140625
-11980.716796875,-11980.794921875
-11980.7490234375,-11980.70703125
-11980.8134765625,-11980.837890625
-11980.728515625,-11980.8017578125
-11980.77734375,-11980.80859375
-11980.6640625,-11980.7119140625
-12012.9658203125,-12013.0283203125
-12013.24609375,-12013.21484375
-12013.15234375,-12013.1611328125
-12013.0576171875,-12013.05859375
-12013.275390625,-12013.2578125
-12013.1416015625,-12013.16796875
-12013.1474609375,-12013.1748046875
-12013.0224609375,-12013.02734375
-12013.205078125,-12013.216796875
-12013.1962890625,-12013.18359375
-12013.0849609375,-12013.068359375
-12013.103515625,-12013.109375
-12013.0517578125,-12013.0634765625
-12013.1796875,-12013.306640625
-12013.201171875,-12013.2333984375
-12013.1357421875,-12013.1298828125
-12013.2041015625,-12013.2197265625
-12013.1787109375,-12013.173828125
-12013.2412109375,-12013.2158203125
-12013.154296875,-12013.15234375
-12013.1455078125,-12013.181640625
-12013.1787109375,-12013.1796875
-12013.2314453125,-12013.2236328125
-12013.2060546875,-12013.1923828125
-12013.0498046875,-12013.0810546875
-12013.0849609375,-12013.0732421875
-12013.1748046875,-12013.18359375
-12013.2138671875,-12013.193359375
-12013.1279296875,-12013.138671875
-12013.0556640625,-12013.0390625
-12013.0087890625,-12013.412109375
-12013.1181640625,-12013.140625
-12013.0869140625,-12013.0751953125
-12013.11328125,-12013.1669921875
-12013.2216796875,-12013.240234375
-12013.1455078125,-12013.1806640625
-12013.201171875,-12013.263671875
-12013.154296875,-12013.16015625
-12013.025390625,-12013.103515625
-12013.0263671875,-12013.013671875
-12013.2451171875,-12013.25390625
-12013.1494140625,-12013.1123046875
-12013.1357421875,-12013.1337890625
-12013.13671875,-12013.1337890625
-12013.0859375,-12013.072265625
-12013.2451171875,-12013.255859375
-12013.15234375,-12013.1689453125
-12012.9482421875,-12013.3251953125
-12353.5390625,-12353.517578125
-12353.6923828125,-12353.8388671875
-12353.6923828125,-12353.828125
-12353.5390625,-12353.47265625
-9301.6611328125,-9301.6611328125
-9301.6611328125,-9301.650390625
