molecule_id,index,NumRotBonds
6950,172468,6
6950,172469,6
6950,172470,6
6950,172471,6
6950,172473,6
6950,172475,6
6950,172476,6
6950,172477,6
6950,172478,6
6950,172479,6
6950,172480,6
6950,172481,6
6950,172487,6
6954,172493,6
6954,172494,6
6954,172495,6
6954,172496,6
6954,172497,6
6954,172498,6
6954,172499,6
6954,172500,6
6954,172501,6
6954,172502,6
6954,172503,6
6954,172504,6
6954,172506,6
6954,172507,6
6954,172508,6
6954,172509,6
6954,172510,6
6954,172511,6
6954,172512,6
6954,172513,6
6954,172515,6
6954,172516,6
6954,172517,6
6954,172518,6
6954,172519,6
6954,172520,6
6954,172521,6
6954,172522,6
6954,172523,6
6954,172525,6
6954,172526,6
6954,172528,6
6954,172530,6
6954,172531,6
6954,172533,6
6954,172536,6
6954,172537,6
6954,172538,6
6954,172539,6
6954,172542,6
6954,172543,6
6954,172544,6
6954,172545,6
6954,172546,6
6954,172548,6
6954,172552,6
6954,172554,6
6954,172555,6
6954,172558,6
6954,172561,6
6954,172563,6
6954,172567,6
6954,172569,6
6954,172570,6
6954,172572,6
6954,172574,6
6954,172575,6
6991,173157,5
6991,173158,5
6991,173159,5
6991,173160,5
6991,173162,5
6991,173163,5
6991,173164,5
6991,173165,5
6991,173166,5
6991,173168,5
6991,173169,5
6991,173170,5
6991,173172,5
6991,173174,5
6991,173175,5
6991,173180,5
6991,173181,5
6991,173184,5
6991,173186,5
6991,173187,5
6991,173188,5
6991,173189,5
6991,173190,5
6991,173191,5
6991,173193,5
6991,173194,5
6991,173199,5
6991,173200,5
6991,173202,5
6991,173204,5
7019,173740,6
7019,173743,6
7019,173744,6
7019,173746,6
7019,173747,6
7019,173748,6
7019,173749,6
7019,173751,6
7019,173758,6
7019,173763,6
7019,173772,6
7019,173775,6
7019,173776,6
7019,173777,6
7019,173779,6
7035,174263,5
7035,174264,5
7035,174265,5
7035,174267,5
7035,174268,5
7035,174270,5
7035,174275,5
7035,174277,5
7035,174280,5
7035,174281,5
7036,174285,4
7036,174286,4
7036,174287,4
7036,174288,4
7036,174290,4
7036,174294,4
7036,174298,4
7037,174329,1
7037,174330,1
7037,174331,1
7054,174684,5
7054,174685,5
7054,174687,5
7059,174813,5
7059,174814,5
7059,174815,5
7059,174816,5
7059,174817,5
7059,174818,5
7059,174819,5
7059,174823,5
7059,174824,5
7059,174826,5
7059,174828,5
7059,174836,5
7059,174837,5
7059,174840,5
7064,174860,3
7064,174861,3
7064,174862,3
7066,174870,5
7066,174871,5
7066,174872,5
7066,174873,5
7066,174874,5
7066,174876,5
7066,174879,5
7066,174881,5
7066,174884,5
7066,174885,5
7066,174888,5
7066,174889,5
7066,174894,5
7066,174896,5
7066,174897,5
7066,174898,5
7066,174899,5
7066,174911,5
7089,175266,2
7089,175267,2
7089,175268,2
7089,175269,2
7121,175943,1
7121,175944,1
7121,175945,1
7121,175946,1
7121,175947,1
7121,175948,1
7121,175949,1
7121,175951,1
7121,175952,1
7121,175953,1
7121,175954,1
7121,175955,1
7121,175958,1
7121,175959,1
7121,175961,1
7121,175962,1
7121,175964,1
7121,175965,1
7121,175966,1
7121,175969,1
7121,175974,1
7121,175975,1
7121,175976,1
7121,175978,1
7121,175980,1
7121,175983,1
7121,175990,1
7121,175992,1
7121,175995,1
7129,176108,3
7129,176109,3
7129,176113,3
7157,177021,3
7157,177022,3
7157,177023,3
7157,177025,3
7157,177026,3
7157,177028,3
7157,177029,3
7157,177030,3
7157,177031,3
7157,177033,3
7157,177037,3
7157,177042,3
7157,177044,3
7157,177049,3
7157,177051,3
7157,177053,3
7157,177062,3
7157,177064,3
7157,177081,3
7157,177082,3
7157,177088,3
7157,177089,3
7174,177679,1
7174,177680,1
7174,177681,1
7174,177684,1
7174,177685,1
7174,177689,1
7174,177697,1
7185,177928,1
7185,177940,1
7185,177945,1
7186,177964,8
7186,177965,8
7186,177966,8
7186,177967,8
7186,177968,8
7186,177969,8
7186,177970,8
7186,177971,8
7186,177972,8
7186,177974,8
7186,177975,8
7186,177977,8
7186,177978,8
7186,177979,8
7186,177983,8
7186,177984,8
7186,177985,8
7186,177986,8
7186,177988,8
7186,177989,8
7186,177994,8
7186,177995,8
7186,177998,8
7186,177999,8
7186,178000,8
7186,178001,8
7186,178003,8
7186,178004,8
7186,178005,8
7186,178006,8
7186,178009,8
7186,178013,8
7186,178016,8
7186,178022,8
7186,178023,8
7186,178025,8
7186,178027,8
7186,178028,8
7186,178030,8
7186,178038,8
7186,178044,8
7186,178045,8
7186,178049,8
7186,178050,8
7186,178052,8
7186,178053,8
7186,178056,8
7186,178058,8
7186,178061,8
7186,178062,8
7186,178066,8
7197,178261,1
7197,178262,1
7197,178263,1
7197,178264,1
7197,178265,1
7197,178267,1
7214,178762,6
7214,178764,6
7214,178776,6
7231,179339,3
7231,179340,3
7231,179341,3
7231,179343,3
7231,179345,3
7231,179346,3
7231,179348,3
7231,179351,3
7231,179352,3
7231,179356,3
7231,179357,3
7233,179399,1
7233,179400,1
7233,179403,1
7233,179404,1
7233,179406,1
7241,179672,6
7241,179673,6
7241,179674,6
7241,179675,6
7241,179686,6
7288,180889,0
7288,180890,0
7288,180892,0
7288,180893,0
7288,180894,0
7288,180896,0
7288,180899,0
7291,180975,4
7291,180977,4
7291,180981,4
7335,182064,3
7335,182065,3
7335,182066,3
7336,182072,4
7336,182073,4
7336,182075,4
7336,182080,4
7336,182081,4
7336,182082,4
7336,182086,4
7336,182088,4
7343,182184,2
7343,182186,2
7343,182187,2
7343,182188,2
7343,182189,2
7343,182190,2
7343,182199,2
7343,182202,2
7347,182248,3
7347,182252,3
7349,182263,5
7349,182264,5
7349,182265,5
7349,182268,5
7349,182270,5
7349,182277,5
7352,182334,4
7352,182335,4
7352,182336,4
7352,182350,4
7352,182352,4
7357,182498,6
7357,182499,6
7357,182500,6
7357,182503,6
7357,182507,6
7364,182656,3
7364,182657,3
7372,182828,3
7372,182829,3
7372,182830,3
7372,182831,3
7372,182832,3
7372,182835,3
7372,182844,3
7372,182848,3
7372,182856,3
7372,182858,3
7372,182865,3
7374,182880,2
7374,182881,2
7391,183284,5
7391,183285,5
7391,183286,5
7391,183287,5
7391,183288,5
7391,183289,5
7391,183291,5
7391,183292,5
7391,183294,5
7391,183295,5
7391,183296,5
7391,183297,5
7391,183300,5
7391,183301,5
7391,183302,5
7391,183304,5
7391,183306,5
7391,183308,5
7391,183309,5
7391,183310,5
7391,183311,5
7391,183314,5
7391,183315,5
7391,183316,5
7391,183318,5
7391,183319,5
7404,183598,2
7404,183601,2
7514,186251,4
7514,186252,4
7514,186253,4
7514,186255,4
7514,186273,4
7515,186278,4
7515,186279,4
7525,186444,2
7525,186445,2
7525,186449,2
7550,186796,3
7550,186797,3
7550,186798,3
7550,186800,3
7574,187431,3
7574,187432,3
7576,187443,3
7576,187444,3
7576,187445,3
7576,187446,3
7578,187489,2
7578,187491,2
7578,187492,2
7578,187493,2
7578,187494,2
7578,187495,2
7578,187503,2
7582,187616,3
7582,187619,3
7582,187620,3
7582,187622,3
7582,187625,3
7582,187626,3
7582,187629,3
7611,188269,3
7611,188270,3
7611,188282,3
7633,188809,3
7633,188810,3
7633,188811,3
7633,188812,3
7633,188814,3
7633,188816,3
7633,188818,3
7633,188830,3
7633,188831,3
7651,189286,1
7651,189287,1
7653,189318,1
7653,189320,1
7670,189659,2
7670,189660,2
7671,189665,5
7671,189666,5
7671,189668,5
7671,189669,5
7671,189671,5
7671,189672,5
7671,189673,5
7671,189675,5
7671,189680,5
7671,189687,5
7671,189690,5
7675,189866,5
7675,189867,5
7675,189868,5
7675,189869,5
7675,189871,5
7675,189872,5
7675,189873,5
7675,189874,5
7675,189875,5
7675,189876,5
7675,189877,5
7675,189878,5
7675,189880,5
7675,189881,5
7675,189882,5
7675,189883,5
7675,189885,5
7675,189886,5
7675,189887,5
7675,189888,5
7675,189889,5
7675,189890,5
7675,189891,5
7675,189892,5
7675,189893,5
7675,189894,5
7675,189895,5
7675,189896,5
7675,189897,5
7675,189899,5
7675,189900,5
7675,189901,5
7675,189902,5
7675,189905,5
7675,189906,5
7675,189910,5
7675,189912,5
7675,189913,5
7675,189916,5
7675,189917,5
7675,189918,5
7675,189919,5
7675,189922,5
7675,189927,5
7675,189929,5
7675,189932,5
7675,189933,5
7686,190187,4
7686,190188,4
7688,190199,3
7688,190200,3
7688,190202,3
7688,190203,3
7688,190204,3
7688,190205,3
7688,190207,3
7688,190209,3
7688,190214,3
7688,190217,3
7688,190218,3
7688,190220,3
7688,190223,3
7688,190227,3
7688,190229,3
7688,190231,3
7688,190233,3
7688,190235,3
7688,190240,3
7692,190299,1
7692,190301,1
7692,190303,1
7692,190305,1
7695,190349,2
7695,190351,2
7695,190353,2
7714,190667,3
7714,190668,3
7720,190786,6
7720,190787,6
7720,190788,6
7720,190789,6
7720,190791,6
7720,190792,6
7720,190793,6
7720,190794,6
7720,190795,6
7720,190796,6
7720,190797,6
7720,190799,6
7720,190800,6
7720,190801,6
7720,190802,6
7720,190803,6
7720,190804,6
7720,190805,6
7720,190806,6
7720,190807,6
7720,190808,6
7720,190811,6
7720,190812,6
7720,190813,6
7720,190814,6
7720,190815,6
7720,190817,6
7720,190818,6
7720,190819,6
7720,190820,6
7720,190821,6
7720,190822,6
7720,190823,6
7720,190824,6
7720,190826,6
7720,190830,6
7720,190831,6
7720,190833,6
7720,190834,6
7720,190836,6
7720,190837,6
7720,190838,6
7720,190840,6
7720,190842,6
7720,190843,6
7720,190846,6
7720,190847,6
7720,190848,6
7720,190849,6
7720,190851,6
7720,190853,6
7729,191056,2
7729,191057,2
7729,191058,2
7729,191059,2
7729,191060,2
7729,191063,2
7729,191064,2
7729,191065,2
7729,191067,2
7729,191068,2
7729,191069,2
7729,191071,2
7729,191074,2
7729,191075,2
7729,191077,2
7729,191080,2
7729,191082,2
7729,191084,2
7729,191090,2
7729,191091,2
7729,191099,2
7729,191110,2
7742,191275,4
7742,191276,4
7742,191277,4
7742,191279,4
7742,191280,4
7742,191281,4
7742,191283,4
7742,191287,4
7742,191292,4
7742,191294,4
7742,191296,4
7742,191302,4
7748,191525,1
7748,191526,1
7748,191528,1
7748,191529,1
7748,191530,1
7757,191872,1
7757,191873,1
7758,191884,2
7758,191887,2
7762,191933,5
7762,191934,5
7762,191938,5
7762,191939,5
7762,191940,5
7762,191943,5
7762,191944,5
7762,191948,5
7762,191951,5
7762,191955,5
7762,191961,5
7762,191966,5
7762,191972,5
7762,191978,5
7762,191979,5
7762,191993,5
7785,192629,3
7785,192635,3
7808,193218,3
7808,193221,3
7815,193468,2
7815,193470,2
7818,193549,1
7818,193550,1
7818,193552,1
7818,193560,1
7821,193623,1
7821,193630,1
7821,193633,1
7824,193667,1
7824,193668,1
7844,194084,4
7844,194086,4
7844,194089,4
7852,194256,6
7852,194259,6
7852,194260,6
7852,194261,6
7852,194262,6
7852,194264,6
7852,194266,6
7852,194274,6
7852,194277,6
7852,194285,6
7853,194291,3
7853,194292,3
7853,194293,3
7853,194294,3
7853,194295,3
7853,194296,3
7853,194299,3
7853,194300,3
7853,194301,3
7853,194302,3
7853,194303,3
7853,194304,3
7853,194306,3
7853,194307,3
7853,194310,3
7853,194317,3
7868,194580,4
7868,194582,4
7868,194585,4
7879,194832,2
7879,194833,2
7879,194834,2
7879,194835,2
7879,194846,2
7879,194847,2
7879,194849,2
7879,194855,2
7879,194861,2
7895,195340,3
7895,195341,3
7895,195344,3
7923,196307,5
7923,196308,5
7923,196312,5
7923,196313,5
7923,196314,5
7923,196317,5
7923,196318,5
7923,196323,5
7923,196327,5
7923,196338,5
7923,196358,5
7930,196478,2
7930,196479,2
7930,196482,2
7934,196493,0
7934,196495,0
7964,197201,3
7964,197202,3
7964,197203,3
7964,197205,3
7964,197207,3
7964,197218,3
7970,197338,5
7970,197339,5
7970,197340,5
7970,197341,5
7970,197342,5
7970,197343,5
7970,197344,5
7970,197345,5
7970,197346,5
7970,197349,5
7970,197356,5
7970,197360,5
7970,197364,5
7970,197369,5
7970,197372,5
7970,197375,5
7988,197672,3
7988,197675,3
8042,198958,2
8042,198959,2
8045,199083,2
8045,199085,2
8047,199149,0
8047,199150,0
8077,199892,4
8077,199893,4
8077,199894,4
8077,199895,4
8077,199896,4
8077,199897,4
8077,199898,4
8077,199899,4
8077,199902,4
8077,199903,4
8077,199909,4
8077,199912,4
8079,199981,2
8079,199982,2
8079,199983,2
8079,199985,2
8079,199988,2
8079,200009,2
8079,200013,2
8091,200224,3
8091,200225,3
8091,200226,3
8091,200227,3
8091,200228,3
8091,200229,3
8091,200230,3
8091,200231,3
8091,200232,3
8091,200233,3
8091,200235,3
8091,200237,3
8091,200238,3
8091,200239,3
8091,200242,3
8091,200243,3
8091,200244,3
8091,200248,3
8091,200249,3
8091,200254,3
8091,200260,3
8091,200263,3
8091,200267,3
8091,200282,3
8091,200285,3
8091,200294,3
8103,200645,1
8103,200646,1
8110,200817,3
8110,200818,3
8117,200937,5
8117,200938,5
8135,201290,4
8135,201292,4
8135,201294,4
8135,201295,4
8135,201298,4
8135,201301,4
8135,201302,4
8135,201303,4
8135,201306,4
8135,201307,4
8135,201319,4
8135,201324,4
8169,202164,1
8169,202165,1
8177,202509,3
8177,202510,3
8177,202512,3
8177,202513,3
8177,202514,3
8177,202515,3
8177,202516,3
8177,202519,3
8177,202525,3
8177,202533,3
8177,202534,3
8177,202551,3
8177,202553,3
8177,202555,3
8177,202556,3
8177,202560,3
8177,202561,3
8189,202907,0
8189,202908,0
8192,203018,4
8192,203019,4
8192,203020,4
8192,203021,4
8192,203025,4
8192,203030,4
8194,203034,3
8194,203036,3
8194,203041,3
8194,203045,3
8194,203053,3
8206,203428,7
8206,203429,7
8206,203430,7
8206,203431,7
8206,203432,7
8206,203433,7
8206,203434,7
8206,203435,7
8206,203436,7
8206,203437,7
8206,203438,7
8206,203440,7
8206,203441,7
8206,203442,7
8206,203443,7
8206,203445,7
8206,203446,7
8206,203448,7
8206,203451,7
8206,203452,7
8206,203459,7
8206,203461,7
8206,203463,7
8206,203465,7
8206,203466,7
8206,203468,7
8206,203471,7
8206,203472,7
8206,203474,7
8206,203475,7
8206,203481,7
8206,203487,7
8206,203488,7
8206,203500,7
8206,203504,7
8206,203510,7
8230,203948,3
8230,203949,3
8230,203950,3
8230,203952,3
8230,203953,3
8230,203955,3
8230,203956,3
8230,203957,3
8230,203960,3
8230,203962,3
8230,203966,3
8230,203973,3
8230,203988,3
8237,204144,4
8237,204145,4
8237,204147,4
8250,204395,4
8250,204396,4
8250,204397,4
8250,204398,4
8250,204399,4
8250,204400,4
8250,204401,4
8250,204402,4
8250,204403,4
8250,204404,4
8250,204406,4
8250,204407,4
8250,204408,4
8250,204409,4
8250,204410,4
8250,204411,4
8250,204412,4
8250,204413,4
8250,204415,4
8250,204416,4
8250,204418,4
8250,204419,4
8250,204420,4
8250,204422,4
8250,204423,4
8250,204424,4
8250,204425,4
8250,204426,4
8250,204437,4
8250,204438,4
8250,204440,4
8250,204444,4
8250,204448,4
8250,204451,4
8250,204452,4
8250,204454,4
8250,204455,4
8250,204459,4
8250,204460,4
8250,204461,4
8250,204466,4
8250,204467,4
8250,204472,4
8250,204473,4
8250,204474,4
8250,204479,4
8250,204480,4
8250,204484,4
8253,204560,3
8253,204561,3
8253,204563,3
8253,204568,3
8253,204569,3
8253,204570,3
8256,204590,2
8256,204591,2
8256,204593,2
8256,204594,2
8256,204596,2
8256,204597,2
8256,204598,2
8280,205093,7
8280,205094,7
8280,205095,7
8280,205096,7
8280,205097,7
8280,205099,7
8280,205100,7
8280,205104,7
8280,205108,7
8280,205129,7
8281,205142,6
8281,205143,6
8281,205144,6
8281,205146,6
8281,205147,6
8281,205148,6
8281,205149,6
8281,205150,6
8281,205156,6
8281,205160,6
8281,205162,6
8281,205165,6
8281,205178,6
8289,205383,3
8289,205387,3
8289,205389,3
8301,205811,2
8301,205812,2
8305,205915,1
8305,205916,1
8305,205917,1
8305,205919,1
8305,205920,1
8305,205921,1
8305,205924,1
8305,205926,1
8305,205929,1
8305,205932,1
8323,206527,1
8323,206529,1
8323,206530,1
8323,206533,1
8323,206540,1
8323,206541,1
8323,206543,1
8323,206551,1
8330,206806,3
8330,206807,3
8330,206809,3
8330,206819,3
8342,207143,2
8342,207144,2
8342,207145,2
8342,207147,2
8342,207150,2
8342,207153,2
8346,207217,4
8346,207218,4
8346,207220,4
8346,207222,4
8346,207223,4
8346,207225,4
8346,207234,4
8346,207248,4
8368,207926,2
8368,207927,2
8368,207928,2
8368,207929,2
8405,208927,5
8405,208928,5
8405,208929,5
8405,208930,5
8405,208931,5
8405,208932,5
8405,208933,5
8405,208937,5
8405,208939,5
8405,208952,5
8405,208953,5
8405,208964,5
8405,208967,5
8421,209479,3
8421,209480,3
8425,209728,7
8425,209729,7
8425,209730,7
8425,209731,7
8425,209732,7
8425,209733,7
8425,209734,7
8425,209735,7
8425,209736,7
8425,209737,7
8425,209738,7
8425,209739,7
8425,209740,7
8425,209741,7
8425,209744,7
8425,209745,7
8425,209746,7
8425,209747,7
8425,209749,7
8425,209750,7
8425,209751,7
8425,209752,7
8425,209753,7
8425,209754,7
8425,209755,7
8425,209756,7
8425,209758,7
8425,209760,7
8425,209761,7
8425,209763,7
8425,209764,7
8425,209769,7
8425,209771,7
8425,209772,7
8425,209774,7
8425,209775,7
8425,209776,7
8425,209778,7
8425,209781,7
8425,209784,7
8425,209792,7
8425,209795,7
8425,209798,7
8425,209799,7
8425,209800,7
8425,209801,7
8425,209803,7
8425,209804,7
8425,209807,7
8425,209808,7
8425,209809,7
8425,209810,7
8425,209820,7
8425,209824,7
8425,209827,7
8425,209830,7
8425,209831,7
8425,209832,7
8425,209844,7
8425,209847,7
8425,209852,7
8425,209854,7
8425,209855,7
8425,209856,7
8434,210024,1
8434,210025,1
8434,210026,1
8434,210027,1
8434,210028,1
8434,210029,1
8434,210031,1
8434,210033,1
8434,210035,1
8434,210039,1
8434,210044,1
8449,210308,5
8449,210310,5
8449,210311,5
8449,210312,5
8449,210313,5
8449,210314,5
8449,210315,5
8449,210316,5
8449,210317,5
8449,210318,5
8449,210319,5
8449,210321,5
8449,210322,5
8449,210323,5
8449,210324,5
8449,210326,5
8449,210329,5
8449,210331,5
8449,210333,5
8449,210334,5
8449,210335,5
8449,210336,5
8449,210337,5
8449,210340,5
8449,210344,5
8449,210347,5
8449,210349,5
8449,210352,5
8449,210353,5
8449,210360,5
8449,210362,5
8449,210364,5
8449,210366,5
8449,210370,5
8449,210375,5
8449,210377,5
8449,210378,5
8449,210379,5
8449,210389,5
8449,210392,5
8449,210398,5
8449,210400,5
8449,210405,5
8476,210987,4
8476,210988,4
8476,210990,4
8476,210993,4
8476,210995,4
8476,210996,4
8493,211266,3
8493,211267,3
8493,211268,3
8493,211270,3
8493,211271,3
8493,211272,3
8493,211273,3
8493,211274,3
8493,211275,3
8493,211276,3
8493,211278,3
8493,211279,3
8493,211280,3
8493,211281,3
8493,211283,3
8493,211284,3
8493,211285,3
8493,211286,3
8493,211287,3
8493,211288,3
8493,211289,3
8493,211290,3
8493,211291,3
8493,211293,3
8493,211294,3
8493,211295,3
8493,211296,3
8493,211299,3
8493,211300,3
8493,211301,3
8493,211306,3
8493,211308,3
8493,211310,3
8493,211311,3
8493,211313,3
8493,211314,3
8493,211315,3
8493,211317,3
8493,211320,3
8493,211323,3
8493,211325,3
8502,211510,3
8502,211513,3
8502,211514,3
8523,211885,0
8523,211886,0
8523,211888,0
8533,212193,1
8533,212198,1
8533,212199,1
8533,212203,1
8540,212365,5
8540,212366,5
8540,212368,5
8540,212369,5
8540,212370,5
8540,212371,5
8540,212374,5
8540,212375,5
8540,212377,5
8540,212379,5
8540,212381,5
8540,212385,5
8540,212387,5
8540,212388,5
8540,212389,5
8540,212390,5
8540,212391,5
8540,212392,5
8540,212393,5
8540,212401,5
8540,212402,5
8540,212403,5
8540,212405,5
8540,212411,5
8540,212416,5
8540,212418,5
8540,212428,5
8540,212433,5
8540,212437,5
8540,212446,5
8540,212449,5
8540,212455,5
8540,212459,5
8547,212532,5
8547,212534,5
8547,212535,5
8547,212536,5
8547,212561,5
8547,212563,5
8547,212564,5
8547,212566,5
8547,212581,5
8547,212589,5
8584,213770,3
8584,213773,3
8595,213856,2
8595,213857,2
8595,213858,2
8595,213859,2
8595,213860,2
8595,213861,2
8595,213862,2
8595,213864,2
8595,213865,2
8595,213866,2
8595,213868,2
8595,213873,2
8595,213874,2
8595,213875,2
8595,213877,2
8595,213882,2
8595,213884,2
8595,213889,2
8606,214160,1
8606,214161,1
8610,214284,1
8610,214285,1
8632,214718,4
8632,214719,4
8632,214720,4
8632,214725,4
8632,214729,4
8632,214737,4
8632,214738,4
8651,215422,6
8651,215423,6
8651,215424,6
8651,215425,6
8651,215427,6
8651,215433,6
8651,215442,6
8655,215477,2
8655,215478,2
8655,215482,2
8655,215484,2
8655,215487,2
8659,215550,5
8659,215553,5
8659,215555,5
8659,215556,5
8659,215558,5
8659,215564,5
8659,215565,5
8659,215566,5
8659,215571,5
8694,216224,1
8694,216227,1
8694,216228,1
8694,216229,1
8694,216243,1
8719,216858,1
8719,216859,1
8719,216861,1
8719,216862,1
8719,216866,1
8719,216867,1
8719,216869,1
8719,216878,1
8719,216879,1
8732,217198,4
8732,217199,4
8732,217201,4
8732,217202,4
8732,217205,4
8732,217207,4
8732,217210,4
8733,217242,5
8733,217243,5
8733,217244,5
8733,217245,5
8733,217246,5
8733,217248,5
8733,217249,5
8733,217251,5
8733,217254,5
8733,217255,5
8733,217259,5
8733,217268,5
8733,217269,5
8733,217270,5
8733,217281,5
8733,217285,5
8733,217287,5
8733,217301,5
8733,217303,5
8733,217332,5
8736,217350,8
8736,217351,8
8736,217352,8
8736,217353,8
8736,217354,8
8736,217355,8
8736,217356,8
8736,217357,8
8736,217360,8
8736,217361,8
8736,217362,8
8736,217364,8
8736,217365,8
8736,217367,8
8736,217368,8
8736,217369,8
8736,217370,8
8736,217371,8
8736,217372,8
8736,217373,8
8736,217374,8
8736,217375,8
8736,217376,8
8736,217377,8
8736,217378,8
8736,217379,8
8736,217380,8
8736,217381,8
8736,217382,8
8736,217384,8
8736,217386,8
8736,217388,8
8736,217389,8
8736,217390,8
8736,217391,8
8736,217392,8
8736,217396,8
8736,217399,8
8736,217400,8
8736,217401,8
8736,217404,8
8736,217406,8
8736,217407,8
8736,217408,8
8736,217409,8
8736,217410,8
8736,217411,8
8736,217412,8
8736,217413,8
8736,217414,8
8736,217415,8
8736,217416,8
8736,217419,8
8736,217421,8
8736,217424,8
8736,217425,8
8736,217426,8
8736,217427,8
8736,217430,8
8736,217432,8
8736,217433,8
8736,217443,8
8736,217444,8
8736,217445,8
8736,217447,8
8736,217448,8
8736,217449,8
8736,217450,8
8736,217458,8
8736,217459,8
8736,217460,8
8736,217462,8
8736,217464,8
8736,217469,8
8736,217470,8
8736,217472,8
8736,217476,8
8736,217479,8
8736,217481,8
8736,217484,8
8736,217486,8
8736,217487,8
8736,217490,8
8736,217492,8
8736,217495,8
8736,217496,8
8736,217500,8
8736,217502,8
8736,217503,8
8736,217504,8
8795,219073,3
8795,219074,3
8795,219083,3
8810,219356,2
8810,219357,2
8810,219358,2
8810,219361,2
8827,219665,2
8827,219666,2
8827,219667,2
8827,219668,2
8827,219669,2
8827,219670,2
8827,219672,2
8827,219674,2
8827,219675,2
8827,219683,2
8827,219687,2
8858,220449,0
8858,220451,0
8858,220453,0
8874,220928,5
8874,220929,5
8874,220930,5
8874,220931,5
8874,220933,5
8874,220934,5
8874,220936,5
8874,220939,5
8874,220946,5
8874,220947,5
8874,220952,5
8908,221940,5
8908,221942,5
8908,221943,5
8908,221944,5
8908,221946,5
8908,221947,5
8908,221948,5
8908,221951,5
8908,221954,5
8908,221957,5
8908,221994,5
8912,222033,4
8912,222034,4
8912,222035,4
8912,222036,4
8912,222037,4
8912,222038,4
8912,222040,4
8912,222041,4
8912,222046,4
8912,222049,4
8912,222052,4
8912,222054,4
8912,222058,4
8912,222061,4
8912,222063,4
8912,222065,4
8928,222574,7
8928,222575,7
8928,222577,7
8928,222578,7
8928,222579,7
8928,222580,7
8928,222581,7
8928,222582,7
8928,222583,7
8928,222584,7
8928,222585,7
8928,222586,7
8928,222587,7
8928,222588,7
8928,222589,7
8928,222590,7
8928,222593,7
8928,222596,7
8928,222597,7
8928,222598,7
8928,222602,7
8928,222606,7
8928,222608,7
8928,222609,7
8928,222615,7
8928,222633,7
8928,222636,7
8934,222772,3
8934,222773,3
8934,222774,3
8934,222775,3
8934,222776,3
8934,222777,3
8934,222780,3
8934,222784,3
8934,222788,3
8934,222794,3
8951,223130,7
8951,223131,7
8951,223132,7
8951,223133,7
8951,223134,7
8951,223135,7
8951,223138,7
8951,223143,7
8951,223144,7
8951,223147,7
8951,223148,7
8951,223149,7
8951,223152,7
8951,223153,7
8951,223159,7
8951,223160,7
8951,223163,7
8951,223165,7
8951,223168,7
8951,223169,7
8951,223171,7
8951,223172,7
8951,223173,7
8951,223180,7
8951,223194,7
8951,223204,7
8958,223384,3
8958,223385,3
8958,223386,3
8958,223388,3
8958,223390,3
8958,223391,3
8958,223392,3
8958,223393,3
8958,223394,3
8958,223397,3
8958,223398,3
8958,223399,3
8958,223402,3
8958,223403,3
8958,223404,3
8958,223407,3
8958,223408,3
8958,223411,3
8958,223412,3
8958,223413,3
8958,223416,3
8958,223419,3
8958,223424,3
8958,223431,3
8958,223435,3
8978,223781,7
8978,223782,7
8978,223783,7
8978,223784,7
8978,223785,7
8978,223786,7
8978,223789,7
8978,223791,7
8978,223793,7
8978,223794,7
8978,223795,7
8978,223796,7
8978,223797,7
8978,223798,7
8978,223799,7
8978,223801,7
8978,223803,7
8978,223804,7
8978,223806,7
8978,223807,7
8978,223809,7
8978,223811,7
8978,223814,7
8978,223817,7
8978,223822,7
8978,223823,7
8978,223830,7
8978,223833,7
8978,223834,7
8981,223879,3
8981,223880,3
8981,223881,3
8981,223882,3
8981,223883,3
8981,223884,3
8981,223886,3
8981,223887,3
8981,223894,3
8981,223907,3
8985,223949,3
8985,223951,3
8985,223952,3
8985,223953,3
8985,223954,3
8985,223955,3
8985,223960,3
8985,223963,3
8985,223966,3
8985,223968,3
8985,223969,3
8985,223973,3
8985,223974,3
8985,223978,3
8985,223980,3
8985,223984,3
9005,224301,3
9005,224302,3
9005,224305,3
9005,224307,3
9005,224308,3
9005,224311,3
9005,224312,3
9005,224314,3
9005,224321,3
9005,224323,3
9005,224331,3
9057,225750,2
9057,225751,2
9057,225752,2
9059,225760,3
9059,225761,3
9059,225762,3
9059,225766,3
9059,225767,3
9059,225769,3
9059,225782,3
9094,226418,0
9094,226419,0
9094,226421,0
9094,226424,0
9094,226428,0
9094,226431,0
9094,226442,0
9094,226449,0
9094,226461,0
9120,227058,4
9120,227059,4
9120,227060,4
9120,227065,4
9120,227070,4
9131,227309,0
9131,227310,0
9132,227321,5
9132,227322,5
9132,227323,5
9132,227324,5
9132,227325,5
9132,227326,5
9132,227327,5
9132,227333,5
9132,227335,5
9134,227359,5
9134,227360,5
9134,227361,5
9134,227362,5
9134,227363,5
9134,227365,5
9134,227366,5
9134,227367,5
9134,227369,5
9134,227372,5
9134,227374,5
9134,227375,5
9134,227377,5
9134,227380,5
9134,227381,5
9134,227382,5
9134,227384,5
9134,227394,5
9134,227403,5
9134,227404,5
9134,227405,5
9140,227698,4
9140,227699,4
9140,227700,4
9140,227701,4
9140,227706,4
9140,227713,4
9140,227717,4
9140,227731,4
9144,227756,2
9144,227757,2
9144,227760,2
9147,227787,3
9147,227790,3
9177,228350,3
9177,228352,3
9177,228354,3
9177,228355,3
9177,228357,3
9178,228358,2
9178,228360,2
