target,predict
-12585.4580078125,-12585.4658203125
-12585.06640625,-12585.103515625
-12585.123046875,-12585.15234375
-12585.0517578125,-12585.06640625
-12585.0380859375,-12585.0654296875
-12584.953125,-12584.9755859375
-12585.001953125,-12585.0126953125
-12585.1220703125,-12585.177734375
-12584.9912109375,-12585.0
-12585.0068359375,-12585.0
-12585.1181640625,-12584.8427734375
-12585.0927734375,-12585.0771484375
-12584.970703125,-12584.966796875
-12585.0537109375,-12585.111328125
-12585.0517578125,-12585.1123046875
-12585.0146484375,-12585.02734375
-12585.22265625,-12585.146484375
-12585.080078125,-12585.0751953125
-12584.9677734375,-12584.9912109375
-12584.9775390625,-12585.0126953125
-12585.0126953125,-12585.0205078125
-12585.2255859375,-12585.1142578125
-12585.0498046875,-12585.0498046875
-12584.9521484375,-12584.9609375
-12585.0458984375,-12585.1298828125
-12585.4580078125,-12585.3564453125
-12585.2333984375,-12585.1787109375
-12585.1181640625,-12585.15234375
-12584.9521484375,-12584.9580078125
-12585.03515625,-12585.0029296875
-12585.2021484375,-12585.2001953125
-12584.974609375,-12585.0
-12585.0498046875,-12585.083984375
-12585.0625,-12585.0615234375
-12585.1142578125,-12585.2001953125
-12585.2255859375,-12585.26171875
-12585.2119140625,-12585.2841796875
-12585.052734375,-12585.083984375
-12584.978515625,-12584.978515625
-12585.1201171875,-12585.1279296875
-12585.2333984375,-12585.1611328125
-12585.146484375,-12585.1865234375
-10801.5615234375,-10801.552734375
-10801.5927734375,-10801.57421875
-10801.57421875,-10801.5625
-10533.744140625,-10533.7412109375
-10533.6328125,-10533.6484375
-10533.5634765625,-10533.521484375
-10533.6748046875,-10533.6162109375
-9529.2099609375,-9529.205078125
-9529.2001953125,-9529.1943359375
-9529.203125,-9529.1904296875
-9529.1357421875,-9529.126953125
-9529.134765625,-9529.1650390625
-9529.1533203125,-9529.1845703125
-9529.13671875,-9529.1201171875
-9529.13671875,-9529.1396484375
-9529.216796875,-9529.21484375
-9529.201171875,-9529.189453125
-9529.216796875,-9529.2099609375
-9359.2802734375,-9359.2919921875
-9359.349609375,-9359.369140625
-9359.35546875,-9359.3525390625
-9359.2958984375,-9359.3017578125
-9359.2548828125,-9359.263671875
-9359.185546875,-9359.2216796875
-9359.2138671875,-9359.22265625
-9359.201171875,-9359.2265625
-9359.240234375,-9359.2294921875
-9359.287109375,-9359.3037109375
-9359.2958984375,-9359.2333984375
-9359.287109375,-9359.2236328125
-9359.306640625,-9359.298828125
-9359.35546875,-9359.3125
-9359.267578125,-9359.3134765625
-10474.4375,-10474.4150390625
-10474.322265625,-10474.3583984375
-10474.3271484375,-10474.3125
-10474.236328125,-10474.2138671875
-10474.3828125,-10474.4130859375
-10474.4375,-10474.419921875
-10474.3271484375,-10474.322265625
-10474.3212890625,-10474.3037109375
-10474.3828125,-10474.404296875
-10474.2939453125,-10474.2822265625
-10474.2802734375,-10474.349609375
-10474.35546875,-10474.3564453125
-11303.52734375,-11303.5546875
-11303.55859375,-11303.5986328125
-7358.3388671875,-7358.3017578125
-7358.37158203125,-7358.3525390625
-7358.2890625,-7358.25634765625
-7358.39599609375,-7358.37744140625
-7358.37158203125,-7358.35693359375
-11406.232421875,-11406.2607421875
-11406.34765625,-11406.4072265625
-11406.3505859375,-11406.3896484375
-11406.2490234375,-11406.3046875
-11406.232421875,-11406.2958984375
-11406.232421875,-11406.24609375
-11406.32421875,-11406.3017578125
-11406.3525390625,-11406.37890625
-11406.3583984375,-11406.4013671875
-11406.326171875,-11406.34765625
-11406.326171875,-11406.3095703125
-11406.236328125,-11406.2470703125
-10507.0869140625,-10507.0927734375
-10506.9775390625,-10506.9892578125
-10507.0478515625,-10507.0439453125
-10507.0439453125,-10507.0576171875
-10531.8544921875,-10531.9033203125
-10532.8564453125,-10532.8818359375
-10533.08203125,-10533.07421875
-10532.8564453125,-10532.8916015625
-10533.08203125,-10533.078125
-10531.8310546875,-10531.8828125
-10531.6982421875,-10531.73828125
-10533.11328125,-10533.080078125
-10532.7255859375,-10532.7734375
-10532.947265625,-10532.93359375
-10532.9521484375,-10532.9521484375
-10531.7294921875,-10531.6826171875
-10532.8310546875,-10532.7939453125
-10532.91796875,-10532.935546875
-10532.912109375,-10532.91796875
-10531.6982421875,-10531.77734375
-9463.08984375,-9463.0986328125
-9463.1376953125,-9463.1298828125
-9463.0537109375,-9463.080078125
-9463.099609375,-9463.103515625
-9463.0458984375,-9463.0439453125
-9463.0517578125,-9463.0703125
-9463.0810546875,-9463.0771484375
-9463.123046875,-9463.1103515625
-11303.41015625,-11303.4228515625
-11303.412109375,-11303.4228515625
-11303.4072265625,-11303.3740234375
-11303.3818359375,-11303.375
-11303.3779296875,-11303.376953125
-9469.9130859375,-9469.919921875
-9469.96875,-9469.95703125
-9470.0478515625,-9470.0419921875
-9469.9658203125,-9469.9619140625
-9469.8935546875,-9469.8974609375
-11980.8603515625,-11980.8486328125
-11980.892578125,-11980.8974609375
-11980.8984375,-11980.8857421875
-11980.8818359375,-11980.875
-11980.892578125,-11980.8740234375
-11980.8486328125,-11980.8154296875
-11407.3994140625,-11407.3310546875
-11407.4326171875,-11407.390625
-11407.3828125,-11407.34765625
-11407.3681640625,-11407.294921875
-11407.3681640625,-11407.294921875
-11407.376953125,-11407.31640625
-11453.2958984375,-11453.26953125
-11453.27734375,-11453.28515625
-11453.2236328125,-11453.2548828125
-11453.27734375,-11453.353515625
-11375.6142578125,-11375.6015625
-11375.455078125,-11375.447265625
-11883.7275390625,-11883.7109375
-11883.9375,-11883.88671875
-10969.58203125,-10969.490234375
-10969.5771484375,-10969.5322265625
-10969.4892578125,-10969.51171875
-10969.4892578125,-10969.4853515625
-11405.765625,-11405.7216796875
-11405.90625,-11405.81640625
-11405.8876953125,-11405.82421875
-11405.833984375,-11405.7705078125
-11405.8203125,-11405.794921875
-11405.802734375,-11405.853515625
-11405.8095703125,-11405.853515625
-11405.8193359375,-11405.802734375
-11405.765625,-11405.7275390625
-8518.095703125,-8518.0986328125
-8518.0849609375,-8518.083984375
-8518.0869140625,-8518.0830078125
-8518.0927734375,-8518.0986328125
-11375.134765625,-11375.126953125
-11375.18359375,-11375.1923828125
-11980.78125,-11980.779296875
-11980.810546875,-11980.80078125
-11980.7880859375,-11980.7939453125
-11980.783203125,-11980.783203125
-11980.869140625,-11980.865234375
-11980.8203125,-11980.8046875
-11980.8896484375,-11980.90234375
-11980.859375,-11980.8671875
-11980.904296875,-11980.9228515625
-11980.8544921875,-11980.865234375
-11980.7880859375,-11980.775390625
-11980.8017578125,-11980.7783203125
-11980.8759765625,-11980.8974609375
-11980.8896484375,-11980.8896484375
-11980.8076171875,-11980.794921875
-11980.822265625,-11980.79296875
-11980.8701171875,-11980.861328125
-11980.8935546875,-11980.9013671875
-11980.8154296875,-11980.8037109375
-11980.8828125,-11980.8994140625
-11980.857421875,-11980.8046875
-11980.7861328125,-11980.77734375
-11980.8642578125,-11980.841796875
-11980.849609375,-11980.8291015625
-11980.8671875,-11980.857421875
-11543.982421875,-11543.955078125
-11543.98046875,-11543.9716796875
-11543.9189453125,-11543.9072265625
-11543.9638671875,-11543.90625
-11543.8662109375,-11543.8525390625
-11543.9638671875,-11543.8876953125
-10473.455078125,-10473.4521484375
-10473.4091796875,-10473.4091796875
-10473.4208984375,-10473.4384765625
-10473.4091796875,-10473.4326171875
-10429.0068359375,-10429.0634765625
-10429.279296875,-10429.279296875
-10428.9677734375,-10429.01171875
-10429.04296875,-10429.048828125
-10429.3095703125,-10429.345703125
-10429.03515625,-10429.0556640625
-10429.1982421875,-10429.220703125
-10429.1083984375,-10429.087890625
-10429.138671875,-10429.1025390625
-10429.0380859375,-10429.033203125
-10429.375,-10429.37109375
-10429.0390625,-10429.044921875
-10429.0029296875,-10429.0048828125
-10428.9755859375,-10429.0322265625
-10429.0009765625,-10429.0556640625
-10429.326171875,-10429.3310546875
-10429.21484375,-10429.2197265625
-10429.046875,-10429.091796875
-7254.62353515625,-7254.6279296875
-7254.64990234375,-7254.6328125
-7254.64404296875,-7254.6474609375
-7254.5537109375,-7254.5458984375
-7254.5634765625,-7254.552734375
-7254.5400390625,-7254.55908203125
-7254.529296875,-7254.5283203125
-12353.4560546875,-12353.37890625
-12353.416015625,-12353.416015625
-12353.224609375,-12353.1767578125
-11452.2412109375,-11452.265625
-11452.259765625,-11452.251953125
-11452.1826171875,-11452.19921875
-11452.1787109375,-11452.1689453125
-11452.1298828125,-11452.1787109375
-11452.0419921875,-11452.14453125
-11452.203125,-11452.2001953125
-11452.1787109375,-11452.166015625
-11511.0400390625,-11511.0234375
-11511.10546875,-11511.0927734375
-11284.59765625,-11284.5244140625
-11284.4765625,-11284.3837890625
-13007.0771484375,-13007.01953125
-13007.0703125,-13007.03515625
-11979.0380859375,-11979.0546875
-11978.9765625,-11978.9638671875
-11978.9716796875,-11979.0068359375
-11978.98046875,-11978.966796875
-11978.8828125,-11978.8515625
-11979.00390625,-11978.9697265625
-11979.037109375,-11979.076171875
-11978.9384765625,-11979.0029296875
-11978.98046875,-11978.9619140625
-11978.943359375,-11978.896484375
-11978.880859375,-11978.900390625
-11979.05859375,-11979.07421875
-11978.955078125,-11978.9375
-11979.03125,-11979.005859375
-11979.05859375,-11979.060546875
-11978.88671875,-11978.8583984375
-11979.0068359375,-11978.9697265625
-11978.9970703125,-11979.0302734375
-11978.935546875,-11978.9150390625
-11978.88671875,-11978.87890625
-11979.01953125,-11979.0029296875
-11979.0419921875,-11979.0302734375
-11978.88671875,-11978.96484375
-11979.0390625,-11979.0361328125
-11978.9423828125,-11978.947265625
-11979.03125,-11979.0029296875
-11978.8828125,-11978.8662109375
-11978.96875,-11979.0048828125
-11978.943359375,-11978.9208984375
-11978.9765625,-11978.96875
-11978.958984375,-11978.9697265625
-11979.0361328125,-11979.0380859375
-11979.0390625,-11979.005859375
-11978.98046875,-11978.947265625
-11978.9404296875,-11978.896484375
-11438.7138671875,-11438.74609375
-11438.6796875,-11438.7021484375
-11438.6162109375,-11438.6416015625
-11438.654296875,-11438.685546875
-11438.5576171875,-11438.57421875
-11438.6337890625,-11438.6513671875
-11438.6708984375,-11438.6826171875
-11438.6181640625,-11438.6494140625
-11438.62890625,-11438.666015625
-11438.7431640625,-11438.755859375
-11438.662109375,-11438.6708984375
-11438.599609375,-11438.5751953125
-11438.5712890625,-11438.59375
-11438.6884765625,-11438.7119140625
-11438.7060546875,-11438.7197265625
-11438.638671875,-11438.6513671875
-11438.6357421875,-11438.64453125
-11438.6796875,-11438.68359375
-11438.6328125,-11438.6318359375
-11438.6689453125,-11438.681640625
-11438.6865234375,-11438.7060546875
-11438.634765625,-11438.6484375
-11438.6962890625,-11438.6865234375
-11438.669921875,-11438.666015625
-11438.7333984375,-11438.7470703125
-11438.7119140625,-11438.70703125
-11438.7177734375,-11438.6904296875
-11438.6201171875,-11438.6259765625
-11438.67578125,-11438.697265625
-11438.5673828125,-11438.580078125
-11438.615234375,-11438.619140625
-11438.6015625,-11438.6298828125
-11438.650390625,-11438.666015625
-11438.63671875,-11438.662109375
-11438.5849609375,-11438.607421875
-11438.6181640625,-11438.6240234375
-11438.7529296875,-11438.7607421875
-11438.662109375,-11438.6875
-11438.7138671875,-11438.75390625
-11438.7587890625,-11438.7568359375
-11438.6005859375,-11438.6240234375
-11438.6962890625,-11438.7080078125
-11438.666015625,-11438.6748046875
-11438.732421875,-11438.72265625
-11438.623046875,-11438.6572265625
-11438.642578125,-11438.6630859375
-11438.6650390625,-11438.681640625
-11438.7080078125,-11438.705078125
-11438.5400390625,-11438.556640625
-11438.6923828125,-11438.7197265625
-11438.615234375,-11438.6484375
-11438.6630859375,-11438.671875
-11438.6533203125,-11438.6708984375
-11438.576171875,-11438.5869140625
-11438.6533203125,-11438.66796875
-11438.732421875,-11438.7373046875
-11438.568359375,-11438.5830078125
-11438.6181640625,-11438.6259765625
-11438.5712890625,-11438.5947265625
-11438.625,-11438.6337890625
-11438.7392578125,-11438.7578125
-11438.572265625,-11438.55859375
-11438.6787109375,-11438.6884765625
-11438.6015625,-11438.630859375
-11438.6005859375,-11438.6123046875
-11438.564453125,-11438.5869140625
-11438.59765625,-11438.615234375
-11438.7060546875,-11438.7216796875
-11438.7412109375,-11438.7470703125
-11438.607421875,-11438.6279296875
-11438.6787109375,-11438.7177734375
-11438.693359375,-11438.7021484375
-11438.642578125,-11438.6416015625
-11438.595703125,-11438.626953125
-11438.568359375,-11438.587890625
-11438.728515625,-11438.7490234375
-11438.62890625,-11438.6513671875
-11438.689453125,-11438.6904296875
-11438.6875,-11438.6982421875
-11438.6015625,-11438.6328125
-11438.587890625,-11438.599609375
-11438.6044921875,-11438.6103515625
-11438.6943359375,-11438.7236328125
-9497.056640625,-9497.041015625
-9496.9794921875,-9496.9609375
-9497.0517578125,-9497.0439453125
-9496.9580078125,-9496.9775390625
-9497.0478515625,-9497.0537109375
-9496.951171875,-9496.9658203125
-9497.0078125,-9497.0341796875
-9497.056640625,-9497.0283203125
-9496.9609375,-9496.9599609375
-9497.05078125,-9497.0234375
-9496.919921875,-9496.9296875
-10461.5302734375,-10461.556640625
-10461.2578125,-10461.310546875
-10461.625,-10461.6318359375
-10461.423828125,-10461.48046875
-10461.46875,-10461.5
-10461.494140625,-10461.5302734375
-10461.4482421875,-10461.482421875
-10461.5634765625,-10461.6005859375
-10461.4658203125,-10461.4765625
-10461.6103515625,-10461.6318359375
-10461.5205078125,-10461.560546875
-10461.439453125,-10461.4267578125
-10461.4169921875,-10461.4814453125
-10461.2734375,-10461.2705078125
-10461.36328125,-10461.400390625
-11439.849609375,-11439.8095703125
-11439.890625,-11439.890625
-11439.6728515625,-11439.7734375
-11439.890625,-11439.8916015625
-11439.794921875,-11439.8203125
-11439.890625,-11439.7685546875
-11439.7802734375,-11439.8330078125
-11439.890625,-11439.783203125
-11439.6455078125,-11439.7041015625
-7763.224609375,-7763.24072265625
-7763.23583984375,-7763.2626953125
-7763.23779296875,-7763.26708984375
-7763.30078125,-7763.30615234375
-7763.35595703125,-7763.3427734375
-10467.0615234375,-10467.00390625
-10467.134765625,-10467.00390625
-12790.240234375,-12790.345703125
-12790.4873046875,-12790.2783203125
-12790.64453125,-12790.63671875
-10878.9365234375,-10878.970703125
-10879.0205078125,-10878.984375
-11542.7724609375,-11542.779296875
-11542.802734375,-11542.80859375
-11542.7919921875,-11542.8125
-11542.73046875,-11542.759765625
-11542.650390625,-11542.646484375
-11542.9658203125,-11542.8330078125
-11542.7666015625,-11542.767578125
-11542.826171875,-11542.80078125
-11542.794921875,-11542.8173828125
-11542.90234375,-11542.9814453125
-11542.806640625,-11542.814453125
-11542.7578125,-11542.7548828125
-11542.830078125,-11542.830078125
-11542.7021484375,-11542.7216796875
-11542.728515625,-11542.673828125
-11542.9541015625,-11542.9697265625
-11542.73828125,-11542.740234375
-11542.724609375,-11542.751953125
-11542.6220703125,-11542.66015625
-11542.7470703125,-11542.748046875
-11542.7421875,-11542.7216796875
-11542.7470703125,-11542.7734375
-11542.7978515625,-11542.8076171875
-11542.7958984375,-11542.7900390625
-11542.8076171875,-11542.8056640625
-11542.734375,-11542.7353515625
-11542.8232421875,-11542.8125
-11542.8056640625,-11542.818359375
-11542.7431640625,-11542.755859375
-11542.666015625,-11542.693359375
-11542.783203125,-11542.7998046875
-11542.8388671875,-11542.8251953125
-11542.9658203125,-11543.0390625
-11542.66796875,-11542.6689453125
-11542.7578125,-11542.7666015625
-11542.7236328125,-11542.705078125
-11542.7265625,-11542.693359375
-11542.7568359375,-11542.7919921875
-11542.7998046875,-11542.8056640625
-11542.7822265625,-11542.775390625
-11542.7080078125,-11542.669921875
-11542.7333984375,-11542.78125
-11542.97265625,-11543.00390625
-11542.734375,-11542.78125
-11542.8095703125,-11542.783203125
-11542.7958984375,-11542.7734375
-11542.712890625,-11542.73046875
-11542.8076171875,-11542.8193359375
-9933.771484375,-9933.7490234375
-9933.67578125,-9933.64453125
-11575.7978515625,-11575.8232421875
-11575.78515625,-11575.80078125
-11575.787109375,-11575.7861328125
-11575.8310546875,-11575.837890625
-11575.814453125,-11575.80078125
-11575.625,-11575.634765625
-11575.7685546875,-11575.7939453125
-11575.6015625,-11575.630859375
-11575.8046875,-11575.8115234375
-11575.650390625,-11575.6533203125
-11575.591796875,-11575.580078125
-11575.66796875,-11575.6689453125
-11575.5400390625,-11575.533203125
-11575.7685546875,-11575.7939453125
-11575.6513671875,-11575.65625
-11575.8046875,-11575.8056640625
-11575.578125,-11575.591796875
-11575.7099609375,-11575.6943359375
-11575.638671875,-11575.625
-11575.6513671875,-11575.6591796875
-11575.611328125,-11575.6220703125
-11575.6279296875,-11575.6689453125
-11575.7255859375,-11575.6953125
-11575.6611328125,-11575.6318359375
-11575.638671875,-11575.646484375
-11575.6611328125,-11575.6533203125
