target,predict
-11452.0419921875,-11452.8349609375
-11452.203125,-11452.9375
-11452.1787109375,-11452.8583984375
-9359.0986328125,-9359.8349609375
-9359.1015625,-9359.8671875
-9359.1533203125,-9359.896484375
-9359.10546875,-9359.8662109375
-9359.1083984375,-9359.875
-9359.076171875,-9359.869140625
-9359.1083984375,-9359.8603515625
-9359.134765625,-9359.88671875
-9359.228515625,-9359.9248046875
-9359.1435546875,-9359.9111328125
-9359.1455078125,-9359.869140625
-9359.177734375,-9359.88671875
-9359.0615234375,-9359.861328125
-9359.1015625,-9359.8525390625
-9359.1591796875,-9359.875
-9359.189453125,-9359.9169921875
-10338.5517578125,-10339.1923828125
-10338.490234375,-10339.140625
-10461.5302734375,-10462.4287109375
-10461.2578125,-10462.1982421875
-10461.625,-10462.4521484375
-10461.423828125,-10462.306640625
-10461.46875,-10462.38671875
-10461.494140625,-10462.4091796875
-10461.4482421875,-10462.3203125
-10461.5634765625,-10462.3671875
-10461.4658203125,-10462.3818359375
-10461.6103515625,-10462.4140625
-10461.5205078125,-10462.31640625
-10461.439453125,-10462.3134765625
-10461.4169921875,-10462.2607421875
-10461.2734375,-10462.1865234375
-10461.36328125,-10462.271484375
-11406.705078125,-11407.466796875
-11406.69921875,-11407.4599609375
-12013.3427734375,-12013.91796875
-12013.162109375,-12013.9794921875
-12013.3427734375,-12014.0615234375
-12013.314453125,-12014.1142578125
-12013.162109375,-12013.9814453125
-12013.3427734375,-12014.0556640625
-12013.314453125,-12014.087890625
-8394.1611328125,-8394.6650390625
-8394.150390625,-8394.646484375
-8394.1552734375,-8394.646484375
-8394.1611328125,-8394.666015625
-8394.150390625,-8394.646484375
-8394.1611328125,-8394.666015625
-8394.1611328125,-8394.6650390625
-10598.1640625,-10599.001953125
-10598.1064453125,-10598.9912109375
-10598.1337890625,-10598.91796875
-10598.203125,-10598.994140625
-10598.173828125,-10599.0146484375
-10598.1083984375,-10599.01171875
-10598.220703125,-10599.025390625
-10598.203125,-10599.0185546875
-10598.197265625,-10599.0068359375
-10598.2041015625,-10599.001953125
-10598.021484375,-10598.8271484375
-10598.138671875,-10598.9423828125
-10598.0966796875,-10598.978515625
-10598.0166015625,-10598.8447265625
-10598.0888671875,-10598.9599609375
-10598.0009765625,-10598.8359375
-10598.169921875,-10599.0068359375
-10598.1669921875,-10599.013671875
-10598.2197265625,-10599.0234375
-10598.1669921875,-10598.990234375
-11303.5537109375,-11304.4609375
-11303.5546875,-11304.4599609375
-10505.7333984375,-10506.4443359375
-10505.63671875,-10506.3974609375
-10505.6640625,-10506.4072265625
-10505.623046875,-10506.3544921875
-10505.8076171875,-10506.51171875
-10505.521484375,-10506.3125
-10505.73828125,-10506.435546875
-10505.6435546875,-10506.287109375
-10505.5927734375,-10506.3564453125
-10505.6904296875,-10506.4296875
-10505.66015625,-10506.41796875
-10505.802734375,-10506.51953125
-10505.669921875,-10506.4169921875
-10505.681640625,-10506.42578125
-10505.65625,-10506.416015625
-10505.6279296875,-10506.3837890625
-10505.689453125,-10506.427734375
-10505.60546875,-10506.3154296875
-10505.7421875,-10506.490234375
-10505.654296875,-10506.408203125
-10505.55859375,-10506.3359375
-10505.6142578125,-10506.359375
-11915.3544921875,-11915.970703125
-11915.2314453125,-11915.8994140625
-11003.607421875,-11004.359375
-11003.6044921875,-11004.357421875
-11003.587890625,-11004.365234375
-11003.5751953125,-11004.296875
-11003.5859375,-11004.3740234375
-11003.587890625,-11004.3466796875
-9992.71484375,-9993.4853515625
-9992.9912109375,-9993.68359375
-9993.001953125,-9993.677734375
-9992.9091796875,-9993.5791015625
-9992.7080078125,-9993.48828125
-9992.7255859375,-9993.4755859375
-9992.6923828125,-9993.453125
-9992.71875,-9993.494140625
-9992.6357421875,-9993.392578125
-9992.822265625,-9993.5263671875
-11375.3974609375,-11376.0673828125
-11375.564453125,-11376.16015625
-10742.833984375,-10743.3720703125
-10742.5771484375,-10743.15234375
-12320.2373046875,-12320.8134765625
-12320.1767578125,-12320.7412109375
-10531.0546875,-10531.8740234375
-10531.0205078125,-10531.8115234375
-10530.9755859375,-10531.779296875
-10531.115234375,-10531.892578125
-10530.951171875,-10531.8330078125
-10530.9892578125,-10531.8349609375
-10530.96484375,-10531.810546875
-10530.990234375,-10531.6572265625
-10530.990234375,-10531.78515625
-10530.95703125,-10531.7998046875
-10531.0478515625,-10531.8330078125
-10531.0771484375,-10531.888671875
-10530.953125,-10531.7568359375
-10530.990234375,-10531.81640625
-10531.0185546875,-10531.8349609375
-10530.990234375,-10531.7451171875
-10530.92578125,-10531.798828125
-10531.0625,-10531.8916015625
-10530.9228515625,-10531.8037109375
-10530.96484375,-10531.7587890625
-10530.896484375,-10531.7822265625
-10531.009765625,-10531.8291015625
-10530.8818359375,-10531.7294921875
-11452.599609375,-11453.2509765625
-11452.775390625,-11453.4404296875
-11452.7587890625,-11453.3701171875
-11406.6533203125,-11407.515625
-11406.6552734375,-11407.5185546875
-10944.1572265625,-10944.6337890625
-10943.96484375,-10944.6728515625
-10944.1572265625,-10944.806640625
-10944.1572265625,-10944.630859375
-10943.96484375,-10944.66796875
-10944.1572265625,-10944.7890625
-10944.1259765625,-10944.7734375
-10944.125,-10944.767578125
-10943.9609375,-10944.6708984375
-10944.1259765625,-10944.7763671875
-10474.6025390625,-10475.146484375
-10474.6044921875,-10475.158203125
-10474.5595703125,-10475.1376953125
-10474.5634765625,-10475.1337890625
-10397.6923828125,-10398.3271484375
-10397.6640625,-10398.3134765625
-11406.6025390625,-11407.3330078125
-11406.5068359375,-11407.2705078125
-11406.5830078125,-11407.3662109375
-11406.5048828125,-11407.2314453125
-10775.3564453125,-10776.3017578125
-10775.4150390625,-10776.138671875
-10775.5458984375,-10776.3203125
-10775.451171875,-10776.3642578125
-10775.451171875,-10776.09375
-10775.3212890625,-10776.2158203125
-10775.48046875,-10776.279296875
-10775.3232421875,-10776.2119140625
-10775.390625,-10776.2412109375
-10775.3564453125,-10776.169921875
-11406.9794921875,-11407.73828125
-11406.8642578125,-11407.74609375
-11375.5625,-11376.333984375
-11375.3388671875,-11376.033203125
-10501.8291015625,-10502.58203125
-10501.828125,-10502.5625
-12418.703125,-12419.5869140625
-12418.8212890625,-12419.65234375
-12537.5166015625,-12535.41796875
-12537.5166015625,-12538.0205078125
-12537.7080078125,-12538.1787109375
-8831.1259765625,-8831.791015625
-8831.1435546875,-8831.7763671875
-8831.1484375,-8831.7548828125
-8831.1240234375,-8831.76171875
-8831.0654296875,-8831.7294921875
-8831.1552734375,-8831.767578125
-8831.0810546875,-8831.7021484375
-8831.18359375,-8831.8076171875
-10461.3525390625,-10462.1669921875
-10461.134765625,-10461.98046875
-10461.1845703125,-10462.017578125
-10461.1884765625,-10462.130859375
-10461.2451171875,-10462.1259765625
-10461.24609375,-10462.0732421875
-10461.0546875,-10462.0048828125
-10461.103515625,-10462.021484375
-10461.298828125,-10462.0654296875
-10461.115234375,-10462.0478515625
-10461.3505859375,-10462.1806640625
-10461.2236328125,-10462.0302734375
-10461.24609375,-10462.103515625
-10461.3271484375,-10462.154296875
-10461.2421875,-10462.0859375
-10461.1357421875,-10462.0576171875
-10461.22265625,-10462.015625
-10461.2421875,-10462.0859375
-11980.2041015625,-11981.1083984375
-11980.3134765625,-11981.1796875
-11980.2216796875,-11981.1396484375
-11980.2158203125,-11981.1044921875
-11980.302734375,-11981.1650390625
-11980.2626953125,-11981.107421875
-11980.248046875,-11981.1552734375
-11980.216796875,-11981.1650390625
-11980.064453125,-11980.9345703125
-11980.095703125,-11981.1015625
-11980.2421875,-11981.130859375
-11980.2470703125,-11981.119140625
-11980.1943359375,-11981.1533203125
-11980.22265625,-11981.126953125
-11980.0615234375,-11980.9609375
-11980.06640625,-11981.0185546875
-11980.1943359375,-11980.966796875
-11980.24609375,-11981.0341796875
-11980.06640625,-11980.8857421875
-11980.234375,-11981.1103515625
-11980.22265625,-11981.0419921875
-11980.2119140625,-11981.1357421875
-11980.0634765625,-11981.0654296875
-11980.068359375,-11980.9384765625
-11980.2119140625,-11980.978515625
-11915.9912109375,-11916.765625
-11915.88671875,-11916.705078125
-11915.8828125,-11916.65234375
-10532.259765625,-10532.96484375
-10532.265625,-10532.9794921875
-10532.234375,-10532.9345703125
-10532.294921875,-10533.0322265625
-10532.1884765625,-10532.9189453125
-10532.158203125,-10532.94921875
-10532.3388671875,-10533.044921875
-10532.3115234375,-10533.0205078125
-10532.2275390625,-10532.966796875
-10532.265625,-10532.990234375
-10532.2548828125,-10532.9599609375
-10532.2978515625,-10532.9931640625
-10532.255859375,-10532.98046875
-10532.33203125,-10533.015625
-10532.310546875,-10533.0263671875
-12011.515625,-12012.662109375
-12011.7099609375,-12012.775390625
-12011.7890625,-12012.630859375
-12011.9404296875,-12012.8056640625
-12012.0556640625,-12012.9013671875
-12011.9716796875,-12012.845703125
-12011.625,-12012.689453125
-12011.55078125,-12012.6220703125
-12012.0537109375,-12012.880859375
-12011.892578125,-12012.7109375
-12011.7958984375,-12012.638671875
-12011.86328125,-12012.66015625
-12011.59375,-12012.701171875
-12011.6162109375,-12012.705078125
-12011.775390625,-12012.634765625
-12011.955078125,-12012.8115234375
-12011.8876953125,-12012.78125
-12011.6904296875,-12012.7666015625
-12011.44140625,-12012.5419921875
-12011.638671875,-12012.63671875
-12011.6845703125,-12012.7626953125
-12011.9482421875,-12012.736328125
-12011.8740234375,-12012.6884765625
-12011.6875,-12012.6611328125
-12011.5888671875,-12012.400390625
-12011.61328125,-12012.69921875
-12011.70703125,-12012.7587890625
-12011.509765625,-12012.6689453125
-11947.7587890625,-11948.38671875
-11947.9326171875,-11948.611328125
-11947.92578125,-11948.5390625
-11945.3681640625,-11947.4912109375
-11947.6650390625,-11948.330078125
-11947.6650390625,-11948.40234375
-11947.7587890625,-11948.4296875
-11843.8955078125,-11844.8388671875
-11843.8955078125,-11844.8662109375
-11843.892578125,-11844.8271484375
-11843.791015625,-11844.787109375
-10743.4814453125,-10744.359375
-10743.8310546875,-10744.6181640625
-9495.0703125,-9495.8701171875
-9495.0439453125,-9495.861328125
-9495.0693359375,-9495.875
-9495.0791015625,-9495.87109375
-9494.986328125,-9495.7890625
-9495.0224609375,-9495.8173828125
-9495.0712890625,-9495.8662109375
-9495.01171875,-9495.8232421875
-9495.0712890625,-9495.8603515625
-9495.0439453125,-9495.861328125
-9495.0732421875,-9495.859375
-9495.078125,-9495.8740234375
-9495.08203125,-9495.8818359375
-9495.0771484375,-9495.849609375
-9495.0703125,-9495.8564453125
-9495.001953125,-9495.7822265625
-9495.00390625,-9495.8310546875
-9495.0390625,-9495.8408203125
-9495.0751953125,-9495.8671875
-9495.052734375,-9495.8466796875
-9495.0888671875,-9495.8681640625
-9495.0224609375,-9495.8349609375
-9495.0703125,-9495.865234375
-9495.0810546875,-9495.8798828125
-9495.0810546875,-9495.865234375
-9494.990234375,-9495.8193359375
-9494.9873046875,-9495.8076171875
-9494.900390625,-9495.759765625
-9495.033203125,-9495.8408203125
-9495.0068359375,-9495.814453125
-11608.2041015625,-11609.17578125
-11608.09375,-11609.076171875
-11608.0322265625,-11609.03515625
-11608.115234375,-11609.099609375
-11608.287109375,-11609.2685546875
-11608.1171875,-11609.095703125
-11608.2763671875,-11609.255859375
-11608.189453125,-11609.1474609375
-11608.2900390625,-11609.2197265625
-11608.18359375,-11609.1162109375
-11608.119140625,-11609.1171875
-11608.0419921875,-11609.0576171875
-11608.0263671875,-11608.984375
-11608.1015625,-11609.0771484375
-11608.0419921875,-11608.9794921875
-11608.16796875,-11609.134765625
-11542.626953125,-11543.244140625
-11542.5810546875,-11543.248046875
-11542.595703125,-11543.2294921875
-11542.5693359375,-11543.2509765625
-11542.587890625,-11543.2041015625
-11542.5361328125,-11543.2333984375
-11542.548828125,-11543.220703125
-11542.587890625,-11543.2490234375
-11542.6162109375,-11543.2470703125
-12569.5986328125,-12570.25390625
-12569.552734375,-12570.26953125
-12569.5205078125,-12570.2041015625
-11706.99609375,-11707.9384765625
-11706.783203125,-11707.8974609375
-11707.05859375,-11708.0205078125
-11707.1201171875,-11708.0703125
-8864.576171875,-8865.2119140625
-8864.5703125,-8865.2119140625
-8864.61328125,-8865.2490234375
-8864.5908203125,-8865.20703125
-8864.509765625,-8865.1376953125
-8864.6083984375,-8865.2236328125
-8864.482421875,-8865.130859375
-8864.53515625,-8865.1796875
-12353.244140625,-12354.0625
-12353.22265625,-12354.0361328125
-8426.25,-8426.751953125
-8426.177734375,-8426.71875
-8426.232421875,-8426.7177734375
-8426.189453125,-8426.712890625
-8426.1962890625,-8426.732421875
-10630.6904296875,-10631.5419921875
-10630.470703125,-10631.4482421875
-10630.685546875,-10631.544921875
-10630.58203125,-10631.4765625
-10630.6005859375,-10631.529296875
-10630.5732421875,-10631.4912109375
-10630.4599609375,-10631.3544921875
-10630.6357421875,-10631.5419921875
-10630.5791015625,-10631.4541015625
-10630.5771484375,-10631.4931640625
-10630.708984375,-10631.572265625
-10630.619140625,-10631.5166015625
-10630.578125,-10631.505859375
-10630.626953125,-10631.4970703125
-10630.525390625,-10631.4130859375
-10630.69140625,-10631.587890625
-10630.671875,-10631.529296875
-10630.6044921875,-10631.5107421875
-10630.578125,-10631.5009765625
-10630.52734375,-10631.4208984375
-10630.474609375,-10631.4755859375
-10630.599609375,-10631.5439453125
-10630.6357421875,-10631.5126953125
-10630.587890625,-10631.5078125
-10630.64453125,-10631.5400390625
-10630.69140625,-10631.5732421875
-10630.4228515625,-10631.34375
-10630.6953125,-10631.53515625
-10630.5791015625,-10631.4765625
-10630.61328125,-10631.501953125
-10630.6962890625,-10631.548828125
-10630.5556640625,-10631.458984375
-10630.5400390625,-10631.4296875
-10630.5693359375,-10631.529296875
-10630.5703125,-10631.435546875
-10630.607421875,-10631.5107421875
-10630.501953125,-10631.3720703125
-10630.51171875,-10631.4755859375
-10630.56640625,-10631.4169921875
-10630.5107421875,-10631.451171875
-10630.6904296875,-10631.5498046875
-10630.3603515625,-10631.2900390625
-11948.3134765625,-11949.033203125
-11948.34765625,-11949.0224609375
-9463.3681640625,-9463.9375
-9463.322265625,-9463.8740234375
-10338.853515625,-10339.505859375
-10338.8232421875,-10339.4873046875
-10338.8232421875,-10339.4716796875
-8427.2421875,-8427.8564453125
-8427.2431640625,-8427.8505859375
-8427.25390625,-8427.8681640625
-8427.25390625,-8427.859375
-8427.2412109375,-8427.8623046875
-8427.2626953125,-8427.8759765625
-8427.25390625,-8427.8662109375
-8427.2421875,-8427.8681640625
-11406.7470703125,-11407.5771484375
-11406.72265625,-11407.58203125
-11406.7333984375,-11407.5693359375
-11406.7099609375,-11407.587890625
-11406.73828125,-11407.56640625
-10533.255859375,-10533.857421875
-10533.26171875,-10533.83984375
-10533.2578125,-10533.865234375
-10533.2734375,-10533.9052734375
-10533.2548828125,-10533.8681640625
-10533.322265625,-10533.8857421875
-10533.3125,-10533.904296875
-10533.2685546875,-10533.8974609375
-10533.2705078125,-10533.916015625
-10533.279296875,-10533.9013671875
-10533.2763671875,-10533.8818359375
-10533.26171875,-10533.837890625
-10533.26171875,-10533.912109375
-10533.275390625,-10533.8203125
-10533.23828125,-10533.8828125
-10533.275390625,-10533.88671875
-10533.3125,-10533.9140625
-12013.3828125,-12014.263671875
-12013.4716796875,-12014.2392578125
-12013.255859375,-12014.1328125
-12013.3408203125,-12014.1767578125
-12013.45703125,-12014.265625
-12013.470703125,-12014.0302734375
-12013.3447265625,-12014.1416015625
-12013.1171875,-12013.974609375
-12013.1181640625,-12014.072265625
-11542.30859375,-11542.943359375
-11542.236328125,-11542.873046875
-11542.2666015625,-11542.8984375
-11542.294921875,-11542.9326171875
-11542.27734375,-11542.931640625
-11542.2060546875,-11542.857421875
-11542.28125,-11542.9228515625
-11542.291015625,-11542.951171875
-11542.3076171875,-11542.935546875
-11542.23046875,-11542.900390625
-11542.27734375,-11542.9150390625
-12013.4423828125,-12014.2978515625
-12013.482421875,-12014.3642578125
-12013.46875,-12014.3740234375
-12013.4697265625,-12014.365234375
-12013.46875,-12014.322265625
-12013.466796875,-12014.341796875
-12013.455078125,-12014.3115234375
-12013.4306640625,-12014.263671875
-12013.482421875,-12014.3369140625
-12013.482421875,-12014.34375
-12013.4443359375,-12014.2705078125
-12013.482421875,-12014.3720703125
-12013.43359375,-12014.30078125
-12013.4453125,-12014.310546875
-12013.4609375,-12014.3408203125
-12013.431640625,-12014.330078125
-12013.455078125,-12014.330078125
-12013.45703125,-12014.26953125
-12013.4443359375,-12014.26953125
-12013.4443359375,-12014.3251953125
-12013.4443359375,-12014.302734375
-12013.466796875,-12014.3857421875
-12013.44921875,-12014.3505859375
-11812.4951171875,-11813.283203125
-11812.3193359375,-11813.166015625
-9496.26171875,-9496.8359375
-9496.1591796875,-9496.7890625
-9469.8583984375,-9470.6826171875
-9469.8095703125,-9470.66015625
-9469.9599609375,-9470.763671875
-9469.8486328125,-9470.6689453125
-9469.8251953125,-9470.6376953125
-9469.810546875,-9470.65234375
-9469.8515625,-9470.6796875
-9469.8544921875,-9470.6611328125
-9469.669921875,-9470.5625
-9469.833984375,-9470.685546875
