target,predict
-12585.0078125,-12586.142578125
-12585.0029296875,-12586.0498046875
-12585.1220703125,-12586.1806640625
-12584.9892578125,-12586.0673828125
-12584.7666015625,-12585.970703125
-12584.982421875,-12586.068359375
-12585.4580078125,-12586.4189453125
-12585.06640625,-12586.1708984375
-12585.123046875,-12586.2041015625
-12585.0517578125,-12586.1064453125
-12585.0380859375,-12586.12109375
-12584.953125,-12586.08203125
-12585.001953125,-12586.076171875
-12585.1220703125,-12586.150390625
-12584.9912109375,-12586.0810546875
-12585.0068359375,-12586.125
-12585.1181640625,-12585.990234375
-12585.0927734375,-12586.1572265625
-12584.970703125,-12586.0673828125
-12585.0537109375,-12586.1455078125
-12585.0517578125,-12586.1416015625
-12585.0146484375,-12586.06640625
-12585.22265625,-12586.140625
-12585.080078125,-12586.1015625
-12584.9677734375,-12586.056640625
-12584.9775390625,-12586.0595703125
-12585.0126953125,-12586.0888671875
-12585.2255859375,-12586.1337890625
-12585.0498046875,-12586.162109375
-12584.9521484375,-12586.0556640625
-12585.0458984375,-12586.166015625
-12585.4580078125,-12586.400390625
-12585.2333984375,-12586.1884765625
-12585.1181640625,-12586.171875
-12584.9521484375,-12586.044921875
-12585.03515625,-12586.1240234375
-12585.2021484375,-12586.26171875
-12584.974609375,-12586.0859375
-12585.0498046875,-12586.16015625
-12585.0625,-12586.169921875
-12585.1142578125,-12586.1611328125
-12585.2255859375,-12586.2685546875
-12585.2119140625,-12586.2060546875
-12585.052734375,-12586.158203125
-12584.978515625,-12586.0517578125
-12585.1201171875,-12586.234375
-12585.2333984375,-12586.1259765625
-12585.146484375,-12586.1484375
-10801.5615234375,-10802.2568359375
-10801.5927734375,-10802.267578125
-10801.57421875,-10802.265625
-10533.744140625,-10534.3359375
-10533.6328125,-10534.2509765625
-10533.5634765625,-10534.1904296875
-10533.6748046875,-10534.279296875
-9529.2099609375,-9529.9482421875
-9529.2001953125,-9529.98046875
-9529.203125,-9529.9501953125
-9529.1357421875,-9529.8955078125
-9529.134765625,-9529.8759765625
-9529.1533203125,-9529.87109375
-9529.13671875,-9529.8876953125
-9529.13671875,-9529.908203125
-9529.216796875,-9529.9443359375
-9529.201171875,-9529.94140625
-9529.216796875,-9529.92578125
-9359.2802734375,-9359.9208984375
-9359.349609375,-9359.96484375
-9359.35546875,-9359.97265625
-9359.2958984375,-9359.923828125
-9359.2548828125,-9359.9404296875
-9359.185546875,-9359.8173828125
-9359.2138671875,-9359.8037109375
-9359.201171875,-9359.9658203125
-9359.240234375,-9359.9365234375
-9359.287109375,-9359.9423828125
-9359.2958984375,-9359.884765625
-9359.287109375,-9359.8994140625
-9359.306640625,-9359.9794921875
-9359.35546875,-9359.9970703125
-9359.267578125,-9359.9091796875
-10474.4375,-10474.9765625
-10474.322265625,-10474.892578125
-10474.3271484375,-10474.859375
-10474.236328125,-10474.8134765625
-10474.3828125,-10474.900390625
-10474.4375,-10474.9423828125
-10474.3271484375,-10474.8408203125
-10474.3212890625,-10474.845703125
-10474.3828125,-10474.9033203125
-10474.2939453125,-10474.8388671875
-10474.2802734375,-10474.8818359375
-10474.35546875,-10474.908203125
-11303.52734375,-11304.455078125
-11303.55859375,-11304.4638671875
-7358.3388671875,-7358.74609375
-7358.37158203125,-7358.7626953125
-7358.2890625,-7358.70703125
-7358.39599609375,-7358.7783203125
-7358.37158203125,-7358.76171875
-11406.232421875,-11407.0185546875
-11406.34765625,-11407.0859375
-11406.3505859375,-11407.103515625
-11406.2490234375,-11407.0361328125
-11406.232421875,-11406.9853515625
-11406.232421875,-11406.97265625
-11406.32421875,-11407.064453125
-11406.3525390625,-11407.064453125
-11406.3583984375,-11407.0517578125
-11406.326171875,-11407.06640625
-11406.326171875,-11407.0283203125
-11406.236328125,-11406.9931640625
-10507.0869140625,-10507.646484375
-10506.9775390625,-10507.595703125
-10507.0478515625,-10507.6240234375
-10507.0439453125,-10507.6435546875
-10531.8544921875,-10533.1591796875
-10532.8564453125,-10533.470703125
-10533.08203125,-10533.6767578125
-10532.8564453125,-10533.4423828125
-10533.08203125,-10533.67578125
-10531.8310546875,-10533.16796875
-10531.6982421875,-10533.33203125
-10533.11328125,-10533.6884765625
-10532.7255859375,-10533.37109375
-10532.947265625,-10533.5791015625
-10532.9521484375,-10533.6318359375
-10531.7294921875,-10533.33203125
-10532.8310546875,-10533.490234375
-10532.91796875,-10533.6337890625
-10532.912109375,-10533.5576171875
-10531.6982421875,-10533.3466796875
-9463.08984375,-9463.69921875
-9463.1376953125,-9463.751953125
-9463.0537109375,-9463.6845703125
-9463.099609375,-9463.7177734375
-9463.0458984375,-9463.69921875
-9463.0517578125,-9463.6845703125
-9463.0810546875,-9463.708984375
-9463.123046875,-9463.728515625
-11303.41015625,-11304.3291015625
-11303.412109375,-11304.328125
-11303.4072265625,-11304.30859375
-11303.3818359375,-11304.3623046875
-11303.3779296875,-11304.36328125
-9469.9130859375,-9470.5810546875
-9469.96875,-9470.640625
-9470.0478515625,-9470.728515625
-9469.9658203125,-9470.626953125
-9469.8935546875,-9470.6240234375
-11980.8603515625,-11981.603515625
-11980.892578125,-11981.638671875
-11980.8984375,-11981.6376953125
-11980.8818359375,-11981.609375
-11980.892578125,-11981.5830078125
-11980.8486328125,-11981.607421875
-11407.3994140625,-11408.0810546875
-11407.4326171875,-11408.158203125
-11407.3828125,-11408.0927734375
-11407.3681640625,-11408.02734375
-11407.3681640625,-11408.02734375
-11407.376953125,-11408.0830078125
-11453.2958984375,-11453.7841796875
-11453.27734375,-11453.7763671875
-11453.2236328125,-11453.796875
-11453.27734375,-11453.7978515625
-11375.6142578125,-11376.333984375
-11375.455078125,-11376.173828125
-11883.7275390625,-11884.3857421875
-11883.9375,-11884.537109375
-10969.58203125,-10970.3828125
-10969.5771484375,-10970.3623046875
-10969.4892578125,-10970.248046875
-10969.4892578125,-10970.29296875
-11405.765625,-11406.5908203125
-11405.90625,-11406.681640625
-11405.8876953125,-11406.6630859375
-11405.833984375,-11406.6513671875
-11405.8203125,-11406.5556640625
-11405.802734375,-11406.623046875
-11405.8095703125,-11406.6298828125
-11405.8193359375,-11406.55859375
-11405.765625,-11406.5927734375
-8518.095703125,-8518.75
-8518.0849609375,-8518.74609375
-8518.0869140625,-8518.7451171875
-8518.0927734375,-8518.75
-11375.134765625,-11375.859375
-11375.18359375,-11375.9306640625
-11980.78125,-11981.5830078125
-11980.810546875,-11981.6572265625
-11980.7880859375,-11981.611328125
-11980.783203125,-11981.6142578125
-11980.869140625,-11981.720703125
-11980.8203125,-11981.677734375
-11980.8896484375,-11981.7509765625
-11980.859375,-11981.7119140625
-11980.904296875,-11981.78515625
-11980.8544921875,-11981.6943359375
-11980.7880859375,-11981.6767578125
-11980.8017578125,-11981.671875
-11980.8759765625,-11981.765625
-11980.8896484375,-11981.7353515625
-11980.8076171875,-11981.6787109375
-11980.822265625,-11981.63671875
-11980.8701171875,-11981.7177734375
-11980.8935546875,-11981.7626953125
-11980.8154296875,-11981.6953125
-11980.8828125,-11981.7939453125
-11980.857421875,-11981.6748046875
-11980.7861328125,-11981.662109375
-11980.8642578125,-11981.724609375
-11980.849609375,-11981.71875
-11980.8671875,-11981.69921875
-11543.982421875,-11544.658203125
-11543.98046875,-11544.62109375
-11543.9189453125,-11544.5986328125
-11543.9638671875,-11544.587890625
-11543.8662109375,-11544.490234375
-11543.9638671875,-11544.6123046875
-10473.455078125,-10474.0244140625
-10473.4091796875,-10473.9970703125
-10473.4208984375,-10473.990234375
-10473.4091796875,-10473.9912109375
-10429.0068359375,-10429.8486328125
-10429.279296875,-10430.0087890625
-10428.9677734375,-10429.86328125
-10429.04296875,-10429.8154296875
-10429.3095703125,-10430.041015625
-10429.03515625,-10429.892578125
-10429.1982421875,-10429.947265625
-10429.1083984375,-10429.865234375
-10429.138671875,-10429.88671875
-10429.0380859375,-10429.82421875
-10429.375,-10430.0791015625
-10429.0390625,-10429.8798828125
-10429.0029296875,-10429.826171875
-10428.9755859375,-10429.8291015625
-10429.0009765625,-10429.86328125
-10429.326171875,-10430.0537109375
-10429.21484375,-10429.95703125
-10429.046875,-10429.916015625
-7254.62353515625,-7255.24609375
-7254.64990234375,-7255.267578125
-7254.64404296875,-7255.25537109375
-7254.5537109375,-7255.21533203125
-7254.5634765625,-7255.20654296875
-7254.5400390625,-7255.2080078125
-7254.529296875,-7255.185546875
-12353.4560546875,-12354.0966796875
-12353.416015625,-12354.130859375
-12353.224609375,-12353.9638671875
-11452.2412109375,-11452.9638671875
-11452.259765625,-11453.005859375
-11452.1826171875,-11452.90234375
-11452.1787109375,-11452.91796875
-11452.1298828125,-11452.9140625
-11452.0419921875,-11452.884765625
-11452.203125,-11452.9423828125
-11452.1787109375,-11452.9013671875
-11511.0400390625,-11511.673828125
-11511.10546875,-11511.6611328125
-11284.59765625,-11285.2724609375
-11284.4765625,-11285.0966796875
-13007.0771484375,-13007.689453125
-13007.0703125,-13007.6767578125
-11979.0380859375,-11979.7783203125
-11978.9765625,-11979.7255859375
-11978.9716796875,-11979.685546875
-11978.98046875,-11979.7197265625
-11978.8828125,-11979.71875
-11979.00390625,-11979.7998046875
-11979.037109375,-11979.791015625
-11978.9384765625,-11979.8515625
-11978.98046875,-11979.685546875
-11978.943359375,-11979.6845703125
-11978.880859375,-11979.7109375
-11979.05859375,-11979.8251953125
-11978.955078125,-11979.6572265625
-11979.03125,-11979.6103515625
-11979.05859375,-11979.8271484375
-11978.88671875,-11979.7216796875
-11979.0068359375,-11979.7880859375
-11978.9970703125,-11979.77734375
-11978.935546875,-11979.8056640625
-11978.88671875,-11979.7451171875
-11979.01953125,-11979.798828125
-11979.0419921875,-11979.8017578125
-11978.88671875,-11979.671875
-11979.0390625,-11979.8193359375
-11978.9423828125,-11979.841796875
-11979.03125,-11979.7998046875
-11978.8828125,-11979.748046875
-11978.96875,-11979.7265625
-11978.943359375,-11979.701171875
-11978.9765625,-11979.703125
-11978.958984375,-11979.6728515625
-11979.0361328125,-11979.8037109375
-11979.0390625,-11979.65234375
-11978.98046875,-11979.7177734375
-11978.9404296875,-11979.693359375
-11438.7138671875,-11439.59765625
-11438.6796875,-11439.5830078125
-11438.6162109375,-11439.5283203125
-11438.654296875,-11439.5693359375
-11438.5576171875,-11439.4853515625
-11438.6337890625,-11439.5205078125
-11438.6708984375,-11439.5576171875
-11438.6181640625,-11439.5537109375
-11438.62890625,-11439.5419921875
-11438.7431640625,-11439.609375
-11438.662109375,-11439.552734375
-11438.599609375,-11439.5361328125
-11438.5712890625,-11439.4912109375
-11438.6884765625,-11439.5869140625
-11438.7060546875,-11439.5966796875
-11438.638671875,-11439.5478515625
-11438.6357421875,-11439.53515625
-11438.6796875,-11439.5439453125
-11438.6328125,-11439.53515625
-11438.6689453125,-11439.5458984375
-11438.6865234375,-11439.5859375
-11438.634765625,-11439.53125
-11438.6962890625,-11439.5947265625
-11438.669921875,-11439.6005859375
-11438.7333984375,-11439.615234375
-11438.7119140625,-11439.580078125
-11438.7177734375,-11439.583984375
-11438.6201171875,-11439.5400390625
-11438.67578125,-11439.546875
-11438.5673828125,-11439.4931640625
-11438.615234375,-11439.521484375
-11438.6015625,-11439.5908203125
-11438.650390625,-11439.54296875
-11438.63671875,-11439.578125
-11438.5849609375,-11439.5166015625
-11438.6181640625,-11439.525390625
-11438.7529296875,-11439.5986328125
-11438.662109375,-11439.55078125
-11438.7138671875,-11439.583984375
-11438.7587890625,-11439.59375
-11438.6005859375,-11439.5068359375
-11438.6962890625,-11439.5830078125
-11438.666015625,-11439.5791015625
-11438.732421875,-11439.5966796875
-11438.623046875,-11439.55859375
-11438.642578125,-11439.5625
-11438.6650390625,-11439.5703125
-11438.7080078125,-11439.6103515625
-11438.5400390625,-11439.4541015625
-11438.6923828125,-11439.5927734375
-11438.615234375,-11439.5439453125
-11438.6630859375,-11439.556640625
-11438.6533203125,-11439.56640625
-11438.576171875,-11439.4619140625
-11438.6533203125,-11439.578125
-11438.732421875,-11439.599609375
-11438.568359375,-11439.4755859375
-11438.6181640625,-11439.5146484375
-11438.5712890625,-11439.5
-11438.625,-11439.52734375
-11438.7392578125,-11439.6328125
-11438.572265625,-11439.5458984375
-11438.6787109375,-11439.546875
-11438.6015625,-11439.517578125
-11438.6005859375,-11439.5234375
-11438.564453125,-11439.5009765625
-11438.59765625,-11439.517578125
-11438.7060546875,-11439.5947265625
-11438.7412109375,-11439.5966796875
-11438.607421875,-11439.515625
-11438.6787109375,-11439.5751953125
-11438.693359375,-11439.58203125
-11438.642578125,-11439.5537109375
-11438.595703125,-11439.5234375
-11438.568359375,-11439.4912109375
-11438.728515625,-11439.611328125
-11438.62890625,-11439.5439453125
-11438.689453125,-11439.5751953125
-11438.6875,-11439.5859375
-11438.6015625,-11439.529296875
-11438.587890625,-11439.525390625
-11438.6044921875,-11439.560546875
-11438.6943359375,-11439.59765625
-9497.056640625,-9497.6328125
-9496.9794921875,-9497.546875
-9497.0517578125,-9497.6240234375
-9496.9580078125,-9497.54296875
-9497.0478515625,-9497.6376953125
-9496.951171875,-9497.546875
-9497.0078125,-9497.609375
-9497.056640625,-9497.5732421875
-9496.9609375,-9497.521484375
-9497.05078125,-9497.599609375
-9496.919921875,-9497.490234375
-10461.5302734375,-10462.40234375
-10461.2578125,-10462.1455078125
-10461.625,-10462.462890625
-10461.423828125,-10462.3134765625
-10461.46875,-10462.3134765625
-10461.494140625,-10462.4150390625
-10461.4482421875,-10462.2548828125
-10461.5634765625,-10462.3955078125
-10461.4658203125,-10462.3359375
-10461.6103515625,-10462.396484375
-10461.5205078125,-10462.35546875
-10461.439453125,-10462.275390625
-10461.4169921875,-10462.2265625
-10461.2734375,-10462.158203125
-10461.36328125,-10462.2265625
-11439.849609375,-11440.634765625
-11439.890625,-11440.642578125
-11439.6728515625,-11440.5751953125
-11439.890625,-11440.6611328125
-11439.794921875,-11440.6015625
-11439.890625,-11440.583984375
-11439.7802734375,-11440.5947265625
-11439.890625,-11440.56640625
-11439.6455078125,-11440.5986328125
-7763.224609375,-7763.615234375
-7763.23583984375,-7763.63720703125
-7763.23779296875,-7763.6328125
-7763.30078125,-7763.658203125
-7763.35595703125,-7763.6953125
-10467.0615234375,-10467.6845703125
-10467.134765625,-10467.7216796875
-12790.240234375,-12791.3369140625
-12790.4873046875,-12791.5263671875
-12790.64453125,-12791.6904296875
-10878.9365234375,-10879.6201171875
-10879.0205078125,-10879.6904296875
-11542.7724609375,-11543.5771484375
-11542.802734375,-11543.53515625
-11542.7919921875,-11543.568359375
-11542.73046875,-11543.501953125
-11542.650390625,-11543.4443359375
-11542.9658203125,-11543.595703125
-11542.7666015625,-11543.564453125
-11542.826171875,-11543.5302734375
-11542.794921875,-11543.548828125
-11542.90234375,-11543.650390625
-11542.806640625,-11543.6181640625
-11542.7578125,-11543.5517578125
-11542.830078125,-11543.560546875
-11542.7021484375,-11543.47265625
-11542.728515625,-11543.4990234375
-11542.9541015625,-11543.6669921875
-11542.73828125,-11543.5078125
-11542.724609375,-11543.537109375
-11542.6220703125,-11543.4716796875
-11542.7470703125,-11543.4736328125
-11542.7421875,-11543.5224609375
-11542.7470703125,-11543.4951171875
-11542.7978515625,-11543.55078125
-11542.7958984375,-11543.525390625
-11542.8076171875,-11543.5595703125
-11542.734375,-11543.5634765625
-11542.8232421875,-11543.560546875
-11542.8056640625,-11543.5654296875
-11542.7431640625,-11543.4619140625
-11542.666015625,-11543.470703125
-11542.783203125,-11543.5546875
-11542.8388671875,-11543.53515625
-11542.9658203125,-11543.759765625
-11542.66796875,-11543.431640625
-11542.7578125,-11543.5322265625
-11542.7236328125,-11543.474609375
-11542.7265625,-11543.484375
-11542.7568359375,-11543.4931640625
-11542.7998046875,-11543.5634765625
-11542.7822265625,-11543.55859375
-11542.7080078125,-11543.46484375
-11542.7333984375,-11543.5146484375
-11542.97265625,-11543.7470703125
-11542.734375,-11543.564453125
-11542.8095703125,-11543.5185546875
-11542.7958984375,-11543.4931640625
-11542.712890625,-11543.474609375
-11542.8076171875,-11543.5478515625
-9933.771484375,-9934.4501953125
-9933.67578125,-9934.3642578125
-11575.7978515625,-11576.6162109375
-11575.78515625,-11576.638671875
-11575.787109375,-11576.59375
-11575.8310546875,-11576.6181640625
-11575.814453125,-11576.640625
-11575.625,-11576.4716796875
-11575.7685546875,-11576.5546875
-11575.6015625,-11576.4375
-11575.8046875,-11576.591796875
-11575.650390625,-11576.4609375
-11575.591796875,-11576.4599609375
-11575.66796875,-11576.4697265625
-11575.5400390625,-11576.40234375
-11575.7685546875,-11576.5546875
-11575.6513671875,-11576.4482421875
-11575.8046875,-11576.5966796875
-11575.578125,-11576.4130859375
-11575.7099609375,-11576.578125
-11575.638671875,-11576.447265625
-11575.6513671875,-11576.4287109375
-11575.611328125,-11576.4189453125
