molecule_id,index,NumRotBonds
6844,169943,5
6844,169944,5
6844,169946,5
6844,169950,5
6844,169951,5
6844,169953,5
6849,170034,3
6849,170036,3
6858,170269,4
6858,170270,4
6858,170278,4
6858,170279,4
6861,170335,4
6861,170336,4
6861,170337,4
6861,170338,4
6861,170339,4
6861,170340,4
6861,170341,4
6861,170342,4
6861,170344,4
6861,170345,4
6861,170346,4
6861,170347,4
6861,170348,4
6861,170351,4
6861,170355,4
6861,170356,4
6861,170358,4
6861,170359,4
6861,170362,4
6861,170372,4
6865,170418,3
6865,170419,3
6865,170420,3
6865,170427,3
6875,170707,2
6875,170708,2
6875,170709,2
6875,170714,2
6882,170863,6
6882,170864,6
6882,170866,6
6882,170867,6
6882,170868,6
6882,170869,6
6882,170872,6
6882,170873,6
6882,170877,6
6882,170878,6
6882,170885,6
6882,170893,6
6882,170896,6
6882,170897,6
6882,170908,6
6882,170910,6
6882,170911,6
6882,170916,6
6882,170920,6
6882,170925,6
6882,170927,6
6882,170931,6
6882,170932,6
6893,171098,4
6893,171099,4
6893,171100,4
6893,171101,4
6893,171103,4
6893,171106,4
6893,171107,4
6893,171109,4
6893,171110,4
6893,171113,4
6893,171121,4
6928,171854,1
6928,171855,1
6928,171869,1
6968,172791,4
6968,172792,4
6968,172793,4
6968,172794,4
6968,172795,4
6968,172796,4
6968,172799,4
6968,172806,4
6968,172812,4
6978,172919,4
6978,172920,4
6978,172921,4
6978,172927,4
6978,172933,4
6978,172935,4
6991,173157,5
6991,173158,5
6991,173159,5
6991,173160,5
6991,173162,5
6991,173163,5
6991,173164,5
6991,173165,5
6991,173166,5
6991,173168,5
6991,173169,5
6991,173170,5
6991,173172,5
6991,173174,5
6991,173175,5
6991,173180,5
6991,173181,5
6991,173184,5
6991,173186,5
6991,173187,5
6991,173188,5
6991,173189,5
6991,173190,5
6991,173191,5
6991,173193,5
6991,173194,5
6991,173199,5
6991,173200,5
6991,173202,5
6991,173204,5
7000,173340,6
7000,173341,6
7000,173343,6
7000,173346,6
7000,173350,6
7000,173384,6
7006,173518,2
7006,173519,2
7006,173525,2
7006,173526,2
7006,173537,2
7006,173538,2
7006,173544,2
7016,173674,3
7016,173675,3
7016,173676,3
7016,173677,3
7019,173740,6
7019,173743,6
7019,173744,6
7019,173746,6
7019,173747,6
7019,173748,6
7019,173749,6
7019,173751,6
7019,173758,6
7019,173763,6
7019,173772,6
7019,173775,6
7019,173776,6
7019,173777,6
7019,173779,6
7030,174155,6
7030,174156,6
7030,174157,6
7030,174159,6
7030,174160,6
7030,174162,6
7030,174168,6
7030,174172,6
7030,174173,6
7030,174191,6
7030,174197,6
7030,174204,6
7030,174206,6
7063,174848,2
7063,174849,2
7067,174913,1
7067,174914,1
7083,175157,3
7083,175158,3
7102,175616,2
7102,175617,2
7127,176047,6
7127,176049,6
7127,176050,6
7127,176051,6
7127,176052,6
7127,176053,6
7127,176054,6
7127,176055,6
7127,176061,6
7127,176063,6
7127,176064,6
7127,176067,6
7127,176069,6
7127,176071,6
7127,176072,6
7127,176078,6
7127,176081,6
7127,176082,6
7127,176088,6
7127,176094,6
7127,176096,6
7127,176097,6
7127,176102,6
7130,176119,3
7130,176122,3
7130,176123,3
7142,176494,6
7142,176495,6
7142,176496,6
7142,176497,6
7142,176498,6
7142,176499,6
7142,176500,6
7142,176501,6
7142,176503,6
7142,176504,6
7142,176505,6
7142,176506,6
7142,176507,6
7142,176508,6
7142,176509,6
7142,176511,6
7142,176513,6
7142,176515,6
7142,176516,6
7142,176517,6
7142,176518,6
7142,176519,6
7142,176522,6
7142,176525,6
7142,176526,6
7142,176527,6
7142,176528,6
7142,176535,6
7142,176544,6
7142,176545,6
7142,176546,6
7143,176551,7
7143,176552,7
7143,176553,7
7143,176554,7
7143,176556,7
7143,176557,7
7143,176558,7
7143,176559,7
7143,176560,7
7143,176561,7
7143,176562,7
7143,176563,7
7143,176564,7
7143,176565,7
7143,176566,7
7143,176567,7
7143,176568,7
7143,176569,7
7143,176570,7
7143,176571,7
7143,176572,7
7143,176573,7
7143,176574,7
7143,176575,7
7143,176576,7
7143,176577,7
7143,176578,7
7143,176580,7
7143,176581,7
7143,176582,7
7143,176583,7
7143,176588,7
7143,176589,7
7143,176590,7
7143,176591,7
7143,176592,7
7143,176593,7
7143,176594,7
7143,176597,7
7143,176598,7
7143,176599,7
7143,176600,7
7143,176601,7
7143,176603,7
7143,176605,7
7143,176607,7
7143,176608,7
7143,176609,7
7143,176610,7
7143,176611,7
7143,176612,7
7143,176618,7
7143,176619,7
7143,176620,7
7143,176624,7
7143,176626,7
7143,176627,7
7143,176629,7
7143,176633,7
7143,176635,7
7143,176636,7
7143,176637,7
7143,176640,7
7143,176645,7
7143,176647,7
7150,176828,4
7150,176829,4
7150,176830,4
7150,176837,4
7150,176838,4
7152,176849,1
7152,176850,1
7152,176851,1
7152,176852,1
7152,176853,1
7152,176857,1
7152,176861,1
7153,176871,1
7153,176872,1
7153,176873,1
7153,176874,1
7153,176875,1
7153,176879,1
7153,176884,1
7153,176892,1
7154,176893,2
7154,176894,2
7154,176895,2
7154,176899,2
7154,176900,2
7154,176906,2
7154,176915,2
7167,177404,2
7167,177405,2
7167,177406,2
7167,177407,2
7167,177409,2
7167,177410,2
7167,177411,2
7167,177413,2
7167,177414,2
7168,177418,6
7168,177419,6
7168,177420,6
7168,177421,6
7168,177422,6
7168,177423,6
7168,177425,6
7168,177426,6
7168,177427,6
7168,177428,6
7168,177429,6
7168,177431,6
7168,177432,6
7168,177433,6
7168,177435,6
7168,177436,6
7168,177437,6
7168,177438,6
7168,177439,6
7168,177440,6
7168,177444,6
7168,177446,6
7168,177448,6
7168,177449,6
7168,177450,6
7168,177454,6
7168,177455,6
7168,177457,6
7168,177460,6
7168,177461,6
7168,177462,6
7168,177471,6
7168,177475,6
7168,177477,6
7168,177478,6
7168,177485,6
7168,177493,6
7175,177704,2
7175,177705,2
7175,177706,2
7175,177707,2
7175,177708,2
7175,177711,2
7175,177712,2
7175,177713,2
7175,177714,2
7175,177717,2
7175,177718,2
7175,177723,2
7175,177728,2
7175,177732,2
7175,177733,2
7175,177735,2
7175,177737,2
7175,177738,2
7179,177771,3
7179,177772,3
7179,177773,3
7179,177774,3
7179,177775,3
7179,177776,3
7179,177777,3
7179,177779,3
7179,177780,3
7179,177782,3
7179,177783,3
7179,177784,3
7179,177786,3
7179,177788,3
7179,177790,3
7179,177791,3
7179,177792,3
7179,177793,3
7179,177795,3
7179,177796,3
7179,177797,3
7179,177799,3
7179,177800,3
7179,177801,3
7179,177806,3
7179,177814,3
7179,177818,3
7185,177928,1
7185,177940,1
7185,177945,1
7186,177964,8
7186,177965,8
7186,177966,8
7186,177967,8
7186,177968,8
7186,177969,8
7186,177970,8
7186,177971,8
7186,177972,8
7186,177974,8
7186,177975,8
7186,177977,8
7186,177978,8
7186,177979,8
7186,177983,8
7186,177984,8
7186,177985,8
7186,177986,8
7186,177988,8
7186,177989,8
7186,177994,8
7186,177995,8
7186,177998,8
7186,177999,8
7186,178000,8
7186,178001,8
7186,178003,8
7186,178004,8
7186,178005,8
7186,178006,8
7186,178009,8
7186,178013,8
7186,178016,8
7186,178022,8
7186,178023,8
7186,178025,8
7186,178027,8
7186,178028,8
7186,178030,8
7186,178038,8
7186,178044,8
7186,178045,8
7186,178049,8
7186,178050,8
7186,178052,8
7186,178053,8
7186,178056,8
7186,178058,8
7186,178061,8
7186,178062,8
7186,178066,8
7197,178261,1
7197,178262,1
7197,178263,1
7197,178264,1
7197,178265,1
7197,178267,1
7203,178427,3
7203,178428,3
7203,178429,3
7207,178510,2
7207,178511,2
7207,178515,2
7235,179488,4
7235,179490,4
7235,179491,4
7235,179493,4
7235,179495,4
7235,179496,4
7235,179497,4
7235,179500,4
7235,179501,4
7235,179503,4
7235,179505,4
7235,179507,4
7235,179511,4
7235,179512,4
7235,179515,4
7235,179524,4
7235,179534,4
7235,179535,4
7235,179537,4
7252,180052,7
7252,180054,7
7252,180055,7
7252,180057,7
7252,180064,7
7252,180065,7
7252,180068,7
7252,180069,7
7252,180081,7
7252,180083,7
7296,181028,4
7296,181030,4
7296,181033,4
7296,181039,4
7296,181042,4
7296,181048,4
7296,181053,4
7296,181054,4
7301,181115,1
7301,181120,1
7311,181540,4
7311,181542,4
7311,181544,4
7311,181547,4
7323,181803,3
7323,181804,3
7323,181809,3
7323,181810,3
7323,181812,3
7323,181817,3
7323,181820,3
7332,181968,1
7332,181972,1
7332,181973,1
7332,181974,1
7332,181977,1
7335,182064,3
7335,182065,3
7335,182066,3
7336,182072,4
7336,182073,4
7336,182075,4
7336,182080,4
7336,182081,4
7336,182082,4
7336,182086,4
7336,182088,4
7340,182135,3
7340,182137,3
7340,182140,3
7340,182144,3
7351,182294,4
7351,182297,4
7351,182299,4
7351,182300,4
7351,182302,4
7351,182303,4
7351,182304,4
7351,182309,4
7351,182312,4
7351,182313,4
7351,182319,4
7351,182323,4
7354,182371,5
7354,182372,5
7354,182373,5
7354,182375,5
7354,182376,5
7354,182377,5
7354,182379,5
7354,182380,5
7354,182381,5
7354,182384,5
7354,182385,5
7354,182388,5
7354,182389,5
7354,182390,5
7354,182391,5
7354,182393,5
7354,182397,5
7354,182399,5
7354,182400,5
7354,182401,5
7354,182402,5
7354,182403,5
7354,182405,5
7354,182407,5
7354,182409,5
7354,182422,5
7354,182426,5
7389,183130,8
7389,183131,8
7389,183132,8
7389,183133,8
7389,183134,8
7389,183135,8
7389,183136,8
7389,183137,8
7389,183138,8
7389,183140,8
7389,183141,8
7389,183142,8
7389,183143,8
7389,183144,8
7389,183145,8
7389,183146,8
7389,183147,8
7389,183148,8
7389,183149,8
7389,183150,8
7389,183151,8
7389,183152,8
7389,183153,8
7389,183154,8
7389,183155,8
7389,183156,8
7389,183157,8
7389,183158,8
7389,183161,8
7389,183162,8
7389,183163,8
7389,183164,8
7389,183165,8
7389,183167,8
7389,183168,8
7389,183169,8
7389,183173,8
7389,183175,8
7389,183177,8
7389,183178,8
7389,183179,8
7389,183181,8
7389,183182,8
7389,183183,8
7389,183185,8
7389,183186,8
7389,183187,8
7389,183189,8
7389,183191,8
7389,183192,8
7389,183193,8
7389,183194,8
7389,183195,8
7389,183196,8
7389,183197,8
7389,183198,8
7389,183199,8
7389,183201,8
7389,183202,8
7389,183203,8
7389,183204,8
7389,183205,8
7389,183206,8
7389,183207,8
7389,183208,8
7389,183209,8
7389,183212,8
7389,183214,8
7389,183215,8
7389,183217,8
7389,183218,8
7389,183220,8
7389,183224,8
7389,183227,8
7389,183228,8
7389,183229,8
7389,183232,8
7389,183233,8
7389,183237,8
7389,183238,8
7389,183240,8
7389,183241,8
7389,183242,8
7389,183243,8
7389,183246,8
7389,183248,8
7389,183250,8
7389,183254,8
7389,183256,8
7389,183257,8
7389,183258,8
7389,183262,8
7389,183263,8
7389,183264,8
7389,183267,8
7389,183268,8
7389,183270,8
7410,183672,4
7410,183673,4
7410,183674,4
7410,183675,4
7410,183677,4
7410,183678,4
7410,183679,4
7410,183688,4
7410,183689,4
7410,183690,4
7410,183691,4
7410,183693,4
7415,183803,5
7415,183826,5
7432,184146,0
7432,184148,0
7447,184516,5
7447,184517,5
7447,184518,5
7447,184519,5
7447,184520,5
7447,184521,5
7447,184522,5
7447,184523,5
7447,184524,5
7447,184525,5
7447,184526,5
7447,184528,5
7447,184529,5
7447,184530,5
7447,184531,5
7447,184533,5
7447,184534,5
7447,184536,5
7447,184539,5
7447,184540,5
7447,184542,5
7447,184544,5
7447,184547,5
7447,184550,5
7447,184551,5
7447,184558,5
7447,184564,5
7447,184568,5
7447,184569,5
7447,184571,5
7447,184572,5
7447,184573,5
7447,184574,5
7450,184603,3
7450,184605,3
7450,184607,3
7478,185109,6
7478,185110,6
7478,185111,6
7478,185114,6
7478,185115,6
7478,185116,6
7478,185117,6
7478,185118,6
7478,185120,6
7478,185122,6
7478,185123,6
7478,185126,6
7478,185131,6
7478,185134,6
7478,185142,6
7478,185148,6
7478,185176,6
7483,185213,2
7483,185214,2
7483,185216,2
7486,185303,4
7486,185304,4
7486,185305,4
7486,185307,4
7486,185317,4
7510,186118,1
7510,186120,1
7510,186121,1
7510,186122,1
7510,186123,1
7510,186124,1
7510,186125,1
7510,186126,1
7510,186129,1
7510,186136,1
7510,186145,1
7510,186151,1
7513,186246,3
7513,186247,3
7522,186394,3
7522,186399,3
7522,186408,3
7522,186409,3
7522,186412,3
7522,186427,3
7526,186459,2
7526,186460,2
7526,186461,2
7526,186462,2
7526,186464,2
7526,186466,2
7526,186469,2
7526,186473,2
7526,186474,2
7526,186477,2
7526,186479,2
7526,186480,2
7530,186538,3
7530,186540,3
7530,186541,3
7530,186542,3
7549,186772,3
7549,186774,3
7571,187419,3
7571,187423,3
7594,187838,2
7594,187840,2
7628,188685,3
7628,188687,3
7628,188690,3
7628,188693,3
7628,188699,3
7628,188702,3
7628,188722,3
7634,188848,3
7634,188851,3
7634,188852,3
7634,188854,3
7634,188855,3
7634,188856,3
7634,188857,3
7634,188859,3
7634,188860,3
7634,188861,3
7634,188869,3
7634,188870,3
7641,189013,1
7641,189018,1
7641,189019,1
7641,189021,1
7641,189025,1
7663,189530,1
7663,189531,1
7663,189532,1
7663,189533,1
7695,190349,2
7695,190351,2
7695,190353,2
7718,190710,5
7718,190711,5
7718,190713,5
7718,190714,5
7718,190716,5
7718,190718,5
7718,190719,5
7718,190720,5
7718,190721,5
7718,190722,5
7718,190728,5
7718,190729,5
7718,190743,5
7720,190786,6
7720,190787,6
7720,190788,6
7720,190789,6
7720,190791,6
7720,190792,6
7720,190793,6
7720,190794,6
7720,190795,6
7720,190796,6
7720,190797,6
7720,190799,6
7720,190800,6
7720,190801,6
7720,190802,6
7720,190803,6
7720,190804,6
7720,190805,6
7720,190806,6
7720,190807,6
7720,190808,6
7720,190811,6
7720,190812,6
7720,190813,6
7720,190814,6
7720,190815,6
7720,190817,6
7720,190818,6
7720,190819,6
7720,190820,6
7720,190821,6
7720,190822,6
7720,190823,6
7720,190824,6
7720,190826,6
7720,190830,6
7720,190831,6
7720,190833,6
7720,190834,6
7720,190836,6
7720,190837,6
7720,190838,6
7720,190840,6
7720,190842,6
7720,190843,6
7720,190846,6
7720,190847,6
7720,190848,6
7720,190849,6
7720,190851,6
7720,190853,6
7752,191616,1
7752,191618,1
7775,192460,2
7775,192461,2
7778,192526,1
7778,192527,1
7778,192532,1
7785,192629,3
7785,192635,3
7796,192983,4
7796,192984,4
7796,192985,4
7796,192987,4
7796,192988,4
7796,192989,4
7796,192990,4
7796,192992,4
7796,192993,4
7796,192994,4
7796,193003,4
7804,193165,2
7804,193166,2
7804,193170,2
7804,193172,2
7812,193297,4
7812,193298,4
7812,193299,4
7812,193300,4
7812,193301,4
7812,193302,4
7812,193303,4
7812,193305,4
7812,193306,4
7812,193307,4
7812,193308,4
7812,193309,4
7812,193310,4
7812,193313,4
7812,193316,4
7812,193317,4
7812,193318,4
7812,193320,4
7812,193321,4
7812,193322,4
7812,193326,4
7812,193327,4
7812,193330,4
7812,193331,4
7812,193332,4
7812,193334,4
7812,193335,4
7812,193337,4
7812,193338,4
7812,193340,4
7812,193341,4
7812,193343,4
7812,193344,4
7812,193346,4
7812,193347,4
7812,193348,4
7812,193349,4
7812,193350,4
7812,193351,4
7812,193352,4
7812,193353,4
7812,193355,4
7812,193360,4
7812,193372,4
7847,194101,3
7847,194104,3
7862,194522,1
7862,194523,1
7862,194524,1
7862,194525,1
7862,194526,1
7862,194528,1
7862,194529,1
7862,194530,1
7862,194532,1
7862,194534,1
7862,194535,1
7862,194536,1
7862,194538,1
7862,194539,1
7862,194543,1
7862,194545,1
7862,194546,1
7862,194548,1
7862,194549,1
7862,194550,1
7862,194551,1
7866,194575,2
7866,194576,2
7866,194577,2
7893,195328,2
7893,195330,2
7906,195474,4
7906,195475,4
7906,195476,4
7906,195477,4
7906,195478,4
7906,195480,4
7906,195481,4
7906,195482,4
7906,195484,4
7906,195485,4
7906,195487,4
7906,195490,4
7906,195493,4
7906,195494,4
7906,195497,4
7906,195498,4
7906,195507,4
7906,195508,4
7906,195511,4
7906,195513,4
7906,195518,4
7906,195532,4
7906,195543,4
7906,195545,4
7906,195546,4
7906,195547,4
7906,195549,4
7906,195551,4
7906,195553,4
7906,195560,4
7906,195567,4
7906,195569,4
7906,195583,4
7906,195586,4
7906,195590,4
7916,196042,7
7916,196043,7
7916,196044,7
7916,196045,7
7916,196046,7
7916,196047,7
7916,196048,7
7916,196049,7
7916,196050,7
7916,196051,7
7916,196052,7
7916,196053,7
7916,196054,7
7916,196056,7
7916,196057,7
7916,196058,7
7916,196059,7
7916,196060,7
7916,196062,7
7916,196063,7
7916,196064,7
7916,196066,7
7916,196067,7
7916,196068,7
7916,196069,7
7916,196072,7
7916,196073,7
7916,196074,7
7916,196075,7
7916,196076,7
7916,196077,7
7916,196078,7
7916,196079,7
7916,196080,7
7916,196081,7
7916,196083,7
7916,196085,7
7916,196086,7
7916,196087,7
7916,196089,7
7916,196090,7
7916,196091,7
7916,196095,7
7916,196096,7
7916,196098,7
7916,196099,7
7916,196100,7
7916,196101,7
7916,196102,7
7916,196103,7
7916,196105,7
7916,196106,7
7916,196107,7
7916,196108,7
7916,196109,7
7916,196110,7
7916,196113,7
7916,196115,7
7916,196117,7
7916,196118,7
7916,196119,7
7916,196121,7
7916,196122,7
7916,196123,7
7916,196124,7
7916,196125,7
7927,196372,2
7927,196373,2
7927,196374,2
7927,196375,2
7927,196376,2
7927,196381,2
7927,196385,2
7927,196386,2
7929,196422,5
7929,196423,5
7929,196424,5
7929,196425,5
7929,196426,5
7929,196427,5
7929,196428,5
7929,196429,5
7929,196430,5
7929,196431,5
7929,196432,5
7929,196433,5
7929,196434,5
7929,196435,5
7929,196436,5
7929,196438,5
7929,196439,5
7929,196441,5
7929,196442,5
7929,196443,5
7929,196445,5
7929,196446,5
7929,196447,5
7929,196449,5
7929,196452,5
7929,196454,5
7929,196455,5
7929,196456,5
7929,196457,5
7929,196459,5
7929,196460,5
7929,196461,5
7929,196464,5
7929,196474,5
7942,196774,4
7942,196777,4
7942,196778,4
7949,196960,0
7949,196961,0
7955,197074,4
7955,197076,4
7966,197240,3
7966,197241,3
7966,197243,3
7966,197244,3
7966,197246,3
7966,197250,3
7966,197254,3
7966,197255,3
7970,197338,5
7970,197339,5
7970,197340,5
7970,197341,5
7970,197342,5
7970,197343,5
7970,197344,5
7970,197345,5
7970,197346,5
7970,197349,5
7970,197356,5
7970,197360,5
7970,197364,5
7970,197369,5
7970,197372,5
7970,197375,5
7975,197419,4
7975,197420,4
7975,197425,4
7978,197462,3
7978,197463,3
7978,197464,3
8000,197788,1
8000,197791,1
8000,197796,1
8007,197909,3
8007,197910,3
8007,197911,3
8007,197914,3
8007,197915,3
8007,197916,3
8007,197922,3
8007,197932,3
8007,197935,3
8013,198025,2
8013,198026,2
8013,198027,2
8013,198028,2
8013,198029,2
8013,198037,2
8013,198040,2
8013,198041,2
8013,198048,2
8026,198344,5
8026,198345,5
8026,198346,5
8026,198347,5
8026,198351,5
8026,198355,5
8026,198359,5
8026,198363,5
8029,198441,4
8029,198442,4
8029,198443,4
8029,198444,4
8029,198445,4
8029,198446,4
8029,198447,4
8029,198448,4
8029,198450,4
8029,198453,4
8029,198455,4
8029,198456,4
8029,198457,4
8029,198459,4
8029,198460,4
8029,198461,4
8029,198463,4
8029,198464,4
8029,198466,4
8029,198467,4
8029,198469,4
8029,198470,4
8029,198474,4
8029,198479,4
8029,198482,4
8029,198485,4
8046,199099,2
8046,199100,2
8046,199101,2
8046,199105,2
8046,199108,2
8046,199112,2
8046,199113,2
8046,199115,2
8046,199116,2
8046,199120,2
8046,199144,2
8055,199350,3
8055,199351,3
8055,199352,3
8055,199353,3
8055,199354,3
8055,199355,3
8055,199359,3
8055,199360,3
8055,199363,3
8055,199367,3
8055,199373,3
8055,199374,3
8055,199376,3
8068,199659,0
8068,199660,0
8068,199662,0
8068,199665,0
8069,199666,5
8069,199667,5
8069,199669,5
8069,199670,5
8069,199671,5
8069,199674,5
8069,199676,5
8069,199677,5
8069,199678,5
8069,199679,5
8069,199680,5
8069,199681,5
8069,199683,5
8069,199685,5
8069,199688,5
8069,199690,5
8069,199698,5
8069,199712,5
8069,199713,5
8069,199715,5
8069,199720,5
8069,199721,5
8077,199892,4
8077,199893,4
8077,199894,4
8077,199895,4
8077,199896,4
8077,199897,4
8077,199898,4
8077,199899,4
8077,199902,4
8077,199903,4
8077,199909,4
8077,199912,4
8090,200210,3
8090,200211,3
8090,200215,3
8090,200222,3
8092,200300,2
8092,200301,2
8106,200714,3
8106,200715,3
8106,200716,3
8106,200717,3
8115,200870,4
8115,200871,4
8120,201015,4
8120,201016,4
8120,201017,4
8120,201018,4
8120,201019,4
8120,201020,4
8120,201021,4
8120,201022,4
8120,201023,4
8120,201026,4
8120,201030,4
8120,201031,4
8120,201034,4
8120,201041,4
8120,201042,4
8120,201044,4
8126,201099,4
8126,201100,4
8126,201102,4
8126,201104,4
8126,201106,4
8126,201107,4
8126,201108,4
8126,201109,4
8126,201111,4
8126,201112,4
8126,201113,4
8138,201395,4
8138,201397,4
8138,201398,4
8138,201399,4
8138,201401,4
8138,201402,4
8138,201404,4
8138,201405,4
8138,201408,4
8138,201409,4
8138,201411,4
8138,201414,4
8138,201415,4
8138,201419,4
8138,201422,4
8138,201426,4
8138,201434,4
8138,201436,4
8138,201437,4
8138,201438,4
8138,201440,4
8138,201443,4
8144,201626,2
8144,201627,2
8144,201628,2
8144,201629,2
8144,201634,2
8185,202716,6
8185,202717,6
8185,202718,6
8185,202719,6
8185,202720,6
8185,202721,6
8185,202722,6
8185,202723,6
8185,202724,6
8185,202725,6
8185,202726,6
8185,202729,6
8185,202731,6
8185,202732,6
8185,202733,6
8185,202734,6
8185,202735,6
8185,202736,6
8185,202739,6
8185,202742,6
8185,202743,6
8185,202746,6
8185,202747,6
8185,202754,6
8185,202757,6
8185,202762,6
8185,202764,6
8185,202767,6
8185,202769,6
8185,202771,6
8185,202774,6
8185,202777,6
8185,202778,6
8185,202813,6
8185,202826,6
8185,202831,6
8185,202835,6
8185,202839,6
8191,202917,7
8191,202918,7
8191,202919,7
8191,202920,7
8191,202921,7
8191,202922,7
8191,202923,7
8191,202924,7
8191,202925,7
8191,202926,7
8191,202927,7
8191,202928,7
8191,202929,7
8191,202930,7
8191,202932,7
8191,202934,7
8191,202935,7
8191,202937,7
8191,202939,7
8191,202941,7
8191,202945,7
8191,202946,7
8191,202948,7
8191,202950,7
8191,202952,7
8191,202954,7
8191,202956,7
8191,202957,7
8191,202958,7
8191,202961,7
8191,202969,7
8191,202970,7
8191,202974,7
8191,202978,7
8191,202980,7
8191,202981,7
8191,202983,7
8191,202985,7
8191,202986,7
8191,202988,7
8191,202991,7
8191,203007,7
8191,203009,7
8191,203011,7
8191,203013,7
8191,203015,7
8201,203229,3
8201,203230,3
8201,203238,3
8224,203792,2
8224,203793,2
8224,203795,2
8276,204995,2
8276,204996,2
8276,204997,2
8276,204998,2
8276,205000,2
8276,205001,2
8276,205004,2
8276,205008,2
8276,205009,2
8277,205017,1
8277,205018,1
8277,205021,1
8285,205227,3
8285,205230,3
8292,205398,3
8292,205400,3
8292,205402,3
8292,205406,3
8292,205407,3
8292,205408,3
8292,205410,3
8292,205411,3
8292,205413,3
8292,205421,3
8292,205426,3
8292,205430,3
8292,205431,3
8292,205436,3
8292,205441,3
8292,205442,3
8292,205451,3
8308,205950,4
8308,205951,4
8308,205952,4
8308,205953,4
8308,205954,4
8308,205955,4
8308,205956,4
8308,205957,4
8308,205958,4
8308,205959,4
8308,205962,4
8308,205964,4
8308,205965,4
8308,205966,4
8308,205967,4
8308,205968,4
8308,205969,4
8308,205970,4
8308,205971,4
8308,205973,4
8308,205974,4
8308,205975,4
8308,205976,4
8308,205978,4
8308,205981,4
8308,205982,4
8308,205983,4
8308,205984,4
8308,205985,4
8308,205989,4
8308,205990,4
8308,205992,4
8308,205993,4
8308,205995,4
8308,205999,4
8308,206000,4
8308,206004,4
8308,206005,4
8308,206006,4
8312,206127,2
8312,206128,2
8312,206130,2
8312,206131,2
8312,206138,2
8312,206141,2
8312,206142,2
8312,206156,2
8325,206612,2
8325,206614,2
8325,206615,2
8337,207042,0
8337,207043,0
8337,207044,0
8337,207046,0
8337,207047,0
8337,207049,0
8342,207143,2
8342,207144,2
8342,207145,2
8342,207147,2
8342,207150,2
8342,207153,2
8366,207895,2
8366,207896,2
8366,207897,2
8366,207902,2
8382,208185,1
8382,208186,1
8396,208616,4
8396,208619,4
8414,209251,1
8414,209252,1
8414,209253,1
8414,209255,1
8414,209256,1
8414,209257,1
8414,209261,1
8414,209265,1
8414,209269,1
8414,209270,1
8414,209280,1
8418,209385,2
8418,209386,2
8418,209389,2
8431,209940,2
8431,209942,2
8431,209943,2
8431,209944,2
8431,209945,2
8431,209946,2
8431,209947,2
8431,209948,2
8431,209951,2
8431,209952,2
8431,209953,2
8449,210308,5
8449,210310,5
8449,210311,5
8449,210312,5
8449,210313,5
8449,210314,5
8449,210315,5
8449,210316,5
8449,210317,5
8449,210318,5
8449,210319,5
8449,210321,5
8449,210322,5
8449,210323,5
8449,210324,5
8449,210326,5
8449,210329,5
8449,210331,5
8449,210333,5
8449,210334,5
8449,210335,5
8449,210336,5
8449,210337,5
8449,210340,5
8449,210344,5
8449,210347,5
8449,210349,5
8449,210352,5
8449,210353,5
8449,210360,5
8449,210362,5
8449,210364,5
8449,210366,5
8449,210370,5
8449,210375,5
8449,210377,5
8449,210378,5
8449,210379,5
8449,210389,5
8449,210392,5
8449,210398,5
8449,210400,5
8449,210405,5
8450,210406,3
8450,210407,3
8450,210409,3
8450,210410,3
8450,210411,3
8450,210413,3
8450,210418,3
8450,210426,3
8450,210428,3
8450,210429,3
8450,210432,3
8450,210433,3
8450,210437,3
8450,210440,3
8455,210518,3
8455,210519,3
8455,210522,3
8455,210525,3
8455,210533,3
8455,210543,3
8466,210653,6
8466,210654,6
8466,210655,6
8466,210656,6
8466,210657,6
8466,210658,6
8466,210659,6
8466,210663,6
8466,210667,6
8466,210669,6
8466,210670,6
8466,210671,6
8466,210673,6
8466,210677,6
8466,210682,6
8466,210687,6
8466,210690,6
8466,210697,6
8466,210704,6
8466,210706,6
8466,210713,6
8466,210716,6
8466,210717,6
8468,210748,8
8468,210749,8
8468,210750,8
8468,210751,8
8468,210752,8
8468,210753,8
8468,210754,8
8468,210755,8
8468,210756,8
8468,210758,8
8468,210759,8
8468,210760,8
8468,210761,8
8468,210762,8
8468,210764,8
8468,210765,8
8468,210767,8
8468,210768,8
8468,210769,8
8468,210771,8
8468,210774,8
8468,210775,8
8468,210777,8
8468,210779,8
8468,210780,8
8468,210781,8
8468,210783,8
8468,210785,8
8468,210787,8
8468,210788,8
8468,210791,8
8468,210792,8
8468,210794,8
8468,210795,8
8468,210797,8
8468,210798,8
8468,210799,8
8468,210800,8
8468,210801,8
8468,210802,8
8468,210804,8
8468,210805,8
8468,210808,8
8468,210812,8
8468,210813,8
8468,210815,8
8468,210819,8
8468,210826,8
8468,210832,8
8468,210833,8
8468,210834,8
8468,210835,8
8468,210839,8
8468,210840,8
8468,210847,8
8468,210861,8
8468,210869,8
8468,210871,8
8468,210881,8
8468,210883,8
8468,210887,8
8468,210889,8
8468,210892,8
8468,210894,8
8468,210897,8
8468,210898,8
8468,210902,8
8468,210906,8
8468,210915,8
8500,211488,4
8500,211489,4
8500,211491,4
8500,211496,4
8500,211502,4
8503,211516,4
8503,211518,4
8517,211809,4
8517,211811,4
8523,211885,0
8523,211886,0
8523,211888,0
8526,211908,6
8526,211909,6
8526,211911,6
8526,211912,6
8526,211914,6
