molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
14,589,-2.934790211,-10722.05469,-10722.79004,-10722.80469,-10722.05566
14,595,-4.467426576,-10722.17188,-10722.94922,-10722.90527,-10722.17188
14,596,-2.760368567,-10722.04688,-10722.78906,-10722.83789,-10722.03906
14,597,-3.84314424,-10722.13379,-10722.9082,-10722.9541,-10722.13086
14,598,-3.400908856,-10722.08887,-10722.84961,-10722.90039,-10722.07715
14,599,-3.581783495,-10722.13281,-10722.89844,-10722.90234,-10722.12793
14,602,-2.710729627,-10722.04785,-10722.79297,-10722.8584,-10722.04004
14,603,-4.407300163,-10722.17578,-10722.95215,-10722.93848,-10722.16699
14,605,-3.413355167,-10722.08789,-10722.85938,-10722.87988,-10722.09473
14,607,-3.531679865,-10722.0957,-10722.85254,-10722.89258,-10722.08594
14,609,-2.787988457,-10722.05273,-10722.79102,-10722.86523,-10722.02637
14,610,-2.471078842,-10722.08496,-10722.83105,-10722.85547,-10722.07715
14,611,-3.390228792,-10722.09082,-10722.85156,-10722.875,-10722.09766
14,618,-4.193693541,-10722.13086,-10722.91211,-10722.91211,-10722.13379
14,621,-6.299163787,-10722.25586,-10723.05469,-10722.97754,-10722.27734
14,623,-2.896654832,-10722.08984,-10722.83984,-10722.88672,-10722.06836
14,626,-0.444969179,-10721.97461,-10722.74121,-10722.74512,-10721.95801
14,631,2.415601583,-10721.86719,-10722.63281,-10722.5293,-10721.83496
14,632,-3.377584164,-10722.12988,-10722.89551,-10722.92969,-10722.12207
14,633,-1.082972494,-10722.02344,-10722.79199,-10722.75977,-10721.99805
14,636,-4.64002341,-10722.17773,-10722.96094,-10722.94922,-10722.17285
14,638,-4.03329693,-10722.1377,-10722.90332,-10722.88086,-10722.13086
14,643,-3.288450773,-10722.0957,-10722.8457,-10722.85156,-10722.09668
14,648,-3.592830039,-10722.13184,-10722.89648,-10722.90332,-10722.12207
14,652,-3.747771057,-10722.09473,-10722.84961,-10722.85547,-10722.08105
14,656,-0.243300951,-10721.98242,-10722.72461,-10722.74805,-10721.9668
14,657,-3.334714968,-10722.09668,-10722.84961,-10722.85449,-10722.09863
14,660,-3.035929254,-10722.0918,-10722.8418,-10722.85254,-10722.08789
14,664,-2.934703644,-10722.09082,-10722.84473,-10722.87305,-10722.0918
14,671,-3.156375089,-10722.09375,-10722.85059,-10722.90527,-10722.08594
14,672,-4.652186865,-10722.17871,-10722.95117,-10722.88672,-10722.18945
14,674,-3.069509326,-10722.09473,-10722.83887,-10722.83984,-10722.08789
14,682,-1.754711334,-10722.06934,-10722.83594,-10722.80469,-10722.05469
14,684,1.378383361,-10721.95215,-10722.7207,-10722.78125,-10721.9375
14,685,-0.896387794,-10722.01758,-10722.79199,-10722.78223,-10722.00488
14,687,-3.177211599,-10722.0918,-10722.84766,-10722.91406,-10722.08398
14,688,-0.791097028,-10722.02441,-10722.7832,-10722.81641,-10722.00098
14,689,-3.07746138,-10722.09277,-10722.84375,-10722.87891,-10722.08594
14,695,-0.357661298,-10721.97656,-10722.72949,-10722.70313,-10721.95801
14,698,2.422418076,-10721.86719,-10722.63867,-10722.54297,-10721.81641
15,699,20.71287541,-14833.28711,-14834.02344,-14834.05859,-14833.25
15,700,19.78301883,-14833.25,-14833.99805,-14834.0332,-14833.2207
16,707,-89.8086513,-14368.83887,-14369.53223,-14369.48242,-14368.92188
16,708,-80.83836261,-14368.62109,-14369.31543,-14369.35547,-14368.69336
17,709,16.59931323,-10996.4502,-10997.16211,-10997.27637,-10996.46777
17,710,16.52779658,-10996.39355,-10997.19434,-10997.26758,-10996.46289
17,712,15.92395942,-10996.5166,-10997.21582,-10997.29199,-10996.50098
17,715,19.02148593,-10996.45313,-10997.22852,-10997.15137,-10996.49023
17,717,16.81505864,-10996.41211,-10997.13086,-10997.16113,-10996.51953
18,729,8.921145656,-11570.81152,-11571.57324,-11571.5918,-11570.79883
18,730,9.047427516,-11570.79102,-11571.55957,-11571.57617,-11570.75195
18,732,8.814470295,-11570.83594,-11571.60742,-11571.6377,-11570.79102
18,733,9.870438799,-11570.77148,-11571.51953,-11571.55859,-11570.77539
18,738,10.86530669,-11570.77148,-11571.50879,-11571.55859,-11570.76758
18,739,10.16123318,-11570.79395,-11571.55371,-11571.51953,-11570.7959
18,743,9.361287482,-11570.80664,-11571.56055,-11571.58008,-11570.76172
19,744,38.6452867,-12985.16699,-12986.05762,-12986.17188,-12985.2373
19,745,43.73475039,-12985.01563,-12985.95801,-12986.05176,-12985.08008
19,746,46.40663172,-12984.88867,-12985.85645,-12985.88477,-12984.9082
19,751,40.46496503,-12985.12695,-12986.03125,-12985.93457,-12985.04395
19,752,37.88194344,-12985.13965,-12986.06543,-12986.03223,-12985.16895
20,755,9.035653573,-12645.27344,-12646.12598,-12646.09082,-12645.2373
20,756,8.235355637,-12645.28613,-12646.14551,-12646.15332,-12645.27344
20,758,8.243051235,-12645.33398,-12646.17578,-12646.19336,-12645.33203
20,759,9.83740705,-12645.28125,-12646.14258,-12646.15723,-12645.26855
20,760,11.53949081,-12645.14746,-12646.00488,-12646.00781,-12645.15137
20,761,10.40086412,-12645.20801,-12646.0791,-12646.04395,-12645.1709
20,764,9.293468917,-12645.22949,-12646.0752,-12646.10449,-12645.19629
20,766,8.569012461,-12645.30566,-12646.15723,-12646.20508,-12645.2793
20,767,12.39862228,-12645.15234,-12646.0459,-12645.99512,-12645.13281
20,768,8.893086746,-12645.29395,-12646.16602,-12646.20801,-12645.29297
20,776,11.4609059,-12645.22559,-12646.09277,-12646.12695,-12645.20996
20,778,11.04067172,-12645.22559,-12646.10059,-12646.15039,-12645.24512
20,780,7.866183009,-12645.30859,-12646.16309,-12646.2207,-12645.28711
20,782,10.32106545,-12645.28027,-12646.1582,-12646.17188,-12645.2998
20,784,8.149660543,-12645.32422,-12646.1875,-12646.18359,-12645.33008
20,793,10.29061104,-12645.22363,-12646.10449,-12646.06738,-12645.21875
20,794,9.514794792,-12645.20801,-12646.09375,-12646.11523,-12645.21387
20,797,8.620689888,-12645.23242,-12646.0791,-12646.12012,-12645.19629
20,799,5.84521518,-12645.40527,-12646.30273,-12646.38379,-12645.39355
20,805,10.61614468,-12645.2627,-12646.13574,-12646.10938,-12645.25293
20,811,11.14965846,-12645.12305,-12645.98535,-12645.97559,-12645.12695
20,815,9.324934613,-12645.19531,-12646.06445,-12646.03711,-12645.20508
20,833,8.259760216,-12645.31445,-12646.18066,-12646.32324,-12645.17871
21,837,54.32244385,-11942.27734,-11942.97461,-11942.94727,-11942.20215
21,838,54.19523422,-11942.28809,-11943.00098,-11942.99316,-11942.25781
22,851,-24.57821028,-12104.70605,-12105.57031,-12105.58594,-12104.6748
22,852,-24.86176585,-12104.68652,-12105.55371,-12105.56445,-12104.66309
22,853,-24.12794823,-12104.70117,-12105.55469,-12105.59473,-12104.6709
22,854,-23.8673085,-12104.65918,-12105.52539,-12105.5625,-12104.64551
22,855,-22.23032795,-12104.63281,-12105.52734,-12105.56348,-12104.61426
22,856,-25.18949118,-12104.74414,-12105.60254,-12105.60938,-12104.71582
22,857,-24.72441675,-12104.68555,-12105.55762,-12105.58203,-12104.66406
22,858,-24.6928654,-12104.71094,-12105.54883,-12105.57324,-12104.66406
22,859,-25.16074723,-12104.74414,-12105.60156,-12105.61133,-12104.71387
22,860,-25.16713344,-12104.71289,-12105.56055,-12105.57324,-12104.68848
22,863,-24.26771756,-12104.68457,-12105.53809,-12105.55762,-12104.65723
22,864,-24.60068551,-12104.67578,-12105.51758,-12105.5293,-12104.64941
22,865,-25.5504483,-12104.7334,-12105.59766,-12105.59473,-12104.6875
22,867,-24.3538797,-12104.70313,-12105.55762,-12105.58301,-12104.67676
22,869,-23.60375571,-12104.66309,-12105.53418,-12105.56055,-12104.63281
22,871,-24.81836128,-12104.6875,-12105.56152,-12105.57129,-12104.6709
22,874,-24.33314185,-12104.70117,-12105.55469,-12105.58594,-12104.6748
22,876,-25.40837453,-12104.72559,-12105.59473,-12105.59863,-12104.69531
22,878,-26.36571631,-12104.77051,-12105.63379,-12105.62012,-12104.73047
22,879,-24.36116849,-12104.70605,-12105.5625,-12105.58691,-12104.67773
22,884,-23.60505942,-12104.64258,-12105.54102,-12105.54395,-12104.62207
22,885,-21.80831449,-12104.52344,-12105.42773,-12105.44629,-12104.47461
22,887,-23.51685887,-12104.62793,-12105.48242,-12105.50684,-12104.60254
22,889,-23.23130831,-12104.62988,-12105.47168,-12105.52539,-12104.57813
22,890,-24.35731876,-12104.68652,-12105.5459,-12105.56836,-12104.64551
22,893,-22.66310452,-12104.56641,-12105.48438,-12105.4707,-12104.51074
22,894,-25.67444092,-12104.75684,-12105.59473,-12105.60156,-12104.70898
22,895,-25.5561801,-12104.72852,-12105.59668,-12105.5918,-12104.69434
22,898,-23.6539273,-12104.64355,-12105.51172,-12105.5459,-12104.6084
22,900,-24.38516851,-12104.7041,-12105.56641,-12105.57617,-12104.67773
22,907,-25.67841598,-12104.72656,-12105.5918,-12105.58789,-12104.69824
22,908,-21.37229373,-12104.58789,-12105.4873,-12105.53809,-12104.56543
22,909,-24.41418928,-12104.70605,-12105.5791,-12105.60352,-12104.68066
22,910,-21.92273388,-12104.58301,-12105.4668,-12105.50879,-12104.55371
22,920,-22.62036745,-12104.56641,-12105.47461,-12105.46484,-12104.52344
22,927,-24.37659722,-12104.69824,-12105.57227,-12105.59961,-12104.68066
22,928,-21.12731445,-12104.57715,-12105.42676,-12105.41602,-12104.53418
22,929,-25.39034698,-12104.70508,-12105.53516,-12105.55078,-12104.66113
22,932,-22.42913561,-12104.56543,-12105.4668,-12105.48438,-12104.52051
22,935,-24.31373758,-12104.64648,-12105.52344,-12105.5332,-12104.63574
22,937,-23.81166325,-12104.63574,-12105.49219,-12105.50293,-12104.59863
22,939,-24.96806273,-12104.71777,-12105.55371,-12105.57227,-12104.66895
22,940,-23.86475899,-12104.66699,-12105.52148,-12105.55078,-12104.63672
22,943,-21.58701675,-12104.59863,-12105.48047,-12105.52441,-12104.57813
22,950,-22.71270044,-12104.59961,-12105.49121,-12105.5,-12104.55859
22,956,-25.03831953,-12104.68457,-12105.56445,-12105.56738,-12104.66309
23,969,75.05707489,-15609.35645,-15610.70996,-15610.66699,-15609.27051
23,970,73.79895976,-15609.21289,-15610.47559,-15610.42676,-15609.18945
23,971,81.8227955,-15609.2168,-15610.53613,-15610.52832,-15609.18262
23,972,72.70567862,-15609.34668,-15610.61133,-15610.54199,-15609.30176
23,973,71.14855646,-15609.60938,-15610.80762,-15610.85156,-15609.52539
23,975,79.62806675,-15609.21191,-15610.56445,-15610.50098,-15609.18652
23,976,76.36995681,-15609.25781,-15610.57129,-15610.44629,-15609.23926
23,977,81.68735114,-15609.14355,-15610.49316,-15610.44629,-15609.16602
23,978,78.2987067,-15609.33887,-15610.62207,-15610.49512,-15609.33203
23,979,71.86097179,-15609.47363,-15610.77539,-15610.74512,-15609.43652
23,980,71.72701113,-15609.39746,-15610.7168,-15610.69922,-15609.39648
23,981,72.5449964,-15609.29688,-15610.6084,-15610.5957,-15609.27637
23,983,71.4121431,-15609.53223,-15610.75781,-15610.65723,-15609.56641
23,984,71.5492976,-15609.36328,-15610.65234,-15610.62109,-15609.375
23,985,74.03117532,-15609.29785,-15610.59863,-15610.61719,-15609.26758
23,986,74.71535502,-15609.37109,-15610.66504,-15610.58496,-15609.3418
23,988,88.50819177,-15609.0625,-15610.39746,-15610.31738,-15609.08008
23,989,82.37959479,-15609.09082,-15610.42773,-15610.38184,-15609.13184
23,990,83.44227739,-15609.31836,-15610.61523,-15610.51563,-15609.28027
23,991,77.21719056,-15609.34473,-15610.61719,-15610.47852,-15609.32715
23,992,76.46021904,-15609.29883,-15610.60156,-15610.53516,-15609.29395
23,993,81.3754769,-15609.15137,-15610.46289,-15610.41895,-15609.06348
23,994,77.16001191,-15609.37988,-15610.65234,-15610.54199,-15609.39941
23,995,77.89457587,-15609.26758,-15610.53516,-15610.55957,-15609.25879
23,996,73.0122521,-15609.5459,-15610.81836,-15610.85254,-15609.50195
23,997,80.72495771,-15609.18652,-15610.52441,-15610.49902,-15609.12402
23,998,75.16993865,-15609.25781,-15610.61523,-15610.56152,-15609.23633
23,999,72.01471704,-15609.27539,-15610.57031,-15610.5918,-15609.23438
23,1000,75.2962869,-15609.27148,-15610.60156,-15610.61133,-15609.29688
23,1001,76.52354485,-15609.31641,-15610.62305,-15610.5957,-15609.30078
23,1002,74.41742606,-15609.36719,-15610.66504,-15610.61328,-15609.3623
23,1003,72.58873426,-15609.36816,-15610.67188,-15610.61035,-15609.36328
23,1004,74.11797154,-15609.32715,-15610.61328,-15610.59766,-15609.30664
23,1005,78.37449186,-15609.2002,-15610.53906,-15610.49414,-15609.16992
23,1006,78.97450031,-15609.30469,-15610.59668,-15610.52051,-15609.2207
23,1007,79.51772416,-15609.35547,-15610.64258,-15610.59766,-15609.3252
23,1008,77.90287456,-15609.33496,-15610.65234,-15610.56152,-15609.27539
23,1010,76.20396264,-15609.33691,-15610.67871,-15610.63867,-15609.30859
23,1011,72.68447264,-15609.2998,-15610.59277,-15610.58594,-15609.29004
23,1013,82.97000552,-15609.05762,-15610.44043,-15610.42578,-15609.07227
23,1015,82.49042716,-15609.08789,-15610.43359,-15610.46094,-15609.08984
23,1016,81.33819082,-15609.26563,-15610.5498,-15610.5127,-15609.26758
23,1017,79.413975,-15609.42383,-15610.69238,-15610.64453,-15609.41113
23,1018,79.93583079,-15609.00391,-15610.36133,-15610.36719,-15608.99023
23,1020,75.61897735,-15609.37695,-15610.72949,-15610.67969,-15609.31934
23,1021,81.18723123,-15609.37793,-15610.64844,-15610.53027,-15609.36719
23,1022,76.34094196,-15609.26465,-15610.57324,-15610.51758,-15609.28613
23,1024,83.01439909,-15609.12793,-15610.51465,-15610.53809,-15609.18652
23,1025,83.24855472,-15609.07227,-15610.4248,-15610.56055,-15608.97363
23,1026,75.82846355,-15609.33496,-15610.61621,-15610.52832,-15609.37109
23,1027,78.87930859,-15609.20215,-15610.51563,-15610.46582,-15609.21973
23,1028,81.46233078,-15609.05273,-15610.45605,-15610.36621,-15609.00391
23,1029,82.99292468,-15609.13672,-15610.54004,-15610.58691,-15609.14941
23,1030,77.71131596,-15609.18262,-15610.51074,-15610.43848,-15609.23047
23,1031,69.30839411,-15609.34082,-15610.64258,-15610.58691,-15609.30664
23,1032,75.59354085,-15609.51563,-15610.68555,-15610.64063,-15609.48242
23,1034,78.8244835,-15609.08008,-15610.52051,-15610.40723,-15609.14648
23,1036,80.21638657,-15609.35352,-15610.61621,-15610.63379,-15609.31152
23,1037,78.41735098,-15609.2373,-15610.57129,-15610.5752,-15609.23926
23,1038,78.6060962,-15609.07227,-15610.39551,-15610.46094,-15609.03418
23,1039,73.31768092,-15609.29199,-15610.56348,-15610.60645,-15609.24512
23,1040,76.59862431,-15609.3418,-15610.64941,-15610.58887,-15609.33203
23,1041,84.60793934,-15609.17578,-15610.50488,-15610.44336,-15609.17383
23,1042,72.91916355,-15609.29883,-15610.60059,-15610.5752,-15609.30566
23,1043,75.10602517,-15609.36914,-15610.63574,-15610.4502,-15609.36035
23,1044,80.36516433,-15609.23633,-15610.64941,-15610.66602,-15609.25
23,1045,75.96496318,-15609.1123,-15610.41895,-15610.46094,-15609.09863
23,1046,76.27553176,-15609.25391,-15610.56152,-15610.54785,-15609.29199
23,1047,79.07271175,-15609.41895,-15610.67285,-15610.70605,-15609.47852
23,1048,69.8547944,-15609.38574,-15610.7041,-15610.62109,-15609.32813
23,1049,77.89224119,-15609.42578,-15610.66406,-15610.47754,-15609.41602
23,1050,77.26869838,-15609.21875,-15610.50488,-15610.49316,-15609.23145
23,1051,72.47508585,-15609.27246,-15610.61426,-15610.53223,-15609.21875
23,1052,81.87771551,-15609.16504,-15610.49805,-15610.49805,-15609.23535
23,1053,71.76995242,-15609.22754,-15610.51074,-15610.52539,-15609.21875
23,1054,75.8214746,-15609.24512,-15610.54102,-15610.46094,-15609.23438
23,1055,79.52071139,-15609.03711,-15610.38672,-15610.42871,-15609.03125
23,1056,78.82764705,-15609.29883,-15610.63379,-15610.57031,-15609.20898
23,1057,74.97089365,-15609.42969,-15610.66309,-15610.59473,-15609.39746
23,1058,84.56068589,-15608.91504,-15610.25,-15610.30469,-15608.8916
23,1059,80.70690803,-15609.14746,-15610.49805,-15610.45508,-15609.15625
23,1060,77.40162374,-15609.49512,-15610.74902,-15610.77734,-15609.50488
23,1061,78.43079529,-15609.23828,-15610.5625,-15610.54199,-15609.28418
23,1062,73.211851,-15609.28906,-15610.55566,-15610.53906,-15609.25488
23,1064,72.14266092,-15609.38867,-15610.65332,-15610.62598,-15609.39941
23,1066,71.8611287,-15609.35645,-15610.59082,-15610.54785,-15609.31543
23,1067,77.90962352,-15609.30176,-15610.57617,-15610.55664,-15609.2959
23,1069,77.39504647,-15609.3916,-15610.55859,-15610.42969,-15609.42578
23,1070,76.75997142,-15609.2998,-15610.54883,-15610.44434,-15609.2627
23,1071,76.36280143,-15609.43457,-15610.70508,-15610.62207,-15609.41602
23,1073,77.44036262,-15609.11328,-15610.42578,-15610.41602,-15609.0166
23,1074,75.54764879,-15609.36426,-15610.71289,-15610.68164,-15609.35156
23,1075,75.30744434,-15609.29297,-15610.56348,-15610.50977,-15609.22168
23,1076,75.44613828,-15609.29492,-15610.62598,-15610.56055,-15609.2666
23,1077,79.2797062,-15609.2373,-15610.57227,-15610.59375,-15609.19336
23,1078,74.78741678,-15609.30273,-15610.66113,-15610.55762,-15609.26074
23,1080,85.085967,-15609.12598,-15610.47949,-15610.43262,-15609.08691
23,1082,81.09049613,-15609.25098,-15610.5127,-15610.50977,-15609.22852
23,1083,75.3955138,-15609.30273,-15610.60547,-15610.56641,-15609.28516
23,1085,72.5323831,-15609.40918,-15610.75,-15610.76074,-15609.4209
23,1086,77.41199087,-15609.29004,-15610.58105,-15610.55859,-15609.23535
23,1088,75.59540785,-15609.49902,-15610.72949,-15610.65039,-15609.48633
23,1089,78.53211344,-15609.49023,-15610.74023,-15610.80371,-15609.58789
23,1090,84.45519332,-15609.13281,-15610.49512,-15610.50586,-15609.12598
23,1091,70.54519347,-15609.44922,-15610.70605,-15610.64355,-15609.44629
23,1092,74.50692701,-15609.24609,-15610.55176,-15610.53516,-15609.18262
23,1094,74.17689749,-15609.33105,-15610.63086,-15610.53418,-15609.29102
23,1095,78.5091412,-15609.07422,-15610.4375,-15610.41113,-15609.05762
23,1096,74.46839358,-15609.39258,-15610.6416,-15610.50293,-15609.33496
23,1097,79.14511013,-15609.1084,-15610.46777,-15610.42773,-15609.10352
23,1098,74.50698768,-15609.33984,-15610.64063,-15610.61133,-15609.33398
23,1100,79.14020085,-15609.26367,-15610.62695,-15610.52246,-15609.22852
23,1101,71.05891619,-15609.58984,-15610.8252,-15610.75684,-15609.53223
23,1102,75.28022283,-15609.25977,-15610.53223,-15610.5127,-15609.25391
23,1103,76.81153761,-15609.3584,-15610.57617,-15610.61719,-15609.28223
23,1104,84.49986704,-15609.02246,-15610.36816,-15610.30566,-15608.99902
23,1105,78.0184511,-15609.12109,-15610.49414,-15610.52148,-15609.22363
23,1106,76.40666579,-15609.23438,-15610.56152,-15610.52148,-15609.18457
23,1107,71.59238215,-15609.25195,-15610.55176,-15610.61133,-15609.20801
23,1109,82.58638956,-15609.05957,-15610.39941,-15610.38281,-15609.10547
23,1110,81.34720784,-15609.22461,-15610.54492,-15610.51563,-15609.20215
23,1111,69.95307054,-15609.46094,-15610.73438,-15610.61426,-15609.39746
23,1112,74.35023372,-15609.41797,-15610.66016,-15610.58594,-15609.37695
23,1113,79.86654694,-15609.33398,-15610.59961,-15610.55566,-15609.36133
23,1114,75.89613196,-15609.29004,-15610.63086,-15610.64063,-15609.30371
23,1115,84.71938974,-15609.17188,-15610.50879,-15610.63672,-15609.21289
23,1116,76.62379271,-15609.25098,-15610.58105,-15610.58203,-15609.25586
23,1117,80.28991759,-15609.02246,-15610.30273,-15610.3916,-15609.11816
23,1118,80.50213889,-15609.24121,-15610.55371,-15610.49805,-15609.24023
23,1121,75.6841677,-15609.30176,-15610.62988,-15610.59863,-15609.27832
23,1122,82.6021825,-15609.16016,-15610.49707,-15610.42285,-15609.16406
23,1123,73.81528022,-15609.47168,-15610.72461,-15610.83398,-15609.43164
