molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
334,8688,-11575.61816,-11576.3877,-11576.36133,-11575.60938,8.31568342
334,8689,-11575.68457,-11576.4668,-11576.43555,-11575.68555,6.622794313
334,8693,-11575.39746,-11576.29883,-11576.19434,-11575.37793,14.03082998
334,8696,-11575.44141,-11576.30957,-11576.22656,-11575.44922,14.47571377
334,8697,-11575.36719,-11576.23926,-11576.14258,-11575.34668,14.77700138
334,8700,-11575.38379,-11576.25781,-11576.15918,-11575.38184,15.05817037
334,8701,-11575.44434,-11576.32422,-11576.2207,-11575.43652,14.1615745
334,8707,-11575.69824,-11576.49316,-11576.44629,-11575.68555,6.539022076
334,8708,-11575.41309,-11576.3418,-11576.20898,-11575.4082,13.70327911
334,8709,-11575.48535,-11576.28027,-11576.22949,-11575.45605,12.36958013
334,8710,-11575.41992,-11576.26367,-11576.18555,-11575.40234,14.25090048
334,8713,-11575.43262,-11576.32031,-11576.24121,-11575.44238,15.56122557
334,8714,-11575.45703,-11576.34473,-11576.24316,-11575.48047,14.36973687
334,8717,-11575.38672,-11576.31836,-11576.24609,-11575.38867,15.84657518
334,8719,-11575.71191,-11576.50098,-11576.46973,-11575.71484,6.937519395
334,8720,-11575.5332,-11576.31152,-11576.25391,-11575.50879,10.63915716
334,8725,-11575.64746,-11576.43457,-11576.38672,-11575.63672,8.900508255
334,8731,-11575.25391,-11576.24707,-11576.13086,-11575.34766,20.23050865
336,8747,-11607.68164,-11608.55273,-11608.5127,-11607.68359,12.96326904
336,8748,-11607.63672,-11608.54102,-11608.49121,-11607.64355,13.43688155
336,8749,-11607.64355,-11608.5293,-11608.49414,-11607.64844,12.77446033
336,8750,-11607.56152,-11608.47754,-11608.41992,-11607.59668,14.89156324
336,8751,-11607.60059,-11608.50195,-11608.44434,-11607.60938,14.37955722
336,8752,-11607.58887,-11608.47168,-11608.4209,-11607.59473,13.92565275
336,8753,-11607.5332,-11608.39648,-11608.37207,-11607.52734,14.49578471
336,8754,-11607.61133,-11608.47754,-11608.42871,-11607.63379,13.57901105
336,8755,-11607.57227,-11608.47754,-11608.45215,-11607.57324,15.79039939
336,8756,-11607.57031,-11608.4707,-11608.40234,-11607.56934,13.43691471
336,8757,-11607.6084,-11608.49707,-11608.44043,-11607.6123,13.82018459
336,8758,-11607.60254,-11608.49805,-11608.45996,-11607.61426,13.19188783
336,8759,-11607.59082,-11608.48145,-11608.43652,-11607.59668,13.89354681
336,8760,-11607.56152,-11608.46875,-11608.41113,-11607.56836,14.1702314
336,8761,-11607.59668,-11608.51074,-11608.42773,-11607.60449,13.83948963
336,8762,-11607.68457,-11608.55469,-11608.53125,-11607.7041,12.24946185
336,8763,-11607.61328,-11608.49512,-11608.45313,-11607.62207,13.29579239
336,8764,-11607.62598,-11608.53027,-11608.49512,-11607.62598,14.24224127
336,8765,-11607.67969,-11608.54492,-11608.5166,-11607.68652,12.57619764
336,8767,-11607.56348,-11608.45508,-11608.40723,-11607.57129,14.07814583
336,8769,-11607.67578,-11608.53711,-11608.51758,-11607.68457,12.18735474
336,8770,-11607.59961,-11608.49023,-11608.44434,-11607.61328,13.74642707
336,8771,-11607.62402,-11608.50781,-11608.4834,-11607.6377,13.57562913
336,8772,-11607.65332,-11608.51563,-11608.49902,-11607.65625,12.03481627
336,8773,-11607.57324,-11608.49512,-11608.45117,-11607.58203,14.64638329
336,8774,-11607.55273,-11608.44727,-11608.41016,-11607.56348,14.56688445
336,8775,-11607.58887,-11608.53809,-11608.47754,-11607.59277,15.6762835
336,8776,-11607.66406,-11608.54004,-11608.51563,-11607.66211,12.97657441
336,8777,-11607.63086,-11608.52734,-11608.47363,-11607.64355,13.61060104
336,8778,-11607.58203,-11608.51465,-11608.45898,-11607.58496,15.04818257
336,8779,-11607.67188,-11608.53223,-11608.51758,-11607.66699,13.05083715
336,8781,-11607.52051,-11608.44141,-11608.37207,-11607.51074,15.89646709
336,8782,-11607.4834,-11608.45605,-11608.38965,-11607.48438,17.58751961
336,8783,-11607.65137,-11608.5332,-11608.49805,-11607.65039,13.32005033
336,8784,-11607.60742,-11608.50293,-11608.44727,-11607.61719,13.81552751
336,8785,-11607.49902,-11608.44434,-11608.39746,-11607.51855,17.21270246
336,8787,-11607.66602,-11608.5459,-11608.52051,-11607.67578,13.18247052
336,8788,-11607.67285,-11608.54395,-11608.52832,-11607.6748,12.85162309
336,8789,-11607.53711,-11608.44336,-11608.40137,-11607.54004,15.35971656
336,8790,-11607.61914,-11608.5127,-11608.48047,-11607.62109,13.47151404
336,8791,-11607.60645,-11608.5,-11608.45313,-11607.61133,12.95953385
336,8792,-11607.57324,-11608.43262,-11608.41504,-11607.59766,14.02963242
336,8793,-11607.63379,-11608.49902,-11608.49316,-11607.64355,12.67818734
336,8795,-11607.67969,-11608.54297,-11608.52246,-11607.68066,12.27140235
336,8798,-11607.54492,-11608.43555,-11608.40234,-11607.56445,15.14435382
336,8799,-11607.62305,-11608.49805,-11608.46973,-11607.63379,13.29888207
336,8800,-11607.56348,-11608.43555,-11608.38379,-11607.5791,13.67372221
336,8801,-11607.56152,-11608.5,-11608.41406,-11607.57324,15.69924294
336,8802,-11607.63184,-11608.54004,-11608.47656,-11607.65137,14.06309404
336,8806,-11607.64258,-11608.49219,-11608.48047,-11607.65137,12.2898104
336,8807,-11607.55957,-11608.4502,-11608.38867,-11607.57813,14.40323393
336,8808,-11607.68457,-11608.56055,-11608.53027,-11607.69238,12.49344371
336,8809,-11607.60156,-11608.45898,-11608.42676,-11607.62598,13.5606539
336,8810,-11607.58008,-11608.49609,-11608.42285,-11607.59277,14.20667781
336,8812,-11607.48242,-11608.46484,-11608.36523,-11607.4873,17.95429417
336,8813,-11607.66211,-11608.53125,-11608.50586,-11607.6543,12.65962259
336,8815,-11607.52441,-11608.41113,-11608.39355,-11607.52734,15.28118228
336,8817,-11607.59473,-11608.50684,-11608.43066,-11607.59473,14.23937626
336,8818,-11607.66016,-11608.51367,-11608.50098,-11607.67383,12.32173714
336,8819,-11607.56543,-11608.49219,-11608.44141,-11607.56445,15.11920923
336,8820,-11607.61426,-11608.49609,-11608.45703,-11607.61914,13.82348032
336,8821,-11607.65723,-11608.53906,-11608.49219,-11607.66406,12.31564743
336,8822,-11607.65527,-11608.53223,-11608.50195,-11607.66992,12.8217418
336,8825,-11607.55273,-11608.46484,-11608.41309,-11607.56445,14.78818534
336,8826,-11607.62012,-11608.4873,-11608.47363,-11607.61914,12.28389363
336,8827,-11607.63574,-11608.52441,-11608.47852,-11607.63477,14.03463371
336,8828,-11607.66016,-11608.5332,-11608.50684,-11607.67773,12.26146927
336,8830,-11607.51465,-11608.4707,-11608.41113,-11607.53223,16.82076782
336,8832,-11607.55957,-11608.41309,-11608.39941,-11607.57617,14.53972918
336,8833,-11607.65234,-11608.53223,-11608.49902,-11607.66602,11.92101778
336,8834,-11607.69922,-11608.56738,-11608.54199,-11607.71094,12.09788548
336,8837,-11607.55078,-11608.43262,-11608.44824,-11607.57227,16.44143153
336,8838,-11607.43555,-11608.35547,-11608.30762,-11607.44043,18.24888346
336,8839,-11607.67871,-11608.53711,-11608.51953,-11607.69043,13.0186634
336,8841,-11607.58301,-11608.48438,-11608.42285,-11607.5918,14.05251515
336,8842,-11607.55859,-11608.49707,-11608.40039,-11607.55762,14.46427761
336,8843,-11607.55859,-11608.44922,-11608.40723,-11607.57324,14.38600635
336,8844,-11607.69238,-11608.57129,-11608.53906,-11607.70313,12.3279524
336,8845,-11607.60156,-11608.49316,-11608.44238,-11607.61426,13.93260404
336,8846,-11607.65527,-11608.52441,-11608.50586,-11607.67188,13.52688825
336,8847,-11607.5625,-11608.42578,-11608.375,-11607.5791,13.86278769
336,8849,-11607.66113,-11608.55762,-11608.51563,-11607.66602,13.47576243
336,8851,-11607.62109,-11608.51758,-11608.47754,-11607.62207,12.91514284
336,8852,-11607.61523,-11608.49316,-11608.43945,-11607.61328,12.69055316
336,8853,-11607.56152,-11608.45898,-11608.4082,-11607.57227,14.50993547
336,8855,-11607.6709,-11608.53613,-11608.5166,-11607.68652,11.84903744
336,8857,-11607.6416,-11608.53809,-11608.47656,-11607.63184,13.1222182
336,8858,-11607.62891,-11608.5459,-11608.46875,-11607.64453,14.35759388
336,8859,-11607.62305,-11608.49902,-11608.48438,-11607.63672,13.6562553
336,8860,-11607.49023,-11608.44531,-11608.38086,-11607.49414,16.32440591
336,8863,-11607.49805,-11608.36133,-11608.37109,-11607.48145,17.67837865
336,8864,-11607.56641,-11608.4668,-11608.41504,-11607.58789,13.79553602
336,8865,-11607.67676,-11608.5459,-11608.52148,-11607.68164,12.03704521
336,8867,-11607.66309,-11608.52539,-11608.50391,-11607.65918,11.90883439
336,8869,-11607.65625,-11608.56348,-11608.50293,-11607.65527,12.24940346
336,8870,-11607.46289,-11608.34863,-11608.375,-11607.47363,17.12563276
336,8872,-11607.52637,-11608.42969,-11608.38184,-11607.54199,16.42189076
336,8873,-11607.53125,-11608.5127,-11608.41113,-11607.5332,17.10958407
336,8874,-11607.62109,-11608.52344,-11608.46289,-11607.64258,13.7776964
336,8875,-11607.62012,-11608.50977,-11608.44922,-11607.61621,14.01541958
336,8876,-11607.63965,-11608.51172,-11608.49219,-11607.65234,12.97883251
336,8877,-11607.50488,-11608.45215,-11608.40918,-11607.50098,17.41567058
336,8879,-11607.62695,-11608.49121,-11608.47656,-11607.64746,13.12145695
336,8880,-11607.57324,-11608.49121,-11608.4043,-11607.57715,14.10290901
336,8881,-11607.64648,-11608.53223,-11608.5,-11607.65723,12.427886
336,8882,-11607.62988,-11608.50195,-11608.48047,-11607.64258,12.17871557
336,8883,-11607.55078,-11608.4707,-11608.4043,-11607.55957,13.6960935
336,8884,-11607.53613,-11608.44531,-11608.38379,-11607.52246,15.18079953
336,8885,-11607.59766,-11608.47168,-11608.43457,-11607.59961,14.31053809
336,8889,-11607.5625,-11608.45117,-11608.41699,-11607.58008,13.85174879
336,8890,-11607.5752,-11608.45605,-11608.39551,-11607.57422,14.22527939
336,8891,-11607.58105,-11608.43457,-11608.39063,-11607.60645,13.89748236
336,8892,-11607.66016,-11608.54785,-11608.50391,-11607.66211,12.18419467
336,8893,-11607.5293,-11608.44824,-11608.38965,-11607.55078,16.02573128
336,8894,-11607.65918,-11608.5293,-11608.49219,-11607.66406,11.56440408
336,8895,-11607.66895,-11608.52637,-11608.51074,-11607.68066,12.34579862
336,8896,-11607.6123,-11608.48242,-11608.45801,-11607.61621,12.33438738
336,8900,-11607.63477,-11608.49902,-11608.47949,-11607.6377,12.92400961
336,8901,-11607.66504,-11608.53418,-11608.52246,-11607.68164,12.23296064
336,8903,-11607.54688,-11608.43848,-11608.40527,-11607.55078,15.80637119
336,8905,-11607.55957,-11608.46387,-11608.4043,-11607.58398,14.68513968
336,8906,-11607.57129,-11608.48047,-11608.41895,-11607.57031,14.45422689
336,8908,-11607.5498,-11608.48633,-11608.43555,-11607.54492,14.57672626
336,8909,-11607.55469,-11608.46582,-11608.42969,-11607.55664,15.45948058
339,8951,-10533.9248,-10534.54199,-10534.51953,-10533.89844,7.515830318
339,8952,-10533.92285,-10534.50879,-10534.51367,-10533.85156,7.775378435
348,9154,-12789.07324,-12789.97949,-12789.88379,-12789.08789,-75.48012228
348,9155,-12789.12012,-12789.97852,-12789.91504,-12789.12695,-74.22280413
348,9156,-12789.04688,-12789.76953,-12789.9082,-12788.96387,-72.22538443
348,9157,-12789.05078,-12789.80371,-12789.8877,-12788.99609,-71.16460677
358,9486,-12520.46973,-12521.12891,-12521.08398,-12520.49121,46.28194047
358,9487,-12520.48535,-12521.07813,-12521.05078,-12520.48145,45.14465234
358,9488,-12520.33301,-12521.03418,-12520.95703,-12520.32422,50.85447392
358,9492,-12520.48242,-12521.06348,-12521.09375,-12520.47266,45.30634302
358,9493,-12520.49609,-12521.0957,-12521.09961,-12520.49316,45.70912731
358,9503,-12520.51465,-12521.10449,-12521.09473,-12520.49219,46.22079509
386,10148,-11439.55371,-11440.39453,-11440.33203,-11439.54199,-69.96010224
386,10149,-11439.43066,-11440.26563,-11440.24707,-11439.40723,-65.96403193
386,10151,-11439.54395,-11440.36914,-11440.3418,-11439.52344,-69.49699382
386,10152,-11439.30859,-11440.19531,-11440.10742,-11439.28418,-60.75207227
386,10159,-11439.53223,-11440.4043,-11440.32422,-11439.54004,-69.85281011
386,10160,-11439.29102,-11440.20508,-11440.08691,-11439.30273,-60.45050038
386,10166,-11439.41016,-11440.22754,-11440.21094,-11439.38965,-65.26682693
386,10167,-11439.52246,-11440.3418,-11440.33887,-11439.51563,-69.33979592
386,10169,-11439.38379,-11440.23926,-11440.22363,-11439.37891,-64.94965688
392,10335,-9901.640625,-9902.206055,-9902.198242,-9901.648438,3.536020723
392,10340,-9901.50293,-9902.051758,-9902.060547,-9901.5,6.523539067
396,10390,-11542.97363,-11543.7666,-11543.70605,-11543.00195,10.85523311
396,10391,-11543.00586,-11543.76465,-11543.75098,-11543.00684,11.67079249
396,10392,-11543.1543,-11543.87793,-11543.85742,-11543.16211,7.216018499
396,10393,-11543.07129,-11543.78906,-11543.77734,-11543.04785,9.480217472
396,10394,-11543.03809,-11543.7959,-11543.7334,-11543.0127,10.09566716
396,10395,-11543.0166,-11543.78711,-11543.72656,-11542.99609,11.37617242
396,10398,-11543.09766,-11543.79492,-11543.81055,-11543.08398,9.529939137
396,10399,-11543.05078,-11543.78223,-11543.77734,-11543.04199,10.55405748
396,10400,-11543.02441,-11543.75586,-11543.74414,-11543.03223,10.75074008
396,10401,-11543.03613,-11543.76563,-11543.74609,-11543.02637,8.149794407
396,10403,-11543.01074,-11543.77637,-11543.74414,-11543.01855,9.375655899
396,10405,-11542.89453,-11543.69238,-11543.6543,-11542.90527,12.67262303
396,10413,-11543.04297,-11543.79102,-11543.75391,-11543.00098,11.62549917
396,10418,-11542.94336,-11543.74707,-11543.68945,-11542.98145,12.44963657
396,10424,-11542.9834,-11543.76172,-11543.71289,-11543.01074,10.77311415
396,10430,-11543.22754,-11543.91602,-11543.93945,-11543.14355,5.553192485
396,10433,-11543.02344,-11543.76172,-11543.77246,-11543.02441,9.341480599
396,10436,-11542.99414,-11543.76367,-11543.74219,-11543.01172,10.88903677
396,10438,-11543.0459,-11543.75195,-11543.75098,-11543.01367,9.451981237
396,10439,-11542.93457,-11543.72949,-11543.68359,-11542.92578,12.94140677
396,10444,-11543.05566,-11543.76465,-11543.76953,-11543.0625,10.44553166
396,10445,-11542.96094,-11543.74512,-11543.68164,-11542.92578,11.06477658
415,10698,-12013.15527,-12014.0293,-12013.95117,-12013.13672,17.73255743
415,10699,-12013.2002,-12014.08008,-12014.01367,-12013.23535,15.03526324
415,10700,-12013.18652,-12014.0752,-12013.9873,-12013.19824,14.7622054
415,10701,-12013.4375,-12014.21387,-12014.22949,-12013.44336,9.045824054
415,10702,-12013.27539,-12014.06934,-12014.06934,-12013.28516,13.6748664
415,10704,-12013.17676,-12014.03027,-12013.98633,-12013.16602,16.72053567
415,10708,-12013.24805,-12014.08691,-12014.0166,-12013.23242,14.78378421
415,10712,-12013.41016,-12014.20605,-12014.20508,-12013.41113,8.7925795
415,10714,-12013.41992,-12014.19336,-12014.21484,-12013.4043,9.397782772
415,10715,-12013.37988,-12014.16895,-12014.20898,-12013.3623,9.880475218
415,10718,-12013.25586,-12014.05762,-12014.04883,-12013.24902,13.2819873
415,10722,-12013.33789,-12014.14551,-12014.17773,-12013.34668,11.19436105
415,10732,-12013.40723,-12014.20801,-12014.19922,-12013.4248,9.866839267
415,10735,-12013.38574,-12014.21973,-12014.18164,-12013.41602,10.44961062
415,10748,-12013.36035,-12014.2002,-12014.15625,-12013.37598,11.37861832
419,10787,-9528.422852,-9529.067383,-9529.039063,-9528.421875,19.42741103
419,10790,-9528.396484,-9529.047852,-9529.016602,-9528.394531,19.08871283
438,11216,-8517.654297,-8518.419922,-8518.333984,-8517.671875,12.1577209
438,11217,-8517.604492,-8518.334961,-8518.283203,-8517.609375,12.27379782
438,11218,-8517.677734,-8518.423828,-8518.356445,-8517.688477,10.42632881
438,11219,-8517.677734,-8518.435547,-8518.362305,-8517.668945,10.60285781
438,11220,-8517.65918,-8518.396484,-8518.362305,-8517.651367,11.99768005
438,11221,-8517.720703,-8518.446289,-8518.393555,-8517.720703,10.11834104
438,11224,-8517.790039,-8518.504883,-8518.462891,-8517.792969,8.402417129
438,11228,-8517.74707,-8518.448242,-8518.420898,-8517.741211,9.095433069
438,11232,-8517.65918,-8518.375,-8518.355469,-8517.663086,11.70012057
438,11239,-8517.540039,-8518.326172,-8518.238281,-8517.540039,13.38086262
450,11542,-9901.207031,-9901.774414,-9901.751953,-9901.193359,29.82941101
450,11543,-9901.188477,-9901.738281,-9901.743164,-9901.150391,30.66270427
453,11589,-10938.9375,-10939.66797,-10939.64063,-10938.92188,-22.16350504
453,11591,-10938.70313,-10939.47168,-10939.4375,-10938.70996,-11.3367683
456,11602,-10305.28125,-10305.91992,-10305.88574,-10305.30469,0.924246705
456,11604,-10305.27637,-10305.94824,-10305.88281,-10305.27441,0.024707137
456,11612,-10305.20508,-10305.88477,-10305.79688,-10305.19043,4.118120668
457,11616,-11575.58984,-11576.39551,-11576.38574,-11575.57031,41.64076147
457,11617,-11575.71191,-11576.48145,-11576.48047,-11575.70898,37.7683577
457,11618,-11575.58984,-11576.40723,-11576.38574,-11575.57617,40.20127905
457,11619,-11575.54102,-11576.36328,-11576.35547,-11575.53906,42.76128467
457,11620,-11575.6875,-11576.49512,-11576.46094,-11575.69141,38.97165004
457,11626,-11575.59375,-11576.41895,-11576.37402,-11575.58984,41.63419912
457,11633,-11575.58008,-11576.42773,-11576.36621,-11575.58105,41.50843031
457,11635,-11575.60059,-11576.43359,-11576.39258,-11575.60547,40.96097438
457,11639,-11575.71387,-11576.49512,-11576.47852,-11575.72461,37.80012481
471,11973,-10971.0332,-10971.68066,-10971.68066,-10971.01465,-31.25767202
471,11974,-10971.01563,-10971.69141,-10971.66602,-10971.02637,-30.61880766
472,11979,-11303.45898,-11304.38672,-11304.32031,-11303.47559,-8.262942901
472,11982,-11303.42285,-11304.39844,-11304.27148,-11303.42676,-6.482386047
472,11983,-11303.46582,-11304.33301,-11304.31445,-11303.46875,-7.734849191
472,11984,-11303.42871,-11304.33887,-11304.29492,-11303.44434,-7.871170031
472,11985,-11303.44727,-11304.33203,-11304.2793,-11303.43555,-7.235916461
485,12226,-7254.437012,-7254.975586,-7254.955566,-7254.443359,23.36937151
485,12227,-7254.35791,-7254.919434,-7254.87207,-7254.362305,24.70043662
485,12228,-7254.483887,-7255.039063,-7255.03125,-7254.491211,21.70315523
485,12229,-7254.410645,-7254.979492,-7254.963867,-7254.412109,21.8580445
485,12230,-7254.364746,-7254.942383,-7254.910645,-7254.38623,23.78991271
485,12236,-7254.404785,-7254.973145,-7254.9375,-7254.411621,22.77021853
485,12245,-7254.363281,-7254.914551,-7254.916992,-7254.368652,23.47496085
502,12630,-11375.53125,-11376.22754,-11376.20996,-11375.5791,-29.49522007
502,12632,-11375.52051,-11376.30762,-11376.21387,-11375.55371,-28.67548535
516,12917,-10971.23242,-10971.96973,-10971.90625,-10971.34863,-12.76428647
516,12919,-10971.23242,-10971.97852,-10971.90625,-10971.3623,-12.81248991
521,13082,-11979.3125,-11980.07715,-11980.08691,-11979.33203,64.33800324
521,13083,-11979.29297,-11980.04785,-11980.07031,-11979.30859,63.823869
521,13085,-11979.28906,-11980.05078,-11980.06641,-11979.29688,62.58499929
521,13087,-11979.2959,-11980.03516,-11980.07227,-11979.30176,63.43268985
521,13090,-11979.23926,-11979.97949,-11980.03027,-11979.24609,65.89758076
521,13104,-11979.28809,-11980.02246,-11980.03516,-11979.24805,68.51356702
521,13106,-11979.25,-11980.00195,-11979.98242,-11979.19727,70.73290669
